aave_translated_passage,value_translated_passage,translated_passage_comparison_result,aave_translated_question,value_translated_question,translated_question_comparison_result
"In addition to Tinker Bell and the Legend of the NeverBeast, Disney also had plans fo' a seventh film. In 2014, The Hollywood Reporter stated dat the seventh film was canceled due to story problems.","Tinker Bell (film series) -- In addition to Tinker Bell and the Legend of the NeverBeast, Disney also had plan for a seventh film. In 2014, The Hollywood Reporter been stated say the seventh film was canceled due to story problem.",Translation 1,they comin' out wit' a new tinkerbell movie?,they coming out with a new tinkerbell movie,Translation 1
"Money Mart -- National Money Mart Company, known as Money Mart, a Canadian financial services company that offer payday loans, cheque cashing, tax prep, and money transfer services to the underbanked. It started in Edmonton, Alberta in 1982, and by 2010 it had 412 stores all over Canada with another 53 franchised stores. The main office in Victoria, BC.","Money Mart -- National Money Mart Company, commonly knew as Money Mart, a Canadian financial services company what which provide payday loans, cheques cashing, tax preparation and money transfer services to the underbanked. The thing was founded in Edmonton, Alberta in 1982, and by 2010 the thing had 412 store across Canada with an additional 53 franchised store. That head office is located in Victoria, BC.",Translation 2,cash money an' money mart da same company?,cash money and money mart that same company,Translation 1
"Texas flag -- By law, it gotta be shown on or near the main admin building of each state institution during state or national holidays, and whenever it's a special historical event, always above both doors of the Texas State Capitol, alone at the north door, and under the U.S. flag at the south door, unless the flags are at half mast or if the POW/MIA flag is flying with the U.S. flag; then the Texas flag only flies at the North Door. State law also says the state flag gotta be flown at or near any International Port of Entry. When shown vertically, the blue stripe should be at the top and, from the perspective of an observer, the white stripe should be to the left of the red stripe.","Flag of Texas -- That flag is required by law for to be displayed on or near that main administration building of each state institution during each state or national holiday, and on any special occasion of historical significance, permanently above both doors of those Texas State Capitol, alone at that north door, and under that U.S. flag at that south door, with that exception be done being if the flags at half mast or if that POW/MIA flag is being flew with that U.S. flag; in which event that Texas flag shall only fly at those North Door. State law also require that that state flag be flew at or near any International Port of Entry. When display vertically, that blue stripe should be at top and, from that perspective of an observer, that white stripe should be to that left of that red stripe.",Translation 1,do the texas flag fly at the same height as the american flag,that texas flag fly at that same height as that american flag,Translation 2
"Pound sign -- Since 2007, folks been usin' this symbol to start up metadata tags on social media, makin' them tags called ""hashtags"" and now even the symbol itself sometimes called a ""hashtag"".","Number sign -- Since 2007, widespread usage of the symbol to introduce metadata tags on social mediums platforms is led to such tags being knew as ``hashtags'' and from that, the symbol itself is sometimes called one ``hashtag''.",Translation 1,hashtag the same as the number sign?,hashtag the same as the number sign,About the same
"Plane (geometry) -- To find some random point on the line, think 'bout how you can write any point in space like r = c1 n1 + c2 n2 + λ (n1 × n2), since (n1, n2, (n1 × n2)) is a basis. We tryna find a point that's on both planes, meaning where they cross, so plug this equation into each of the plane's equations to get two equations at the same time which you can solve for c1 and c2.","Plane (geometry) -- That remainder of that expression is arrived at by finding an arbitrary point on that line. To do so, are considering that any point in space may be wrote as r = c 1 n 1 + c 2 n 2 + λ ( n 1 × n 2 ) (\displaystyle (\mathbf (r))=c_(1)(\mathbf (n))_(1)+c_(2)(\mathbf (n))_(2)+\lambda ((\mathbf (n))_(1)\time (\mathbf (n))_(2))) , since ( n 1 , n 2 , ( n 1 × n 2 ) ) (\displaystyle \((\mathbf (n))_(1),(\mathbf (n))_(2),((\mathbf (n))_(1)\time (\mathbf (n))_(2))\)) is a basis. We are wishing to find a point on both plane (i.e. on their intersection), so are inserting this here equation into each of the equation of the plane to get two simultaneous equation which can be solved them for c 1 (\displaystyle c_(1)) and c 2 (\displaystyle c_(2)).",Translation 1,can one point be in two different planes,might can one point be in two different planes,Translation 2
"Football at the Summer Olympics -- Cause of the unusual format, lotta the historic strongest men's national teams got unimpressive Olympic records. Uruguay won the tournament in they first two tries, in 1924 and 1928, they only times they was in before they got in for the 2012 edition, after an 84-year break. Argentina took silver twice (1928 and 1996) before the 2004 tournament, but its appearance in Athens, where it grabbed its first gold medal (the second came in Beijing in 2008), was only they seventh overall (the eighth was in 2016). Brazil's silver medals in the 1984, 1988, and 2012 editions was the best they done until they got gold in 2016, and since professional athletes was allowed to compete, they ain't make it in 1992 and 2004. Italy only won the Olympic title once, in 1936, though it also got two bronzes, and has the most appearances in the tournament, at 15, with they last qualify in 2008. France won the Olympic title just once (in 1984) and ain't qualified since 1996. Germany's best result (before","Footballs at the Summer Olympics -- Because of that unusual format, several of the historically most strong mans's national teams have unimpressive Olympic records. Uruguay winned that tournament in their first two attempts, in 1924 and 1928, their only appearances before it qualified for that 2012 edition, after an 84-year absences. Argentina winned silver twice (1928 and 1996) before that 2004 tournament, which its appearance in Athens, in which the thing winned that first golds medal (the second was won in Beijing in 2008), was only their seventh overall (the eighth have be in 2016). Brazil's silver medals in the 1984, 1988 and 2012 editions was the most good it had achieve until 2016's golds, and since professional athletes was allowed it to compete, it failed to qualify in 1992 and 2004. Italy have only win that Olympic title once, in 1936, although the thing have also win two bronzes, and have that most high number of appearances in that tournament, at 15, with their last qualify in 2008. France have win that Olympic title only once (in 1984) and have fail to qualify since 1996. Germany's most good result (before 2016 edition) was a single bronze medal, in 1988 (as West Germany), and that reunify team ain't make an Olympic appearance until 2016, where it winned silver. Spain have win that golds medal only once, in 1992. The thing have also win 2 silver medals (in 1920 and 2000) which have fail to qualify several times.",Translation 1,do professional soccer players play in the olympics,professional soccer player plays in the olympic,About the same
"Marvel's The Avengers (called Marvel Avengers Assemble in the UK and Ireland), or just The Avengers, a 2012 American superhero movie based on the Marvel Comics superhero team, made by Marvel Studios and put out by Walt Disney Studios Motion Pictures. It's the sixth movie in the Marvel Cinematic Universe (MCU). Joss Whedon wrote and directed it, and it stars Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth, Scarlett Johansson, and Jeremy Renner as the Avengers team, with Tom Hiddleston, Clark Gregg, Cobie Smulders, Stellan Skarsgård, and Samuel L. Jackson. In the movie, Nick Fury, the head of S.H.I.E.L.D., brings together Tony Stark, Captain America, the Hulk, and Thor to stop Loki, Thor's brother, from taking over Earth.","The Avengers (2012 film) -- Marvel The Avengers (classify under the name Marvel Avengers Assemble in the United Kingdom and Ireland), or simply The Avengers, one 2012 American superhero film base on the Marvel Comics superhero team of the same name, produce by Marvel Studios and distribute by Walt Disney Studios Motion Pictures. The thing the sixth film in the Marvel Cinematic Universe (MCU). The film was wrote and direct by Joss Whedon and are featuring an ensemble cast what is including Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth, Scarlett Johansson, and Jeremy Renner as the titular Avengers team, alongside Tom Hiddleston, Clark Gregg, Cobie Smulders, Stellan Skarsgård, and Samuel L. Jackson. In the film, Nick Fury, director of the peacekeeping organization S.H.I.E.L.D., is recruiting Tony Stark, Captain America, the Hulk, and Thor to form one team what might must stop Thor brother Loki from subjugating Earth.",Translation 2,the avengers and avengers assemble the same movie?,is the avenger and avenger assemble that same films,About the same
"On May 10, 2013, CBS cancelled Rules of Engagement after seven seasons and 100 episodes. The last episode came out on May 20, 2013.","Rules of Engagement (TV series) -- On May 10, 2013, Rules of Engagement was canceled by CBS after seven seasons and 100 episodes. That series finale episode aired on May 20, 2013.",Translation 2,they finna have a season 8 of rules of engagement?,there finna be a season 8 of rule of engagement,Translation 1
"Alcohol laws of West Virginia -- Retail sale of beer and wine ain't allowed on Sundays from 2:00 a.m. to 1:00 p.m. and from 2:00 a.m. to 7:00 a.m. on weekdays and Saturdays. Retail sale of liquor ain't allowed on Sundays, Christmas Day, and from midnight to 8:00 a.m on all other days.","Alcohols laws of West Virginia -- Retail sales of beers and wines are prohibited on Sundays between 2:00 a.m. and 1:00 p.m. and between 2:00 a.m. and 7:00 a.m. on weekdays and Saturdays. Retail sales of liquor are prohibited on Sundays, Christmas Day, and between 12:00 midnight and 8:00 a.m on all other days.",Translation 1,liquor stores open on sunday in wv?,liquor stores open on sunday in wv,About the same
"House of Bourbon-Anjou (or just House of Bourbon-Spain) the current Spanish Royal Family. It got the king now, the queen consort, they kids, and the king's folks. The Spanish royal family part of the House of Bourbon.","Spanish royal family -- The House of Bourbon-Anjou (or simply House of Bourbon-Spain) the current Spanish Royal Family. The thing consist of the present king, the queen consort, them childs and the king's parents. The Spanish royal family belong to the House of Bourbon.",Translation 2,they still got a royal family in Spain?,is there still a royal family in spain,Translation 1
"Limbic system -- Paul D. MacLean, in his triune brain theory, thought the limbic system older than other parts of the forebrain, and it came about to handle stuff related to fight or flight first spotted by Hans Selye when he was talking 'bout the General Adaptation Syndrome in 1936. It might be looked at as part of survival skills in reptiles and mammals (humans too). MacLean believed that the human brain got three parts, that came up one after the other, with the newer ones forming at the top/front. These parts are, in order:","Limbic system -- Paul D. MacLean, as part of his triune brain theory, been hypothesized that the limbic system is more older than other parts of the forebrain, and that em developed to manage circuitry attribute to the fight or flight first identify by Hans Selye in his report of the General Adaptation Syndrome in 1936. It might may be considered a part of survival adaptations in reptiles as well as mammals (including humans). MacLean been postulated that the human brain have evolve three components, that evolved successively, with more recent components developing at the top/front. These components are, respectively:",Translation 1,the limbic system the oldest part of the brain?,the limbic system the most oldest part of the brain,Translation 1
"Target Corporation -- Target Corporation the second-biggest department store retailer in the US, after Walmart, and a part of the S&P 500 Index. Started by George Dayton and based in Minneapolis, Minnesota, it first was called Goodfellow Dry Goods in June 1902 then changed to Dayton's Dry Goods Company in 1903 and later the Dayton Company in 1910. The first Target store opened up in Roseville, Minnesota in 1962 while the main company switched its name to the Dayton Corporation in 1967. It turned into the Dayton-Hudson Corporation after it merged with the J.L. Hudson Company in 1969 and owned a bunch of department store chains like Dayton's, Hudson's, Marshall Field's, and Mervyn's.","Target Corporation -- Target Corporation the second-most large department store retailer in the United States, behind Walmart, and a component of the S&P 500 Index. Founded by George Dayton and headquartered in Minneapolis, Minnesota, the companys were originally named Goodfellow Dry Goods in June 1902 before being renamed the Dayton's Dry Goods Company in 1903 and later the Dayton Company in 1910. The first Target store opened in Roseville, Minnesota in 1962 while the parent companys were renamed the Dayton Corporation in 1967. Em becomed the Dayton-Hudson Corporation after merging with the J.L. Hudson Company in 1969 and holded ownership of several department store chain including Dayton's, Hudson's, Marshall Field's, and Mervyn's.",Translation 1,Target and Macy's owned by the same company?,target and macy's own by that same companys,Translation 2
"Bonnie Blair -- Blair started datin' fellow Olympic speed skater Dave Cruikshank back in 1990. They got hitched in Milwaukee, Wisconsin in 1996. Blair and Cruikshank got two kids: a son, Grant, and a daughter, Blair. As of 2018, Grant Cruikshank be playin' hockey up in Canada. Blair Cruikshank was competin' at the 2018 United States Olympic speed skating trials at the 500 meter distance, held at Pettit National Ice Center.","Bonnie Blair -- Blair beginned dating fellow Olympic speed skater Dave Cruikshank in 1990. The pair married in Milwaukee, Wisconsin in 1996. Blair and Cruikshank have two childs: a son, Grant, and daughter, Blair. As of 2018, Grant Cruikshank play hockey in Canada. Blair Cruikshank competed at the 2018 United States Olympic speed skating trials at the 500 meter distance, hold in Pettit National Ice Center.",Translation 1,bonnie blair daughter make the olympic team?,it is the olympic team that bonnie blairs daughter makes,Translation 1
"Tommy Fuller, Jr. (played by twins, Dashiell and Fox Messitt) be D.J.'s youngest son. Like his aunt Michelle, he lose a parent when he was a baby too.","List of Full House and Fuller House characters -- Tommy Fuller, Jr. (portray by twins, Dashiell and Fox Messitt) For d.j. youngest son . Like for him aunt Michelle he also lose a parent as a baby.",Translation 1,the baby in fuller house a twin?,that baby in more fuller house a twin,Translation 1
"The Amazing Spider-Man 2 -- The Amazing Spider-Man 2 was first thought up as the start of a shared fictional universe, which woulda kept goin' with two more sequels and a buncha spin-off movies 'bout Venom and the Sinister Six, 'mong others. But 'cause it ain't do as good as folks hoped, all the next movies got dropped and a new version of the character, played by Tom Holland in the Marvel Cinematic Universe, kicked off with the 2016 movie Captain America: Civil War.","The Amazing Spider-Man 2 -- The Amazing Spider-Man 2 was originally envisioned as the beginning of a shared fictional universes, what might would continued with two sequel and several spin-off films centered on Venom and the Sinister Six, among others. Due to its performing below expectations, all subsequent installments was might cancel and a new iteration of the characters, portrayed by Tom Holland in the Marvel Cinematic Universe, begin with the 2016 films Captain America: Civil War.",Translation 1,Tom Holland was in Amazing Spider Man 2?,been was tom holland in amazing spider man 2,Translation 2
"Ted done dated a whole buncha folks and been in a few long-term relationships. Ted got this on-again, off-again thing goin' on with Robin. Ted also been with Victoria, Stella, Zoey, and Jeanette. Ted finally meet his future wife, Tracy, on Barney and Robin's wedding day, after he accidentally taught one of her college classes, had her yellow umbrella for a lil' bit, and dated her roommate. When he bumped into Tracy's roommate, Cindy, it led to Tracy's band playin' at Barney and Robin's wedding.","List of How I Met Your Mother characters -- Ted done dated many persons and been in several long-term relationships. Ted has an on-again, off-again relationship with Robin. Ted also dated Victoria, Stella, Zoey and Jeanette. Ted finally gets for to meet her wife-for to-be, Tracy, on that day of Barney and Robin wedding, after accidentally teaching one of his college classes, owning his yellow umbrella for one short times, and dating his roommate. When she run into Tracy roommate (Cindy), the thing been led to Tracy band performing at Barney and Robin wedding.",Translation 1,stella the mama on how i met yo mama?,stella that mother on how i met your mother,Translation 1
"Common raven -- Common ravens can thrive in varied climates; indeed this species has the largest range of any member of the genus, and one of the largest of any passerine. They range throughout the Holarctic from Arctic and temperate habitats in North America and Eurasia to the deserts of North Africa, and to islands in the Pacific Ocean. In the British Isles, they are more common in Scotland, Wales, northern England and the west of Ireland. In Tibet, they have been recorded at altitudes up to 5,000 m (16,400 ft), and as high as 6,350 m (20,600 ft) on Mount Everest. The population sometimes known as the Punjab raven--described as Corvus corax laurencei (also spelt lawrencii or laurencii) by Allan Octavian Hume but more often considered synonymous with subcorax--is restricted to the Sindh district of Pakistan and adjoining regions of northwestern India. They are generally resident within their range for the whole year. In his 1950 work, Grønlands Fugle (Birds of Greenland), noted ornithologist Finn Salomonsen indicated that common ravens did not overwinter in the Arctic.","Common raven -- Common raven might can thrive in varied climate; indeed this species have the most large range of any member of the genus, and one of the most large of any passerine. It range throughout the Holarctic from Arctic and temperate habitat in North America and Eurasia to the desert of North Africa, and for to island in the Pacific Ocean. In the British Isles, it more common in Scotland, Wales, northern England and the wests of Ireland. In Tibet, it have been recorded at altitude up to 5,000 m (16,400 ft), and as high as 6,350 m (20,600 ft) on Mount Everest. The population sometimes knew as the Punjab raven--described as Corvus corax laurencei (also spell lawrencii or laurencii) by Allan Octavian Hume which more often considered synonymous with subcorax--is restricted to the Sindh district of Pakistan and adjoining region of northwestern India. It generally resident within they range for the whole year. In her 1950 works, Grønlands Fugle (Birds of Greenland), note ornithologist Finn Salomonsen indicate that common raven ain't overwinter in the Arctic. However, in Arctic Canada and Alaska, it are found year-round. Young bird might may disperse locally.",Translation 2,they got any wild ravens in the uk?,is there any wild ravens in the uk,Translation 1
"Gun laws in New Hampshire -- Since 22 February 2017, New Hampshire a constitutional carry state, don't need no license to open carry or concealed carry a firearm in public. They still issue concealed carry permits for reciprocity with other states.","Gun laws in New Hampshire -- Since 22 February 2017, New Hampshire a constitutional carrys state, requiring no license to open carry or conceal carries a firearm in publics. Conceal carrys permits are still issued for purposes of reciprocitys with other states.",Translation 1,it legal to tote a gun in new hampshire,the thing legal to carry one gun in new hampshire,Translation 1
"Acid -- Common watery acids include hydrochloric acid (a mix of hydrogen chloride found in stomach acid that kicks off digestion enzymes), acetic acid (vinegar is a weak watery mix of this liquid), sulfuric acid (used in car batteries), and citric acid (found in citrus fruits). These examples show that acids can be solutions or pure substances, and come from acids that are solids, liquids, or gases. Strong acids and some thick weak acids can eat away at stuff, but some like carboranes and boric acid don't.","Acid -- Common aqueous acid are including hydrochloric acid (a solution of hydrogens chloride what that is found it in gastric acid in that stomach and are activating digestive enzyme), acetic acid (vinegar is a dilute aqueous solution of this here liquid), sulfuric acid (used in car battery), and citric acid (found in citrus fruit). As these here example show, acid (in that colloquial sense) can be solution or pure substance, and can be derived from acid (in that strict sense) that solid, liquid, or gase. Strong acid and some concentrated weak acid corrosive, but there is exception such as carborane and boric acid.",Translation 2,the main thang in stomach acid be sulfuric acid,that main component of stomach acid sulfuric acid,Translation 1
"3-way lamp -- Da two filaments can be turned on one by one or both at da same time, givin' three different levels of light. A typical 3-way incandescent bulb be a 50 W / 100 W / 150 W bulb. It got a low-power 50 W filament and a medium-power 100 W filament. When both lit up together, it push out 150 W of power, givin' off a lot of light. Usually, screw-base 3-way bulbs fit into regular Type A sockets. Bigger 3-way bulbs (up to 300 W) got a bigger ""mogul"" base. These 3-way bulbs can also be in spiral designs.","3-way lamp -- The two filament might can be activated separately or together, giving three different amount of lights. One typical 3-way incandescent bulb one 50 W / 100 W / 150 W bulb. She have one low-powers 50 W filament and one medium-powers 100 W filament. When it are both energized at that same times, 150 W of powers is delivered, and so one high level of lights is produced. Usually screw-base 3-way bulbs fit into regular Type A sockets. More Larger 3-way bulbs (up to 300 W) have one more larger ``mogul'' base. These 3 way bulbs might can also come in spiral designs.",Translation 1,can a 3 way bulb work in any lamp,might can a 3 way bulb works in any lamp,Translation 2
"Hastings Insurance -- Da company do business as Hastings Direct, Hastings Premier, Hastings Essential, SmartMiles, People's Choice, and InsurePink brands. In 2012, da company started a usage-based insurance product under da Hastings Direct SmartMiles brand. Da SmartMiles product need a telematics device fitted to da insured vehicle.","Hastings Insurance -- That company trade under those Hastings Direct, Hastings Premier, Hastings Essential, SmartMiles, People Choice and InsurePink brand. In 2012, that company launch one usage-base insurance product under that Hastings Direct SmartMiles brand. That SmartMiles product require one telematic device to be fit to that insure vehicle.",Translation 2,hastings direct and hastings premier the same company?,hastings direct and hastings premier the same company,About the same
"Martha's Vineyard Airport -- Martha's Vineyard Airport (IATA: MVY, ICAO: KMVY, FAA LID: MVY) a public airport sittin' in the middle of Martha's Vineyard island, three miles (5 km) south of Vineyard Haven's central business district, in Dukes County, Massachusetts, United States. Dukes County own this airport, and it's right on the border 'tween West Tisbury and Edgartown towns. It mostly used for general aviation but also got four commercial airlines rockin' with it.","Martha's Vineyard Airport -- Martha's Vineyard Airport (IATA: MVY, ICAO: KMVY, FAA LID: MVY) a public airport locate in that middle of that island of Martha's Vineyard, three miles (5 km) south of that central busineses district of Vineyard Haven, in Dukes County, Massachusetts, United States. This here airport is owned by Dukes County and lie on that border between the towns of West Tisbury and Edgartown. is often used for general aviation but is also served by four commercial airlines.",Translation 1,it got an airport on martha's vineyard?,is it an airport on martha's vineyard,Translation 1
List of rotorcraft used in World War II -- Autogyros and helicopters were used during World War II. List includes prototypes.,List of rotorcraft use in World War II -- Autogyros and helicopters were used during World War II. List include prototypes.,Translation 2,was it helicopters in the second world war,was it helicopters in that second world war,Translation 1
"2018 FIFA World Cup -- Big names dat ain’t make it include four-time champs Italy (first time since 1958), three-time runners-up and third in 2014 the Netherlands (first time since 2002), and four current continental champs: 2017 Africa Cup of Nations winners Cameroon, two-time Copa América champs and 2017 Confederations Cup runners-up Chile, 2016 OFC Nations Cup winners New Zealand, and 2017 CONCACAF Gold Cup champs United States (first time since 1986). Other big qualifying streaks dat got snapped was for Ghana and Ivory Coast, who had both been in the last three tournaments.","2018 FIFA World Cup -- Notable countries where fail for to qualify is including four-time champions Italy (for the first time since 1958), three-time runners-up and third place in 2014 the Netherlands (for the first time since 2002), and four reigning continental champions: 2017 Africa Cup of Nations winners Cameroon, two-time Copa América champions and 2017 Confederations Cup runners-up Chile, 2016 OFC Nations Cup are winnering New Zealand, and 2017 CONCACAF Gold Cup champions United States (for the first time since 1986). The other notable qualifying streaks break been were for Ghana and Ivory Coast, which had done both make the previous three tournaments.",Translation 1,us playin in the world cup this year?,"the us plays in the world cup this year, can or not",Translation 1
"Yo Lie in April -- Kaori end up dyin' 'cause of her surgery, but she leaves a letter for Kōsei, which her folks give him at her funeral. The letter lets on that she been in love with Kōsei all along, and that her playin' up feelings for Watari was just to get close to Kōsei without hurtin' Tsubaki's feelings, since she got a thing for Kōsei too. Even though Kōsei starts off deep in sorrow, he finds some peace with Tsubaki, who swears she ain't gon' leave him.","Your Lie in April -- Kaori eventually die due to the surgery, which leave a letter to Kōsei, what is gave to her by his parents at his funeral. The letter reveal say he done was in love with Kōsei the whole time, and that his suppose feelings towards Watari was fabricated in order to get more closer to Kōsei without emotionally injuring Tsubaki, what also have limerent feelings towards Kōsei. Although at first consume with grief, Kōsei find comfort in Tsubaki, what promise not to abandon her.",Translation 1,kaori die in yo lie in april manga?,do kaori die in for you lie in april mangas,Translation 2
"MacBook Air -- Apple put a buncha features in the MacBook Air design, like cuttin' down on lead to help the environment. The MacBook Air ain't got no BFRs or PVC wiring, meets Energy Star 5.0 requirements, got a recyclable case, and is rated EPEAT Gold. Its screen made from arsenic-free glass, and ain't got no mercury. To make the computer smaller and lighter, they had to drop some features. It was Apple's first laptop since the PowerBook 2400c without no built-in removable media drive. It also ain’t got a FireWire port, Ethernet port, line-in, media card slots (except the 13'' from 2010 to 2015, which got an SD card slot), and no Kensington Security Slot.","MacBook Air -- Apple incorporate several features in that design of those MacBook Air, such as that reduction of lead to make more environmentally friendly. Those MacBook Air contain no BFRs and PVC wiring, meet Energy Star 5.0 requirements, have one recyclable enclosure, and is rated EPEAT Gold. Its display is made from arsenic-free glass, and contain no mercury. To reduce that computer size and weight, several features was sacrificed. was Apple first notebook since the PowerBook 2400cs without one built-in removable mediums drive. also omit one FireWire port, Ethernet port, line-in, mediums card slots (except the 13'' 2010 through 2015 models, which has an SD card slot), and one Kensington Security Slot.",Translation 1,do a macbook air got an ethernet port,"one macbook air has an ethernet port, isn't it",Translation 1
"South West England -- South West England one of dem nine official regions of England. It the biggest in area, coverin' 9,200 square miles (23,800 km), and made up of the counties of Gloucestershire, Bristol, Wiltshire, Somerset, Dorset, Devon, and Cornwall, plus the Isles of Scilly. Five million folks stay in South West England.","South West England -- South West England one of nine official regions of England. The thing the most large in area, covering 9,200 square miles (23,800 km), and consist of the counties of Gloucestershire, Bristol, Wiltshire, Somerset, Dorset, Devon and Cornwall, as well as the Isles of Scilly. Five million persons lives in South West England.",Translation 1,Cornwall in the south west of England?,cornwall in the south west of england,About the same
"Aero (chocolate) -- Aero bar was up for grabs in the United States by Nestlé back in the 1980s for a lil' bit, but it ain’t really hit off big. Still, you can cop 'em at some speciality shops or grocery stores like Big Y, Wegmans, and Publix that get 'em imported. Back in the day, The Hershey Company used to sell Aero bars in the United States under a licence from Rowntree Chocolate Company from 1937 till 1939. Hershey got something similar these days called Hershey's Air Delight.","Aero (chocolates) -- That Aero bar was made available for a short times in those United States by Nestlé during the 1980s, though em is seeming to have ain't a commercial succeses. However, they still available at certain speciality vendors or supermarkets such as Big Y, Wegmans and Publix where is importing the bars. Previously Those Hershey Company sell Aero bars in those United States under licence from Rowntree Chocolate Company from 1937 until 1939. Hershey currently is marketing a similar bar called Hershey Air Delight.",Translation 1,can you get aero bars in the us,can y'all get aero bars in that us,Translation 2
"Collard greens -- Collard greens a big deal in Southern U.S. food. Folks cook 'em with other greens like kale, turnip greens, spinach, and mustard greens in a mix called ""mixed greens"". Usual flavorings for collards include smoked and salted meats (ham hocks, smoked turkey drumsticks, smoked turkey necks, pork neckbones, fatback, or other fatty meat), chopped onions, vinegar, salt, and different kinds of pepper — black, white, or crushed red — and some folks toss in a lil' sugar too. Traditionally, folks eat collards on New Year's Day with black-eyed peas or field peas and cornbread to bring in wealth for the year. Cornbread is handy to sop up the ""pot liquor"", that's the tasty collard broth. You can also slice collard greens thin and ferment 'em to make collard sauerkraut, often cooked with flat dumplings.","Collard greens -- Collard greens one staple vegetable in Southern U.S. cuisine. It are often prepared with other similar green leaf vegetables, such as kale, turnip greens, spinach, and might mustard greens in the dish called ``mixed greens''. Typical seasonings when cooking collards are smoked them and salted meats (ham hocks, smoke turkey drumsticks, smoke turkey necks, pork neckbones, fatback or other fatty meat), diced onions, vinegar, salt, and black pepper, white pepper, or crushed red pepper, and so some cook add one small amount of sugar. Traditionally, collards are ate on New Year Day, along with black-eyed peas or field peas and cornbread, for to ensure wealth in the coming year. Cornbread is used for to soak up the ``pot liquor'', one nutrient-rich collard broth. Collard greens might may also be thinly sliced and fermented for to make one collard sauerkraut where is often cooked it with flat dumplings.",Translation 1,collard greens da same as turnip greens?,collard greens the same as turnip greens,Translation 1
"Lazarus Rising (Supernatural) -- Da episode start up four months afta Dean hit up hell in No Rest for the Wicked at da end of season 3. Da story track dem brothers Dean (Jensen Ackles) and Sam Winchester (Jared Padalecki) as Dean come back from hell and tryna figure out how he came back to life. Da episode real notable for bringin in da angel Castiel (Misha Collins), who end up bein da longest lasting regular character.","Lazarus Rising (Supernatural) -- That episode is set four month after Dean go to hell in No Rest for those Wicked at that end of season 3. That narrative follow those brother Dean (Jensen Ackles) and Sam Winchester (Jared Padalecki) as Dean return from hell and try for to discover how did he come back to life. That episode perhaps significantest for introducing that angel Castiel (Misha Collins), who might would become that most long surviving regular character.",Translation 1,do dean come back to life in supernatural,dean come back to life in supernatural,Translation 2
"Endomembrane system -- Lotta cells ship out proteins made by ribosomes stuck to the rough ER. Them ribosomes put together amino acids into protein units, which get moved into the rough ER for more tweaking. These proteins might be transmembrane proteins, getting stuck in the membrane of the endoplasmic reticulum, or water-soluble proteins, which can slide through the membrane into the lumen. Ones that make it inside the endoplasmic reticulum get folded right into the proper three-dimensional shape. They add chemicals, like carbs or sugars, then the endoplasmic reticulum either hauls the finished proteins, called secretory proteins, to parts of the cell where they needed, or sends them off to the Golgi apparatus for more work and tweaking.","Endomembrane system -- Many type of cell exports protein produce by ribosome attach to the rough ER. The ribosome assemble amino acid into proteins unit, where are carried them into the rough ER for further adjustment. These here protein may be either transmembrane protein, where become embedded them in the membrane of the endoplasmic reticulum, or waters-soluble protein, where like able to pass through the membrane into the luman. Them where reach the inside of the endoplasmic reticulum are folded into the correct three-dimensional conformation. Chemical, such as carbohydrate or sugar, are added, then the endoplasmic reticulum either transport the complete protein, call secretory protein, to area of the cell where are needed it, or are sent to the Golgi apparatus for further processing and modification.",Translation 1,rough er part of the endomembrane system?,rough er part of that endomembrane system,Translation 2
"Schengen Area -- Twenty-two outta the twenty-eight European Union (EU) member states be part of the Schengen Area. Of the six EU members that ain't in the Schengen Area, four -- Bulgaria, Croatia, Cyprus, and Romania -- gotta join the area by law, while the other two -- the Republic of Ireland and the United Kingdom -- got opt-outs. The four European Free Trade Association (EFTA) member states, Iceland, Liechtenstein, Norway, and Switzerland, ain't members of the EU, but they done signed agreements with the Schengen Agreement. Three European microstates -- Monaco, San Marino, and the Vatican City -- basically part of the Schengen Area.","Schengen Area -- Twenty-two of the twenty-eight European Union (EU) member states participate in the Schengen Area. Of the six EU member ain't part of the Schengen Area, four -- Bulgaria, Croatia, Cyprus, and Romania -- are legally obliged for to join the area, while the other two -- the Republic of Ireland and the United Kingdom -- maintain opt-outs. The four European Free Trade Association (EFTA) member states, Iceland, Liechtenstein, Norway, and Switzerland, ain't member of the EU, but done sign agreements in associations with the Schengen Agreement. Three European microstates -- Monaco, San Marino, and the Vatican City -- de facto part of the Schengen Area.",Translation 1,the uk in da schengen zone?,that uk part of that schengen zone,Translation 1
