Paragraph,Translated Paragraph,Question,Translated Question,Answer,Translated Answer,Actual Label,SE Response,AAVE Response
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with fine Susan Martinez De La Cruz, and they slide to a barbecue where rich Jason Carberry speakin' some words for Robin Randall who just got shot. Jason ain't feeling the stranger's vibe, since he look out for Susan like that. He try to get the stranger in a shootout, but the stranger draw his piece quicker than Jason can even get his out. Calaveras Kate, a saloon singer who dig Jason, glad when the stranger don't shoot. Then Rafael Moreno come through, starting beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the violence out West. Turns out, the stranger is Reb Randall, the dead dude's brother, on a hunt for who did it — could be Rafael, Jason, or even Billy Buckett, the local coward. The ladies holding their breath, hoping their men make it through.",Why did Reb Randall come to the town?,Why Reb Randall come to the town?,He is in love with Susan Martinez De La Cruz,He in love with Susan Martinez De La Cruz.,0,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town and meet fine lil' Susan Martinez De La Cruz, and he tag along with her to a barbecue, where rich dude Jason Carberry is givin' a speech for the late Robin Randall, a local who got shot. Jason ain't happy 'bout the stranger bein' there, since he Susan's guardian and all protective over her. He challenge the stranger to a shootout, but the stranger whip out his pistol 'fore Jason can even get his out the holster. Calaveras Kate, a saloon singer who got feelings for Jason, is relieved when the stranger don't go through with pullin' the trigger. Rafael Moreno suddenly roll into town and start beef with the stranger. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, show up from back East, all upset 'bout the wild violence out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He's on the hunt for the killer, who might be Rafael, could be Jason, or even be Billy Buckett, the county's coward. The women are holdin' their breath, hopin' the men they love make it through.",Why did Reb Randall come to the town?,Why Reb Randall come to the town?,To find his brothers killer,To find his brother's killer,1,1,1
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meets fine young Susan Martinez De La Cruz and rolls with her to a barbecue, where rich Jason Carberry is speakin' a few words for the recently passed Robin Randall, a citizen who got shot. Jason ain't cool with the stranger bein' there, bein' Susan’s guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason can even get his out the holster. Calaveras Kate, a saloon singer who’s diggin’ Jason, is relieved when the stranger don’t shoot. Rafael Moreno suddenly rides into town and starts beef with the stranger. They scrappin’ until Judge Wallace Wintrop and his niece, Sheila, come to town from back East and ain't feelin’ all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He’s on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holdin’ their breath, hopin’ the men they love make it through.",Why did Reb Randall come to the town?,Why Reb Randall come to the town?,Because his bother had just died,Cuz his brother just died,1,1,1
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meets fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry talkin' some for Robin Randall who just got shot, a local. Jason ain't feeling the stranger being there, since he look out for Susan like that. He try to set off a shootout, but the stranger whip out his gun before Jason even get his out. Calaveras Kate, a saloon singer who dig Jason, is glad when the stranger don’t shoot. Rafael Moreno come through all sudden, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the wildness out West. Turns out the stranger is Reb Randall, the dead dude's brother. He on the hunt for who did it, could be Rafael, Jason, or even Billy Buckett, the county’s scaredy-cat. The ladies holding their breath, wondering if their men gonna make it.",Why did Reb Randall come to the town?,Why Reb Randall come to the town?,The dead man is his brother. He is looking for his killer,Da dead man his brother. He lookin' fo' his killer.,1,1,1
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz, and they head to a barbecue. Wealthy Jason Carberry is there talking 'bout the recently clapped Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look out for Susan and all. He tests the stranger to a shootout, but the stranger whip out his gun 'fore Jason can even get his out the holster. Calaveras Kate, a saloon singer who diggin' Jason, is glad when the stranger ain't about pulling that trigger. Rafael Moreno bust into town and start beef with the stranger. They going at it till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up disgusted by all the wild violence out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county's chicken. The women holding their breath, hoping their men come out of this alive.",Why did Reb Randall come to the town?,Why Reb Randall come to the town?,He was looking for his sister,He was lookin' for his sister.,0,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz, and they slide to a barbecue. There, rich dude Jason Carberry talkin' at a lil' memorial for Robin Randall, a local who got popped. Jason ain't cool with the stranger coming around, since he look out for Susan and all. He try to get the stranger in a shootout, but the stranger got his gun out before Jason even get his ready. Calaveras Kate, a saloon singer who dig Jason, breathe easy when the stranger don’t shoot. Then Rafael Moreno bust into town, starting beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, shook by all the wildness out West. Turns out, the stranger is Reb Randall, the dead man's bro. He on a hunt for the killer, could be Rafael, could be Jason, might even be Billy Buckett, the county's coward. The ladies holding they breath, hoping they men make it through.",Who are the people suspected to have killed Robin Randall?,Who dey think killed Robin Randall?,Rafael,Rafael,1,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger in town meets pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where wealthy Jason Carberry is speaking a few words for the recently killed Robin Randall, a citizen who got shot. Jason ain't cool with the stranger being there, since he Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even clear the holster. Calaveras Kate, a saloon singer who's in love with Jason, is relieved when the stranger doesn't shoot. Rafael Moreno suddenly rides into town and starts beef with the stranger. They fight until Judge Wallace Wintrop and his niece, Sheila, who just came to town from back East, show up and hate on all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He's looking for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women hold their breath to see if their men will make it.",Who are the people suspected to have killed Robin Randall?,Who they think killed Robin Randall?,"The suspects are Rafael Moreno, Jason Carberry, and Billy Buckett","Da suspects is Rafael Moreno, Jason Carberry, and Billy Buckett",1,1,1
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with the fine Susan Martinez De La Cruz, and they head to a barbecue. Wealthy Jason Carberry there, speaking on the recently shot Robin Randall, a local. Jason ain't cool with the stranger being there, since he look out for Susan and all. He throws down a challenge for a shootout, but the stranger got his gun out before Jason even get his drawn. Calaveras Kate, a saloon singer who got a thing for Jason, is glad when the stranger don’t shoot. Then Rafael Moreno come through, starting trouble with the stranger. They scrapping until Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the violence out West. Turns out the stranger is Reb Randall, the dead dude's brother, on a hunt for the killer. Could be Rafael, Jason, or even Billy Buckett, the county’s coward. The ladies holding their breath, hoping their men make it through.",Who are the people suspected to have killed Robin Randall?,Who they think killed Robin Randall?,Kate,Kate,0,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with fine lil' Susan Martinez De La Cruz and slide with her to a barbecue, where rich Jason Carberry droppin' some words for the recently gone Robin Randall, a local who got popped. Jason ain’t feelin' the stranger bein' around, since he watchin’ out for Susan and all. He throw down a challenge for a shootout, but the stranger whip out his piece before Jason even get his out the holster. Calaveras Kate, a saloon singer who diggin' Jason, breathe easy when the stranger ain’t tryna shoot. Rafael Moreno storm into town all sudden like and start beef with the stranger. They scrappin' till Judge Wallace Wintrop and his niece, Sheila, pull up from back East, all mad 'bout the wildin' out West. Turns out, the stranger is Reb Randall, the dead dude’s brother. He on the hunt for the killer, could be Rafael, could be Jason, or even Billy Buckett, the county's punk. The ladies holdin' their breath, hopin’ their men make it through.",Who are the people suspected to have killed Robin Randall?,Who dey think killed Robin Randall?,Sheila,Sheila,0,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with fine young Susan Martinez De La Cruz, and roll with her to a barbecue, where rich Jason Carberry giving a lil speech for the recently gone Robin Randall, a citizen who got popped. Jason ain't feeling the stranger being there, since he look out for Susan and all. He step to him for a shootout, but the stranger whip out his gun before Jason even get his out the holster. Calaveras Kate, a saloon singer head over heels for Jason, sigh in relief when the stranger ain't shoot. Then Rafael Moreno come through, stirring up trouble with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, mad about all the wildin' out West. Turns out the stranger is Reb Randall, the dead dude's brother. He on the hunt for the killer, could be Rafael, might be Jason, or even Billy Buckett, the county’s coward. The ladies holding they breath, hoping they men make it through.",Who are the people suspected to have killed Robin Randall?,Who dey think killed Robin Randall?,Judge Wallace Wintrop,Judge Wallace Wintrop,0,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meet the fine Susan Martinez De La Cruz, and roll with her to a barbecue, where the rich Jason Carberry is speaking on behalf of the recently dead Robin Randall, a local who got shot. Jason ain't cool with the stranger being there, being that he look out for Susan and all. He try to get the stranger to face off in a shootout, but the stranger got his gun out before Jason could even get his started. Calaveras Kate, a saloon singer who got feelings for Jason, is relieved when the stranger ain’t pulling the trigger. Then, Rafael Moreno come through, riding into town stirring up trouble with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, tired of all the senseless violence out West. Turns out, the stranger is Reb Randall, the dead man's brother, on the hunt for who killed him. Could be Rafael, could be Jason, or might even be Billy Buckett, the coward of the county. The ladies holding their breath, wondering if their men gonna make it through.",Who are the people suspected to have killed Robin Randall?,Who dey think killed Robin Randall?,Jason,Jason,1,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with pretty young Susan Martinez De La Cruz, and roll with her to a barbecue, where rich Jason Carberry spittin' a few words for the recently gone Robin Randall, a citizen who got popped. Jason ain’t feeling the stranger being there, since he Susan's guardian and all protective over her. He throw down a challenge for a shootout, but the stranger whip out his pistol before Jason even get his out the holster. Calaveras Kate, a saloon singer who's got love for Jason, is relieved when the stranger ain't down to shoot. Rafael Moreno suddenly come through, starting beef with the stranger. They scrapping it out till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the random violence out West. Folks realize the stranger is Reb Randall, the dead man's brother. He on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the county's coward. The women holding they breath, wondering if they men gonna make it.",Who are the people suspected to have killed Robin Randall?,Who dey think killed Robin Randall?,Jason Carberry,Jason Carberry,1,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with fine lil' Susan Martinez De La Cruz and slide with her to a barbecue, where rich dude Jason Carberry droppin' some words for the just passed Robin Randall, a local who got shot. Jason ain't cool with the stranger being there, since he look after Susan and don't want nobody messin' with her. He try to get the stranger to face off in a shootout, but the stranger got his gun out 'fore Jason even get his out the holster. Calaveras Kate, a saloon singer who diggin' on Jason, feel a sigh of relief when the stranger ain't tryna shoot. Then Rafael Moreno come through wildin', starting beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece, Sheila, show up from the East, hating on all the wild stuff going down in the West. Turns out the stranger is Reb Randall, the dead man's brother. He on a hunt for the killer, could be Rafael, might be Jason, or even Billy Buckett, the county's chump. The ladies holding they breath, wondering if they men gonna make it through.",Who are the people suspected to have killed Robin Randall?,Who they thinkin' killed Robin Randall?,Susan,Susan,0,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz and slide with her to a barbecue, where rich dude Jason Carberry droppin' a few words for the recently merked Robin Randall, a local who got popped. Jason ain't feeling the stranger being there, since he look out for Susan and all. He try to set up a shootout with dude, but the stranger whip out his pistol before Jason even get his out the holster. Calaveras Kate, a saloon singer who got a thing for Jason, is all relieved when the stranger ain't down to shoot. Then outta nowhere, Rafael Moreno come through, starting beef with the stranger. They throwin' hands till Judge Wallace Wintrop and his niece, Sheila, roll in from back East, all upset about the wild violence out West. Turns out the stranger is Reb Randall, the dead man's brother. He on a mission to find who did his brother dirty—it could be Rafael, could be Jason, or even be Billy Buckett, the county's punk. The ladies holding they breath, hoping they men make it through.",Who are the people suspected to have killed Robin Randall?,Who they thinkin' killed Robin Randall?,Billy Buckett,Billy Buckett,1,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A new dude in town links up with pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where rich Jason Carberry is givin' a speech for the recently passed Robin Randall, a local who got shot. Jason ain't cool with the new dude showin' up, 'cause he looks out for Susan like her guardian. He steps to him for a shootout, but the new dude pulls his gun before Jason even gets his out the holster. Calaveras Kate, a saloon singer who's diggin' Jason, is thankful when the new dude decides not to shoot. Then Rafael Moreno busts into town and starts beef with the new guy. They scrap 'til Judge Wallace Wintrop and his niece, Sheila, show up from back East, talking down on all the wild violence out West. Turns out, the new dude is Reb Randall, the dead man's brother. He's on a mission to find the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.",Who are the people suspected to have killed Robin Randall?,Who they think killed Robin Randall?,The stranger,Dat stranger,0,0,0
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A newcomer in town link up with the fine young Susan Martinez De La Cruz and roll with her to a barbecue, where the rich dude Jason Carberry is dropping some words for the recently deceased Robin Randall, a local who got shot. Jason ain't cool with the newcomer being around, since he look out for Susan and all. He throws down a challenge for a shootout, but the newcomer got his pistol out before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's sweet on Jason, is glad when the newcomer decides not to shoot. Rafael Moreno suddenly shows up in town and starts beef with the newcomer. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, who just came to town from back East, show up disgusted by all the wild violence out West. Turns out, the newcomer is Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if the men they love make it through.",What was the name of the person who meets Susan and accompanies her to barbecue?,What was the name of the person who met Susan and went with her to the barbecue?,Reb,Reb,1,0,1
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meet fine lil' Susan Martinez De La Cruz, and roll with her to a barbecue, where rich dude Jason Carberry droppin' some words for the just-passed Robin Randall, a local who got shot. Jason ain't feelin' the stranger's vibe, bein' all protective as Susan's guardian. He try to get him in a shootout, but the stranger whip out his pistol 'fore Jason can even get his out the holster. Calaveras Kate, who sing at the saloon and dig Jason, breathe easy when the stranger don't shoot. Rafael Moreno bust into town all sudden and start beef with the stranger. They scrap 'til Judge Wallace Wintrop and his niece, Sheila, who just came from back East, roll up disgusted by all the random violence out West. Turns out, the stranger is Reb Randall, the dead dude’s brother, on a hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county’s coward. The women holding their breath, hoping their men make it through.",What was the name of the person who meets Susan and accompanies her to barbecue?,What was the name of the person who meets Susan and goes with her to the barbecue?,Jason Carberry,Jason Carberry,0,0,0
