Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","Sergeant Holmes axed them girls to describe the intruder. Nancy ain't just give the cop a good description of that big thirty-year-old prowler, but she also drew a rough sketch of his face.",the intruder,the intruder,the intruder,his,his,1,0,0
The foxes are getting in at night and attacking the chickens . They have gotten very nervous.,Them foxes be gettin' in at night and attackin' the chickens. They done got real nervous.,The chickens,The chickens,Dem chickens,They,They,1,1,1
Jim signaled the barman and gestured toward his empty glass,Jim signaled the bartender and pointed to his empty glass.,Jim,Jim,Jim,his,his,1,0,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch em. They real happy to have em back, but they still fuss at em cause they ran off.",mothers,mothers,mamas,They,They,1,0,0
"Stretching her back, the woman smiled at the girl .","Stretchin' her back, the woman smiled at the girl.",The woman,The woman,Dat woman,her,her,1,0,1
"John promised Bill to leave, so an hour later he left.","John told Bill he gon' bounce, so an hour later he dipped.",Bill,Bill,Bill,he,he,0,0,1
Jim signaled the barman and gestured toward his empty glass,Jim flagged down the bartender and pointed at his empty glass,The barman,The barman,Da bartender,his,his,0,1,"The pronoun ""his"" refers to Jim's empty glass. So the answer is **1**."
Joan made sure to thank Susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.,Joan,Joan,Joan,she,she,0,0,0
James asked Robert for a favor but he refused.,James axed Robert for a favor but he said nah.,Robert,Robert,Robert,he,he,1,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick she sent her meals and lots of nice comfy stuff and was like a momma to her.",mistress,mistress,miss lady,her,her,0,0,1
"Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why she was behaving so strangely.","Alice was tryna stop her daughter from barking at the party, had us all wondering why she acting so weird.",Alice,Alice,Alice,she,she,0,0,0
I couldn't put the pot on the shelf because it was too high.,I couldn't put the pot on the shelf 'cause it was too high.,The shelf,The shelf,Da shelf,it,it,1,1,0
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his research.,Sam Goodman bio on that Spartan general Xenophanes really show you the troubles he had with his research.,Goodman,Goodman,Good man,he,he,1,0,1
"The sack of potatoes had been placed below the bag of flour , so it had to be moved first.","Da sack of potatoes was put under da bag of flour, so it had to get moved first.",The bag of flour,The bag of flour,Dat bag of flour,it,it,1,1,1
The sculpture rolled off the shelf because it wasn't anchored.,Dat sculpture rolled off da shelf cuz it wasn't anchored.,The sculpture,The sculpture,Da sculpture,it,it,1,0,0
"Jane knocked on the door, and Susan answered it. She invited her to come in.","Jane knocked on the door, and Susan answered it. She invited her to come in.",Susan,Susan,Susan,She,She,1,0,0
The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,"Them politicians way out in Washington ain't know the settlers, so they gotta make rules to regulate 'em.",politicians,politicians,politicians,they,they,1,0,0
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table had a whole buncha food on it, and right there on the floor next to it was some crocks, baskets, and a five-quart pail of milk.",food,food,grub,it,it,0,"The pronoun ""it"" refers to ""the table"", not ""food"".  So the answer is **1**.",1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep right quick he wantin' a dope suit. Since he like makin' folks happy, he give him his wallet.",old man,old man,old head,he,he,0,0,1
The delivery truck zoomed by the school bus because it was going so slow.,Da delivery truck zoomed by da school bus cuz it was goin' so slow.,the delivery truck,the delivery truck,the delivery truck,it,it,0,1,0
"Lily spoke to Donna , breaking her silence.","Lily holla at Donna, breakin' her silence.",Lily,Lily,Lily,her,her,1,0,0
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: There's plenty.","Tatyana knew Grandma always loved to serve a whole lot of food to her guests. Now Tatyana watched as Grandma pulled Tatyana's little mama into a big, skinny hug and then pushed her to the table, took her shawl off her shoulders, sat her down in the place of honor, and just said, There's plenty.",Tatyana,Tatyana,Tatyana,her,her,0,"The pronoun ""her"" refers to Tatyana's mother. So the answer is **1**.",0
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her bed.",Tatyana,Tatyana,Tatyana,She,She,1,0,0
At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so stupid.,At the Loebner competition the judges couldn't tell who the chatbots were 'cause they were so stupid.,the chatbots,the chatbots,dem chatbots,they,dey,0,0,0
"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was delayed, so it worked out.","My meeting started at 4:00 and I needed to catch the train at 4:30, so I ain't have much time. Luckily, it was delayed, so it worked out.",The train,The train,Da train,it,it,1,1,1
"Susan knew that Ann 's son had been in a car accident, because she told her about it.","Susan knew Ann's son been in a car accident, 'cause she told her 'bout it.",Susan,Susan,Susan,she,she,0,1,0
The table won't fit through the doorway because it is too narrow.,The table ain't gon' fit through the doorway 'cause it's too narrow.,The table,The table,Da table,it,it,0,0,0
"Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.",Alice,Alice,Alice,she,she,1,0,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em 'cause they ran off.",mothers,mothers,mamas,they,dey,0,1,0
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,Ain't nobody join Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln say that's exactly how it make us feel.,study,study,hit the books,it,it,0,1,"The pronoun ""it"" refers to ""Facebook"", not either of the spans provided. Thus, the answer is neither 0 nor 1."
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he ain't have to drive by himself.,Tom,Tom,Tom,he,he,1,1,1
Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.,Fred the only man still alive who remember my great-granddad. He was a remarkable man.,My great-grandfather,My great-grandfather,My great-granddaddy,He,He,1,0,0
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were embarrassed about it.","Pam folks came home and caught her hookin' up with her boyfriend, Paul. They was embarrassed 'bout it.",Pam's parents,Pam's parents,Pam folks,They,Dey,0,0,0
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid off the cook to slip somethin' in his food.,Peter,Peter,Peter,he,he,1,0,0
The police arrested all of the gang members . They were trying to stop the drug trade in the neighborhood.,The police arrested all the gang members. They was tryna stop the drug trade in the neighborhood.,The police,The police,Da PoPo,They,They,1,0,1
I put the butterfly wing on the table and it broke.,I put the butterfly wing on the table and it broke.,The table,The table,Da table,it,it,0,1,0
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman's biography on that Spartan general Xenophanes really show y'all the tough times he had growin' up.,Xenophanes,Xenophanes,Xenophanes,he,he,1,0,0
The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,"Dem politicians way out in Washington couldn't know them settlers, so they gotta make rules to regulate 'em.",settlers,settlers,settlers,they,dey,0,1,0
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his research.,Sam Goodman's biography on that Spartan general Xenophanes really show how tough it was for him in his research.,Xenophanes,Xenophanes,Xenophanes,he,he,0,0,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep right quick he wantin' a dope suit. Since he enjoy makin' folks happy, he toss him his wallet.",old man,old man,old head,he,he,1,0,1
Madonna fired her trainer because she slept with her boyfriend.,Madonna fired her trainer cuz she slept with her man.,Madonna,Madonna,Madonna,she,she,0,0,0
The Wainwrights treated Mr. Crowley like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,The Wainwrights treated Mr. Crowley like a prince till he made his will in their favor; then they treated him like dirt. Folks said he died just to get rid of they constant nagging.,Wainwrights,Wainwrights,Wainwrights,their,dey,1,0,1
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a mean look.",Tommy,Tommy,Tommy,him,him,0,0,0
Bill passed the gameboy to John because his turn was over.,Bill passed the gameboy to John 'cause his turn was up.,John,John,John,his,his,0,0,0
Frank was upset with Tom because the toaster he had sold him didn't work.,Frank was mad at Tom 'cause the toaster he sold him ain't work.,Tom,Tom,Tom,he,he,1,1,0
"Sam took French classes from Adam , because he was known to speak it fluently.","Sam took French classes from Adam, 'cause he known for speakin' it fluently.",Sam,Sam,Sam,he,he,0,1,1
Bob paid for Charlie 's college education. He is very generous.,Bob paid for Charlie's college education. He real generous.,Bob,Bob,Bob,He,He,1,0,0
"The mothers of Arthur and Celeste have come to the town to fetch them . They are very happy to have them back, but they scold them just the same because they ran away. them .","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still scold 'em 'cause they ran off.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,them,dem,1,0,0
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",mistress,mistress,miss lady,her,her,0,0,0
"Jane knocked on the door, and Susan answered it. She invited her to come in.","Jane knocked on the door, and Susan answered it. She invited her to come in.",Jane,Jane,Jane,She,She,0,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfortable things and was like a mother to her.",Nelly,Nelly,Nelly,her,her,1,0,0
The trophy doesn't fit into the brown suitcase because it is too large.,The trophy don't fit in the brown suitcase 'cause it's too big.,the trophy,the trophy,the trophy,it,it,1,0,0
Emma did not pass the ball to Janie although she saw that she was open.,Emma ain't pass the ball to Janie even though she seen she was open.,Emma,Emma,Emma,she,she,1,0,1
"Sam pulled up a chair to the piano , but it was broken, so he had to sing instead.","Sam pulled up a chair to the piano, but it was broke, so he had to sing instead.",The piano,The piano,Dat piano,it,it,1,1,1
"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know who he was, but he looked very unhappy.","I seen Jim yellin' at some dude in a military uniform with a big red beard. I don't know who he was, but he looked real unhappy.",Jim,Jim,Jim,he,he,0,1,1
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.",old coachman,old coachman,old coachman,his,his,1,0,0
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I asked Dave to grab my sweater from the other side of the yacht. While he was out, I rested my arm on the rail over there and suddenly it gave way.",yacht,yacht,yacht,it,it,0,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",mistress,mistress,side piece,her,her,0,1,1
"Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.","Fred and Alice had real warm down coats, but they ain't do for that Alaska cold.",Fred and Alice,Fred and Alice,Fred an' Alice,they,they,0,0,0
James asked Robert for a favor but he was refused.,James axed Robert for a favor but he got turned down.,Robert,Robert,Robert,he,he,0,1,1
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even 'fore they got to town, they could hear a sound like corn poppin'. Dora axed what it was, and Dad said it was firecrackers.",town,town,hood,it,it,0,1,0
"As Ollie carried Tommy up the long winding steps, his legs ached.","As Ollie carried Tommy up dem long winding steps, his legs was achin'.",Tommy,Tommy,Tommy,his,his,0,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em 'cause they ran off.",mothers,mothers,mamas,they,they,1,0,0
The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.,The city councilmen,The city councilmen,Them city councilmen,they,dey,0,1,0
What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?,tulip bulbs,tulip bulbs,tulip bulbs,they,they,1,0,0
"We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","We saw a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side.",boy,boy,boi,he,he,0,0,0
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt like he proved his point when his longtime rival Bill said he was the winner of the competition.,Frank,Frank,Frank,he,he,1,1,0
I poured water from the bottle into the cup until it was empty.,I poured water from the bottle into the cup 'til it was empty.,the bottle,the bottle,da bottle,it,it,1,0,0
"Sam pulled up a chair to the piano , but it was broken, so he had to stand instead.","Sam pulled up a chair to the piano, but it was broke, so he had to stand instead.",The piano,The piano,Da piano,it,it,0,1,1
"Sam took French classes from Adam , because he was known to speak it fluently.","Sam took French classes from Adam, 'cause he known to speak it fluently.",Adam,Adam,Adam,he,he,1,1,1
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.

Grant put in work to get his beans so he and his family would have enough to eat that winter. His boy Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.",beans,beans,beans,them,dem,1,0,"The pronoun ""them"" refers to ""beans"", not ""dem"". So the answer is 0."
"The older students were bullying the younger ones, so we punished them .","Them older students was bullying them younger ones, so we punished them.",The older students,The older students,Dem older students,them,dem,1,0,0
The firemen arrived after the police because they were coming from so far away.,The firemen got here after the police cuz they was comin' from way out.,The firemen,The firemen,Dem firefighters,they,they,1,0,"The pronoun ""they"" refers to ""The firemen"". So the answer is 1."
John was doing research in the library when he heard a man humming and whistling. He was very annoyed.,John was doin' research in the library when he heard a man humming and whistling. He was real annoyed.,John,John,John,He,He,1,0,0
"Tatyana managed two guitars and a bag , and still could point out the Freemans : Isn't it nice that they have come, Mama!","Tatyana handled two guitars and a bag, and still could point out the Freemans: 'Ain't it nice they came, Mama!'",the Freemans,the Freemans,de Freemans,they,dey,1,1,0
The user changed his password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was easy to remember.,The user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cuz it was easier to remember.,"willow-towered Canopy
Huntertropic wrestles","willow-towered Canopy
Huntertropic wrestles","Willow-towered Canopy
Huntertropic wrestles",it,it,1,"The pronoun ""it"" refers to the password ""willow-towered Canopy Huntertropic wrestles"". 

So the answer is **0**.","The pronoun ""it"" refers to ""GrWQWu8JyC"", so the answer is **1**."
Steve follows Fred 's example in everything. He influences him hugely.,Steve do what Fred do in errything. He big influence on him.,Steve,Steve,Steve,He,He,0,0,1
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the minority.","When the sponsors of the bill got to the town hall, they was surprised to find the room full of opponents. They was definitely in the minority.",The sponsors,The sponsors,Dem sponsors,They,Dem,1,0,0
Jane knocked on Susan 's door but she did not answer.,Jane knocked on Susan's door but she ain't answer.,Susan,Susan,Susan,she,she,1,1,0
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she thought it was too hard to pronounce.",Tina,Tina,Tina,it,it,0,1,1
"Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.",Jade,Jade,Jade,she,she,0,1,1
Pete envies Martin because he is very successful.,Pete jealous of Martin 'cause he real successful.,Martin,Martin,Martin,he,he,1,1,1
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.","Adam can't dip outta work here till Bob come to take his spot. If Bob had left his crib for work on time, he woulda been gone by now.",Adam,Adam,Adam,he,he,1,1,1
The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They appeared two years ago.,Dem scientists studyin' three kinds of fish that just got found livin' in the Indian Ocean. They showed up two years ago.,The scientists,The scientists,Dem scientists,They,Dey,0,1,0
"George got free tickets to the play, but he gave them to Eric , even though he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, even though he really wanted to see it.",Eric,Eric,Eric,he,he,0,1,1
The politicians far away in Washington could not know the settlers so they must make rules to regulate them .,"Dem politicians way out in Washington ain't know dem settlers, so they gotta make rules to regulate 'em.",politicians,politicians,politicians,them,dem,0,1,0
The foxes are getting in at night and attacking the chickens . They have gotten very bold.,Them foxes be gettin' in at night and attackin' the chickens. They got real bold.,The foxes,The foxes,Dem foxes,They,They,1,0,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always dug little elephants peep right quick he wantin' a dope suit. Since he like makin' folks happy, he hand him his wallet.",Babar,Babar,Babar,he,he,0,0,0
"John promised Bill to leave, so an hour later he left.","John told Bill he gon' leave, so an hour later he dipped.",John,John,John,he,he,1,0,0
"Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","Sergeant Holmes axed the girls to describe the intruder. Nancy ain't just give the policeman a good description of the big thirty-year-old prowler, she also drew a rough sketch of his face.",Sergeant Holmes,Sergeant Holmes,Sergeant Holmes,his,his,0,1,1
This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.,This book put Shakespeare on to Ovid; it was a good pick of his writing.,Ovid,Ovid,Ovid,his,his,1,0,0
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but as Bill was still howling and whining, like the coward he was, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out and play for that week.",Bill,Bill,Bill,him,him,1,0,0
Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,Anna did way worse than her good friend Lucy on the test 'cause she studied too hard.,Anna,Anna,Anna,she,she,0,1,0
Madonna fired her trainer because she couldn't stand her boyfriend.,Madonna fired her trainer cuz she couldn't stand her boyfriend.,Madonna,Madonna,Madonna,her,her,0,0,0
"As Ollie carried Tommy up the long winding steps, his legs dangled.","As Ollie carried Tommy up them long winding steps, his legs was dangling.",Ollie,Ollie,Ollie,his,his,0,0,0
I put the heavy book on the table and it broke.,I put the heavy book on the table and it broke.,The heavy book,The heavy book,Dat heavy book,it,it,0,0,1
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real sick.,Bob,Bob,Bob,He,He,1,0,0
The fish ate the worm . It was hungry.,Da fish ate da worm. It was hungry.,The fish,The fish,De fish,It,It,1,0,0
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",the black horse,the black horse,the black horse,he,he,0,1,0
John couldn't see the stage with Billy in front of him because he is so tall.,John couldn't see the stage wit Billy in front of him cause he so tall.,John,John,John,he,he,0,0,1
Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,Frank was feelin' crushed when his longtime rival Bill let out that he was the winner of the competition.,Bill,Bill,Bill,he,he,1,0,1
The politicians far away in Washington could not know the settlers so they must make rules to regulate them .,"Dem politicians way out in Washington ain't know dem settlers, so they gotta make rules to regulate 'em.",settlers,settlers,settlers,them,dem,1,0,0
Susan knows all about Ann 's personal problems because she is indiscreet.,Susan know errything 'bout Ann's personal problems 'cause she ain't discreet.,Ann,Ann,Ann,she,she,1,1,1
Steve follows Fred 's example in everything. He influences him hugely.,Steve do everything like Fred. He big influence on him.,Fred,Fred,Fred,He,He,1,1,0
"We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","We went to the lake cuz a shark been seen at the ocean beach, so it was a safer place to swim.",The lake,The lake,Da lake,it,it,1,0,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",Mr. Singer,Mr. Singer,Mr. Singer,his,his,0,0,"The pronoun ""his"" refers to **Mr. Singer**. So the answer is **0**."
"During a game of tag, Ethan ran from Luke because he was it.","In a game of tag, Ethan ran from Luke cuz he was it.",Luke,Luke,Luke,he,he,1,0,1
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I asked Dave to grab my sweater from the other side of the yacht. While he was gone, I leaned my arm on that rail over there and all of a sudden it broke.",rail,rail,rail,it,it,1,0,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,They,Dey,0,0,0
"Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane knocked on the door, and Susan answered it. She invited her to come out.
Translation:
Jane knocked on the door, and Susan answered it. She invited her to come out.",Susan,Susan,Susan,She,She,0,0,0
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.","When the folks who backed the bill got to the town hall, they was shocked to see the room packed with opponents. They was definitely in the majority.",The sponsors,The sponsors,Dem sponsors,They,Dem,0,0,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mommas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,they,dey,0,0,0
Dan took the rear seat while Bill claimed the front because his Dibs! was quicker.,Dan took the back seat while Bill got the front 'cause he called Dibs! first.,Bill,Bill,Bill,his,his,1,0,0
"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of them .","We was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it was just too many of 'em.",chairs,chairs,chairs,them,em,1,0,1
"The journalists interviewed the stars of the new movie. They were very cooperative, so the interview lasted for a long time.","Dem journalists talked to the stars of the new movie. They was real cooperative, so the interview went on for a long time.",The stars,The stars,Dem stars,They,Dey,1,0,1
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick.",Alice,Alice,Alice,she,she,0,0,0
"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.","After a lil' long talk, Nancy got the housekeeper to see it weren't no need to worry right now. She ain't bring up what went down at the Hamilton bus station, knowin' it would just make Mrs. Gruen more uneasy.",the housekeeper,the housekeeper,the housekeeper,She,She,0,1,0
"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our place, and James was gon' drive them.",some friends,some friends,some friends,them,dem,0,1,0
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony behaved well, sir, and ain't show no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you excuse me, sir, I ain't feel like doin' it.",pony,pony,pony,He,He,0,1,"The pronoun ""He"" refers to the pony. So the answer is **0**."
Jim comforted Kevin because he was so upset.,Jim consoled Kevin 'cause he was real upset.,Kevin,Kevin,Kevin,he,he,1,0,1
"As Andrea in the crop duster passed over Susan , she could see the landing strip.","As Andrea in the crop duster flew over Susan, she could see the landing strip.",Andrea,Andrea,Andrea,she,she,1,1,1
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the veterinarian, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",Mr. Bond,Mr. Bond,Mista Bond,his,his,0,1,0
Dan had to stop Bill from toying with the injured bird. He is very cruel.,Dan had to stop Bill from messin' with that hurt bird. He real cruel.,Bill,Bill,Bill,He,He,1,1,1
Emma did not pass the ball to Janie although she saw that she was open.,Emma ain't pass the ball to Janie even though she seen she was open.,Janie,Janie,Janie,she,she,0,0,0
"The dog chased the cat , which ran up a tree. It waited at the bottom.","The dog chased the cat, who ran up a tree. It waited at the bottom.",The cat,The cat,Dat cat,It,It,0,0,1
"Ann asked Mary what time the library closes, because she had forgotten.","Ann axed Mary what time the library close, 'cause she forgot.",Ann,Ann,Ann,she,she,1,0,0
"Beth didn't get angry with Sally , who had cut her off, because she stopped and counted to ten.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten.",Sally,Sally,Sally,she,she,0,1,1
"I stuck a pin through a carrot. When I pulled the pin out, it had a hole.","I stuck a pin through a carrot. When I pulled the pin out, it had a hole.",The pin,The pin,Da pin,it,it,0,0,0
