Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
Joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he dropped off the final report on the case.,Joe,Joe,Joe,he,he,0,0,1
"As Andrea in the crop duster passed over Susan , she could see the landing strip.","As Andrea in the crop duster passed over Susan, she could see the landing strip.",Susan,Susan,Susan,she,she,0,0,1
Frank was upset with Tom because the toaster he had bought from him didn't work.,Frank was mad at Tom cuz the toaster he bought from him aint work.,Tom,Tom,Tom,he,he,0,1,0
"Lily spoke to Donna , breaking her silence.","Lily hollered at Donna, breakin her silence.",Donna,Donna,Done,her,her,0,1,1
"The cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","The cat was layin by the mouse hole waitin for the mouse, but it was too cautious.",The cat,The cat,Dat cat,it,it,0,1,0
"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, who pale and fly, holding a jade-handled walking stick, with a poodle asleep at his feet, just as fine.",Haven,Haven,Safe spot,his,his,1,1,1
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, bout twenty or twenty-one, who know what he doin. His old coachman gettin weak, and he want a man to work with him and learn his ways, who can take over when the old man get pensioned off.",Sir Clifford,Sir Clifford,Sir Clifford,his,his,0,0,0
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.,The fish,The fish,De fish,It,It,0,0,1
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, the scientist who made that device that make animals invisible, locked up; he tryna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault.",Lionel,Lionel,Lionel,him,him,0,1,0
The city councilmen refused the demonstrators a permit because they feared violence.,The city councilmen aint give the demonstrators no permit cause they was scared of violence.,The city councilmen,The city councilmen,Dem city councilmen,they,they,1,1,0
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt vindicated when his longtime rival Bill revealed he won the competition.,Bill,Bill,Bill,he,he,0,0,1
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.,Bob,Bob,Bob,He,He,0,0,1
"Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was slow.",Dan took the back seat while Bill got the front cause his Dibs! was slow.,Bill,Bill,Bill,his,his,0,1,1
Susan knows all about Ann 's personal problems because she is nosy.,Susan know all bout Anns personal problems cause she nosy.,Susan,Susan,Susan,she,she,1,0,0
Pete envies Martin because he is very successful.,Pete jealous of Martin cause he real successful.,Pete,Pete,Pete,he,he,0,0,0
Billy cried because Toby wouldn't share his toy.,Billy cried cause Toby aint wanna share his toy.,Billy,Billy,Billy,his,his,0,0,0
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.,the bottle,the bottle,da bottle,it,it,0,0,0
"I used an old rag to clean the knife , and then I put it in the trash.","I used a old rag to clean the knife, then I threw it in the trash.",The knife,The knife,Dat knife,it,it,0,1,0
John hired Bill to take care of him .,John hired Bill to look after him.,Bill,Bill,Bill,him,him,0,0,0
"Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane knocked on the door, and Susan answered it. She invited her to come out.
Translation:
Jane knocked on the door, and Susan answered it. She invited her to come out.",Jane,Jane,Jane,She,She,1,0,1
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. Dey was real persistent, so da interview lasted for a long time.",The journalists,The journalists,Dem reporters,They,Dem,1,0,0
"As Ollie carried Tommy up the long winding steps, his legs ached.","As Ollie was carryin Tommy up them long winding steps, his legs was hurtin.",Ollie,Ollie,Ollie,his,his,1,0,1
Carol believed that Rebecca regretted that she had stolen the watch.,Carol believed Rebecca was sorry she stole the watch.,Rebecca,Rebecca,Rebecca,she,she,1,1,0
Bob paid for Charlie 's college education. He is very generous.,Bob paid for Charlies college education. He real generous.,Charlie,Charlie,Charlie,He,He,0,1,1
"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.","All dem buttons up Doras plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.",Dora,Dora,Dora,she,she,1,0,0
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table had a bunch of food piled up on it, and on the floor next to it there was crocks, baskets, and a five-quart pail of milk.",floor,floor,flo’,it,it,0,1,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him calling for the captain, promising him, in the slang everybody was using that night, that nothing gonna get messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till everything done.",Mark,Mark,Mark,his,his,0,0,0
The man lifted the boy onto his shoulders.,The man hoisted the boy up on his shoulders.,The boy,The boy,Dat boy,his,his,0,1,1
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin sick? Maybe he paid the cook to slip something in his food.,Peter,Peter,Peter,his,his,0,1,0
"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","Da signs above da shop doors had pics showin what kinda work was goin on inside. Even tho more folks was learnin to read, each artisan still had signs, aint wanna lose no potential customer just cuz they couldn’t read.",patron,patron,customer,he,he,1,1,1
"Paul tried to call George on the phone, but he wasn't available.","Paul tried to call George on the phone, but he wasnt around.",George,George,George,he,he,1,1,1
Sam's drawing was hung just above Tina's and it did look much better with another one above it.,Sams drawing was hung just above Tinas and it did look much better with another one above it.,Sam's drawing,Sam's drawing,Sam drawin,it,it,0,1,1
The table won't fit through the doorway because it is too wide.,Da table aint gon fit through da doorway cause it too wide.,The table,The table,Da table,it,it,1,1,0
"Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emmas mama been dead for a long time, and her schooling was handled by a real good woman as governess.",Emma's mother,Emma's mother,Emma mama,her,her,0,0,1
Bill passed the gameboy to John because his turn was next.,Bill passed the gameboy to John cause it was his turn next.,John,John,John,his,his,1,1,0
Of one thing Mark was sure. Harry knew much less than he did.,Mark sho knew one thing fo sure. Harry aint know as much as him.,Harry,Harry,Harry,he,he,0,1,1
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin sick? Maybe he paid the cook to slip somethin in his food.,the captain,the captain,the capn,his,his,1,1,1
What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What bout the time you was choppin up tulip bulbs in them burgers thinkin they was onions?,hamburgers,hamburgers,burgers,they,they,0,0,1
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, cause the wind was blowin sand around. He lowered them when the wind stopped.",His eyes,His eyes,His eyes,them,dem,0,1,1
Sid explained his theory to Mark but he couldn't understand him.,Sid splained his theory to Mark but he couldnt get him.,Sid,Sid,Sid,he,he,0,1,0
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he aint have to drive by himself.,Ralph,Ralph,Ralph,he,he,0,1,1
"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her","When my parents passed, I wasnt making enough to take care of me or my crippled sister Nelly, and without our kind mistress, we wouldve ended up in the poorhouse. Nelly call her her angel and she got every right to do so.",mistress,mistress,miss lady,her,her,1,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catchin flies and pullin off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawlin around helpless, and I showed him the wings on the window sill. I aint never seen him so mad before; but since Bill was still howlin and whinin, like the coward he is, he aint give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he aint bout to go out to play for that week.",the master,the master,da boss,he,he,1,0,0
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I aint never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he aint supposed to go out to play for that week.",the master,the master,da boss,him,him,1,0,0
"Ann asked Mary what time the library closes, because she had forgotten.","Ann axed Mary what time the library close, cuz she forgot.",Mary,Mary,Mary,she,she,0,1,1
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. She softly stroked her hair and let the child cry.,Alice,Alice,Alice,she,she,0,1,1
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.,The refrigerator,The refrigerator,The fridge,It,It,1,0,0
"I sallied out for a bit of food , more to pass the time than because I wanted it .","I stepped out to grab some food, more to kill time than cause I really wanted it.",time,time,time,it,it,0,0,0
The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago.,Dem scientists studyin three kinds of fish that just got found in the Indian Ocean. They started two years back.,The scientists,The scientists,Dem scientists,They,Dem,1,1,1
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have won.","Bob was playin cards with Adam and was way ahead. If Adam aint get a sudden run of good luck, he woulda won.",Bob,Bob,Bob,he,he,1,1,1
Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.,Fred the only man still alive who remember my great-grandpa. He was a remarkable man.,Fred,Fred,Fred,He,He,0,1,1
"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gon drive them.",master and mistress,master and mistress,boss man and boss lady,them,dem,1,1,1
"I was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and I couldn't get it out.","I was tryna open the lock wit the key, but someone had filled the keyhole with chewing gum, and I couldnt get it out.",The key,The key,Da key,it,it,0,1,0
Jane knocked on Susan 's door but she did not answer.,Jane knocked on Susans door but she aint answer.,Jane,Jane,Jane,she,she,0,0,0
"John ordered Bill to leave, so an hour later he left.","John told Bill to bounce, so an hour later he dipped.",Bill,Bill,Bill,he,he,1,1,1
Billy cried because Toby wouldn't accept his toy.,Billy cried cause Toby aint take his toy.,Billy,Billy,Billy,his,his,1,0,0
James asked Robert for a favor but he refused.,James axed Robert for a favor but he said nah.,James,James,James,he,he,0,1,1
Kirilov ceded the presidency to Shatov because he was more popular.,Kirilov gave up the presidency to Shatov cause he was more popular.,Shatov,Shatov,"You aint provided no full sentence to translate, just a word.",he,he,1,0,1
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said.","The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Served him right, he said.",John,John,John,him,him,0,0,0
The foxes are getting in at night and attacking the chickens . They have gotten very bold.,Them foxes be gettin in at night and attackin the chickens. They done got real bold.,The chickens,The chickens,Dem chickens,They,They,0,1,0
Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.,Fred the only man still livin who remember my great-granddad. He a remarkable man.,My great-grandfather,My great-grandfather,My great-granddaddy,He,He,0,1,0
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horses foot, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.",horse's foot,horse's foot,horse foot,it,it,0,0,1
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, like twenty or twenty-one, who know what he doin. His old coachman gettin weak, and he want a man to work with him and learn his ways, who can take over when the old man retire.",Sir Clifford,Sir Clifford,Sir Clifford,His,His,1,1,1
The man lifted the boy onto his bunk bed.,The man lifted the boy onto his bunk bed.,The man,The man,Dat man,his,his,0,0,1
This book introduced Shakespeare to Goethe ; it was a major influence on his writing.,Dis book put Shakespeare on to Goethe; it was a big influence on his writing.,Shakespeare,Shakespeare,Shakespeare,his,his,0,1,0
Billy cried because Toby wouldn't accept his toy.,Billy cried cause Toby aint take his toy.,Toby,Toby,Toby,his,his,0,0,0
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Bob fell out on the sidewalk. Soon he seen Carl comin to help. He was real sick.,Carl,Carl,Carl,He,He,0,0,1
Tom gave Ralph a lift to school so he wouldn't have to walk.,Tom gave Ralph a ride to school so he aint have to walk.,Ralph,Ralph,Ralph,he,he,1,0,0
Anne gave birth to a daughter last month. She is a very charming woman.,Anne had a daughter last month. She a real charming woman.,Anne,Anne,Anne,She,She,1,0,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I aint never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he aint give him no more of that kind of punishment, but set him on a stool for the rest of the afternoon, and said he aint bout to go out and play for that week.",Bill,Bill,Bill,him,him,0,1,1
Bill passed the gameboy to John because his turn was over.,Bill passed the gameboy to John cause his turn was up.,Bill,Bill,Bill,his,his,1,0,0
Tom threw his schoolbag down to Ray after he reached the top of the stairs.,Tom tossed his schoolbag down to Ray after he got to the top of the stairs.,Ray,Ray,Ray,he,he,0,0,1
"Mary tucked her daughter Anne into bed, so that she could work.","Mary tucked her daughter Anne into bed, so she could get some work done.",Mary,Mary,Mary,she,she,1,0,1
The firemen arrived before the police because they were coming from so far away.,The firemen got there before the police cause they was coming from way out.,The firemen,The firemen,Dem firemen,they,dey,0,1,1
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical.","Mark told Pete bare lies bout himself, which Pete put in his book. He shoulda been mo skeptical.",Pete,Pete,Pete,He,He,1,0,1
The firemen arrived before the police because they were coming from so far away.,Da firemen got there fore da police cause they was comin from way out.,The police,The police,Da Po-Po,they,dey,1,0,1
Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.,Thomson went to Coopers grave in 1765. By then he been traveling for five years.,Thomson,Thomson,Thomson,he,he,1,1,0
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her , undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and gettin back in her bed.",Tatyana,Tatyana,Tatyana,her,she,0,1,0
"During a game of tag, Ethan chased Luke because he was ""it"".","In a game of tag, Ethan was chasin Luke cause he was it.",Luke,Luke,Luu,he,he,0,1,1
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.,Mark heard Steves feet goin down the ladder. The shop door closed behind him. He ran to peep out the window.,Steve,Steve,Steve,him,him,1,1,0
"George got free tickets to the play, but he gave them to Eric , because he was particularly eager to see it.","George got free tickets to the play, but he gave em to Eric, cause he was real eager to see it.",George,George,George,he,he,0,0,0
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and gettin back in her bed.",mother,mother,mama,her,her,0,1,0
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful.","Bob paid for Charlies college, but now Charlie actin like it aint never happen. He real ungrateful.",Charlie,Charlie,Charlie,He,He,1,1,1
The Wainwrights treated Mr. Crowley like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get rid of they everlasting nagging.,Folks,Folks,People,their,dey,0,1,1
"During a game of tag, Ethan chased Luke because he was ""it"".","In a game of tag, Ethan was chasin Luke cuz he was it.",Ethan,Ethan,Ethan,he,he,1,1,1
Tom threw his schoolbag down to Ray after he reached the top of the stairs.,Tom tossed his schoolbag down to Ray after he got to the top of the stairs.,Tom,Tom,Tom,he,he,1,0,1
The painting in Mark's living room shows an oak tree. It is to the right of the bookcase.,Da painting in Marks living room show a oak tree. Its to da right of da bookcase.,The painting,The painting,Dat painting,It,It,1,1,1
Dr. Adams informed Kate that she had cancer and presented several options for future treatment.,Dr. Adams told Kate she got cancer and showed her some choices for what to do next.,Dr. Adams,Dr. Adams,Dr. Adams,she,she,0,0,0
The sculpture rolled off the shelf because it wasn't level.,Dat sculpture rolled off the shelf cuz it wasnt level.,The shelf,The shelf,Da shelf,it,it,1,0,1
"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for deer on the river banks.","Archaeologists done figured out that folks was living in Laputa 20,000 years back. They was hunting deer on them river banks.",Archaeologists,Archaeologists,Archaeologists,They,Dey,0,1,1
Pete envies Martin although he is very successful.,Pete jealous of Martin even though he real successful.,Pete,Pete,Pete,he,he,1,1,0
The firemen arrived after the police because they were coming from so far away.,The firemen got there after the police cuz they was coming from way out.,The police,The police,the po-po,they,dey,0,1,1
"Paul tried to call George on the phone, but he wasn't successful.","Paul tried to call George on the phone, but he aint make it.",George,George,George,he,he,0,0,0
"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","Da signs above the shop doors had pictures showin what kinda work was goin down inside. Even though more folks was learnin to read, each artisan kept they signs, aint wanna lose no potential customers just cuz they couldnt read.",artisan,artisan,craftsman,he,he,0,1,0
"Jane knocked on Susan 's door, but there was no answer. She was disappointed.","Jane knocked on Susans door, but aint nobody answer. She was disappointed.",Susan,Susan,Susan,She,She,0,1,1
Frank was upset with Tom because the toaster he had sold him didn't work.,Frank was mad at Tom cause the toaster he sold him ain’t work.,Frank,Frank,Frank,he,he,0,1,0
This book introduced Shakespeare to Ovid ; it was a major influence on his writing.,This book put Shakespeare on to Ovid; it had a big impact on his writing.,Shakespeare,Shakespeare,Shakespeare,his,his,1,0,0
Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.,Thomson went to Coopers grave in 1765. By then he been traveling for five years.,Cooper,Cooper,Cooper,he,he,0,0,1
The delivery truck zoomed by the school bus because it was going so slow.,Da delivery truck zoomed by da school bus cuz it was goin so slow.,the school bus,the school bus,the school bus,it,it,1,1,0
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I aint never seen him that mad before; but as Bill was still howling and whining, like the coward he is, he aint give him no more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said he aint gonna go out to play for that week.",the master,the master,de boss,him,him,1,0,0
"The sack of potatoes had been placed above the bag of flour , so it had to be moved first.","Da sack of potatoes was put up top the bag of flour, so it had to get moved first.",The sack of potatoes,The sack of potatoes,Dat bag o potatoes,it,it,1,1,0
Thomson visited Cooper 's grave in 1765. At that date he had been dead for five years.,Thomson went to Coopers grave in 1765. By then he been dead for five years.,Thomson,Thomson,Thomson,he,he,0,0,0
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Good for him,"" he said. ","The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.",pony,pony,pony,him,him,1,1,1
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin for the captain, promisin him, in the slang everybody was usin that night, that nothin gonna be messed up on the ship cept just the ammo, but the captain and all his crew better stay in the cabin till the work done.",Mark,Mark,Mark,He,He,1,1,0
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horses foot, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.",shape,shape,shape,it,it,0,1,1
Dr. Adams informed Kate that she had retired and presented several options for future treatment.,Dr. Adams told Kate she done retired and laid out some choices for what’s next with her treatment.,Dr. Adams,Dr. Adams,Dr. Adams,she,she,1,1,0
"George got free tickets to the play, but he gave them to Eric , because he was particularly eager to see it.","George got free tickets to the play, but he gave em to Eric, cause he was real eager to see it.",Eric,Eric,Eric,he,he,1,1,1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin how he gon get some new clothes. Luckily, a real rich old man who always liked little elephants peep right quick he wantin a dope suit. Since he enjoy makin folks happy, he slide him his wallet.",Babar,Babar,Babar,his,his,0,0,0
Jane knocked on Susan 's door but she did not get an answer.,Jane knocked on Susans door but she aint get no answer.,Susan,Susan,Susan,she,she,0,1,1
Pete envies Martin although he is very successful.,Pete jealous of Martin even though he mad successful.,Martin,Martin,Martin,he,he,0,0,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get em. They real happy to have em back, but they still fuss at em for runnin away.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,them,dem,1,1,0
"We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","We went to the lake cause a shark been seen at the ocean beach, so it was a safer place to swim.",The ocean beach,The ocean beach,Da ocean beach,it,it,0,1,1
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said.","The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Served him right, he said.",boy,boy,boy,him,him,1,1,1
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to get his beans so he and his fam could have enough to eat that winter. His boy Henry let him stack them in his barn where they could dry. Later, he and Tatyana would shell em and cook em for they Sunday dinners.",beans,beans,beans,their,dey,0,1,0
This book introduced Shakespeare to Goethe ; it was a major influence on his writing.,This book put Shakespeare on to Goethe; it had a big impact on his writing.,Goethe,Goethe,Goethe,his,his,1,0,0
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse that was layin there groaning on the grass, he felt him all over, and shook his head; one of his legs was broke.",Mr. Bond,Mr. Bond,Mr. Bond,he,he,1,1,1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin how he finna get some new clothes. Luckily, a real rich old dude who always dug little elephants peeped quick he was fiendin for a sharp suit. Since he dig makin folks happy, he slid him his wallet.",Babar,Babar,Babar,him,him,1,1,1
Kirilov ceded the presidency to Shatov because he was less popular.,Kirilov gave up the presidency to Shatov cause he wasnt as popular.,Shatov,Shatov,Shatov,he,he,0,0,1
"Sam took French classes from Adam , because he was eager to speak it fluently.",Sam took French classes from Adam cuz he was eager to speak it fluently.,Adam,Adam,Adam,he,he,0,0,1
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horses foot, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.",piece of iron,piece of iron,piece of iron,it,it,1,1,0
"Fred was supposed to run the dishwasher , but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.","Fred was sposed to run the dishwasher, but he put it off, cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it off.",The dishwasher,The dishwasher,De dishwasher,it,it,0,1,1
John was jogging through the park when he saw a man juggling watermelons. He was very impressed.,John was joggin through the park when he seen a dude juggling watermelons. He was real impressed.,John,John,John,He,He,1,1,1
At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.,At the Loebner competition the judges couldnt figure out which ones was the chatbots cause they was so advanced.,the judges,the judges,dem judges,they,dey,0,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.",Nelly,Nelly,Nelly,she,she,0,1,1
"Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","Sergeant Holmes axed the girls to describe the intruder. Nancy aint just give the policeman a good description of the big thirty-year-old prowler, but she also drew a rough sketch of his face.",the intruder,the intruder,the intruder,his,his,1,1,0
The foxes are getting in at night and attacking the chickens . They have gotten very nervous.,Them foxes be gettin in at night and attackin the chickens. They got real nervous.,The chickens,The chickens,Dem chickens,They,Dey,1,0,1
Jim signaled the barman and gestured toward his empty glass,Jim flagged down the bartender and pointed at his empty glass,Jim,Jim,Jim,his,his,1,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get em. They happy to have em back, but they still fuss at em for running away.",mothers,mothers,mamas,They,Dey,1,1,1
"Stretching her back, the woman smiled at the girl .","Stretchin her back, the woman smiled at the girl.",The woman,The woman,Dat woman,her,her,1,0,1
"John promised Bill to leave, so an hour later he left.","John told Bill he gon leave, so an hour later he dipped.",Bill,Bill,Bill,he,he,0,0,1
Jim signaled the barman and gestured toward his empty glass,Jim signaled the bartender and pointed to his empty glass,The barman,The barman,Da bartender,his,his,0,0,1
Joan made sure to thank Susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.,Joan,Joan,Joan,she,she,0,1,1
James asked Robert for a favor but he refused.,James axed Robert for a favor but he said nah.,Robert,Robert,Robert,he,he,1,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",mistress,mistress,miss lady,her,her,0,1,0
"Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why she was behaving so strangely.","Alice was tryna stop her daughter from barking at the party, had us all wondering why she was acting so strange.",Alice,Alice,Alice,she,she,0,1,1
