,se question,aave question,actual answer,se passage,se answer,aave passage,aave answer,se correct,aave correct
83,is tokyo ghoul re related to tokyo ghoul,"Is ""Tokyo Ghoul:re"" related to ""Tokyo Ghoul""?",True,"Tokyo Ghoul -- Tokyo Ghoul (Japanese: 東京喰種 ( トーキョーグール ) , Hepburn: Tōkyō Gūru) is a Japanese dark fantasy manga series written and illustrated by Sui Ishida. It was serialized in Shueisha's seinen manga magazine Weekly Young Jump between September 2011 and September 2014 and has been collected in fourteen tankōbon volumes as of August 2014. A sequel titled Tokyo Ghoul:re began serialization in the same magazine in October 2014 and a prequel titled Tokyo Ghoul (Jack) ran online on Jump Live.",True,"Tokyo Ghoul -- Tokyo Ghoul is a dark fantasy manga from Japan, created by Sui Ishida. It was featured in Shueisha's seinen manga magazine, Weekly Young Jump, from September 2011 to September 2014, and it’s got fourteen volumes out as of August 2014. They also got a sequel called Tokyo Ghoul:re that started up in the same magazine in October 2014, and a prequel called Tokyo Ghoul (Jack) that was available online on Jump Live.",True,1,1
84,do texas state troopers have to wear hats,do Texas state troopers gotta wear hats?,True,"Texas Highway Patrol -- Troopers' headwear is unique in that instead of the peaked caps or campaign hats popular with other agencies, cowboy hats are worn with the duty uniform. Felt hats are worn in colder weather and straw hats are worn in warmer weather. Dress uniforms are similar to the patrol uniform, with the addition of a blue tie, long-sleeved shirt and black cowboy boots. Dress for various ceremonial units adds white gloves, a white ascot, a black Sam Browne shoulder strap and a red shoulder cord.",True,"Texas Highway Patrol -- Troopers rock cowboy hats with they uniform instead of them regular peaked caps or campaign hats like other spots. They wear felt hats when it's cold and straw hats when it's warm. They dress uniforms look a lot like they regular ones, but they add a blue tie, long-sleeved shirt, and black cowboy boots. For special ceremonies, they step it up with white gloves, a white ascot, a black Sam Browne shoulder strap, and a red shoulder cord.",True,1,1
85,is vaping illegal if you are under 18,is it illegal to vape if you under 18?,True,"Regulation of electronic cigarettes -- As of 8 August 2016, the FDA extended its regulatory power to include e-cigarettes. Under this ruling the FDA will evaluate certain issues, including ingredients, product features and health risks, as well their appeal to minors and non-users. The FDA rule also bans access to minors. A photo ID is required to buy e-cigarettes, and their sale in all-ages vending machines is not permitted. The FDA in September 2016 has sent warning letters for unlawful underage sales to online retailers and retailers of e-cigarettes.",True,"Regulation of electronic cigarettes -- Since August 8, 2016, the FDA got more control over e-cigarettes. Under this decision, the FDA gonna check out stuff like what's in them, how they made, and the health risks. They also looking into how much they attract kids and people who don't usually smoke. The FDA rule also stops kids from getting them. You gotta show a photo ID to buy e-cigarettes, and you can't sell them in vending machines that everybody can use. Back in September 2016, the FDA started sending out warning letters to folks selling e-cigarettes online and in stores to underage buyers.",True,1,1
86,is wheat flour and white flour the same thing,Is wheat flour the same as white flour?,False,"Wheat flour -- In terms of the parts of the grain (the grass fruit) used in flour--the endosperm or protein/starchy part, the germ or protein/fat/vitamin-rich part, and the bran or fiber part--there are three general types of flour. White flour is made from the endosperm only. Brown flour includes some of the grain's germ and bran, while whole grain or wholemeal flour is made from the entire grain, including the bran, endosperm, and germ. Germ flour is made from the endosperm and germ, excluding the bran.",False,"When we talkin' 'bout wheat flour and the parts of the grain used, like the endosperm, germ, and bran, there's three main types of flour out there. White flour, that's made just from the endosperm. Brown flour got some of the germ and bran mixed in. Then you got whole grain or wholemeal flour, that's using the whole grain, including the bran, endosperm, and germ. Germ flour, that's made from both the endosperm and the germ, but it don't include the bran.",False,1,1
87,do they find the body in stand by me,Do they find the body in Stand By Me?,True,"Stand by Me (film) -- After a series of misadventures and self-revelations, the boys locate the body. However, local hoodlum ``Ace'' Merrill and his gang, including Chris' older brother ``Eyeball'' Chambers, arrive to claim the body and the credit for finding it. When Chris refuses to allow this, Ace draws a switchblade with intent to kill him, but Gordie intervenes with the pistol Chris had stolen. Ace and his gang leave and Ace vows revenge.",True,"Stand by Me (movie) -- After goin' through all sorts of crazy stuff and findin' out more 'bout themselves, the boys finally find the body. But then, the local troublemaker Ace Merrill and his crew, which includes Chris' big bro Eyeball Chambers, show up tryna take the body and get all the credit. When Chris ain't havin' that, Ace pulls out a switchblade, ready to go at Chris. But then Gordie steps in with the gun Chris had nabbed earlier. Ace and his crew back off, but Ace ain't happy 'bout it and swears he'll get back at 'em.",True,1,1
88,did the english win the hundred years war,Did the English win the Hundred Years' War?,False,"Hundred Years' War -- Several overwhelming English victories in the war--especially at Crécy, Poitiers, and Agincourt--raised the prospects of an ultimate English triumph, and convinced the English to continue pouring money and manpower into the war over many decades. However, the greater resources of the French monarchy prevented the English kings from ever completing the conquest of France. Starting in 1429, decisive French victories at Orléans, Patay, Formigny, and Castillon concluded the war in favour of the House of Valois, with England permanently losing most of its possessions on the continent.",False,"Hundred Years' War -- Aight, so check it: England was smashing it at battles like Crécy, Poitiers, and Agincourt, right? Them wins had folks thinking England might just pull off this big win, got 'em all hyped up to keep throwing cash and soldiers into the mix for a hot minute. But yo, France had them deep pockets with the monarchy and all, so the English kings couldn’t ever fully lock down France. Then come 1429, France started clapping back hard with them key wins at Orléans, Patay, Formigny, and Castillon. That's how the war wrapped up, rolling in favor of the House of Valois, leaving England to lose most of what they had over there on the continent for good.",False,1,1
89,is ferguson jenkins in the hall of fame,Ferguson Jenkins in the Hall of Fame?,True,"Ferguson Jenkins -- Ferguson Arthur ``Fergie'' Jenkins, Jr., CM (born December 13, 1942) is a Canadian former professional baseball player. He was a Major League Baseball (MLB) pitcher for the Philadelphia Phillies, Chicago Cubs, Texas Rangers, and Boston Red Sox, from 1965 through 1983. He also played basketball in the off-season for the Harlem Globetrotters from 1967 to 1969, and pitched two seasons in Canada for the minor league London Majors following his major league career. In 1991, Jenkins became the first Canadian to be inducted into the National Baseball Hall of Fame.",True,"Ferguson Jenkins, also called Fergie, born on December 13, 1942, is a Canadian dude who used to play pro baseball. He pitched for the Philadelphia Phillies, Chicago Cubs, Texas Rangers, and Boston Red Sox from 1965 to 1983. Besides baseball, he also played basketball with the Harlem Globetrotters from '67 to '69 during the off-season. After his time in the majors, he pitched for a couple seasons with the London Majors in Canada. In 1991, he made history as the first Canadian to get into the National Baseball Hall of Fame.",True,1,1
90,are family dollar and dollar general the same company,"Nah, Family Dollar and Dollar General ain't the same company, fam. They two different businesses.",False,"Dollar General -- Dollar General filed on August 20, 2009 for an initial public offering of up to $750 Million turning the company once again into a publicly traded corporation. In 2013 Dollar General started selling cigarettes in response to its competitor Family Dollar selling cigarettes in 2012. Dollar General's 12th distribution center opened on May 31, 2014 in Bethel, Pennsylvania to serve the northeast and midwest stores. On August 18, 2014, Dollar General lodged a competing bid of $9.7 billion against Dollar Tree for Family Dollar. The bid was rejected on August 20, 2014 by the Family Dollar board, which said it would proceed with the deal with Dollar Tree.",False,"Dollar General -- So check it, on August 20, 2009, Dollar General went ahead and filed for an initial public offering, tryna raise up to $750 million to become a publicly traded company again. Come 2013, Dollar General started stocking cigarettes, ya know, 'cause Family Dollar had started selling them a year earlier in 2012. Then, on May 31, 2014, Dollar General opened its 12th distribution center out in Bethel, Pennsylvania, to help out the stores in the northeast and midwest. Now, on August 18, 2014, Dollar General threw down a competing offer of $9.7 billion to try and buy Family Dollar, stepping up against Dollar Tree. But nah, on August 20, 2014, Family Dollar's board wasn’t having it and rejected that bid, choosing to stick with the deal they had going with Dollar Tree.",True,1,0
91,is station 19 a grey's anatomy spin off,"Yeah, Station 19 a spinoff of Grey's Anatomy.",True,"Station 19 -- Station 19 is an American action-drama television series created by Stacy McKee for ABC. McKee, Shonda Rhimes, Betsy Beers, and Paris Barclay serve as executive producers on the series, which is the second spin-off to Grey's Anatomy. Set in Seattle, the series focuses on the lives of the men and women at Seattle Fire Station 19. The series is produced by Shondaland and ABC Studios, with McKee serving as showrunner.",True,"Station 19 -- Station 19 a TV show from America, made by Stacy McKee for ABC. Stacy McKee, Shonda Rhimes, Betsy Beers, and Paris Barclay all executive producing this show. It's the second show that come after Grey's Anatomy. It's all about the men and women working at Seattle Fire Station 19, right there in Seattle. Shondaland and ABC Studios put this show together with McKee running things.",True,1,1
92,are tomatoes a member of the nightshade family,Tomatoes part of the nightshade family or nah?,True,"Solanaceae -- The Solanaceae, or nightshades, are an economically important family of flowering plants. The family ranges from annual and perennial herbs to vines, lianas, epiphytes, shrubs, and trees, and includes a number of important agricultural crops, medicinal plants, spices, weeds, and ornamentals. Many members of the family contain potent alkaloids, and some are highly toxic, but many, including tomatoes, potatoes, eggplant, bell/chili peppers, and tobacco are widely used. The family belongs to the order Solanales, in the asterid group and class Magnoliopsida (dicotyledons). The Solanaceae consists of about 98 genera and some 2,700 species, with a great diversity of habitats, morphology and ecology.",True,"Solanaceae -- So, the Solanaceae, or nightshades, right? They a big deal when it comes to flowering plants. This family got all sorts from herbs that stick around just for a season or keep coming back year after year, to climbing vines, tree-like shrubs, and even trees themselves. They super important because they include stuff we eat like tomatoes, potatoes, and peppers, plus they got plants we use for medicine and spices. But check it, some of these plants got strong chemicals called alkaloids that can be super toxic. Yet, we still use plenty of them like tobacco and chili peppers. This family is part of the Solanales order, falls under the asterid group, and they dicots. We talking about roughly 98 different kinds and about 2,700 species, living in all sorts of environments and looking all kinds of ways.",True,1,1
93,is dollar tree the same as dollar general,Do Dollar Tree an' Dollar General be the same thing?,False,"Dollar General -- Dollar General filed on August 20, 2009 for an initial public offering of up to $750 Million turning the company once again into a publicly traded corporation. In 2013 Dollar General started selling cigarettes in response to its competitor Family Dollar selling cigarettes in 2012. Dollar General's 12th distribution center opened on May 31, 2014 in Bethel, Pennsylvania to serve the northeast and midwest stores. On August 18, 2014, Dollar General lodged a competing bid of $9.7 billion against Dollar Tree for Family Dollar. The bid was rejected on August 20, 2014 by the Family Dollar board, which said it would proceed with the deal with Dollar Tree.",False,"Dollar General -- So check it, back on August 20, 2009, Dollar General went ahead and filed to go public again, looking to raise up to $750 million. Fast forward to 2013, them folks started selling cigarettes ‘cause their rival, Family Dollar, kicked off cigarette sales in 2012. Then, on May 31, 2014, Dollar General opened up their 12th distribution center in Bethel, Pennsylvania. This spot was all about handling the needs of their stores in the northeast and midwest. Now, on August 18, 2014, Dollar General threw down a competing offer of $9.7 billion to try and take over Family Dollar, right after Dollar Tree made their move. But come August 20, 2014, Family Dollar’s board wasn’t having it; they turned down Dollar General’s bid and decided to stick with the Dollar Tree deal instead.",False,1,1
94,does the cat in the hat have a name,do the Cat in the Hat got a name?,False,"The Cat in the Hat -- The story begins as a girl named Sally and her brother, who serves as the narrator of the book, sit alone in their house on a cold, rainy day, staring wistfully out the window. Then they hear a loud bump which is quickly followed by the arrival of the Cat in the Hat, a tall anthropomorphic cat in a red and white striped hat and a red bow tie. The Cat proposes to entertain the children with some tricks that he knows. The children's pet fish refuses, insisting that the Cat should leave. The Cat responds by balancing the fish on the tip of his umbrella. The game quickly becomes increasingly trickier, as the Cat balances himself on a ball and tries to balance lots of household items on his limbs until he falls on his head, dropping everything he was holding. The fish admonishes him again, but the Cat in the Hat just proposes another game.",False,"The Cat in the Hat -- The story kick off wit' Sally and her brother, who's tellin' the tale, chillin' by theyselves in the crib on a chilly, rainy day, just lookin' out the window. Then, they hear this big ol' thump, and next thing you know, in pops the Cat in the Hat, a big cat rockin' a red and white striped hat and a red bow tie. The Cat wanna show the kids some cool tricks he got up his sleeve. But the kids' pet fish ain't havin' it, tellin' the Cat he need to head on out. Ain't fazed, the Cat starts balancin' that fish right on the tip of his umbrella. Things get wild quick as the Cat starts balancin' on a ball, tryna hold up all these house things on his arms 'til he topples over, droppin' everything. The fish tells him off again, but the Cat in the Hat just brushes it off and suggests another game.",False,1,1
95,the movie rudy based on a true story,"the movie rudy, it based on a true story or nah?",True,"Rudy Ruettiger -- Daniel Eugene ``Rudy'' Ruettiger (born August 23, 1948) is a motivational speaker who played college football at the University of Notre Dame. His early life and career at Notre Dame was the inspiration for the 1993 film Rudy.",True,"Rudy Ruettiger — Daniel Eugene Rudy Ruettiger, born on August 23, 1948, be out here motivatin' folks and used to play college football at the University of Notre Dame. His early days and time at Notre Dame inspired the 1993 movie called Rudy.",True,1,1
96,is the movie the wall a true story,"""The Wall"" based on a true story or nah?",False,"The Wall (2017 film) -- On November 12, 2014, it was announced that Amazon Studios had bought its first ever original spec script by Dwain Worrell, about an American sharpshooter trapped behind a wall by an Iraqi sniper. Worrell wrote his screenplay while teaching English in China. Worrell drew from his background as a playwright to flesh out the second act of the screenplay, which focuses on Isaac's conversation with the sniper. Worrell said, ``What interested me about it was the simple conversation between two people. That could almost be had on a New York City park bench with two guys playing chess. There is that sort of dynamic between the characters in the film.'' The script appeared in the 2014 Black List of most liked un-produced screenplays.",False,"The Wall (2017 film) – Back on November 12, 2014, folks heard that Amazon Studios scooped up its very first original spec script by Dwain Worrell. It's all about this American sharpshooter who’s stuck behind a wall 'cause of an Iraqi sniper. Worrell, while he was over teaching English in China, wrote up this screenplay. He used his skills from being a playwright to really build up the second part of the script, where it's mostly about Isaac chopping it up with the sniper. Worrell was like, “What grabbed me about this was just the simple convo between two folks. It’s like two dudes could be having this kind of talk sitting on a bench in New York City, playing chess. The movie's got that kind of vibe between the characters.” This script even made it onto the 2014 Black List, which is all about the top liked scripts that ain’t been made into movies yet.",False,1,1
97,is it legal to carry a gun in nyc,"Can you carry a gun in NYC, legally?",True,"Gun laws in New York -- New York state law does not require a license to own or possess long guns, but does require a permit to legally possess or own a pistol. However, all firearms must comply with the NY SAFE Act, which bans guns considered ``assault weapons'' from ownership by private citizens, unless they were owned prior to the ban.",False,"Gun laws in New York -- In New York, you ain't gotta have a license for long guns, but you do need a permit for pistols. Plus, all guns gotta follow the NY SAFE Act rules, which means you can't have what they call assault weapons unless you had 'em before the ban kicked in.",False,0,0
98,the former soviet union broke into separate states,the former soviet union split up into different states,True,"Post-Soviet states -- The post-Soviet states, also collectively known as the former Soviet Union (FSU) or former Soviet Republics, are the states that emerged and re-emerged from the Union of Soviet Socialist Republics in its breakup in 1991, with Russia internationally recognised as the successor state to the Soviet Union after the Cold War. The three Baltic states were the first to declare their independence, between March and May 1990, claiming continuity from the original states that existed prior to their annexation by the Soviet Union in 1940. The remaining 12 republics all subsequently seceded. 12 of the 15 states, excluding the Baltic states, initially formed the CIS and most joined CSTO, while the Baltic states focused on European Union and NATO membership.",True,"Post-Soviet states -- So, the post-Soviet states, sometimes folks call 'em the former Soviet Union or former Soviet Republics, right? These are the countries that popped up or came back around after the Soviet Union split up in 1991. Russia got recognized as the main successor of the Soviet Union once the Cold War wrapped up. Them three Baltic states were quick to step out first, declaring independence between March and May 1990, sticking to their original roots from before they got scooped up by the Soviet Union in 1940. The rest of the 12 republics dipped out after that. Except for them Baltic states, 12 of the 15 ended up forming the CIS, and most of them joined the CSTO, while the Baltic states were more about getting into the European Union and NATO.",True,1,1
125,does the nissan rogue have all wheel drive,Do the Nissan Rogue got all wheel drive?,False,"Nissan Rogue -- The Rogue is powered by a 170 hp (127 kW; 172 PS), 2.5 L four-cylinder QR25DE engine mated to a standard continuously variable transmission, and comes standard with front-wheel-drive. The Rogue costs less than Nissan's Murano crossover SUV, but at 105.8 cu ft (3.00 m) vs. 108.1 cu ft (3.06 m) offers only slightly less passenger volume than its V6-powered sibling, and a nearly equal cargo area of 39.3 cu ft (1,110 L) vs. 39.6 cu ft (1,120 L).",False,"Nissan Rogue -- The Rogue got a 170 hp (127 kW; 172 PS), 2.5 L four-cylinder QR25DE engine that's hooked up to a standard continuously variable transmission, and it comes with front-wheel-drive off the rip. It’s cheaper than Nissan's Murano crossover SUV, but with 105.8 cu ft (3.00 m) of space compared to the Murano's 108.1 cu ft (3.06 m), it barely got less room for folks inside. Plus, the cargo space is pretty much the same, at 39.3 cu ft (1,110 L) versus 39.6 cu ft (1,120 L).",False,1,1
126,is fear the walking dead set before the walking dead,"Is ""Fear the Walking Dead"" set before ""The Walking Dead""?",True,"Fear the Walking Dead -- Fear the Walking Dead is an American post-apocalyptic horror drama television series created by Robert Kirkman and Dave Erickson, that premiered on AMC on August 23, 2015. It is a companion series and prequel to The Walking Dead, which is based on the comic book series of the same name by Robert Kirkman, Tony Moore, and Charlie Adlard.",True,"Fear the Walking Dead -- Fear the Walking Dead a post-apocalyptic horror drama TV show from the U.S., made by Robert Kirkman and Dave Erickson. It started showin' on AMC on August 23, 2015. It's a side series and comes before The Walking Dead, which is based on them comic books by Robert Kirkman, Tony Moore, and Charlie Adlard.",True,1,1
127,do new zealand and australia have the same flag,Do New Zealand and Australia got the same flag?,False,"Flag of New Zealand -- The New Zealand flag was the first national flag to incorporate the stars of the Southern Cross constellation, and remains distinctive as the only national flag that includes only those stars from the constellation that actually form the cross itself. The Australian flag adopted in 1901 also has the Union Flag in the canton and the Southern Cross on the fly. The cross on the New Zealand flag is composed of the four prime stars of the Southern Cross constellation, each being a red five pointed star with a white outline. The Australian flag has six white stars, five of which have seven points (the Commonwealth Star) and a five pointed star, Epsilon Crucis, the smaller star of the Southern Cross constellation which does not form part of the actual cross itself is also included. Australia's flag features a large Commonwealth Star below the Union Flag as it is a symbol of Australia.",False,"New Zealand flag — Aight, so the New Zealand flag was the first one to rock the stars from the Southern Cross constellation, and it's still unique 'cause it only got the stars that actually make up the cross. Now, the Australian flag, which started being used in 1901, got the Union Flag up in the corner and the Southern Cross too. But peep this, the cross on the New Zealand flag got just the four main stars from the constellation, each one a red star with five points and a white border. The Australian flag, though? It's got six white stars. Five of 'em got seven points (that's the Commonwealth Star) and one five-pointed star, Epsilon Crucis, which is the little one that don’t even be part of the main cross. And don't forget, Australia's flag also got a big ol' Commonwealth Star right under the Union Flag, 'cause that's a big symbol for them.",False,1,1
129,is carrie underwood in the movie soul surfer,Carrie Underwood in that movie Soul Surfer?,True,"Soul Surfer (film) -- Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara, based on the 2004 autobiography Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery. The film stars AnnaSophia Robb, Helen Hunt, Dennis Quaid, and Lorraine Nicholson with Carrie Underwood, Kevin Sorbo, Sonya Balmores, Branscombe Richmond, and Craig T. Nelson.",True,"Soul Surfer (film) -- Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara. It's based on the 2004 autobiography Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board by Bethany Hamilton. It's all about her life as a surfer after surviving a terrible shark attack and how she bounced back. The film features AnnaSophia Robb, Helen Hunt, Dennis Quaid, and Lorraine Nicholson, along with Carrie Underwood, Kevin Sorbo, Sonya Balmores, Branscombe Richmond, and Craig T. Nelson starring in it.",True,1,1
130,is there a difference between saline and lactated ringer's,Is there a difference between saline and Lactated Ringer's?,True,"Ringer's lactate solution -- Side effects may include allergic reactions, high blood potassium, volume overload, and high blood calcium. It may not be suitable for mixing with certain medications and some recommend against use in the same infusion as a blood transfusion. Ringer's lactate solution has a lower rate of acidosis as compared with normal saline. Use is generally safe in pregnancy and breastfeeding. Ringer's lactate solution is in the crystalloid family of medication. It is the same tonicity as blood.",True,"Ringer's lactate solution -- You might catch some side effects like allergic reactions, high blood potassium, too much fluid, and high blood calcium. It ain't always good to mix with certain meds, and some folks advise not to use it with a blood transfusion. Ringer's lactate solution got a lower chance of acidosis than normal saline. It's usually safe to use during pregnancy and while breastfeeding. This solution is part of the crystalloid family of meds. It's got the same tonicity as blood.",True,1,1
131,is one flew over the cuckoo's nest a true story,"Is ""One Flew Over the Cuckoo's Nest"" based on a true story?",False,"One Flew Over the Cuckoo's Nest (novel) -- One Flew Over the Cuckoo's Nest (1962) is a novel written by Ken Kesey. Set in an Oregon psychiatric hospital, the narrative serves as a study of institutional processes and the human mind as well as a critique of behaviorism and a tribute to individualistic principles. It was adapted into the broadway (and later off-broadway) play One Flew Over the Cuckoo's Nest by Dale Wasserman in 1963. Bo Goldman adapted the novel into a 1975 film directed by Miloš Forman, which won five Academy Awards.",False,"One Flew Over the Cuckoo's Nest (novel) -- One Flew Over the Cuckoo's Nest, a book written by Ken Kesey back in 1962, takes place in an Oregon psychiatric hospital. This story digs into how institutions operate and explores the human psyche, while also throwing shade at behaviorism and bigging up the idea of being your own person. The book got turned into a Broadway play (and later an off-Broadway one) called One Flew Over the Cuckoo's Nest by Dale Wasserman in 1963. Later on, Bo Goldman turned it into a movie in 1975, directed by Miloš Forman, and that film scooped up five Academy Awards.",False,1,1
132,do you put water in a fog machine,you put water in a fog machine?,True,"Fog machine -- A fog machine, fog generator, or smoke machine is a device that emits a dense vapor that appears similar to fog or smoke. This artificial fog is most commonly used in professional entertainment applications, but smaller, more affordable fog machines are becoming common for personal use. Fog machines can also be found in use in a variety of industrial, training, and some military applications. Typically, fog is created by vaporizing proprietary water and glycol-based or glycerin-based fluids or through the atomization of mineral oil. This fluid (often referred to colloquially as fog juice) vaporizes or atomizes inside the fog machine. Upon exiting the fog machine and mixing with cooler outside air the vapor condenses, resulting in a thick visible fog.",False,"Fog machine - Aight, so a fog machine, sometimes called a fog generator or smoke machine, is this tool that pumps out a thick vapor that looks just like fog or smoke. People mostly use these machines for shows and entertainment stuff, but nowadays, you can even find smaller, cheaper ones that folks use at home. These machines ain't just for fun, though; they're also used in industrial settings, for training purposes, and in some parts of the military. Now, how they make this fog is by heating up special fluids, which could be made from water and glycol or glycerin, or by breaking down mineral oil into tiny droplets. Inside the machine, this liquid (folks often call it fog juice) gets heated or busted into mist, and when it hits the cooler air outside, it turns into that thick fog you see.",False,0,0
133,when sandy hit nj was it a hurricane,"when Sandy hit NJ, was it still a hurricane?",False,"Hurricane Sandy -- Sandy developed from a tropical wave in the western Caribbean Sea on October 22, quickly strengthened, and was upgraded to Tropical Storm Sandy six hours later. Sandy moved slowly northward toward the Greater Antilles and gradually intensified. On October 24, Sandy became a hurricane, made landfall near Kingston, Jamaica, re-emerged a few hours later into the Caribbean Sea and strengthened into a Category 2 hurricane. On October 25, Sandy hit Cuba as a Category 3 hurricane, then weakened to a Category 1 hurricane. Early on October 26, Sandy moved through the Bahamas. On October 27, Sandy briefly weakened to a tropical storm and then restrengthened to a Category 1 hurricane. Early on October 29, Sandy curved west-northwest (the ``left turn'' or ``left hook'') and then moved ashore near Brigantine, New Jersey, just to the northeast of Atlantic City, as a post-tropical cyclone with hurricane-force winds.",False,"Hurricane Sandy -- So check it, Hurricane Sandy started off as a tropical wave out in the western Caribbean Sea on October 22, right? It got strong real quick and turned into Tropical Storm Sandy in just six hours. Sandy kept moving up slow to the north heading toward the Greater Antilles and kept getting stronger. By October 24, Sandy had turned into a hurricane and hit Kingston, Jamaica. After hitting Jamaica, Sandy went back out to the Caribbean Sea and leveled up to a Category 2 hurricane. Then on October 25, Sandy smashed into Cuba as a Category 3 hurricane but dropped down to a Category 1 after that. Early on October 26, Sandy went through the Bahamas. By October 27, it dipped down to a tropical storm for a sec but then got its strength back to a Category 1 hurricane. Early on October 29, Sandy took a sharp turn to the west-northwest, that's the left hook, and then landed near Brigantine, New Jersey, just northeast of Atlantic City, as a post-tropical cyclone but still packing hurricane-force winds.",False,1,1
134,is there an age limit to run for congress,do you gotta be a certain age to run for congress?,True,"Age of candidacy -- In the United States, a person must be aged 35 or over to be President or Vice President, 30 or over to be a Senator, and 25 or over to be a Representative, as specified in the U.S. Constitution. Most states in the U.S. also have age requirements for the offices of Governor, State Senator, and State Representative. Some states have a minimum age requirement to hold any elected office (usually 21 or 18).",True,"Age requirements for runnin' for office -- In the United States, you gotta be at least 35 years old to run for President or Vice President, 30 years old to be a Senator, and 25 years old to be a Representative, according to the U.S. Constitution. Most states in the U.S. also got age limits for becoming a Governor, State Senator, and State Representative. Some states even set a minimum age to hold any elected position, generally around 21 or 18 years old.",True,1,1
135,during his lifetime an athenian citizen could serve on the council of five hundred,"while he was livin', an Athenian could be on the council of five hundred",True,"Athenian democracy -- No office appointed by lot could be held twice by the same individual. The only exception was the boule or council of 500. In this case, simply by demographic necessity, an individual could serve twice in a lifetime. This principle extended down to the secretaries and undersecretaries who served as assistants to magistrates such as the archons. To the Athenians it seems what had to be guarded against was not incompetence but any tendency to use office as a way of accumulating ongoing power.",True,"In Athenian democracy, ain't nobody could hold the same job twice if it was picked by lot, 'cept for the boule, or the council of 500. 'Cause of how many folks was there, you might get to serve twice in your life. This rule even applied to the secretaries and undersecretaries who helped out the big shots like the archons. For the Athenians, the big worry wasn't that someone couldn't do the job right, but more 'bout stopping anyone from stacking up too much power over time.",True,1,1
136,was call me by your name a book,"Was ""Call Me by Your Name"" a book first?",True,Call Me by Your Name (novel) -- Call Me by Your Name is a 2007 novel by American writer André Aciman that centers on a blossoming romantic relationship between an intellectually precocious and curious 17-year-old American-Italian Jewish boy named Elio Perlman and a visiting 24-year-old American Jewish scholar named Oliver in 1980s Italy. The novel chronicles their summer romance and the 20 years that follow.,True,Call Me by Your Name (novel) -- Call Me by Your Name is a 2007 novel by American writer André Aciman that focuses on a growing romantic relationship between a smart and curious 17-year-old American-Italian Jewish boy named Elio Perlman and a 24-year-old American Jewish scholar named Oliver who's visiting Italy in the 1980s. The book tells the story of their summer romance and the 20 years that come after.,True,1,1
137,has england won any world cup in cricket,England done won any World Cups in cricket yet?,False,"Cricket World Cup -- Twenty nations have qualified for the Cricket World Cup at least once. Seven teams have competed in every tournament, five of which have won the title. The West Indies won the first two tournaments, Australia has won five, India has won two, while Pakistan and Sri Lanka have each won once. The West Indies (1975 and 1979) and Australia (1999, 2003 and 2007) are the only teams to have won consecutive titles. Australia has played in seven of the eleven finals (1975, 1987, 1996, 1999, 2003, 2007, 2015). England has yet to win the World Cup, but has been runners-up three times (1979, 1987, 1992). The best result by a non-Test playing nation is the semi-final appearance by Kenya in the 2003 tournament; while the best result by a non-Test playing team on their debut is the Super 8 (second round) by Ireland in 2007.",False,"Cricket World Cup -- Twenty teams done made it to the Cricket World Cup at least once. Seven squads been up in every tournament, and five of 'em done snagged the title. The West Indies took home the first two championships, Australia got five, India copped two, and Pakistan and Sri Lanka each got one. The West Indies (1975 and 1979) and Australia (1999, 2003, and 2007) the only ones to win back-to-back. Australia been in seven outta the eleven finals (1975, 1987, 1996, 1999, 2003, 2007, 2015). England still ain't clinched the World Cup, but they been the second-best three times (1979, 1987, 1992). The top showing by a team that ain't play Test cricket before was Kenya hitting the semi-finals in 2003; and the best first-time showing was Ireland reaching the Super 8 in 2007.",False,1,1
138,is watcher in the woods a disney movie,"Watcher in the Woods, that a Disney movie?",True,"The Watcher in the Woods -- Filmed at Pinewood Studios and the surrounding areas in Buckinghamshire, England, The Watcher in the Woods was one of several live-action films produced by Walt Disney Productions in the 1980s, when the studio was targeting young adult audiences. The film suffered from various production problems and was pulled from theatres after its initial release in 1980. It was re-released in 1981 after being re-edited and a revised ending added.",True,"The Watcher in the Woods -- They shot this movie over at Pinewood Studios and around Buckinghamshire, England. This flick was one of a bunch that Walt Disney Productions put out in the 1980s, aiming at the young adult crowd. The film had a bunch of issues during production and got yanked from theaters right after it first came out in 1980. They put it back out in 1981 though, after chopping it up a bit and slapping on a new ending.",True,1,1
