aave_translated_premise,value_translated_premise,translated_premise_comparison_result,aave_translated_choice1,value_translated_choice1,translated_choice1_comparison_result,aave_translated_choice2,value_translated_choice2,translated_choice2_comparison_result
The homeowners ain't like they nosy neighbors.,It is their nosy neighbors that the homeowners been disliked.,Translation 1,They put up a fence 'round they property.,It builded a fence around for them property.,Translation 1,They threw a BBQ in they backyard.,They host one barbeque in them backyard.,Translation 1
The bodybuilder was liftin' weights.,The bodybuilder lift weights.,Translation 1,Da gym closed.,The gym been closed.,Translation 2,Her muscles got tired.,His muscles becomed like fatigued.,Translation 1
The cook mixed up the stuff in the bowl.,That cook been stirred the ingredient in that bowl.,Translation 2,Da ingredients melted.,The ingredients melt.,Translation 1,The ingredients mixed together.,The ingredients blended together.,About the same.
The man signed the document.,It is the document that the man signed.,Translation 1,They voided the transaction.,That transaction was voided.,About the same,De transaction went through fo' real.,That transaction become official.,Translation 1
The police officer dropped the gun.,It is the gun that the police officer drop.,Translation 1,Da gun kicked back.,That gun been recoiled.,Translation 1,The gun went off.,The gun gone off.,Translation 2
Da woman felt like she had to help somebody in need.,The woman felted compelled to help someone in need.,Translation 1,She gave blood.,He donated bloods.,Translation 1,She wrote a poem.,He been wrote a poem.,Translation 2
Dat woman was feelin' lonely.,That woman been felt lonely.,Translation 1,She fixed up her kitchen.,It is her kitchen that she renovate.,Translation 1,She 'dopted a cat.,Em adopt one cat.,Translation 2
I rubbed sandpaper on the wood.,I rub sandpaper on that woods.,Translation 1,Da wood got smooth.,That wood been became smooth.,Translation 2,Da wood got sticky.,The wood become like sticky.,Translation 1
The crowd gave the band a standin' ovation.,It is the band a standing ovation that the crowd give.,Translation 1,The band signed they autographs.,The band been signed autographs.,Translation 2,The band came back on the stage.,The band reappear on the stage.,Translation 1
The man threw his empty can out on the street.,That man throwed hi empty can onto that street.,Translation 2,They jumped him from behind.,He was jumped from behind.,Translation 2,He got fined for litterin'.,He was fined for littering.,Translation 1
My stomach was growlin'.,My stomach growl.,Translation 1,I forgot to eat breakfast.,I forget to eat breakfasts.,Translation 1,I was full from breakfast.,I been was like full from breakfasts.,Translation 1
Them boaters shot off a flare.,It is off a flare that the boaters setted.,Translation 1,Dey boat drifted to shore.,They boat drift for to shore.,Translation 1,Dey boat got rescued.,Their boat was rescued.,Translation 1
The man took off his coat.,That man did remove for him coat.,Translation 1,He went up in the house.,It is the house that he enter.,Translation 1,He loosened up his tie.,He did loosen he tie.,Translation 1
The family took they dog to the vet.,It is their dog to the veterinarian that the family taked.,Translation 1,Da dog chewed on a bone.,The dog did chew on a bone.,Translation 1,The dog hurt his paw.,That dog injure he paw.,Translation 1
The woman held the biscuit up over the dog.,It is the biscuit above the dog that the woman dangle.,Translation 2,The dog jumped up.,That dog jump up.,Translation 2,The dog scratched its fur.,It is its fur that the dog did scratch.,Translation 2
I learned how to play the board game.,I learn how to play me that board game.,Translation 2,My friend broke down the rules for me.,My friend explain the rule to me.,Translation 1,My friend got the rules messed up.,My friend get the rules wrong.,Translation 1
The man dipped out for the weekend.,The man goed away for the weekend.,Translation 1,He wanted to chill.,She did want for to relax.,Translation 1,He felt good.,It is content that he feel.,Translation 1
De shop was closed.,The shop been was like closed.,Translation 2,The owner was helpin' customers.,The owner was helping customer.,Translation 1,The shop was gettin' fixed up.,It is renovation that the shop was undergoing.,Translation 1
The boy tuned the radio.,It is the radio that the boy tune.,Translation 1,Da station was playin' rock music.,It is rock music that the station was playing.,Translation 1,The station was comin' in all staticky.,That station was coming in with static.,Translation 1
The terrorist blew up the bomb.,The terrorist setted off the bomb.,Translation 2,Da bomb went off.,That bomb explode.,Translation 1,Dey turned off da bomb.,That bomb was deactivated.,Translation 1
The police cuffed up the suspect.,The polouses been handcuffed the suspect.,Translation 1,The police called for backup.,The polouses been called for backup.,Translation 1,The suspect fought back 'gainst gettin' arrested.,That suspect resist arrest.,Translation 1
The authorities promised to keep the crime victim's identity safe.,The authority vow to protect that identity of that crimes victim.,Translation 1,Da victim had trouble 'memberin' details 'bout da crime.,That victim been struggled to recall detail about that crimes.,Translation 1,They ain't tell nobody the victim's name.,They been withheld that victim name from that public.,Translation 1
Da man's clothes fit loose.,That man's clothe fit loosely.,Translation 1,He copped them on sale.,She bought them on sale.,Translation 1,He lost some pounds.,Em lost weights.,Translation 1
The clock stopped ticking.,That clock did stop ticking.,Translation 2,I took extra time to fix up.,It is extra time to get ready that i did take.,Translation 1,The clock was showin' the wrong time.,That clock showed that wrong times.,Translation 1
The man closed the umbrella.,It is the umbrella that the man close.,Translation 1,He got out the car.,He getted out of that car.,Translation 1,He walked up to the building.,It is the building that he approach.,Translation 1
The man was fiendin' for a cigarette.,It is a cigarette that the man did crave.,Translation 1,His folks was pressin' him to quit smokin'.,It is him to quit smoking that his family been urged.,Translation 1,He was hooked on nicotine.,He was addicted to nicotine.,About the same
Da man dropped food on da floor.,That man been dropped food on that floor.,Translation 1,His dog jumped up on him.,His dog been jumped up on him.,Translation 1,His dog ran over to eat the food.,Her dog been ran over to eat that food.,Translation 1
The girl was mad at her friend.,That girl been was like angry with her friend.,Translation 2,The girl spread a rumor 'bout her friend.,The girl spreaded one rumor about her friend.,Translation 1,The girl told her friend a secret.,It is a secret to her friend that the girl been told.,Translation 1
The fugitive was hidin' from the police.,That fugitive hidden from that police.,Translation 1,The police dropped the case.,The polouses dropped that case.,Translation 1,The fugitive still on the run.,That fugitive remain at large.,Translation 2
I tipped the bottle.,I been tipped that bottle.,Translation 1,Da liquid in da bottle froze.,That liquid in that bottle froze.,Translation 1,Da liquid in da bottle poured out.,That liquid in that bottle did pour out.,Translation 1
The woman was talkin' with a foreign accent.,That woman speaked with a foreign accent.,Translation 1,She come from a rich family.,Em come from a wealthy family.,Translation 2,She moved here from another country.,She migrate from another country.,Translation 1
Dat boy mouth was stingin'.,That boy mouth stung.,Translation 1,He ate a pepper.,It is a pepper that he eated.,Translation 1,He blew out the candle.,Em blown out the candle.,Translation 2
I finished a page of the book.,I did finish one page of that book.,Translation 2,I tore out the next page.,It is out the next page that i been ripped.,Translation 1,I flipped to the next page.,I turn to the next page.,Translation 1
Da service at da restaurant was slow.,The service at the restaurant been was slow.,Translation 1,It was a lot of empty tables.,It was many empty tables.,Translation 1,Da restaurant was packed.,The restaurant was crowded.,Translation 1
I seen a woman gettin' robbed on the street.,I see a woman getting robbed on the street.,Translation 1,I called 911.,I called me 911.,Translation 1,I called a cab.,It is a cab that i hail.,Translation 1
My stomach hurtin'.,For me stomach been hurt.,Translation 1,I ran on the treadmill.,I been jogged on that treadmill.,Translation 1,I ate birthday cake.,I ate birthday cakes.,Translation 1
I put my plate in the sink.,She been put for me plate in the sink.,Translation 1,I done ate.,I been finished eating.,Translation 1,I skipped dinner.,It is dinner that i been skipped.,Translation 1
The man closed the book.,The man close the book.,Translation 2,He done read it.,She finished reading the thing.,Translation 1,It made him think.,Em provoke him for to think.,Translation 1
The boy read the novel out loud to his granddaddy.,That boy read the novel aloud to her grandfather.,Translation 1,His granddaddy was deaf.,Her grandfather been was like deaf.,Translation 2,His granddaddy was blind.,Hi grandfather been was blind.,Translation 1
My foot done went numb.,My foot goed like numb.,Translation 1,I put my shoes on.,It is my shoes on that i did put.,Translation 1,I shook my foot.,Did shake my foot.,Translation 1
The photographer got the kid to smile.,The photographer gotten the child for to smile.,Translation 1,De photographer snapped da child's photo real quick.,It is the child 's photo that the photographer quick snap .,Translation 1,The photographer switched up the kid's pose real quick.,The photographer quickly changed the child pose.,Translation 1
The window was foggy.,That window been was opaque.,Translation 1,De glass was stained.,That glases were stained.,Translation 1,The blinds was open.,The blinds been were open.,Translation 1
I slipped on da floor.,I did slip on that floor.,Translation 1,Da tile was wet.,That tile been was wet.,Translation 1,Da tile was cracked.,That tiles were cracked.,Translation 1
The man slid the razor 'cross his chin.,That man been slid that razor across his chin.,Translation 2,His stubble done grew.,Hi stubble grew.,Translation 1,His stubble gone.,His stubble disappear.,Translation 1
The woman took her family on vacation.,The woman taked for her family on vacation.,Translation 1,Her husband got fired.,Her husband got laid off.,About the same,She got a salary bonus.,Em been received one salary bonus.,Translation 1
The woman woke up.,The woman been awakened.,Translation 2,She took some sleeping pills.,It is sleeping pills that she did take.,Translation 1,Her husband was sawin' logs.,His husband was snoring.,Translation 1
The woman smelled somethin' nice.,It is a pleasant smell that the woman sense.,Translation 1,She 'membered to take her meds.,Remember to take her medication.,Translation 1,She was reminded of her come-up.,She was reminded of her childhoods.,Translation 1
The bar done closed.,The bar close.,Translation 1,It was packed.,The thing was crowded.,Translation 1,It was 3 in the mornin'.,The thing been was 3 AM.,Translation 1
The driver got pulled over by the cops.,That driver gotted pulled over by that police.,Translation 1,He was parkin'.,Em been was parking.,Translation 1,He was drivin' fast.,He been was like speeding.,Translation 2
The teacher called roll.,The teacher been took roll.,Translation 2,She pointed out the students that weren't there.,He identify the student that was absent.,Translation 1,She gave her students a pop quiz.,Did give her students a pop quiz.,Translation 1
I pushed da pendulum.,I been pushed the pendulum.,Translation 1,It slowed down to a stop.,The thing been slowed to a stop.,Translation 2,It was swingin' back and forth.,Em swung back and forth.,Translation 1
The kid kicked the stack of blocks.,That child been kicked that stack of blocks.,Translation 1,The stack was way taller than the boy's head.,That stack towered over that boy head.,Translation 1,The blocks all over the rug.,The blocks scatter all over the rug.,Translation 1
The teenager ran away from home.,The teenager run away from home.,Translation 2,He depended on his folks.,He did rely on for him parents.,Translation 1,His folks did him wrong.,Hi parent been abused him.,Translation 1
I messed up the job interview.,I botched that job interview.,About the same,The interviewer was askin' some tough questions.,It is difficult questions that the interviewer ask.,Translation 1,I was ready fo' what the interviewer was finna ask.,I been anticipated that interviewer question.,Translation 1
De pharmaceutical company pulled back dat drug.,That pharmaceutical company recall that drug.,Translation 1,Folks been sayin' they got some dangerous side effects.,It is dangerous side effects that users report.,Translation 1,Folks got they prescriptions refilled.,Users getted refills on for them prescriptions.,Translation 1
The man checked his watch.,The man look at for him watch.,Translation 1,He realized he forgot somethin'.,Realized forgot something.,Translation 1,He realized he was early.,He realize he was early.,Translation 1
I dabbed the floor wit' a paper towel.,I dab that floor with a papers towel.,Translation 1,I spilled juice on the floor.,It is juice on the floor that i been spilled.,Translation 1,Da floor got stains fo' good.,That floor was permanently stained.,Translation 1
The bartender ain't serve the patron.,That bartender been refused for to serve that patron.,Translation 1,The patron was by theyself.,That patron been was like alone.,Translation 2,The patron was lit.,That patron been was drunk.,Translation 1
I was confused by the professor's lecture.,I was confused by the professor's lecture.,About the same.,I listened to the professor.,I did pay attention to that professor.,Translation 2,I axed the professor questions.,I ask the professor questions.,Translation 1
Dey said dat book ain't right for kids.,That book was deemed inappropriate for childs.,Translation 1,Schools banned it from they libraries.,Schools ban it from for its libraries.,Translation 1,Teachers made students read it.,It is students to read it that teachers been required.,Translation 1
Da man begged fo' forgiveness.,That man beg for forgiveness.,Translation 1,The woman felt bad for him.,That woman taked pity on him.,Translation 1,The woman was playin' wit him.,The woman joke around with her.,Translation 1
I got a package in the mail.,I receive a package in the mails.,Translation 1,Dat package piqued my curiosity.,That package trigger for me curiosity.,Translation 1,I took the package to the post office.,I been took that package to that post office.,Translation 2
The surfer caught the wave.,That surfer caught that wave.,About the same,The wave brought her to the shore.,The wave carry him to the shore.,About the same.,She paddled her board into the ocean.,She did paddle her board into that ocean.,Translation 1
Da speaker disarmed her debate opponent.,That speaker disarmed her debates opponent.,Translation 1,The speaker bigged up her opponent.,It is her opponent that the speaker congratulate.,Translation 1,The speaker won dat debate.,That speaker won that debates.,Translation 1
I moved to a new city. translates to AAVE as: I moved to a new city.,I been moved to one new city.,Translation 2,I found a job that pay better.,I find a better-paying job.,Translation 1,My son was born. in AAVE can be translated as: My son got born.,For me son was bore.,Translation 1
I dodged givin' a straight answer to the question.,I been avoided giving a straight answer to that question.,Translation 1,Dat question made me uncomfortable.,The question maked me uncomfortable.,Translation 1,I wanted to keep it real.,I want to be like honest.,Translation 1
The student got detention.,That student been received detention.,Translation 1,He sassed the teacher.,Em talk back to that teacher.,Translation 2,The teacher graded his homework.,It is his homework that the teacher did grade.,Translation 1
Dat boy hands was shakin'.,For the boy hands were shaking.,Translation 1,He finna ask that girl out.,Em been planned for to ask that girl out.,Translation 1,His palms was cold and sweaty.,For him palms was cold and sweaty.,Translation 1
The fans in the stadium was cheerin'.,The fans in that stadium cheer.,Translation 1,The game ended in a tie.,That game end in a tie.,Translation 2,The player scored.,The player score.,Translation 2
The girl went down the hill on her bike.,That girl gone down that hill on for her bike.,Translation 1,Her bike swerved.,Her bike been swerved.,Translation 1,Her bike sped up.,Her bike been sped up.,Translation 1
A dude skipped me in the long line.,A man cut in front of me in the long line.,Translation 1,I checked him.,I been confronted him.,Translation 1,I smiled at him.,I smiled at him.,About the same.
Da inside of da train went dark.,That inside of that train gone like dark.,Translation 2,The train went through a tunnel.,That train been travelled through a tunnel.,Translation 2,The train ran off the tracks.,That train been ran off the track.,Translation 2
The man was checkin' out the painting.,That man did contemplate that painting.,Translation 1,He was feelin' all amazed.,He feeled in awe.,Translation 1,He fell out.,He been collapsed.,Translation 1
The turtle hid in its shell.,That turtle been hid in its shell.,Translation 2,It ate a fish.,The thing eat one fish.,Translation 2,It spotted a predator.,The thing detect a predator.,About the same
The girl passed down her clothes to her lil' sister.,The girl been handed down her clothes to her more younger sister.,Translation 1,Dem clothes was tattered.,The clothes was tatter.,Translation 1,She done outgrown them clothes.,He outgrowed the clothes.,Translation 1
Several folks who saw the crime spoke out against the suspect.,Several witness of the crimes testified against the suspect.,Translation 2,Dey let the suspect off.,The suspect was acquitted.,Translation 1,Dey convicted da suspect.,That suspect was convicted.,Translation 1
The parents left they kids with a babysitter.,The parents leaved they childs with one babysitter.,Translation 1,Dey youngest kid started goin' to preschool.,Their most young child start attending preschool.,Translation 1,They made plans to celebrate they anniversary.,It is plans to celebrate their anniversary that they been made.,Translation 1
Dat trip took a minute.,That trip taken a long time.,Translation 1,The driver was talkin' the whole way.,The driver did talk the whole way.,Translation 1,The driver took a wrong turn.,That driver did make one wrong turn.,Translation 2
Dey was pushin' dat product hard.,The product was heavily advertised.,Translation 1,Folks peeped the product.,Consumers been recognized the product.,Translation 1,Da product got old.,That product become like outdated.,Translation 1
I rubbed the soap 'tween my hands.,It is the soap between my hands that i rubbed.,Translation 1,Da soap foamed up.,That soap did foam.,Translation 1,My hands done went numb.,My hands been went like numb.,Translation 1
The cowgirl tossed her lasso at the horse.,It is her lasso towards the horse that the cowgirl thrown.,Translation 1,The lasso caught up wit' the horse.,The lassos been grabbed onto that horse.,Translation 1,The horse trotted into the barn.,The horse trot into the barn.,Translation 2
The group ain't pay no mind to the woman's faux pas.,That group been overlooked that woman's faux pas.,Translation 1,The woman was relieved.,That woman was relieved.,About the same,The woman said sorry.,The woman apologize.,Translation 1
The girl ran into a word she ain't know in her textbook.,That girl comed across an unfamiliar word in his textbook.,Translation 1,She looked up the term in the dictionary.,It is the term up in the dictionary that she looked.,Translation 1,She threw dat textbook 'cross the room.,She been chucked the textbook across the rooms.,Translation 1
The man got disabled.,That man becomed like disabled.,Translation 1,His fam hooked him up with some money.,It is him financial support that his family offer.,Translation 1,His family cut him off.,It is off contact with him that his family did cut.,Translation 1
The flashlight was out.,The flashlight been was dead.,Translation 2,I took it apart.,I taken the thing apart.,Translation 2,I switched out the batteries.,It is the batteries that i been replaced.,Translation 1
The skunk sprayed the dog.,That skunk spray that dog.,Translation 2,Dat dog was smellin' foul.,That dog been emitted a foul smell.,Translation 1,Da skunk was roamin' 'round da woods.,It is the woods that the skunk roam.,Translation 1
I scratched my skin.,I did scratch my skin.,Translation 2,My itch gone.,My itch goed away.,Translation 1,My scar done faded.,My scar been faded.,Translation 2
I wrote my grandma a thank-you note.,She write a thank-y'all are noting to for me grandmother.,Translation 1,She start forgettin' stuff.,Em becomed forgetful.,Translation 1,She sent me a gift.,Em send me one gift.,Translation 2
Somebody broke into the house.,A burglar did break into that house.,Translation 1,Them folks was sleepin'.,The homeowner was asleep.,Translation 1,Da security alarm went off.,That security alarm been went off.,Translation 2
I held the door open for the lady comin' in behind me.,I hold that door for that woman entering behind me.,Translation 1,Da door slammed shut.,The door been slammed shut.,Translation 2,Da woman thanked me.,It is me that the woman been thanked.,Translation 1
The mirror in the bathroom fogged up.,That mirror in that bathroom been fogged up.,Translation 2,The girl turned on the fan.,The girl been turned on the fan.,Translation 1,The girl put on her makeup.,That girl been applied for her makeup.,Translation 1
The security guard tackled the dude.,That security guard tackled that man.,Translation 1,Da man reached into his pocket.,That man been reached into his pocket.,Translation 2,The man showed a weapon.,That man displayed one weapon.,About the same
The driver turned the steering wheel.,That driver rotate that steering wheel.,Translation 1,The car stopped.,That car halted.,About the same.,De car turned.,That car been turned.,Translation 2
The army gave up the fight.,It is the battle that the army did surrender.,Translation 1,Dey was outnumbered.,They was outnumbered.,Translation 2,They ran up on the city.,It is the city that they been stormed.,Translation 1
Da navy bombed da ship.,It is the ship that the navy bomb.,Translation 1,Da ship smashed into da pier.,That ship crashed into that pier.,Translation 1,Da ship's debris sunk in da sea.,That ship debris sank in that sea.,Translation 1
I pressed my shirt.,Did iron for me shirt.,Translation 1,It was clean.,Em was clean.,Translation 2,It was wrinkled.,The thing was wrinkled.,Translation 1
The girl felt dizzy.,The girl feel dizzy.,Translation 1,She lost her footing.,Losed for her balance.,Translation 1,She was stretchin'.,Em did stretches.,Translation 1
The driver pulled over to the side of the road.,The driver pulled over to the side of the road.,About the same.,He went through a crossroad.,He been went through an intersection.,Translation 2,He peeped a broke down car.,It is a stranded vehicle that he notice.,Translation 1
The hospital sent the patient home.,It is the patient home that the hospital send.,Translation 1,Da patient's symptoms cleared up.,That patient's symptoms cleared up.,Translation 1,Da patient's fam came to see him.,It is him that the patient 's family  visit.,Translation 1
The kid caught a life-threatening sickness.,It is a life - threatening illness that the child did catch .,Translation 1,She ain't get vaccinated.,She didn't get vaccinated.,Translation 1,She got adopted.,She was adopted.,Translation 1
We found some empty seats in the theater.,It is empty seats in the theatre that we find.,Translation 1,Da movie started.,That films began.,Translation 1,We sat down.,We sitted down.,Translation 1
The parents peeped their daughter's creativity.,The parents recognized their daughter creativity.,Translation 2,They taught her how to ride a bike.,It is her how to ride a bike that they teached.,Translation 1,They gassed her up to be an artist.,It is her to become an artist that they encouraged.,Translation 1
The boy twisted the lid on the jar.,It is the lid on the jar that the boy turn.,Translation 1,Da jar got warm.,That jar become warm.,Translation 1,The lid done came off.,That lid come off.,Translation 1
The woman got her diploma.,It is a diploma that the woman receive.,Translation 1,She signed up for college.,He enroll in college.,About the same.,She graduated from college.,He been graduated from college.,Translation 2
I guzzled down dat pitcher of water.,I been chugged that pitcher of water.,Translation 1,I walked upstairs.,I walk upstairs.,About the same,I ran five miles.,I run five mile.,Translation 2
I ran up on a puddle on the sidewalk.,I come upon a puddle on that sidewalk.,Translation 1,I jumped over the puddle.,I leap over the puddle.,Translation 1,I played in the puddle. translates to I was playin' in the puddle. in AAVE.,I been played in that puddle.,Translation 2
The woman covered her ears.,It is her ears that the woman cover.,Translation 2,The fire alarm was goin' off.,That fires alarms blared.,Translation 1,The woman smelled smoke in AAVE can be translated as: The woman smelled smoke.,The woman smelt smokes.,Translation 1
The archeologist dug up the site.,It is up the site that the archeologist dug.,Translation 2,She dug up dem old artifacts.,It is ancient artifacts that she been excavated.,Translation 1,She read up on the site's history.,He did read about that site's historys.,Translation 1
The audience booed the comedian off the stage.,That audience boo that comedian off that stage.,Translation 2,He told a racist joke.,She told one racist joke.,About the same.,He had the audience turnt up.,He been entertained that audience.,Translation 1
Da coach gave his player a high five.,That coach given her player a high five.,Translation 1,Da player caught a penalty.,That player getted a penalty.,Translation 1,Da player scored a point.,That player score a point.,Translation 1
I threw the ball up.,I tossed me the ball upwards.,Translation 1,The ball rolled 'cross the ground.,That ball did roll across that ground.,Translation 1,De ball hit de ceiling.,It is the ceiling that the ball hitted.,Translation 1
My breath was smellin' like garlic.,For me breath smell of garlic.,Translation 1,I wiped my mouth.,She wiped my mouth.,Translation 1,I brushed my teeth.,She brush my teeths.,Translation 1
The man was lost.,That man was lost.,About the same,He axed fo' directions.,He ask for directions.,Translation 1,He drew up a map.,It is a map that he drawed.,Translation 1
The baby pulled the mama's hair.,It is the mother 's hair that the baby pull .,Translation 2,Da baby burped.,That baby been burped.,Translation 2,The mama frowned up.,The mother grimace.,Translation 1
I was standin' on one foot.,I stand on one foot.,Translation 1,I was kinda unsteady.,My balance wavered.,Translation 1,I got down on my knees.,I kneel down.,Translation 1
I stepped on the gas.,I push that gas pedal.,Translation 2,The car sped up.,That car been accelerated.,Translation 2,Da car door opened.,That car door been opened.,Translation 2
They towed my car.,For me car was towed.,Translation 2,I parked where I wasn't s'posed to.,I park illegally.,Translation 1,I jumped the battery.,I jump that battery.,Translation 1
The woman got away wit the crime.,The woman been got away with the crimes.,Translation 1,They caught her partner.,Her accomplice was apprehended.,Translation 1,She got rid of the evidence.,He destroy that evidence.,Translation 1
Dust came off dat desk.,The dust been came off the desk.,Translation 1,I wiped down the desk with a rag.,I been wiped that desk with a cloth.,Translation 2,I took the books off the desk.,I remove the books me from that desk.,Translation 1
The motorcyclist twisted the throttle.,That motorcyclist twisted that throttle.,Translation 2,The motorcycle rolled to a stop.,The motorcycle coasted to a halt.,About the same.,The motorcycle sped off.,The motorcycle shoot forward.,Translation 1
The teacher caught the student chewin' gum.,It is the student chewing gum that the teacher catch.,Translation 1,De gum stuck to da student's shoe.,That gum been stuck to that student shoe.,Translation 2,The student spit out the gum.,The student been spit out the gum.,Translation 1
The host served dinner to his guests.,That host been served dinner to for him guests.,Translation 1,His guests was mad nice.,His guests was gracious.,Translation 1,His guests went hungry.,His guests gone like hungry.,Translation 1
Da boy climbed up da tree.,That boy climb that tree.,Translation 1,A cat got stuck up in the tree.,One cat gotted stuck in the tree.,Translation 1,A bird built a nest in the tree.,A bird build a nest in that tree.,Translation 1
Dat chair squeaked.,The chair squeak.,Translation 1,The man carried the chair to his office.,That man carry that chair to he office.,Translation 1,Da man scooted da chair closer to his desk.,That man scooted that chair closer to he desk.,Translation 1
The daddy turned off the kids' TV.,It is off the children 's television that the father shutted .,Translation 1,It was bedtime for them kids.,It been was bedtime for the childs.,Translation 1,The kids was watchin' cartoons.,It is cartoons that the children were watching.,Translation 1
The man held his breath.,It is his breath that the man holded.,Translation 1,He went undawata.,She did go underwater.,Translation 1,He was treadin' water.,It is water that he trodden.,Translation 1
I bumped into that stranger all clumsy-like.,I clumsily bumped into that stranger.,Translation 1,I ran off.,I run away.,Translation 1,I said sorry to him.,I apologize to him.,Translation 1
The boat flipped over.,The boat capsize.,Translation 1,Da captain raised da sail.,That captain been raised that sail.,Translation 1,It got caught up in a hurricane.,It was caught in a hurricane.,Translation 1
The mama thought her son was lyin'.,That mother suspected that for her son was lying.,Translation 1,He ain't wanna talk to her.,She been refused to talk to him.,Translation 1,He ain't look her in the eye.,He been avoided making eye contact with her.,Translation 1
They ain't let the young woman into the bar.,That young woman was denied entrance into that bar.,Translation 1,Her friends ain't show up.,For her friends been stood her up.,Translation 1,She forgot her ID.,Em forget her ID.,Translation 2
A crater popped up on the moon.,A crater formed on the moon.,Translation 1,A comet passed by da moon.,A comet passed by that moon.,Translation 1,A comet smashed into the moon.,One comet been collided with the moon.,Translation 1
I planted dem seeds in da soil.,It is the seeds in the soil that i plant.,Translation 1,I watered the dirt.,It is the soil that i water.,Translation 1,The seeds done sprouted.,The seeds been sprouted.,Translation 1
The benefactor axed to stay anonymous.,The benefactor been requested to stay anonymous.,Translation 1,He wanted to keep his business to himself.,She want to maintain her privacys.,Translation 1,He backed the cause behind his donation.,It is the cause behind his donation that he supported.,About the same.
The woman felt ashamed of the scar on her face.,The woman feeled ashamed of scar on for her face.,Translation 1,She told folks 'bout her scar.,It is the scar to strangers that she been explained.,Translation 1,She covered up that scar with some makeup.,Em hided the scar with makeup.,Translation 2
The doctor x-rayed the patient's arm.,The doctor xed-edray the patient's arm.,Translation 1,He found out the patient's arm was broke.,He discover that the patient's arm was broke.,Translation 1,He put the patient's arm in a cast.,He did put for the patient arm in one cast.,Translation 1
The boy filled the bucket with sand.,The boy did fill the bucket with sands.,Translation 1,He was collectin' seashells in the sand.,She was collecting seashell in that sands.,Translation 1,He was buildin' a sand castle.,It is a sand castle that he was building.,Translation 1
The woman upgraded her computer hardware.,That woman upgrade her computer hardware.,Translation 1,She deleted old files on the computer.,She delete old file on that computer.,Translation 1,She put some new software on the computer.,She installed new softwares on that computer.,Translation 1
Da girl danced in a recital.,The girl perform in a dance recital.,Translation 1,Her folks taught her how to dance.,Her parents been showed her how to dance.,Translation 1,Her folks came to watch the recital.,Her parents did come to watch the recital.,Translation 1
The baby was hollering in his crib.,That baby was wailing in her crib.,Translation 1,The mama picked up the baby.,That mother pick up that baby.,Translation 2,The baby crawled to they mama.,That baby been crawled to that mother.,Translation 2
The woman had a spiritual awakening.,That woman been had a religious awakening.,Translation 2,She started goin' to church.,Em beginned going for to churchs.,Translation 1,She started travelin' overseas.,Em been began travelling abroad.,Translation 2
Dem bureau drawers was all cluttered up.,The bureau drawers was cluttered.,Translation 1,I threw out unnecessary stuff.,I throwed away unnecessary contents.,Translation 1,I locked dem drawers up.,I locked the drawers shutted.,Translation 1
The student was showin' off his test grade to his classmates.,It is his test grade to his classmates that the student been flaunted.,Translation 1,He got a perfect score.,It is a perfect score that he receive.,Translation 1,He fronted like he was into the class.,She been feigned interest in the clas.,Translation 1
Dat boy was feelin' homesick.,That boy feeled homesick.,Translation 1,He went off to camp.,Em gone away to camp.,Translation 2,He was fussin' with his sister.,He bicker with his sister.,Translation 1
The rocket shot up into the sky.,That rocket fly up into that skys.,Translation 2,The girl threw it.,The girl been launched the thing.,Translation 1,The girl designed it.,The girl did design the thing.,Translation 2
The boy murmured his reply to his momma.,It is his reply to his mother that the boy been murmured.,Translation 1,His mama told him to whisper.,It is him to whisper that his mother tell.,Translation 1,His mama told him to speak up.,Her mother telled her to speak up.,Translation 1
My flight got pushed back.,My flight gotted delayed.,Translation 1,They seen some tornadoes 'round here.,Tornados was sighted in that area.,Translation 1,I got held up at airport security.,I was held up at airport security.,Translation 1
The smoke alarm went off.,The smoke alarm goed off.,Translation 1,I lit a candle.,I lighted a candle.,About the same,I burnt my dinner.,Been burnt my dinner.,Translation 1
Da vase broke.,The vase broken.,Translation 1,I stenciled it.,It is it that i been stenciled.,Translation 1,I glued it back together.,It is it back together that i glue.,Translation 1
Da woman felt a electric shock.,That woman been felt an electric shock.,Translation 1,She grabbed the doorknob.,He did grab the doorknob.,Translation 2,She was bangin' on the door.,She pound on that door.,Translation 1
Da man had lipstick on his cheek.,It is lipstick on his cheek that the man been had.,Translation 1,Da woman kissed him.,That woman kiss her.,Translation 1,Dat woman made him blush.,That woman maked him blush.,Translation 1
I jumped on instinct cuz I was scared.,I jump instinctively in fright.,Translation 1,I felt somebody comin' up on me from behind.,Sense someone approaching me from behind.,Translation 1,I heard folks laughin' in the next room.,I did hear person chuckling in the adjacent rooms.,Translation 1
The gardener wanted his plants to thrive.,That gardener did want his plant to flourish.,Translation 1,He planted all kinds of seeds.,He planted one varietys of seeds.,Translation 1,He put fertilizer in the dirt.,It is fertilizer in the soil that he been put.,Translation 1
A water pipe in the house done burst.,One waters pipe in that houses bursted.,Translation 1,Da water was dirty.,The waters were unsanitary.,Translation 1,Da pipe froze.,That pipe froze.,Translation 1
The waistband on my pants was loose in AAVE would be: The waistband on my pants was loose.,That waistband on my pant been was loose.,Translation 2,I put on a belt.,I put on a belt.,About the same.,I put on a hat.,I been put on a hat.,Translation 1
