aave_translated_passage,value_translated_passage,translated_passage_comparison_result
"Our lady rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.","Us mistress hired one room for my crippled sister Nelly , and em given her knitting and needlework when em was like able for to do the thing, and when em was like ill em sent her dinners and many nice comfortable things and was like one mother to her.",Translation 2
"Sergeant Holmes axed them girls to describe the intruder. Nancy ain't just give the cop a good description of that big thirty-year-old prowler, but she also drew a rough sketch of his face.","Sergeant Holmes ask the girl for to describe the intruder . Nancy not only provide the policeman with an excellent description of the heavyset thirty-year-old prowler, but draw a rough sketch of hi face.",Translation 1
Them foxes be gettin' in at night and attackin' the chickens. They done got real nervous.,The foxes getting in at nights and attacking the chickens . They got too nervous.,Translation 1
Jim signaled the bartender and pointed to his empty glass.,Jim been signaled that barman and gestured toward his empty glass,Translation 1
"Arthur and Celeste mamas done come to town to fetch em. They real happy to have em back, but they still fuss at em cause they ran off.","The mothers of Arthur and Celeste came to the town to fetch them. They too happy to have them back, but they scold them just the same because they runned away.",Translation 1
"Stretchin' her back, the woman smiled at the girl.","Stretching her back, that woman smile at that girl.",Translation 1
"John told Bill he gon' bounce, so an hour later he dipped.","John promise Bill to leave, so an hour later em leave.",Translation 1
Jim flagged down the bartender and pointed at his empty glass,Jim been signaled the barman and gestured toward his empty glases,Translation 1
Joan made sure to thank Susan for all the help she gave.,Joan been made sure to thank Susan for all that help em done gave.,Translation 2
James axed Robert for a favor but he said nah.,James been asked Robert for one favor which em refused.,Translation 1
"Our mistress got a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick she sent her meals and lots of nice comfy stuff and was like a momma to her.","Our mistress hired a rooms for my crippled sister Nelly , and em gave her knitting and needlework when em might be like able to do the thing, and when em was like ill em sent her dinner and many nice comfortable thing and was like a mother to her.",Translation 1
"Alice was tryna stop her daughter from barking at the party, had us all wondering why she acting so weird.","Alice tried frantically for to stop her daughter from barking at that party, leaving us for to wonder why was she behaving so strangely.",Translation 1
I couldn't put the pot on the shelf 'cause it was too high.,I might couldn't put that pots on that shelf because the thing were like too high.,Translation 2
Sam Goodman bio on that Spartan general Xenophanes really show you the troubles he had with his research.,Sam Goodman 's biography of the Spartan general Xenophanes does convey a vivid sense of the difficulties em face in he research.,Translation 1
"Da sack of potatoes was put under da bag of flour, so it had to get moved first.","That sack of potatos had been placed below that bag of flour , so the thing had to be moved first.",Translation 1
Dat sculpture rolled off da shelf cuz it wasn't anchored.,That sculpture been rolled off that shelf because ain't anchored.,Translation 1
"Jane knocked on the door, and Susan answered it. She invited her to come in.","Jane been knocked on the door, and so Susan answered her. It is her to come in that she been invited.",Translation 1
"Them politicians way out in Washington ain't know the settlers, so they gotta make rules to regulate 'em.",The politicians far away in Washington can not know no settlers so they must make rules for to regulate them.,Translation 1
"The table had a whole buncha food on it, and right there on the floor next to it was some crocks, baskets, and a five-quart pail of milk.","That table was piled high with foods , and on that floor beside it it was crocks, baskets, and a five-quart pail of milks.",Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep right quick he wantin' a dope suit. Since he like makin' folks happy, he give him his wallet.","Babar wonder how he might can get new clothing. Luckily, a very rich old man what have always been like fond of little elephant understand right away that he longing for a fine suit. As he like to make persons happy, it is him his wallet that he give.",Translation 1
Da delivery truck zoomed by da school bus cuz it was goin' so slow.,That deliverys truck zoomed by that schools bus because was going so slow.,Translation 1
"Lily holla at Donna, breakin' her silence.","Lily speaked to Donna , breaking her silences.",Translation 1
"Tatyana knew Grandma always loved to serve a whole lot of food to her guests. Now Tatyana watched as Grandma pulled Tatyana's little mama into a big, skinny hug and then pushed her to the table, took her shawl off her shoulders, sat her down in the place of honor, and just said, There's plenty.","Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: There's plenty.",Translation 1
"When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her bed.","When Tatyana reach the cabin, her mother was sleeping. Em was careful not to disturb her, undressing and climbing back into her berth.",Translation 1
At the Loebner competition the judges couldn't tell who the chatbots were 'cause they were so stupid.,At Loebner no competition the judges might couldn't figure out which respondents were the chatbots because they was like so stupid.,Comparison failed
"My meeting started at 4:00 and I needed to catch the train at 4:30, so I ain't have much time. Luckily, it was delayed, so it worked out.","My meeting been started at 4:00 and I needed to catch the train at 4:30, so there ain't much time. Luckily, it was delayed, so it worked out.",Translation 1
"Susan knew Ann's son been in a car accident, 'cause she told her 'bout it.","Susan knowed that Ann son had be in a car accident, because she telled her about her.",Translation 1
The table ain't gon' fit through the doorway 'cause it's too narrow.,The table won't fit through no doorway because the thing ai like too narrow.,Translation 2
"Alice was lookin' for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.","Alice been looked for her friend Jade in that crowd. Since she always have good luck, It is her quickly that alice spotted.",Translation 1
"Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em 'cause they ran off.","The mothers of Arthur and Celeste done came to that town for to fetch them. It too happy for to have them back, but it are scolding them just the same because it runned away.",Translation 1
Ain't nobody join Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln say that's exactly how it make us feel.,No one join Facebook to be sad and lonely. But one new study from the University of Wisconsin psychologist George Lincoln argue that that's exactly how the thing make us feel.,Translation 2
Tom gave Ralph a ride to school so he ain't have to drive by himself.,Tom given Ralph a lift to schools so wouldn't ai to drive alone.,Translation 1
Fred the only man still alive who remember my great-granddad. He was a remarkable man.,Fred that only man still alive which remember my great-grandfather . Em been was a remarkable man.,Translation 2
"Pam folks came home and caught her hookin' up with her boyfriend, Paul. They was embarrassed 'bout it.","Pam parents come home and found having sexes with her boyfriend, Paul. They been were embarrassed about it.",Translation 1
You think Peter behind the captain gettin' sick? Maybe he paid off the cook to slip somethin' in his food.,Y'all suppose that Peter is responsible for that captain ’s illness? Maybe he bribed that cook to put something in he foods.,Translation 1
The police arrested all the gang members. They was tryna stop the drug trade in the neighborhood.,The police arrest all of the gang members . It is to stop the drug trade in the neighborhood that they were trying.,Translation 1
I put the butterfly wing on the table and it broke.,I putted that butterfly wing on that table and it breaked.,Translation 1
Sam Goodman's biography on that Spartan general Xenophanes really show y'all the tough times he had growin' up.,It is a vivid sense of the difficulties he faced in his childhood that sam Goodman 's biography of the Spartan general Xenophanes convey.,Translation 1
"Dem politicians way out in Washington couldn't know them settlers, so they gotta make rules to regulate 'em.",The politicians far away in Washington could not know no settlers so they must make it rule for to regulate them.,Translation 1
Sam Goodman's biography on that Spartan general Xenophanes really show how tough it was for him in his research.,It is a vivid sense of the difficulties he faced in his research that sam Goodman 's biography of the Spartan general Xenophanes convey.,Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep right quick he wantin' a dope suit. Since he enjoy makin' folks happy, he toss him his wallet.","Babar wonder how can he get new clothings. Luckily, a too rich old man have always been fond of little elephants understand right away that he longing for a fine suit. As he like for to make persons happy, he give him his wallet.",Translation 1
Madonna fired her trainer cuz she slept with her man.,It is her trainer because she slept with her boyfriend that madonna fired.,Translation 1
The Wainwrights treated Mr. Crowley like a prince till he made his will in their favor; then they treated him like dirt. Folks said he died just to get rid of they constant nagging.,The Wainwrights treated Mr. Crowley like a prince until she made her might will in them favor; then they treated her like dirts. Folks did say she died just to be rid of them everlasting nagging.,Translation 1
"When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a mean look.","When Tommy dropped his ices cream, Timmy giggled, so father given him a stern look.",Translation 1
Bill passed the gameboy to John 'cause his turn was up.,Bill been passed that gameboy to John because for him turn was over.,Translation 1
Frank was mad at Tom 'cause the toaster he sold him ain't work.,Frank been was upset with Tom because the toaster had sell him ain't work.,Translation 1
"Sam took French classes from Adam, 'cause he known for speakin' it fluently.","Sam been took French class from Adam , because he was knew to speak it fluently.",Translation 1
Bob paid for Charlie's college education. He real generous.,Bob did pay for Charlie college education. He like very generous.,Translation 1
"Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still scold 'em 'cause they ran off.","The mothers of Arthur and Celeste came to that town for to fetch them . They like very happy for to have them back, but they are scolding them just the same because they run away. them.",Translation 1
"Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.","Us mistres hired a rooms for my crippled sister Nelly , and so she gave her knitting and needlework when she might be able to do the thing, and so when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.",Translation 1
"Jane knocked on the door, and Susan answered it. She invited her to come in.","Jane knock on that door, and so Susan answer her. It is her to come in that she invite.",Translation 2
"Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfortable things and was like a mother to her.","Us mistress been hired a room for my crippled sister Nelly , and he given his knitting and needlework when he might be able to do it, and when he was ill he sent his dinners and many nice comfortable things and was like a mother to him.",Translation 1
The trophy don't fit in the brown suitcase 'cause it's too big.,The trophy ain't fit into the brown suitcase because em like too large.,Translation 1
Emma ain't pass the ball to Janie even though she seen she was open.,Emma ain't pass no ball to Janie although em see that em was open.,Translation 2
"Sam pulled up a chair to the piano, but it was broke, so he had to sing instead.","Sam pull up a chair to the piano , but still the thing was broke, so he had to sing instead.",Translation 2
"I seen Jim yellin' at some dude in a military uniform with a big red beard. I don't know who he was, but he looked real unhappy.","Seed Jim yelling at some guy in a military uniforms with a huge red beard. ain't know who ai, which looked very unhappy.",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.","Sir Clifford want me to find him one new groom , about twenty or twenty-one, which know hi business. Hi old coachman getting feeble, and he want one man to work with him and get into hi way, which might would be able, when that old man was pensioned off, to step into hi place.",Translation 2
"I asked Dave to grab my sweater from the other side of the yacht. While he was out, I rested my arm on the rail over there and suddenly it gave way.","I ask Dave to get me my sweater from that other side of that yacht . While she was went, I rest my arm on that rail over there and suddenly the thing give way.",Translation 2
"Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.","For us mistress hired a room for for me crippled sister Nelly , and gived for her knitting and needlework when might be able to do the thing, and when was ill sended for her dinners and many nice comfortable things and was like a mother to her.",Translation 1
"Fred and Alice had real warm down coats, but they ain't do for that Alaska cold.","Fred and Alice had too warm down coats , but they ain't like enough for the cold in Alaska.",Translation 1
James axed Robert for a favor but he got turned down.,James been asked Robert for one favor which was refused.,Translation 1
"Even 'fore they got to town, they could hear a sound like corn poppin'. Dora axed what it was, and Dad said it was firecrackers.","Even before they reached town , they might could hear one sound like corns popping. Dora been asked what did it be, and so Dad said it was firecracker.",Translation 1
"As Ollie carried Tommy up dem long winding steps, his legs was achin'.","As Ollie carried Tommy up the long winding steps, for him legs been ached.",Translation 1
"Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em 'cause they ran off.","The mother of Arthur and Celeste done come to the town to fetch them. They too happy to have them back, but they are scolding them just the same because they run away.",Translation 1
The city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.,The city councilman refused the demonstrators one permit because they advocated violences.,Translation 1
What 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?,What-all about that time cut up tulip bulbs in the hamburgers because think was onions?,Translation 1
"We saw a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side.","We seen one boy tryna leap one pony over one gate; the pony might would not take no leap, and the boy cut him with the whip, which only turned to one side.",Translation 2
Frank felt like he proved his point when his longtime rival Bill said he was the winner of the competition.,Frank feeled vindicated when his longtime rival Bill revealed say he was that winner of that competitions.,Translation 1
I poured water from the bottle into the cup 'til it was empty.,It is water from the bottle into the cup until it was empty that i pour.,Translation 1
"Sam pulled up a chair to the piano, but it was broke, so he had to stand instead.","It is up a chair to the piano , but it was broken , so he had to stand instead that sam been pulled .",Translation 1
"Sam took French classes from Adam, 'cause he known to speak it fluently.","Sam been took French classes from Adam , because he was knew for to speak the thing fluently.",Translation 1
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.

Grant put in work to get his beans so he and his family would have enough to eat that winter. His boy Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant work hard for to harvest for him beans so he and for him family might would have enough for to eat those winters, For him friend Henry let him is stacking them in for him barn where it might would dry. Later, he and Tatyana might would shell them and are cooking them for for them sunday dinners.",Translation 1
"Them older students was bullying them younger ones, so we punished them.","The more older student was bullying the more younger ones, so it is them that we punish.",Translation 1
The firemen got here after the police cuz they was comin' from way out.,The firemans been arrived after that police because were coming from so far away.,Translation 1
John was doin' research in the library when he heard a man humming and whistling. He was real annoyed.,John was doing research in the library when he hear a say man humming and whistling. He been was very annoyed.,Translation 1
"Tatyana handled two guitars and a bag, and still could point out the Freemans: 'Ain't it nice they came, Mama!'","Tatyana managed two guitar and a bag , and still could point out the Freemans : Ain't it like nice that it has came, Mama!",Translation 1
The user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cuz it was easier to remember.,That user did change her password from  GrWQWu8JyC  to  might willow-towered Canopy Huntertropic wrestles  as the thing was easy to remember.,Translation 1
Steve do what Fred do in errything. He big influence on him.,Steve follow Fred example in everything. She influence her hugely.,Translation 1
"When the sponsors of the bill got to the town hall, they was surprised to find the room full of opponents. They was definitely in the minority.","When the sponsors of the bill gotten to the town hall, was like surprised for to find that the rooms were like full of opponents. was too much in the minority.",Translation 1
Jane knocked on Susan's door but she ain't answer.,Jane did knock on Susan door but still he ain't answer.,Translation 1
"The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she thought it was too hard to pronounce.","That actress use to be named Terpsichore , but still she change it to Tina a few years ago, because she figure it was too hard to pronounce.",Translation 1
"Alice was lookin' for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.","Alice been looked for his friend Jade in the crowd. Since he always have good luck, Alice spotted him quick.",Translation 1
Pete jealous of Martin 'cause he real successful.,Pete envy Martin because she too successful.,Translation 1
"Adam can't dip outta work here till Bob come to take his spot. If Bob had left his crib for work on time, he woulda been gone by now.","Adam ain't leave no work here until Bob arrive for to replace him. Bob left home for work on time, he be be done gone by this time.",Translation 1
Dem scientists studyin' three kinds of fish that just got found livin' in the Indian Ocean. They showed up two years ago.,The scientist studying three species of fishs that done recently been found them living in the Indian Ocean. done appeared two year ago.,Translation 1
"George got free tickets to the play, but he gave 'em to Eric, even though he really wanted to see it.","George getted free tickets to the play, which he gived them to Eric , even though he was like particularly eager to see her.",Translation 1
"Dem politicians way out in Washington ain't know dem settlers, so they gotta make rules to regulate 'em.",The politicians far away in Washington might could not know no settlers so might must make that rules should regulate them.,Translation 1
Them foxes be gettin' in at night and attackin' the chickens. They got real bold.,The foxes getting in at night and attacking the chickens . They got too bold.,Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always dug little elephants peep right quick he wantin' a dope suit. Since he like makin' folks happy, he hand him his wallet.","Babar wonder how he might can get new clothing. Luckily, one too rich old man at have always be fond of little elephants understand right away that he longing for one fine suit. As he like for to make persons happy, it is him his wallet that he give.",Translation 1
"John told Bill he gon' leave, so an hour later he dipped.","John promise Bill to leave, so an hour later he leave.",Translation 1
"Sergeant Holmes axed the girls to describe the intruder. Nancy ain't just give the policeman a good description of the big thirty-year-old prowler, she also drew a rough sketch of his face.","Sergeant Holmes asked the girls for to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drawn one rough sketch of his face.",Translation 1
This book put Shakespeare on to Ovid; it was a good pick of his writing.,This here book introduced Shakespeare to Ovid ; the thing was a fine selection of hi writing.,Translation 2
"After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but as Bill was still howling and whining, like the coward he was, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out and play for that week.","After I seen Bill catching fly and pulling off their wing, I boxed his ear. I shown the master the fly, some crushed and some crawling about helpless, and I shown him the wing on the window sill. I never seen him so angry before; but as Bill was still howling and whining, like the coward what was, he never gave him any much punishment of that kind, but set him up on one stool for the rest of the afternoon, and said that he might should not go out for to play for that week.",Translation 1
Anna did way worse than her good friend Lucy on the test 'cause she studied too hard.,Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,Translation 1
Madonna fired her trainer cuz she couldn't stand her boyfriend.,Madonna did fire her trainer because might couldn't stand her boyfriend.,Translation 1
"As Ollie carried Tommy up them long winding steps, his legs was dangling.","As Ollie carried Tommy up the long winding steps, his legs dangled.",Translation 1
I put the heavy book on the table and it broke.,I put the heavy book on the table and em break.,Translation 2
Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real sick.,Bob been collapsed on that sidewalk. Soon em seen Carl coming for to help. Em been was too ill.,Translation 2
Da fish ate da worm. It was hungry.,That fish eat that worm . The thing was like hungry.,Translation 2
"When Mr. Bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.","When Mr. Bond , that veterinarian, come to look at that black horse which what lie groaning on that grases, she feel her all over, and shake her head; one of her legs was broke.",Translation 1
John couldn't see the stage wit Billy in front of him cause he so tall.,John might couldn't see that stage with Billy in front of him because he ai like so tall.,Translation 2
Frank was feelin' crushed when his longtime rival Bill let out that he was the winner of the competition.,Frank been felt crushed when for him longtime rival Bill revealed say was that winner of that competitions.,Translation 1
"Dem politicians way out in Washington ain't know dem settlers, so they gotta make rules to regulate 'em.",The politicians far away in Washington might could not know no settlers so they might must make rule to regulate them.,Translation 2
Susan know errything 'bout Ann's personal problems 'cause she ain't discreet.,Susan know all about Ann personal problems because em like indiscreet.,Translation 1
Steve do everything like Fred. He big influence on him.,Steve follow Fred example in everything. He influence him hugely.,Translation 2
"We went to the lake cuz a shark been seen at the ocean beach, so it was a safer place to swim.","We goed to the lake , because a shark been saw at the ocean beach , so em was a more safer place to swim.",Translation 1
"Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.","Mark been was close to Mr. Singer heel. Em been heard him calling for the captain , promising him, in the jargon everyone done talked that there night, that not one thing might should be damaged on the ship except only the ammunition, but the captain and all hi crew had best are staying in the cabin until the work was over.",Translation 1
"In a game of tag, Ethan ran from Luke cuz he was it.","During a game of tag, Ethan been ran from Luke because she was it.",Translation 1
"I asked Dave to grab my sweater from the other side of the yacht. While he was gone, I leaned my arm on that rail over there and all of a sudden it broke.","I been asked Dave for to get me my sweater from that other side of that yacht . While he was went, I rested my arm on that rail over there and so suddenly the thing gived way.",Translation 2
"Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away.","The mothers of Arthur and Celeste came to that town to fetch them. They too happy to have them back, but they scold them just the same because they run away.",Translation 1
"Jane knocked on the door, and Susan answered it. She invited her to come out.
Translation:
Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane been knocked on the door, and Susan answered the thing. Em been invited her to come.",Translation 1
"When the folks who backed the bill got to the town hall, they was shocked to see the room packed with opponents. They was definitely in the majority.","When the sponsor of that bill get to that town hall, they been were surprised to find that that rooms were full of opponent. They were very much in that majority.",Translation 1
"Arthur and Celeste mommas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away.","The mothers of Arthur and Celeste came to the town for to fetch them. They too happy for to have them back, but they scold them just the same because they ran it away.",Translation 1
Dan took the back seat while Bill got the front 'cause he called Dibs! first.,It is the rear seat while Bill claimed the front because his Dibs ! was quicker that dan been took .,Translation 1
"We was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it was just too many of 'em.","We done hope to place copy of us newsletter on all the chair in the auditorium, which there was simply too many of them.",Translation 1
"Dem journalists talked to the stars of the new movie. They was real cooperative, so the interview went on for a long time.","The journalist interviewed the star of the new movie. It were too cooperative, so the interview lasted for one long time.",Translation 1
"Alice was lookin' for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick.","Alice been looked for his friend Jade in that crowd. Since he always wear a red turban, Alice spotted him quick.",Translation 1
"After a lil' long talk, Nancy got the housekeeper to see it weren't no need to worry right now. She ain't bring up what went down at the Hamilton bus station, knowin' it would just make Mrs. Gruen more uneasy.","After a somewhat lengthy conversation, Nancy been convinced the housekeeper where it was no immediate cause for alarm. He ain't mention no incident at the Hamilton bus station, knowing the thing would only add to Mrs. Gruen’s uneasiness.",Translation 1
"My master and mistress decided to go see some friends who lived about forty-six miles from our place, and James was gon' drive them.","For me master and mistres decided to pay a visit to some friend who lived about forty-six miles from for us home , and James was to drive them.",Translation 1
"The pony behaved well, sir, and ain't show no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you excuse me, sir, I ain't feel like doin' it.","That pony done behaved well, sir, and showed no vice; but at last em just throwed up for him heels and tipped that young gentleman into that thorn hedge. Em been wanted me for to help him out, but I am hoping y'all finna excuse me, sir, She am not feeling inclined for to do so.",Translation 2
Jim consoled Kevin 'cause he was real upset.,Jim done comforted Kevin because he was so upset.,Translation 2
"As Andrea in the crop duster flew over Susan, she could see the landing strip.","As Andrea in that crop duster pass over Susan , she could see that landing strip.",Translation 2
"When Mr. Bond, the veterinarian, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.","When Mr. Bond , the veterinarian, comed for to look at the black horse what which lied groaning on the grass, she feeled her all over, and shaked her head; one of her leg was broke.",Translation 1
Dan had to stop Bill from messin' with that hurt bird. He real cruel.,Dan been had to stop Bill from toying with that injured birds. He too cruel.,Translation 1
Emma ain't pass the ball to Janie even though she seen she was open.,Emma ain't pass no ball to Janie although em seen that em was open.,Translation 2
"The dog chased the cat, who ran up a tree. It waited at the bottom.","That dog been chased that cat , which that runned up one tree. The thing been waited at that bottom.",Translation 2
"Ann axed Mary what time the library close, 'cause she forgot.","Ann asked Mary what times that library close, because em forgot.",Translation 1
"Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten.","Beth ain't get angry with Sally , had done cut her off, because she stopped it and counted to ten.",Translation 1
"I stuck a pin through a carrot. When I pulled the pin out, it had a hole.","Stick a pin through a carrot. When pull the pin out, had a hole.",Translation 1
"When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a serious look.","When Tommy dropped for him ice cream , Timmy giggled, so father given him a stern look.",Translation 1
I couldn't put the pot on the shelf 'cause it was too high.,I might couldn't put no pot on no shelf because ai too high.,Translation 2
I took the water bottle out the backpack so it be handy.,I taked that waters bottle out of that backpack so that the thing might would be handy.,Translation 2
John was joggin' through the park when he seen a dude jugglin' watermelons. He was real impressive.,John was jogging through the park when she seen one man juggling watermelons. She was very impressive.,Translation 1
Carol believed Rebecca was sorry she stole the watch.,Carol been believed that Rebecca regretted that she stole the watch.,Translation 1
So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.,So Mark slept. It been was daylight when he waked with For warren hand upon for him shoulder.,Translation 1
John got hired by Bill to look after him.,John been hired her self out to Bill for to take cares of her.,Translation 2
Carol believed Rebecca thought she stole the watch.,Carol did believe that Rebecca suspected that done steal that watch.,Translation 2
"The cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient.","The cat was lying by the mouse hole waiting for the mouse , but it was too impatient.",Translation 1
"It ain't easy to space buttonholes the exact same distance apart, and it's real hard to cut 'em precisely the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.","The thing ain't easy for to space buttonholes exactly the same distance apart, and the thing very difficult for to cut them precisely the right size . The most tiniest slip of the scissors finna make the hole too large, and even one thread uncut finna leave the thing too small.",Translation 1
"We went to the lake, 'cause a shark had been seen at the ocean beach, so it was a dangerous place to swim.","We goed to that lake , because a shark had done been saw at that ocean beach , so the thing was a dangerous place to swim.",Translation 2
"Ann asked Mary what time the library close, but she done forgot.","Ann ask Mary what time that library close, which forgot.",Translation 1
"After I peeped Bill catchin' flies and yanking they wings off, I boxed his ears. I showed the master the flies, some smashed and some crawling 'round helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week.","After seed Bill catching flies and pulling off their wings, boxxed he ears. showed the master the flies, some crushed and some crawling about helpless, and showed him the wings on the window sill. never seed so angry before; but as Bill was still howling and whining, like the coward where was, is not giving him any more punishment of that kind, but setted him up on a stool for the rest of the afternoon, and said that might should not go out to play for that week.",Translation 1
The trophy don't fit in the brown suitcase 'cause it too small.,The trophy don't fit into the brown suitcase because too small.,Translation 1
Dr. Adams told Kate she got cancer and laid out a bunch of choices for what they could do next.,It is Kate that she had cancer and presented several options for future treatment that dr. Adams did inform.,Translation 1
Them foxes be gettin' in at night and attackin' the chickens. They done got real nervous.,The foxes getting in at night and attacking the chickens . They done got very nervous.,Translation 1
"Mary tucked her daughter Anne into bed, so she could get some sleep.","Mary tucked his daughter Anne into bed, so that he might could sleep.",Translation 2
"Fred the only man alive who still remember my daddy as a baby. When Fred first seen my daddy, he was twelve years old.","Fred that only man alive still remember my father as an infant. When Fred first seen my father , she been was twelve years old.",Translation 1
Fred the only man still livin' who remember my great-granddad. He a remarkable man.,Fred that only man still alive remember my great-grandfather . a remarkable man.,Translation 1
"Then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.","Then she taken a piece of irons the shape of the horse horse's foot , and clapped the thing on, and driven some nails through the shoe quite into its hoof, so that the shoe was firmly on",Translation 2
Susan know all 'bout Ann's personal problems 'cause she nosy.,Susan know all about Ann personal problem because em like nosy.,Translation 1
Tom told Ralph Check when he moved his bishop.,Tom say Check to Ralph as he move his bishop.,Translation 2
The user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles 'cause it was easier to remember.,The user change his password from  GrWQWu8JyC  to  might willow-tower Canopy Huntertropic wrestles  as the thing was like easy to remember.,Translation 1
"I axed Dave to grab my sweater from the other side of the yacht. While he was out, I rested my arm on the rail over there and all of a sudden it gave way.","I been asked Dave to get me my sweater from that other side of that yacht . While he was went, I rested my arm on that rail over there and suddenly the thing given way.",Translation 1
I poured water from the bottle into the cup till it was empty.,I poured waters from the bottle into the cup until the thing were like empty.,Translation 2
Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.,Tom throwed hi schoolbag down to Ray after he reached the bottom of the stair.,Translation 1
The man hoisted the boy up on his shoulders.,That man been lifted that boy onto her shoulder.,Translation 2
"It ain't easy to space buttonholes the exact same distance apart, and it's real hard to cut 'em precisely the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.","The thing ain't like easy for to spaces buttonhole exactly the same distance apart, and the thing like very difficult for to cut them precisely the right size . The most tiniest slip of the scissor might will make the hole too large, and even one thread uncut might will leave the thing too small.",Translation 1
"Jackson was big influenced by Arnold, even though he lived two centuries later.","Jackson was greatly influenced by Arnold , though he lived two centuries later.",Translation 1
A man’s life and a horse’s life worth more than some foxes’ tails; at least they should be.,One man life and one horse life are worth much than some foxes tails ; al least it ought to be.,Translation 1
