Premise,Translated Premise,Choice1,Translated Choice1,Choice2,Translated Choice2,Actual Label,SE Response,AAVE Response
I finished a page of the book.,I finished a page of the book.,I ripped out the next page.,I tore out the next page.,I turned to the next page.,I flipped to the next page.,1,1,1
The service at the restaurant was slow.,Da service at da restaurant was slow.,There were many empty tables.,It was a lot of empty tables.,The restaurant was crowded.,Da restaurant was packed.,1,1,1
I saw a woman getting robbed on the street.,I seen a woman gettin' robbed on the street.,I called 911.,I called 911.,I hailed a cab.,I called a cab.,0,0,0
My stomach hurt.,My stomach hurtin'.,I jogged on the treadmill.,I ran on the treadmill.,I ate birthday cake.,I ate birthday cake.,1,1,1
I put my plate in the sink.,I put my plate in the sink.,I finished eating.,I done ate.,I skipped dinner.,I skipped dinner.,0,0,0
The man closed the book.,The man closed the book.,He finished reading it.,He done read it.,It provoked him to think.,It made him think.,0,0,0
The boy read the novel aloud to his grandfather.,The boy read the novel out loud to his granddaddy.,His grandfather was deaf.,His granddaddy was deaf.,His grandfather was blind.,His granddaddy was blind.,1,1,1
My foot went numb.,My foot done went numb.,I put my shoes on.,I put my shoes on.,I shook my foot.,I shook my foot.,1,1,1
The photographer got the child to smile.,The photographer got the kid to smile.,The photographer quickly snapped the child's photo.,De photographer snapped da child's photo real quick.,The photographer quickly changed the child's pose.,The photographer switched up the kid's pose real quick.,0,0,1
The window was opaque.,The window was foggy.,The glass was stained.,De glass was stained.,The blinds were open.,The blinds was open.,0,0,1
I slipped on the floor.,I slipped on da floor.,The tile was wet.,Da tile was wet.,The tile was cracked.,Da tile was cracked.,0,0,0
The man slid the razor across his chin.,The man slid the razor 'cross his chin.,His stubble grew.,His stubble done grew.,His stubble disappeared.,His stubble gone.,1,1,1
The woman took her family on vacation.,The woman took her family on vacation.,Her husband got laid off.,Her husband got fired.,She received a salary bonus.,She got a salary bonus.,1,1,1
The woman awakened.,The woman woke up.,She took sleeping pills.,She took some sleeping pills.,Her husband was snoring.,Her husband was sawin' logs.,1,1,1
The woman sensed a pleasant smell.,The woman smelled somethin' nice.,She remembered to take her medication.,She 'membered to take her meds.,She was reminded of her childhood.,She was reminded of her come-up.,1,1,1
The bar closed.,The bar done closed.,It was crowded.,It was packed.,It was 3 AM.,It was 3 in the mornin'.,1,1,1
The driver got pulled over by the police.,The driver got pulled over by the cops.,He was parking.,He was parkin'.,He was speeding.,He was drivin' fast.,1,1,1
The teacher took roll.,The teacher called roll.,She identified the students that were absent.,She pointed out the students that weren't there.,She gave her students a pop quiz.,She gave her students a pop quiz.,0,0,0
I pushed the pendulum.,I pushed da pendulum.,It slowed to a stop.,It slowed down to a stop.,It swung back and forth.,It was swingin' back and forth.,1,1,1
The child kicked the stack of blocks.,The kid kicked the stack of blocks.,The stack towered over the boy's head.,The stack was way taller than the boy's head.,The blocks scattered all over the rug.,The blocks all over the rug.,1,1,1
The teenager ran away from home.,The teenager ran away from home.,He relied on his parents.,He depended on his folks.,His parents abused him.,His folks did him wrong.,1,1,1
I botched the job interview.,I messed up the job interview.,The interviewer asked difficult questions.,The interviewer was askin' some tough questions.,I anticipated the interviewer's questions.,I was ready fo' what the interviewer was finna ask.,0,0,0
The pharmaceutical company recalled the drug.,De pharmaceutical company pulled back dat drug.,Users reported dangerous side effects.,Folks been sayin' they got some dangerous side effects.,Users got refills on their prescriptions.,Folks got they prescriptions refilled.,0,0,0
The man looked at his watch.,The man checked his watch.,He realized he forgot something.,He realized he forgot somethin'.,He realized he was early.,He realized he was early.,1,0,0
I dabbed the floor with a paper towel.,I dabbed the floor wit' a paper towel.,I spilled juice on the floor.,I spilled juice on the floor.,The floor was permanently stained.,Da floor got stains fo' good.,0,0,0
The bartender refused to serve the patron.,The bartender ain't serve the patron.,The patron was alone.,The patron was by theyself.,The patron was drunk.,The patron was lit.,1,1,1
I was confused by the professor's lecture.,I was confused by the professor's lecture.,I paid attention to the professor.,I listened to the professor.,I asked the professor questions.,I axed the professor questions.,1,1,0
The book was deemed inappropriate for children.,Dey said dat book ain't right for kids.,Schools banned it from its libraries.,Schools banned it from they libraries.,Teachers required students to read it.,Teachers made students read it.,0,0,0
The man begged for forgiveness.,Da man begged fo' forgiveness.,The woman took pity on him.,The woman felt bad for him.,The woman joked around with him.,The woman was playin' wit him.,0,0,1
I received a package in the mail.,I got a package in the mail.,The package triggered my curiosity.,Dat package piqued my curiosity.,I took the package to the post office.,I took the package to the post office.,0,0,0
The surfer caught the wave.,The surfer caught the wave.,The wave carried her to the shore.,The wave brought her to the shore.,She paddled her board into the ocean.,She paddled her board into the ocean.,0,1,1
The speaker disarmed her debate opponent.,Da speaker disarmed her debate opponent.,The speaker congratulated her opponent.,The speaker bigged up her opponent.,The speaker won the debate.,The speaker won dat debate.,1,1,1
I moved to a new city.,I moved to a new city. translates to AAVE as: I moved to a new city.,I found a better-paying job.,I found a job that pay better.,My son was born.,My son was born. in AAVE can be translated as: My son got born.,0,0,1
I avoided giving a straight answer to the question.,I dodged givin' a straight answer to the question.,The question made me uncomfortable.,Dat question made me uncomfortable.,I wanted to be honest.,I wanted to keep it real.,0,0,0
The student received detention.,The student got detention.,He talked back to the teacher.,He sassed the teacher.,The teacher graded his homework.,The teacher graded his homework.,0,0,0
The boy's hands were shaking.,Dat boy hands was shakin'.,He planned to ask the girl out.,He finna ask that girl out.,His palms were cold and sweaty.,His palms was cold and sweaty.,0,1,1
The fans in the stadium cheered.,The fans in the stadium was cheerin'.,The game ended in a tie.,The game ended in a tie.,The player scored.,The player scored.,1,1,1
The girl went down the hill on her bike.,The girl went down the hill on her bike.,Her bike swerved.,Her bike swerved.,Her bike sped up.,Her bike sped up.,1,1,1
A man cut in front of me in the long line.,A dude skipped me in the long line.,I confronted him.,I checked him.,I smiled at him.,I smiled at him.,0,0,0
The inside of the train went dark.,Da inside of da train went dark.,The train travelled through a tunnel.,The train went through a tunnel.,The train ran off the tracks.,The train ran off the tracks.,0,0,0
The man contemplated the painting.,The man was checkin' out the painting.,He felt in awe.,He was feelin' all amazed.,He collapsed.,He fell out.,0,0,0
The turtle hid in its shell.,The turtle hid in its shell.,It ate a fish.,It ate a fish.,It detected a predator.,It spotted a predator.,1,1,1
The girl handed down her clothes to her younger sister.,The girl passed down her clothes to her lil' sister.,The clothes were tattered.,Dem clothes was tattered.,She outgrew the clothes.,She done outgrown them clothes.,1,1,1
Several witnesses of the crime testified against the suspect.,Several folks who saw the crime spoke out against the suspect.,The suspect was acquitted.,Dey let the suspect off.,The suspect was convicted.,Dey convicted da suspect.,1,1,1
The parents left their children with a babysitter.,The parents left they kids with a babysitter.,Their youngest child started attending preschool.,Dey youngest kid started goin' to preschool.,They made plans to celebrate their anniversary.,They made plans to celebrate they anniversary.,1,1,1
The trip took a long time.,Dat trip took a minute., The driver talked the whole way.,The driver was talkin' the whole way.,The driver made a wrong turn.,The driver took a wrong turn.,1,1,1
The product was heavily advertised.,Dey was pushin' dat product hard.,Consumers recognized the product.,Folks peeped the product.,The product became outdated.,Da product got old.,0,0,0
I rubbed the soap between my hands.,I rubbed the soap 'tween my hands.,The soap foamed.,Da soap foamed up.,My hands went numb.,My hands done went numb.,0,0,0
The cowgirl threw her lasso towards the horse.,The cowgirl tossed her lasso at the horse.,The lasso grabbed onto the horse.,The lasso caught up wit' the horse.,The horse trotted into the barn.,The horse trotted into the barn.,0,0,0
The group overlooked the woman's faux pas.,The group ain't pay no mind to the woman's faux pas.,The woman was relieved.,The woman was relieved.,The woman apologized.,The woman said sorry.,0,0,1
The girl came across an unfamiliar word in her textbook.,The girl ran into a word she ain't know in her textbook.,She looked the term up in the dictionary.,She looked up the term in the dictionary.,She chucked the textbook across the room.,She threw dat textbook 'cross the room.,0,0,0
The man became disabled.,The man got disabled.,His family offered him financial support.,His fam hooked him up with some money.,His family cut off contact with him.,His family cut him off.,0,0,0
The flashlight was dead.,The flashlight was out.,I took it apart.,I took it apart.,I replaced the batteries.,I switched out the batteries.,1,1,1
The skunk sprayed the dog.,The skunk sprayed the dog.,The dog emitted a foul smell.,Dat dog was smellin' foul.,The skunk roamed the woods.,Da skunk was roamin' 'round da woods.,0,0,0
I scratched my skin.,I scratched my skin.,My itch went away.,My itch gone.,My scar faded.,My scar done faded.,0,0,0
I wrote a thank-you note to my grandmother.,I wrote my grandma a thank-you note.,She became forgetful.,She start forgettin' stuff.,She sent me a gift.,She sent me a gift.,1,1,1
A burglar broke into the house.,Somebody broke into the house.,The homeowners were asleep.,Them folks was sleepin'.,The security alarm went off.,Da security alarm went off.,1,1,1
I held the door for the woman entering behind me.,I held the door open for the lady comin' in behind me.,The door slammed shut.,Da door slammed shut.,The woman thanked me.,Da woman thanked me.,1,1,1
The mirror in the bathroom fogged up.,The mirror in the bathroom fogged up.,The girl turned on the fan.,The girl turned on the fan.,The girl applied her makeup.,The girl put on her makeup.,0,1,1
The security guard tackled the man.,The security guard tackled the dude.,The man reached into his pocket.,Da man reached into his pocket.,The man displayed a weapon.,The man showed a weapon.,1,1,1
The driver rotated the steering wheel.,The driver turned the steering wheel.,The car halted.,The car stopped.,The car turned.,De car turned.,1,1,1
The army surrendered the battle.,The army gave up the fight.,They were outnumbered.,Dey was outnumbered.,They stormed the city.,They ran up on the city.,0,0,0
The navy bombed the ship.,Da navy bombed da ship.,The ship crashed into the pier.,Da ship smashed into da pier.,The ship's debris sunk in the sea.,Da ship's debris sunk in da sea.,1,1,1
I ironed my shirt.,I pressed my shirt.,It was clean.,It was clean.,It was wrinkled.,It was wrinkled.,1,1,1
The girl felt dizzy.,The girl felt dizzy.,She lost her balance.,She lost her footing.,She did stretches.,She was stretchin'.,0,0,1
The driver pulled over to the side of the road.,The driver pulled over to the side of the road.,He went through an intersection.,He went through a crossroad.,He noticed a stranded vehicle.,He peeped a broke down car.,1,1,1
The hospital sent the patient home.,The hospital sent the patient home.,The patient's symptoms cleared up.,Da patient's symptoms cleared up.,The patient's family visited him.,Da patient's fam came to see him.,0,0,0
The child caught a life-threatening illness.,The kid caught a life-threatening sickness.,She didn't get vaccinated.,She ain't get vaccinated.,She was adopted.,She got adopted.,0,0,0
We found empty seats in the theatre.,We found some empty seats in the theater.,The film began.,Da movie started.,We sat down.,We sat down.,1,1,1
The parents recognized their daughter's creativity.,The parents peeped their daughter's creativity.,They taught her how to ride a bike.,They taught her how to ride a bike.,They encouraged her to become an artist.,They gassed her up to be an artist.,1,1,1
The boy turned the lid on the jar.,The boy twisted the lid on the jar.,The jar became warm.,Da jar got warm.,The lid came off.,The lid done came off.,1,1,1
The woman received a diploma.,The woman got her diploma.,She enrolled in college.,She signed up for college.,She graduated from college.,She graduated from college.,1,1,1
I chugged the pitcher of water.,I guzzled down dat pitcher of water.,I walked upstairs.,I walked upstairs.,I ran five miles.,I ran five miles.,1,1,1
I came upon a puddle on the sidewalk.,I ran up on a puddle on the sidewalk.,I leapt over the puddle.,I jumped over the puddle.,I played in the puddle.,I played in the puddle. translates to I was playin' in the puddle. in AAVE.,0,1,0
The woman covered her ears.,The woman covered her ears.,The fire alarm blared.,The fire alarm was goin' off.,The woman smelled smoke.,The woman smelled smoke in AAVE can be translated as: The woman smelled smoke.,0,0,0
The archeologist dug up the site.,The archeologist dug up the site.,She excavated ancient artifacts.,She dug up dem old artifacts.,She read about the site's history.,She read up on the site's history.,0,0,0
The audience booed the comedian off the stage.,The audience booed the comedian off the stage.,He told a racist joke.,He told a racist joke.,He entertained the audience.,He had the audience turnt up.,0,0,0
The coach gave his player a high five.,Da coach gave his player a high five.,The player got a penalty.,Da player caught a penalty.,The player scored a point.,Da player scored a point.,1,1,1
I tossed the ball upwards.,I threw the ball up.,The ball rolled across the ground.,The ball rolled 'cross the ground.,The ball hit the ceiling.,De ball hit de ceiling.,1,1,1
My breath smelled of garlic.,My breath was smellin' like garlic.,I wiped my mouth.,I wiped my mouth.,I brushed my teeth.,I brushed my teeth.,1,1,1
The man was lost.,The man was lost.,He asked for directions.,He axed fo' directions.,He drew a map.,He drew up a map.,0,0,0
The baby pulled the mother's hair.,The baby pulled the mama's hair.,The baby burped.,Da baby burped.,The mother grimaced.,The mama frowned up.,1,1,1
I stood on one foot.,I was standin' on one foot.,My balance wavered.,I was kinda unsteady.,I kneeled down.,I got down on my knees.,0,0,0
I pushed the gas pedal.,I stepped on the gas.,The car accelerated.,The car sped up.,The car door opened.,Da car door opened.,0,0,0
My car was towed.,They towed my car.,I parked illegally.,I parked where I wasn't s'posed to.,I jumped the battery.,I jumped the battery.,0,0,0
The woman got away with the crime.,The woman got away wit the crime.,Her accomplice was apprehended.,They caught her partner.,She destroyed the evidence.,She got rid of the evidence.,1,1,1
The dust came off the desk.,Dust came off dat desk.,I wiped the desk with a cloth.,I wiped down the desk with a rag.,I removed the books from the desk.,I took the books off the desk.,0,0,1
The motorcyclist twisted the throttle.,The motorcyclist twisted the throttle.,The motorcycle coasted to a halt.,The motorcycle rolled to a stop.,The motorcycle shot forward.,The motorcycle sped off.,1,1,1
The teacher caught the student chewing gum.,The teacher caught the student chewin' gum.,The gum stuck to the student's shoe.,De gum stuck to da student's shoe.,The student spit out the gum.,The student spit out the gum.,1,1,1
The host served dinner to his guests.,The host served dinner to his guests.,His guests were gracious.,His guests was mad nice.,His guests went hungry.,His guests went hungry.,0,1,0
The boy climbed the tree.,Da boy climbed up da tree.,A cat got stuck in the tree.,A cat got stuck up in the tree.,A bird built a nest in the tree.,A bird built a nest in the tree.,0,1,0
The chair squeaked.,Dat chair squeaked.,The man carried the chair to his office.,The man carried the chair to his office.,The man scooted the chair closer to his desk.,Da man scooted da chair closer to his desk.,1,1,1
The father shut off the children's television.,The daddy turned off the kids' TV.,It was bedtime for the children.,It was bedtime for them kids.,The children were watching cartoons.,The kids was watchin' cartoons.,0,0,0
The man held his breath.,The man held his breath.,He went underwater.,He went undawata.,He treaded water.,He was treadin' water.,0,0,0
I clumsily bumped into the stranger.,I bumped into that stranger all clumsy-like.,I ran away.,I ran off.,I apologized to him.,I said sorry to him.,1,1,0
The boat capsized.,The boat flipped over.,The captain raised the sail.,Da captain raised da sail.,It was caught in a hurricane.,It got caught up in a hurricane.,1,1,1
The mother suspected that her son was lying.,The mama thought her son was lyin'.,He refused to talk to her.,He ain't wanna talk to her.,He avoided making eye contact with her.,He ain't look her in the eye.,1,1,1
The young woman was denied entrance into the bar.,They ain't let the young woman into the bar.,Her friends stood her up.,Her friends ain't show up.,She forgot her ID.,She forgot her ID.,1,1,1
A crater formed on the moon.,A crater popped up on the moon.,A comet passed by the moon.,A comet passed by da moon.,A comet collided with the moon.,A comet smashed into the moon.,1,1,1
I planted the seeds in the soil.,I planted dem seeds in da soil.,I watered the soil.,I watered the dirt.,The seeds sprouted.,The seeds done sprouted.,1,1,1
The benefactor requested to stay anonymous.,The benefactor axed to stay anonymous.,He wanted to maintain his privacy.,He wanted to keep his business to himself.,He supported the cause behind his donation.,He backed the cause behind his donation.,0,0,0
The woman felt ashamed of scar on her face.,The woman felt ashamed of the scar on her face.,She explained the scar to strangers.,She told folks 'bout her scar.,She hid the scar with makeup.,She covered up that scar with some makeup.,1,1,1
The doctor x-rayed the patient's arm.,The doctor x-rayed the patient's arm.,He discovered that the patient's arm was broken.,He found out the patient's arm was broke.,He put the patient's arm in a cast.,He put the patient's arm in a cast.,0,0,0
The boy filled the bucket with sand.,The boy filled the bucket with sand.,He was collecting seashells in the sand.,He was collectin' seashells in the sand.,He was building a sand castle.,He was buildin' a sand castle.,1,1,1
The woman upgraded her computer hardware.,The woman upgraded her computer hardware.,She deleted old files on the computer.,She deleted old files on the computer.,She installed new software on the computer.,She put some new software on the computer.,1,1,1
The girl performed in a dance recital.,Da girl danced in a recital.,Her parents showed her how to dance.,Her folks taught her how to dance.,Her parents came to watch the recital.,Her folks came to watch the recital.,1,1,1
The baby was wailing in his crib.,The baby was hollering in his crib.,The mother picked up the baby.,The mama picked up the baby.,The baby crawled to the mother.,The baby crawled to they mama.,0,0,0
The woman had a religious awakening.,The woman had a spiritual awakening.,She began going to church.,She started goin' to church.,She began travelling abroad.,She started travelin' overseas.,0,0,0
The bureau drawers were cluttered.,Dem bureau drawers was all cluttered up.,I threw away unnecessary contents.,I threw out unnecessary stuff.,I locked the drawers shut.,I locked dem drawers up.,0,1,0
The student flaunted his test grade to his classmates.,The student was showin' off his test grade to his classmates.,He received a perfect score.,He got a perfect score.,He feigned interest in the class.,He fronted like he was into the class.,0,0,0
The boy felt homesick.,Dat boy was feelin' homesick.,He went away to camp.,He went off to camp.,He bickered with his sister.,He was fussin' with his sister.,0,0,0
The rocket flew up into the sky.,The rocket shot up into the sky.,The girl launched it.,The girl threw it.,The girl designed it.,The girl designed it.,0,0,0
The boy murmured his reply to his mother.,The boy murmured his reply to his momma.,His mother told him to whisper.,His mama told him to whisper.,His mother told him to speak up.,His mama told him to speak up.,1,1,1
My flight got delayed.,My flight got pushed back.,Tornadoes were sighted in the area.,They seen some tornadoes 'round here.,I was held up at airport security.,I got held up at airport security.,0,0,0
The smoke alarm went off.,The smoke alarm went off.,I lit a candle.,I lit a candle.,I burnt my dinner.,I burnt my dinner.,1,1,1
The vase broke.,Da vase broke.,I stenciled it.,I stenciled it.,I glued it back together.,I glued it back together.,1,1,1
The woman felt an electric shock.,Da woman felt a electric shock.,She grabbed the doorknob.,She grabbed the doorknob.,She pounded on the door.,She was bangin' on the door.,0,0,0
The man had lipstick on his cheek.,Da man had lipstick on his cheek.,The woman kissed him.,Da woman kissed him.,The woman made him blush.,Dat woman made him blush.,0,0,0
I jumped instinctively in fright.,I jumped on instinct cuz I was scared.,I sensed someone approaching me from behind.,I felt somebody comin' up on me from behind.,I heard people chuckling in the adjacent room.,I heard folks laughin' in the next room.,0,0,0
The gardener wanted his plants to flourish.,The gardener wanted his plants to thrive.,He planted a variety of seeds.,He planted all kinds of seeds.,He put fertilizer in the soil.,He put fertilizer in the dirt.,1,1,1
A water pipe in the house burst.,A water pipe in the house done burst.,The water was unsanitary.,Da water was dirty.,The pipe froze.,Da pipe froze.,1,1,1
The waistband on my pants was loose.,The waistband on my pants was loose in AAVE would be: The waistband on my pants was loose.,I put on a belt.,I put on a belt.,I put on a hat.,I put on a hat.,0,0,0
The company lost money.,Da company lost money.,Its products received positive consumer reviews.,Its products got good reviews from folks.,Some of its products were manufactured defectively.,Some of its products was made wrong.,1,1,1
The tenants were evicted from the apartment.,Dem tenants got kicked out they apartment.,They neglected to pay their rent.,They ain't pay they rent.,They got along with their landlord.,They vibed with they landlord.,0,0,0
The man woke up with a toothache.,Da man woke up wit a toothache.,He missed an appointment with the dentist.,He missed his dentist appointment.,He made an appointment with the dentist.,He set up a time to see the dentist.,1,1,1
The team lost the game.,Da team lost da game.,Their best player was injured.,They best player got hurt.,Their coach pumped them up.,They coach hyped them up.,0,0,0
The parents forbade their children from watching the movie. ,The parents ain't let they kids watch the movie.,The movie was rated R.,Da movie was rated R.,The movie was animated.,Da movie was animated.,0,0,0
The woman deleted the email.,The woman deleted the email.,The sender tried to solicit money from her.,The sender tried to get money from her.,The sender requested a response from her.,Da sender axed her fo' a response.,0,0,0
The police eliminated the woman from the list of suspects.,The police took the woman off the suspect list.,The police interrogated her.,The police was questionin' her.,Her alibi checked out.,Her alibi held up.,1,1,1
The climbers reached the peak of the mountain.,The climbers got to the top of the mountain.,They encountered an avalanche.,They ran into an avalanche.,They congratulated each other.,They bigged each other up.,1,1,1
The vandals threw a rock at the window.,Dem vandals threw a rock at the window.,The window cracked.,Da window cracked.,The window fogged up.,The window fogged up.,0,0,0
The fortune teller's revelations were convincing.,Da fortune teller's revelations was convincing.,She received many returning customers.,She got a lot of repeat customers.,Many customers asked for refunds.,A lot of customers asked for they money back.,0,0,0
The woman's makeup smeared.,The woman's makeup done smeared.,She brushed her hair.,She brushed her hair.,She wiped her eyes.,She wiped her eyes.,1,1,1
The company's profits started to level off.,The company's profits started to even out.,It increased its marketing efforts for new products.,It upped its marketing game for new products.,It moved its headquarters to a suburban location.,It moved its headquarters out to the suburbs.,0,1,0
The student's answer on the exam was incorrect.,The student's answer on the exam was wrong.,The teacher added bonus points to the student's grade.,The teacher threw some extra points on the student's grade.,The teacher subtracted points off the student's grade.,The teacher took points off the student's grade.,1,1,1
The girl wanted to demonstrate proper etiquette.,The girl wanted to show how to act right.,She threw away her napkin after eating.,She tossed her napkin after she ate.,She put her napkin on her lap before eating.,She put her napkin on her lap 'fore she start eatin'.,1,1,1
The detective flashed his badge to the police officer.,The detective showed his badge to the police officer.,The police officer confiscated the detective's badge.,Da police officer took da detective's badge.,The police officer let the detective enter the crime scene.,The police officer let the detective go on in the crime scene.,1,1,1
The girl wanted to make her mother happy.,The girl wanted to make her mama happy.,The girl ate the cookies her mother baked.,The girl ate the cookies her mama baked.,The girl picked a flower for her mother.,The girl picked a flower for her mama.,1,1,1
The toddler started crying.,Dat lil kid started crying.,Her parents took away her toy.,Her folks took her toy away.,Her parents gave her a toy.,Her folks gave her a toy.,1,0,0
The stranger cried out to me in a foreign language.,The stranger hollered at me in a foreign language.,I stared blankly at him.,I was lookin' at him all blank.,I stopped to chat with him.,I stopped to holla at him.,0,0,0
The man uncovered incriminating evidence against his enemy.,The man found some dirt on his enemy.,The man avoided his enemy.,The man dodged his enemy.,The man blackmailed his enemy.,Da man blackmailed his enemy.,1,1,1
The girl pushed herself off the top of the slide.,Da girl pushed herself off da top of da slide.,She glided down the slide.,She slid down the slide.,She crawled up the slide.,She crawled up the slide.,0,0,0
My jaw dropped open.,My mouth fell open.,I was unhappy.,I was unhappy.,I was shocked.,I was shook.,1,1,1
The child disobeyed her parents.,The kid ain't listen to her folks.,Her parents hugged her.,Her folks hugged her.,Her parents punished her.,Her folks punished her.,1,1,1
The car looked filthy.,Dat car looked dirty.,The owner took it to the car wash.,The owner took it to the car wash.,He owner took it in for a paint job.,He owner took it in to get it painted.,0,0,1
My friend paid for my ticket.,My friend paid for my ticket.,I sought a refund.,I asked for my money back.,I paid her back.,I paid her back.,1,1,1
The woman was wrongly convicted for the crime.,Dey wrongfully convicted dat woman fo' the crime.,The jury was fair.,The jury was fair translates to The jury was fair in AAVE.,She was framed.,Dey set her up.,1,1,1
The girl applied the scissors to the paper.,The girl put them scissors on that paper.,The paper sliced apart.,Da paper got sliced up.,The paper crinkled.,Da paper crinkled.,0,0,0
The woman visited her family.,De woman went to see her family.,She distrusted them.,She ain't trust them.,She missed them.,She missed 'em.,1,1,1
I burst into a fit of laughter.,I busted out laughin'.,My teeth began to chatter.,My teeth started to chatter.,My eyes welled up with tears.,Tears started wellin' up in my eyes.,1,1,1
The school principal implemented a dress code.,The school principal put in a dress code.,Students protested the decision.,Students protested the decision.,Students were expelled from school.,Students got kicked outta school.,0,0,0
The balloon expanded.,The balloon got bigger.,I blew into it.,I blew in it.,I pricked it.,I poked it.,0,0,0
I wanted to lighten the mood of the conversation.,I wanted to make the convo more chill.,I remained quiet.,I stayed quiet.,I told a joke.,I told a joke.,1,1,1
The man broke his toe.,Da man broke his toe.,He got a hole in his sock.,He got a hole in his sock.,He dropped a hammer on his foot.,He dropped a hammer on his foot.,1,1,1
The man had an attack of conscience.,The man felt bad 'bout what he did.,He manipulated his friend.,He played his friend.,He admitted his indiscretion.,He 'mitted he messed up.,1,1,0
A fistfight broke out in the hall of the school.,Folks was throwin' hands in the school hallway.,The principal suspended the students involved.,The principal suspended them students involved.,The principal called off classes for the day.,Da principal called off classes fo' da day.,0,0,0
The photo albums collected dust in the attic.,Dem photo albums was collectin' dust up in the attic.,They remained untouched for years.,They stayed untouched for years.,The family reminisced over the photos.,The family was reminiscing over them photos.,0,0,0
I got distracted from my conversation with the woman.,I got distracted from my convo with that lady.,Everyone in the room was talking.,Errybody in the room was talkin'.,The woman was telling a funny story.,Da woman was tellin' a funny story.,0,0,0
I put coins in the washing machine at the laundromat.,I put coins in the washing machine at the laundromat.,The machine powered on.,The machine turned on.,I ran out of laundry detergent.,I ran outta laundry soap.,0,0,0
The family postponed the barbeque.,Da fam pushed back da barbeque.,The forecast called for storms.,They sayin' it's gon' storm.,It was a holiday weekend.,It was a holiday weekend.,0,0,0
Air leaked out of the beach ball.,Air leaked outta the beach ball.,It was inflated.,It was blowed up.,There was a hole in it.,It had a hole in it.,1,1,1
Our group's conversation gradually lulled to silence.,Our group's conversation slowly died down to quiet.,I felt awkward.,I felt awkward. in AAVE can be translated as: I felt some type of way.,I became enraged.,I got mad.,0,0,0
I clenched the candy wrapper in my fist.,I gripped the candy wrapper in my hand.,The wrapper crinkled.,Da wrapper crinkled.,The wrapper ripped.,Da wrapper tore.,0,0,0
The woman pressed down on the piano key.,The woman pressed down on the piano key.,A sound played.,A sound went off.,The key got stuck.,The key got stuck.,0,0,0
The girl met her favorite actor.,The girl met her favorite actor.,She went to see his new film.,She went to see his new movie.,She asked him for his autograph.,She axed him for his autograph.,1,1,1
The vehicles travelled slowly.,Dem cars was movin' slow.,It was cloudy.,It was cloudy.,It was foggy.,It was foggy.,1,1,1
The chandelier shattered on the floor.,Da chandelier done shattered on da floor.,The chandelier dropped from the ceiling.,Da chandelier fell off da ceiling.,The chandelier's lights flickered on and off.,The chandelier's lights was flickerin' on and off.,0,0,0
The cat purred.,Da cat was purrin'.,It scratched me.,It scratched me.,I petted it.,I pet it.,1,1,1
The boy pushed his sister.,The boy pushed his sister.,His sister tattled on him.,His sister snitched on him.,They played hide and seek.,They played hide and seek.,0,0,0
The man gained weight.,The man put on some pounds.,He got his suit altered.,He got his suit fixed up.,He got his shoes shined.,He got his shoes shined.,0,0,0
The clouds looked dark.,Dem clouds lookin' dark.,I brought my laptop to work.,I brought my laptop to work.,I brought my umbrella to work.,I brought my umbrella to work.,1,1,1
The engine of the airplane was faulty.,Da engine on dat airplane was messed up.,The airplane crashed.,The airplane done crashed.,The pilot made an error.,The pilot messed up.,0,0,0
Cars moved to the shoulder of the road.,Cars pulled over to the side of the road.,The traffic light turned green.,The traffic light turned green.,A screaming ambulance approached.,A hollerin' ambulance was rollin' up.,1,1,1
The boy lost hold of the bar of soap.,The boy lost grip on the soap bar.,The bar was slippery.,Dat bar was slippery.,The bar emitted a fragrance.,Da bar was smellin' good.,0,0,0
The button on my shirt fell off.,The button on my shirt done fell off.,I sewed the button back on.,I sewed the button back on.,I glued the button back on.,I glued the button back on.,0,0,0
The celebrity wore sunglasses.,The celebrity had on some shades.,She wanted to thank her fans.,She wanted to thank her fans.,She wanted to avoid recognition.,She ain't wanna be recognized.,1,1,1
My grandmother passed away.,My grandma done passed away.,My family held a funeral.,My family had a funeral.,My family held a reunion.,My fam had a reunion.,0,0,0
The police officer pulled over the celebrity.,The police officer pulled over the celebrity.,The celebrity offered the officer a bribe.,The celebrity offered the cop a bribe.,The celebrity sued the police officer.,The celebrity sued the cop.,0,0,0
The man revealed personal information to the therapist.,The man told his personal business to the therapist.,He trusted the therapist.,He trusted the therapist.,He disagreed with the therapist.,He ain't agree with the therapist.,0,0,0
The man fell unconscious.,The man passed out.,The assailant struck the man in the head.,De assailant hit dat man in da head.,The assailant took the man's wallet.,Da assailant took da man's wallet.,0,0,0
I approached the man.,I went up to the man.,He looked busy.,He looked like he was doin' somethin'.,He looked familiar.,He look like I seen him before.,1,1,1
The leader received praise.,The leader got props.,He fought poverty.,He battled poverty.,He raised taxes.,He raised taxes.,0,0,1
The man read the cartoon in the newspaper.,The man read the cartoon in the newspaper.,He sipped coffee.,He sipped on some coffee.,He chuckled.,He laughed.,1,1,1
My mailbox was overflowing with letters.,My mailbox was full up wit' letters.,The lid on the mailbox broke.,The lid on the mailbox busted.,I went on vacation for two weeks.,I went on vacation for two weeks.,1,1,1
The bananas ripened.,Dem bananas got ripe.,We squeezed them.,We squeezed 'em.,We ate them.,We ate 'em.,1,1,1
