Original Passage,Translated Passage,Original Question,Translated Question
"Jackalope -- The jackalope is a mythical animal of North American folklore (a fearsome critter) described as a jackrabbit with antelope horns. The word ``jackalope'' is a portmanteau of ``jackrabbit'' and ``antelope'', although the jackrabbit is not a rabbit, and the pronghorn is not an antelope. Many jackalope taxidermy mounts, including the original, are made with deer antlers.","Jackalope -- Da jackalope a mythical creature in North American folklore (a fearsome critter) described as a jackrabbit wit antelope horns. The word ""jackalope"" a blend of ""jackrabbit"" and ""antelope,"" even though da jackrabbit ain't a rabbit, and da pronghorn ain't no antelope. Lotta jackalope taxidermy mounts, includin' da original, made wit deer antlers.",is there such thing as a jack rabbit,it a jack rabbit fo real?
"Tinker Bell (film series) -- In addition to Tinker Bell and the Legend of the NeverBeast, Disney also had plans for a seventh film. In 2014, The Hollywood Reporter stated that the seventh film was canceled due to story problems.","In addition to Tinker Bell and the Legend of the NeverBeast, Disney also had plans fo' a seventh film. In 2014, The Hollywood Reporter stated dat the seventh film was canceled due to story problems.",are they coming out with a new tinkerbell movie,they comin' out wit' a new tinkerbell movie?
"Money Mart -- National Money Mart Company, commonly known as Money Mart, is a Canadian financial services company that provides payday loans, cheque cashing, tax preparation and money transfer services to the underbanked. It was founded in Edmonton, Alberta in 1982, and by 2010 it had 412 stores across Canada with an additional 53 franchised stores. The head office is located in Victoria, BC.","Money Mart -- National Money Mart Company, known as Money Mart, a Canadian financial services company that offer payday loans, cheque cashing, tax prep, and money transfer services to the underbanked. It started in Edmonton, Alberta in 1982, and by 2010 it had 412 stores all over Canada with another 53 franchised stores. The main office in Victoria, BC.",are cash money and money mart the same company,cash money an' money mart da same company?
"Flag of Texas -- The flag is required by law to be displayed on or near the main administration building of each state institution during each state or national holiday, and on any special occasion of historical significance, permanently above both doors of the Texas State Capitol, alone at the north door, and under the U.S. flag at the south door, with the exception being if the flags are at half mast or if the POW/MIA flag is being flown with the U.S. flag; in which event the Texas flag shall only fly at the North Door. State law also requires that the state flag be flown at or near any International Port of Entry. When displayed vertically, the blue stripe should be at top and, from the perspective of an observer, the white stripe should be to the left of the red stripe.","Texas flag -- By law, it gotta be shown on or near the main admin building of each state institution during state or national holidays, and whenever it's a special historical event, always above both doors of the Texas State Capitol, alone at the north door, and under the U.S. flag at the south door, unless the flags are at half mast or if the POW/MIA flag is flying with the U.S. flag; then the Texas flag only flies at the North Door. State law also says the state flag gotta be flown at or near any International Port of Entry. When shown vertically, the blue stripe should be at the top and, from the perspective of an observer, the white stripe should be to the left of the red stripe.",does the texas flag fly at the same height as the american flag,do the texas flag fly at the same height as the american flag
"Number sign -- Since 2007, widespread usage of the symbol to introduce metadata tags on social media platforms has led to such tags being known as ``hashtags'' and from that, the symbol itself is sometimes called a ``hashtag''.","Pound sign -- Since 2007, folks been usin' this symbol to start up metadata tags on social media, makin' them tags called ""hashtags"" and now even the symbol itself sometimes called a ""hashtag"".",is hashtag the same as the number sign,hashtag the same as the number sign?
"Plane (geometry) -- The remainder of the expression is arrived at by finding an arbitrary point on the line. To do so, consider that any point in space may be written as r = c 1 n 1 + c 2 n 2 + λ ( n 1 × n 2 ) (\displaystyle (\mathbf (r))=c_(1)(\mathbf (n))_(1)+c_(2)(\mathbf (n))_(2)+\lambda ((\mathbf (n))_(1)\times (\mathbf (n))_(2))) , since ( n 1 , n 2 , ( n 1 × n 2 ) ) (\displaystyle \((\mathbf (n))_(1),(\mathbf (n))_(2),((\mathbf (n))_(1)\times (\mathbf (n))_(2))\)) is a basis. We wish to find a point which is on both planes (i.e. on their intersection), so insert this equation into each of the equations of the planes to get two simultaneous equations which can be solved for c 1 (\displaystyle c_(1)) and c 2 (\displaystyle c_(2)) .","Plane (geometry) -- To find some random point on the line, think 'bout how you can write any point in space like r = c1 n1 + c2 n2 + λ (n1 × n2), since (n1, n2, (n1 × n2)) is a basis. We tryna find a point that's on both planes, meaning where they cross, so plug this equation into each of the plane's equations to get two equations at the same time which you can solve for c1 and c2.",can one point be in two different planes,can one point be in two different planes
"Football at the Summer Olympics -- Because of the unusual format, several of the historically strongest men's national teams have unimpressive Olympic records. Uruguay won the tournament in their first two attempts, in 1924 and 1928, their only appearances before they qualified for the 2012 edition, after an 84-year absence. Argentina won silver twice (1928 and 1996) before the 2004 tournament, but its appearance in Athens, in which it won the first gold medal (the second was won in Beijing in 2008), was only their seventh overall (the eighth has been in 2016). Brazil's silver medals in the 1984, 1988 and 2012 editions were the best they had achieved until 2016's gold, and since professional athletes were allowed to compete, they failed to qualify in 1992 and 2004. Italy has only won the Olympic title once, in 1936, although it has also won two bronzes, and has the highest number of appearances in the tournament, at 15, with their last qualify in 2008. France has won the Olympic title only once (in 1984) and has failed to qualify since 1996. Germany's best result (before 2016 edition) was a single bronze medal, in 1988 (as West Germany), and the reunified team did not make an Olympic appearance until 2016, where they won silver. Spain has won the gold medal only once, in 1992. It has also won 2 silver medals (in 1920 and 2000) but has failed to qualify several times.","Football at the Summer Olympics -- Cause of the unusual format, lotta the historic strongest men's national teams got unimpressive Olympic records. Uruguay won the tournament in they first two tries, in 1924 and 1928, they only times they was in before they got in for the 2012 edition, after an 84-year break. Argentina took silver twice (1928 and 1996) before the 2004 tournament, but its appearance in Athens, where it grabbed its first gold medal (the second came in Beijing in 2008), was only they seventh overall (the eighth was in 2016). Brazil's silver medals in the 1984, 1988, and 2012 editions was the best they done until they got gold in 2016, and since professional athletes was allowed to compete, they ain't make it in 1992 and 2004. Italy only won the Olympic title once, in 1936, though it also got two bronzes, and has the most appearances in the tournament, at 15, with they last qualify in 2008. France won the Olympic title just once (in 1984) and ain't qualified since 1996. Germany's best result (before",do professional soccer players play in the olympics,do professional soccer players play in the olympics
"The Avengers (2012 film) -- Marvel's The Avengers (classified under the name Marvel Avengers Assemble in the United Kingdom and Ireland), or simply The Avengers, is a 2012 American superhero film based on the Marvel Comics superhero team of the same name, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is the sixth film in the Marvel Cinematic Universe (MCU). The film was written and directed by Joss Whedon and features an ensemble cast that includes Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth, Scarlett Johansson, and Jeremy Renner as the titular Avengers team, alongside Tom Hiddleston, Clark Gregg, Cobie Smulders, Stellan Skarsgård, and Samuel L. Jackson. In the film, Nick Fury, director of the peacekeeping organization S.H.I.E.L.D., recruits Tony Stark, Captain America, the Hulk, and Thor to form a team that must stop Thor's brother Loki from subjugating Earth.","Marvel's The Avengers (called Marvel Avengers Assemble in the UK and Ireland), or just The Avengers, a 2012 American superhero movie based on the Marvel Comics superhero team, made by Marvel Studios and put out by Walt Disney Studios Motion Pictures. It's the sixth movie in the Marvel Cinematic Universe (MCU). Joss Whedon wrote and directed it, and it stars Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth, Scarlett Johansson, and Jeremy Renner as the Avengers team, with Tom Hiddleston, Clark Gregg, Cobie Smulders, Stellan Skarsgård, and Samuel L. Jackson. In the movie, Nick Fury, the head of S.H.I.E.L.D., brings together Tony Stark, Captain America, the Hulk, and Thor to stop Loki, Thor's brother, from taking over Earth.",is the avengers and avengers assemble the same film,the avengers and avengers assemble the same movie?
"Rules of Engagement (TV series) -- On May 10, 2013, Rules of Engagement was cancelled by CBS after seven seasons and 100 episodes. The series finale episode aired on May 20, 2013.","On May 10, 2013, CBS cancelled Rules of Engagement after seven seasons and 100 episodes. The last episode came out on May 20, 2013.",is there going to be a season 8 of rules of engagement,they finna have a season 8 of rules of engagement?
"Alcohol laws of West Virginia -- Retail sale of beer and wine is prohibited on Sundays between 2:00 a.m. and 1:00 p.m. and between 2:00 a.m. and 7:00 a.m. on weekdays and Saturdays. Retail sale of liquor is prohibited on Sundays, Christmas Day, and between 12:00 midnight and 8:00 a.m on all other days.","Alcohol laws of West Virginia -- Retail sale of beer and wine ain't allowed on Sundays from 2:00 a.m. to 1:00 p.m. and from 2:00 a.m. to 7:00 a.m. on weekdays and Saturdays. Retail sale of liquor ain't allowed on Sundays, Christmas Day, and from midnight to 8:00 a.m on all other days.",are liquor stores open on sunday in wv,liquor stores open on sunday in wv?
"Spanish royal family -- The House of Bourbon-Anjou (or simply House of Bourbon-Spain) is the current Spanish Royal Family. It consists of the present king, the queen consort, their children and the king's parents. The Spanish royal family belongs to the House of Bourbon.","House of Bourbon-Anjou (or just House of Bourbon-Spain) the current Spanish Royal Family. It got the king now, the queen consort, they kids, and the king's folks. The Spanish royal family part of the House of Bourbon.",is there still a royal family in spain,they still got a royal family in Spain?
"Limbic system -- Paul D. MacLean, as part of his triune brain theory, hypothesized that the limbic system is older than other parts of the forebrain, and that it developed to manage circuitry attributed to the fight or flight first identified by Hans Selye in his report of the General Adaptation Syndrome in 1936. It may be considered a part of survival adaptation in reptiles as well as mammals (including humans). MacLean postulated that the human brain has evolved three components, that evolved successively, with more recent components developing at the top/front. These components are, respectively:","Limbic system -- Paul D. MacLean, in his triune brain theory, thought the limbic system older than other parts of the forebrain, and it came about to handle stuff related to fight or flight first spotted by Hans Selye when he was talking 'bout the General Adaptation Syndrome in 1936. It might be looked at as part of survival skills in reptiles and mammals (humans too). MacLean believed that the human brain got three parts, that came up one after the other, with the newer ones forming at the top/front. These parts are, in order:",is the limbic system the oldest part of the brain,the limbic system the oldest part of the brain?
"Target Corporation -- Target Corporation is the second-largest department store retailer in the United States, behind Walmart, and is a component of the S&P 500 Index. Founded by George Dayton and headquartered in Minneapolis, Minnesota, the company was originally named Goodfellow Dry Goods in June 1902 before being renamed the Dayton's Dry Goods Company in 1903 and later the Dayton Company in 1910. The first Target store opened in Roseville, Minnesota in 1962 while the parent company was renamed the Dayton Corporation in 1967. It became the Dayton-Hudson Corporation after merging with the J.L. Hudson Company in 1969 and held ownership of several department store chains including Dayton's, Hudson's, Marshall Field's, and Mervyn's.","Target Corporation -- Target Corporation the second-biggest department store retailer in the US, after Walmart, and a part of the S&P 500 Index. Started by George Dayton and based in Minneapolis, Minnesota, it first was called Goodfellow Dry Goods in June 1902 then changed to Dayton's Dry Goods Company in 1903 and later the Dayton Company in 1910. The first Target store opened up in Roseville, Minnesota in 1962 while the main company switched its name to the Dayton Corporation in 1967. It turned into the Dayton-Hudson Corporation after it merged with the J.L. Hudson Company in 1969 and owned a bunch of department store chains like Dayton's, Hudson's, Marshall Field's, and Mervyn's.",are target and macy's owned by the same company,Target and Macy's owned by the same company?
"Bonnie Blair -- Blair began dating fellow Olympic speed skater Dave Cruikshank in 1990. The pair married in Milwaukee, Wisconsin in 1996. Blair and Cruikshank have two children: a son, Grant, and daughter, Blair. As of 2018, Grant Cruikshank plays hockey in Canada. Blair Cruikshank competed at the 2018 United States Olympic speed skating trials at the 500 meter distance, held in Pettit National Ice Center.","Bonnie Blair -- Blair started datin' fellow Olympic speed skater Dave Cruikshank back in 1990. They got hitched in Milwaukee, Wisconsin in 1996. Blair and Cruikshank got two kids: a son, Grant, and a daughter, Blair. As of 2018, Grant Cruikshank be playin' hockey up in Canada. Blair Cruikshank was competin' at the 2018 United States Olympic speed skating trials at the 500 meter distance, held at Pettit National Ice Center.",did bonnie blairs daughter make the olympic team,bonnie blair daughter make the olympic team?
"List of Full House and Fuller House characters -- Tommy Fuller, Jr. (portrayed by twins, Dashiell and Fox Messitt) is D.J.'s youngest son. Like his aunt Michelle he also loses a parent as a baby.","Tommy Fuller, Jr. (played by twins, Dashiell and Fox Messitt) be D.J.'s youngest son. Like his aunt Michelle, he lose a parent when he was a baby too.",is the baby in fuller house a twin,the baby in fuller house a twin?
"The Amazing Spider-Man 2 -- The Amazing Spider-Man 2 was originally envisioned as the beginning of a shared fictional universe, which would have continued with two sequels and several spin-off films centered on Venom and the Sinister Six, among others. Due to its performing below expectations, all subsequent installments were cancelled and a new iteration of the character, portrayed by Tom Holland in the Marvel Cinematic Universe, began with the 2016 film Captain America: Civil War.","The Amazing Spider-Man 2 -- The Amazing Spider-Man 2 was first thought up as the start of a shared fictional universe, which woulda kept goin' with two more sequels and a buncha spin-off movies 'bout Venom and the Sinister Six, 'mong others. But 'cause it ain't do as good as folks hoped, all the next movies got dropped and a new version of the character, played by Tom Holland in the Marvel Cinematic Universe, kicked off with the 2016 movie Captain America: Civil War.",was tom holland in amazing spider man 2,Tom Holland was in Amazing Spider Man 2?
"List of How I Met Your Mother characters -- Ted has dated many people and been in several long-term relationships. Ted has an on-again, off-again relationship with Robin. Ted also dated Victoria, Stella, Zoey and Jeanette. Ted finally gets to meet his wife-to-be, Tracy, on the day of Barney and Robin's wedding, after accidentally teaching one of her college classes, owning her yellow umbrella for a short time, and dating her roommate. When he ran into Tracy's roommate (Cindy), it led to Tracy's band performing at Barney and Robin's wedding.","Ted done dated a whole buncha folks and been in a few long-term relationships. Ted got this on-again, off-again thing goin' on with Robin. Ted also been with Victoria, Stella, Zoey, and Jeanette. Ted finally meet his future wife, Tracy, on Barney and Robin's wedding day, after he accidentally taught one of her college classes, had her yellow umbrella for a lil' bit, and dated her roommate. When he bumped into Tracy's roommate, Cindy, it led to Tracy's band playin' at Barney and Robin's wedding.",is stella the mother on how i met your mother,stella the mama on how i met yo mama?
"Common raven -- Common ravens can thrive in varied climates; indeed this species has the largest range of any member of the genus, and one of the largest of any passerine. They range throughout the Holarctic from Arctic and temperate habitats in North America and Eurasia to the deserts of North Africa, and to islands in the Pacific Ocean. In the British Isles, they are more common in Scotland, Wales, northern England and the west of Ireland. In Tibet, they have been recorded at altitudes up to 5,000 m (16,400 ft), and as high as 6,350 m (20,600 ft) on Mount Everest. The population sometimes known as the Punjab raven--described as Corvus corax laurencei (also spelt lawrencii or laurencii) by Allan Octavian Hume but more often considered synonymous with subcorax--is restricted to the Sindh district of Pakistan and adjoining regions of northwestern India. They are generally resident within their range for the whole year. In his 1950 work, Grønlands Fugle (Birds of Greenland), noted ornithologist Finn Salomonsen indicated that common ravens did not overwinter in the Arctic. However, in Arctic Canada and Alaska, they are found year-round. Young birds may disperse locally.","Common raven -- Common ravens can thrive in varied climates; indeed this species has the largest range of any member of the genus, and one of the largest of any passerine. They range throughout the Holarctic from Arctic and temperate habitats in North America and Eurasia to the deserts of North Africa, and to islands in the Pacific Ocean. In the British Isles, they are more common in Scotland, Wales, northern England and the west of Ireland. In Tibet, they have been recorded at altitudes up to 5,000 m (16,400 ft), and as high as 6,350 m (20,600 ft) on Mount Everest. The population sometimes known as the Punjab raven--described as Corvus corax laurencei (also spelt lawrencii or laurencii) by Allan Octavian Hume but more often considered synonymous with subcorax--is restricted to the Sindh district of Pakistan and adjoining regions of northwestern India. They are generally resident within their range for the whole year. In his 1950 work, Grønlands Fugle (Birds of Greenland), noted ornithologist Finn Salomonsen indicated that common ravens did not overwinter in the Arctic.",are there any wild ravens in the uk,they got any wild ravens in the uk?
"Gun laws in New Hampshire -- Since 22 February 2017, New Hampshire is a constitutional carry state, requiring no license to open carry or concealed carry a firearm in public. Concealed carry permits are still issued for purposes of reciprocity with other states.","Gun laws in New Hampshire -- Since 22 February 2017, New Hampshire a constitutional carry state, don't need no license to open carry or concealed carry a firearm in public. They still issue concealed carry permits for reciprocity with other states.",is it legal to carry a gun in new hampshire,it legal to tote a gun in new hampshire
"Acid -- Common aqueous acids include hydrochloric acid (a solution of hydrogen chloride which is found in gastric acid in the stomach and activates digestive enzymes), acetic acid (vinegar is a dilute aqueous solution of this liquid), sulfuric acid (used in car batteries), and citric acid (found in citrus fruits). As these examples show, acids (in the colloquial sense) can be solutions or pure substances, and can be derived from acids (in the strict sense) that are solids, liquids, or gases. Strong acids and some concentrated weak acids are corrosive, but there are exceptions such as carboranes and boric acid.","Acid -- Common watery acids include hydrochloric acid (a mix of hydrogen chloride found in stomach acid that kicks off digestion enzymes), acetic acid (vinegar is a weak watery mix of this liquid), sulfuric acid (used in car batteries), and citric acid (found in citrus fruits). These examples show that acids can be solutions or pure substances, and come from acids that are solids, liquids, or gases. Strong acids and some thick weak acids can eat away at stuff, but some like carboranes and boric acid don't.",the main component of stomach acid is sulfuric acid,the main thang in stomach acid be sulfuric acid
"3-way lamp -- The two filaments can be activated separately or together, giving three different amounts of light. A typical 3-way incandescent bulb is a 50 W / 100 W / 150 W bulb. It has a low-power 50 W filament and a medium-power 100 W filament. When they are both energized at the same time, 150 W of power is delivered, and a high level of light is produced. Usually screw-base 3-way bulbs fit into regular Type A sockets. Larger 3-way bulbs (up to 300 W) have a larger ``mogul'' base. These 3 way bulbs can also come in spiral designs.","3-way lamp -- Da two filaments can be turned on one by one or both at da same time, givin' three different levels of light. A typical 3-way incandescent bulb be a 50 W / 100 W / 150 W bulb. It got a low-power 50 W filament and a medium-power 100 W filament. When both lit up together, it push out 150 W of power, givin' off a lot of light. Usually, screw-base 3-way bulbs fit into regular Type A sockets. Bigger 3-way bulbs (up to 300 W) got a bigger ""mogul"" base. These 3-way bulbs can also be in spiral designs.",can a 3 way bulb work in any lamp,can a 3 way bulb work in any lamp
"Hastings Insurance -- The company trades under the Hastings Direct, Hastings Premier, Hastings Essential, SmartMiles, People's Choice and InsurePink brands. In 2012, the company launched a usage-based insurance product under the Hastings Direct SmartMiles brand. The SmartMiles product requires a telematics device to be fitted to the insured vehicle.","Hastings Insurance -- Da company do business as Hastings Direct, Hastings Premier, Hastings Essential, SmartMiles, People's Choice, and InsurePink brands. In 2012, da company started a usage-based insurance product under da Hastings Direct SmartMiles brand. Da SmartMiles product need a telematics device fitted to da insured vehicle.",are hastings direct and hastings premier the same company,hastings direct and hastings premier the same company?
"Martha's Vineyard Airport -- Martha's Vineyard Airport (IATA: MVY, ICAO: KMVY, FAA LID: MVY) is a public airport located in the middle of the island of Martha's Vineyard, three miles (5 km) south of the central business district of Vineyard Haven, in Dukes County, Massachusetts, United States. This airport is owned by Dukes County and lies on the border between the towns of West Tisbury and Edgartown. It is often used for general aviation but is also served by four commercial airlines.","Martha's Vineyard Airport -- Martha's Vineyard Airport (IATA: MVY, ICAO: KMVY, FAA LID: MVY) a public airport sittin' in the middle of Martha's Vineyard island, three miles (5 km) south of Vineyard Haven's central business district, in Dukes County, Massachusetts, United States. Dukes County own this airport, and it's right on the border 'tween West Tisbury and Edgartown towns. It mostly used for general aviation but also got four commercial airlines rockin' with it.",is there an airport on martha's vineyard,it got an airport on martha's vineyard?
List of rotorcraft used in World War II -- Autogyros and helicopters were used during World War II. List includes prototypes.,List of rotorcraft used in World War II -- Autogyros and helicopters were used during World War II. List includes prototypes.,were there helicopters in the second world war,was it helicopters in the second world war
"2018 FIFA World Cup -- Notable countries that failed to qualify include four-time champions Italy (for the first time since 1958), three-time runners-up and third placed in 2014 the Netherlands (for the first time since 2002), and four reigning continental champions: 2017 Africa Cup of Nations winners Cameroon, two-time Copa América champions and 2017 Confederations Cup runners-up Chile, 2016 OFC Nations Cup winners New Zealand, and 2017 CONCACAF Gold Cup champions United States (for the first time since 1986). The other notable qualifying streaks broken were for Ghana and Ivory Coast, who had both made the previous three tournaments.","2018 FIFA World Cup -- Big names dat ain’t make it include four-time champs Italy (first time since 1958), three-time runners-up and third in 2014 the Netherlands (first time since 2002), and four current continental champs: 2017 Africa Cup of Nations winners Cameroon, two-time Copa América champs and 2017 Confederations Cup runners-up Chile, 2016 OFC Nations Cup winners New Zealand, and 2017 CONCACAF Gold Cup champs United States (first time since 1986). Other big qualifying streaks dat got snapped was for Ghana and Ivory Coast, who had both been in the last three tournaments.",does the us play in the world cup this year,us playin in the world cup this year?
"Your Lie in April -- Kaori eventually dies due to the surgery, but leaves a letter to Kōsei, which is given to him by her parents at her funeral. The letter reveals that she was in love with Kōsei the whole time, and that her supposed feelings towards Watari were fabricated in order to get closer to Kōsei without emotionally injuring Tsubaki, who also has limerent feelings towards Kōsei. Although at first consumed with grief, Kōsei finds comfort in Tsubaki, who promises not to abandon him.","Yo Lie in April -- Kaori end up dyin' 'cause of her surgery, but she leaves a letter for Kōsei, which her folks give him at her funeral. The letter lets on that she been in love with Kōsei all along, and that her playin' up feelings for Watari was just to get close to Kōsei without hurtin' Tsubaki's feelings, since she got a thing for Kōsei too. Even though Kōsei starts off deep in sorrow, he finds some peace with Tsubaki, who swears she ain't gon' leave him.",does kaori die in your lie in april manga,kaori die in yo lie in april manga?
"MacBook Air -- Apple incorporated several features in the design of the MacBook Air, such as the reduction of lead to make it more environmentally friendly. The MacBook Air contains no BFRs and PVC wiring, meets Energy Star 5.0 requirements, has a recyclable enclosure, and is rated EPEAT Gold. Its display is made from arsenic-free glass, and contains no mercury. To reduce the computer's size and weight, several features were sacrificed. It was Apple's first notebook since the PowerBook 2400c without a built-in removable media drive. It also omits a FireWire port, Ethernet port, line-in, media card slots (except the 13'' 2010 through 2015 models, which have an SD card slot), and a Kensington Security Slot.","MacBook Air -- Apple put a buncha features in the MacBook Air design, like cuttin' down on lead to help the environment. The MacBook Air ain't got no BFRs or PVC wiring, meets Energy Star 5.0 requirements, got a recyclable case, and is rated EPEAT Gold. Its screen made from arsenic-free glass, and ain't got no mercury. To make the computer smaller and lighter, they had to drop some features. It was Apple's first laptop since the PowerBook 2400c without no built-in removable media drive. It also ain’t got a FireWire port, Ethernet port, line-in, media card slots (except the 13'' from 2010 to 2015, which got an SD card slot), and no Kensington Security Slot.",does a macbook air have an ethernet port,do a macbook air got an ethernet port
"South West England -- South West England is one of nine official regions of England. It is the largest in area, covering 9,200 square miles (23,800 km), and consists of the counties of Gloucestershire, Bristol, Wiltshire, Somerset, Dorset, Devon and Cornwall, as well as the Isles of Scilly. Five million people live in South West England.","South West England -- South West England one of dem nine official regions of England. It the biggest in area, coverin' 9,200 square miles (23,800 km), and made up of the counties of Gloucestershire, Bristol, Wiltshire, Somerset, Dorset, Devon, and Cornwall, plus the Isles of Scilly. Five million folks stay in South West England.",is cornwall in the south west of england,Cornwall in the south west of England?
"Aero (chocolate) -- The Aero bar was made available for a short time in the United States by Nestlé during the 1980s, though it seems not to have been a commercial success. However, they are still available at certain speciality vendors or supermarkets such as Big Y, Wegmans and Publix that import the bars. Previously The Hershey Company sold Aero bars in the United States under licence from Rowntree Chocolate Company from 1937 until 1939. Hershey currently markets a similar bar called Hershey's Air Delight.","Aero (chocolate) -- Aero bar was up for grabs in the United States by Nestlé back in the 1980s for a lil' bit, but it ain’t really hit off big. Still, you can cop 'em at some speciality shops or grocery stores like Big Y, Wegmans, and Publix that get 'em imported. Back in the day, The Hershey Company used to sell Aero bars in the United States under a licence from Rowntree Chocolate Company from 1937 till 1939. Hershey got something similar these days called Hershey's Air Delight.",can you get aero bars in the us,can you get aero bars in the us
"Collard greens -- Collard greens are a staple vegetable in Southern U.S. cuisine. They are often prepared with other similar green leaf vegetables, such as kale, turnip greens, spinach, and mustard greens in the dish called ``mixed greens''. Typical seasonings when cooking collards are smoked and salted meats (ham hocks, smoked turkey drumsticks, smoked turkey necks, pork neckbones, fatback or other fatty meat), diced onions, vinegar, salt, and black pepper, white pepper, or crushed red pepper, and some cooks add a small amount of sugar. Traditionally, collards are eaten on New Year's Day, along with black-eyed peas or field peas and cornbread, to ensure wealth in the coming year. Cornbread is used to soak up the ``pot liquor'', a nutrient-rich collard broth. Collard greens may also be thinly sliced and fermented to make a collard sauerkraut that is often cooked with flat dumplings.","Collard greens -- Collard greens a big deal in Southern U.S. food. Folks cook 'em with other greens like kale, turnip greens, spinach, and mustard greens in a mix called ""mixed greens"". Usual flavorings for collards include smoked and salted meats (ham hocks, smoked turkey drumsticks, smoked turkey necks, pork neckbones, fatback, or other fatty meat), chopped onions, vinegar, salt, and different kinds of pepper — black, white, or crushed red — and some folks toss in a lil' sugar too. Traditionally, folks eat collards on New Year's Day with black-eyed peas or field peas and cornbread to bring in wealth for the year. Cornbread is handy to sop up the ""pot liquor"", that's the tasty collard broth. You can also slice collard greens thin and ferment 'em to make collard sauerkraut, often cooked with flat dumplings.",are collard greens the same as turnip greens,collard greens da same as turnip greens?
"Lazarus Rising (Supernatural) -- The episode is set four months after Dean goes to hell in No Rest for the Wicked at the end of season 3. The narrative follows the brothers Dean (Jensen Ackles) and Sam Winchester (Jared Padalecki) as Dean returns from hell and tries to discover how he came back to life. The episode is perhaps most significant for introducing the angel Castiel (Misha Collins), who would become the longest surviving regular character.","Lazarus Rising (Supernatural) -- Da episode start up four months afta Dean hit up hell in No Rest for the Wicked at da end of season 3. Da story track dem brothers Dean (Jensen Ackles) and Sam Winchester (Jared Padalecki) as Dean come back from hell and tryna figure out how he came back to life. Da episode real notable for bringin in da angel Castiel (Misha Collins), who end up bein da longest lasting regular character.",does dean come back to life in supernatural,do dean come back to life in supernatural
"Endomembrane system -- Many types of cells export proteins produced by ribosomes attached to the rough ER. The ribosomes assemble amino acids into protein units, which are carried into the rough ER for further adjustments. These proteins may be either transmembrane proteins, which become embedded in the membrane of the endoplasmic reticulum, or water-soluble proteins, which are able to pass through the membrane into the lumen. Those that reach the inside of the endoplasmic reticulum are folded into the correct three-dimensional conformation. Chemicals, such as carbohydrates or sugars, are added, then the endoplasmic reticulum either transports the completed proteins, called secretory proteins, to areas of the cell where they are needed, or they are sent to the Golgi apparatus for further processing and modification.","Endomembrane system -- Lotta cells ship out proteins made by ribosomes stuck to the rough ER. Them ribosomes put together amino acids into protein units, which get moved into the rough ER for more tweaking. These proteins might be transmembrane proteins, getting stuck in the membrane of the endoplasmic reticulum, or water-soluble proteins, which can slide through the membrane into the lumen. Ones that make it inside the endoplasmic reticulum get folded right into the proper three-dimensional shape. They add chemicals, like carbs or sugars, then the endoplasmic reticulum either hauls the finished proteins, called secretory proteins, to parts of the cell where they needed, or sends them off to the Golgi apparatus for more work and tweaking.",is rough er part of the endomembrane system,rough er part of the endomembrane system?
"Schengen Area -- Twenty-two of the twenty-eight European Union (EU) member states participate in the Schengen Area. Of the six EU members that are not part of the Schengen Area, four -- Bulgaria, Croatia, Cyprus, and Romania -- are legally obliged to join the area, while the other two -- the Republic of Ireland and the United Kingdom -- maintain opt-outs. The four European Free Trade Association (EFTA) member states, Iceland, Liechtenstein, Norway, and Switzerland, are not members of the EU, but have signed agreements in association with the Schengen Agreement. Three European microstates -- Monaco, San Marino, and the Vatican City -- are de facto part of the Schengen Area.","Schengen Area -- Twenty-two outta the twenty-eight European Union (EU) member states be part of the Schengen Area. Of the six EU members that ain't in the Schengen Area, four -- Bulgaria, Croatia, Cyprus, and Romania -- gotta join the area by law, while the other two -- the Republic of Ireland and the United Kingdom -- got opt-outs. The four European Free Trade Association (EFTA) member states, Iceland, Liechtenstein, Norway, and Switzerland, ain't members of the EU, but they done signed agreements with the Schengen Agreement. Three European microstates -- Monaco, San Marino, and the Vatican City -- basically part of the Schengen Area.",is the uk part of the schengen zone,the uk in da schengen zone?
"Twenty-second Amendment to the United States Constitution -- Section 1. No person shall be elected to the office of the President more than twice, and no person who has held the office of President, or acted as President, for more than two years of a term to which some other person was elected President shall be elected to the office of the President more than once. But this Article shall not apply to any person holding the office of President when this Article was proposed by the Congress, and shall not prevent any person who may be holding the office of President, or acting as President, during the term within which this article becomes operative from holding the office of President or acting as President during the remainder of such term.","Twenty-second Amendment to da United States Constitution -- Section 1. Ain't nobody gon' be elected to da office of da President more than twice, and ain't nobody who done held da office of President, or acted as President, fo' more than two years of a term to which some other person was elected President gon' be elected to da office of da President more than once. But dis Article ain't gon' apply to nobody holding da office of President when dis Article was proposed by da Congress, and ain't gon' stop nobody who may be holding da office of President, or acting as President, during da term within which dis article becomes operative from holding da office of President or acting as President during da remainder of such term.",can the president serve more than two terms,can da president serve mo' than two terms
