Premise,Translated Premise,Choice1,Translated Choice1,Choice2,Translated Choice2,Actual Label,SE Response,AAVE Response
The doctor x-rayed the patient's arm.,The doctor x-rayed the patient's arm.,He discovered that the patient's arm was broken.,He found out the patient's arm was broke.,He put the patient's arm in a cast.,He put the patient's arm in a cast.,0,0,1
The boy filled the bucket with sand.,The boy filled the bucket with sand.,He was collecting seashells in the sand.,He was collectin' seashells in the sand.,He was building a sand castle.,He was buildin' a sand castle.,1,1,1
The woman upgraded her computer hardware.,The woman upgraded her computer hardware.,She deleted old files on the computer.,She deleted old files on the computer.,She installed new software on the computer.,She put new software on the computer.,1,1,1
The girl performed in a dance recital.,The girl danced in a recital.,Her parents showed her how to dance.,Her folks taught her how to dance.,Her parents came to watch the recital.,Her folks came to watch the recital.,1,1,1
The baby was wailing in his crib.,The baby was hollering in his crib.,The mother picked up the baby.,The mama picked up the baby.,The baby crawled to the mother.,The baby crawled to they mama.,0,1,1
The woman had a religious awakening.,The woman had a spiritual awakening.,She began going to church.,She started goin' to church.,She began travelling abroad.,She started traveling overseas.,0,0,1
The bureau drawers were cluttered.,Them bureau drawers was all cluttered up.,I threw away unnecessary contents.,I threw out stuff we ain't need.,I locked the drawers shut.,I locked dem drawers up.,0,1,1
The student flaunted his test grade to his classmates.,The student showed off his test grade to his classmates.,He received a perfect score.,He got a perfect score.,He feigned interest in the class.,He acted like he cared 'bout the class.,0,1,1
The boy felt homesick.,Dat boy was feelin' homesick.,He went away to camp.,He went off to camp.,He bickered with his sister.,He was beefin' with his sister.,0,0,1
The rocket flew up into the sky.,Da rocket flew up into da sky.,The girl launched it.,The girl threw it.,The girl designed it.,The girl designed it.,0,1,0
The boy murmured his reply to his mother.,The boy murmured his reply to his momma.,His mother told him to whisper.,His mama told him to whisper.,His mother told him to speak up.,His mama told him to speak up.,1,1,1
My flight got delayed.,My flight got pushed back.,Tornadoes were sighted in the area.,They seen tornadoes 'round here.,I was held up at airport security.,They held me up at airport security.,0,1,1
The smoke alarm went off.,Da smoke alarm went off.,I lit a candle.,I lit a candle.,I burnt my dinner.,I burnt my dinner.,1,1,1
The vase broke.,Da vase broke.,I stenciled it.,I stenciled dat.,I glued it back together.,I glued it back together.,1,1,0
The woman felt an electric shock.,Da woman felt a electric shock.,She grabbed the doorknob.,She grabbed the doorknob.,She pounded on the door.,She was beatin' on the door.,0,0,1
The man had lipstick on his cheek.,The man had lipstick on his cheek.,The woman kissed him.,Da woman kissed him.,The woman made him blush.,Dat woman made him blush.,0,1,0
I jumped instinctively in fright.,"I jumped up outta instinct, scared.",I sensed someone approaching me from behind.,I felt somebody comin' up on me from the back.,I heard people chuckling in the adjacent room.,I heard folks laughin' in the next room.,0,1,1
The gardener wanted his plants to flourish.,The gardener wanted his plants to thrive.,He planted a variety of seeds.,He planted all kinds of seeds.,He put fertilizer in the soil.,He put fertilizer in the dirt.,1,0,1
A water pipe in the house burst.,Da water pipe in da house done burst.,The water was unsanitary.,Da water was dirty.,The pipe froze.,The pipe froze up.,1,1,1
The waistband on my pants was loose.,The waistband on my pants was loose.,I put on a belt.,I put on a belt.,I put on a hat.,I put on a hat.,0,0,0
The company lost money.,De company lost money.,Its products received positive consumer reviews.,Its products got good reviews from folks.,Some of its products were manufactured defectively.,Some of its products was made wrong.,1,1,1
The tenants were evicted from the apartment.,Dem tenants got kicked out they apartment.,They neglected to pay their rent.,They ain't pay they rent.,They got along with their landlord.,They got along with they landlord.,0,0,1
The man woke up with a toothache.,The man woke up with a toothache.,He missed an appointment with the dentist.,He missed his dentist appointment.,He made an appointment with the dentist.,He set up a time to see the dentist.,1,1,1
The team lost the game.,The team lost the game.,Their best player was injured.,They best player got hurt.,Their coach pumped them up.,They coach hyped them up.,0,1,1
The parents forbade their children from watching the movie. ,The parents ain't let they kids watch the movie.,The movie was rated R.,Da movie was rated R.,The movie was animated.,Da movie was animated.,0,1,1
The woman deleted the email.,The woman deleted the email.,The sender tried to solicit money from her.,The sender tried to ask her for some money.,The sender requested a response from her.,The sender axed her fo' a response.,0,1,1
The police eliminated the woman from the list of suspects.,The police took the woman off the suspect list.,The police interrogated her.,The police was questioning her.,Her alibi checked out.,Her alibi held up.,1,0,1
The climbers reached the peak of the mountain.,The climbers got to the top of the mountain.,They encountered an avalanche.,They ran into an avalanche.,They congratulated each other.,They bigged each other up.,1,1,1
The vandals threw a rock at the window.,Dem vandals tossed a rock at the window.,The window cracked.,Da window cracked.,The window fogged up.,The window fogged up.,0,0,0
The fortune teller's revelations were convincing.,Da fortune teller's revelations was convincing.,She received many returning customers.,She got a lotta repeat customers.,Many customers asked for refunds.,A lotta customers axed for they money back.,0,0,0
The woman's makeup smeared.,Da woman's makeup got smeared.,She brushed her hair.,She brushed her hair.,She wiped her eyes.,She wiped her eyes.,1,1,1
The company's profits started to level off.,The company's profits started to even out.,It increased its marketing efforts for new products.,It upped its marketing game for new products.,It moved its headquarters to a suburban location.,It moved its headquarters out to the suburbs.,0,1,0
The student's answer on the exam was incorrect.,De student's answer on da exam was wrong.,The teacher added bonus points to the student's grade.,The teacher threw some extra points on the student's grade.,The teacher subtracted points off the student's grade.,The teacher took points off the student's grade.,1,1,1
The girl wanted to demonstrate proper etiquette.,The girl wanted to show how to act right.,She threw away her napkin after eating.,She tossed her napkin after she ate.,She put her napkin on her lap before eating.,She put her napkin on her lap 'fore she started eating.,1,1,0
The detective flashed his badge to the police officer.,The detective showed his badge to the police officer.,The police officer confiscated the detective's badge.,The police officer took the detective's badge.,The police officer let the detective enter the crime scene.,The police officer let the detective come up in the crime scene.,1,1,1
The girl wanted to make her mother happy.,The girl wanted to make her mama happy.,The girl ate the cookies her mother baked.,The girl ate the cookies her mama baked.,The girl picked a flower for her mother.,The girl picked a flower for her mama.,1,1,0
The toddler started crying.,Dat lil kid started cryin'.,Her parents took away her toy.,Her folks took her toy away.,Her parents gave her a toy.,Her folks gave her a toy.,1,1,1
The stranger cried out to me in a foreign language.,Da stranger hollered at me in a foreign language.,I stared blankly at him.,I was lookin' at him all blank.,I stopped to chat with him.,I stopped to holla at him.,0,1,0
The man uncovered incriminating evidence against his enemy.,Da man found some dirt on his enemy.,The man avoided his enemy.,The man dodged his enemy.,The man blackmailed his enemy.,The man blackmailed his opp.,1,1,1
The girl pushed herself off the top of the slide.,Da girl pushed herself off da top of da slide.,She glided down the slide.,She slid down the slide.,She crawled up the slide.,She crawled up the slide.,0,1,1
My jaw dropped open.,My mouth fell open.,I was unhappy.,I was unhappy.,I was shocked.,I was shook.,1,1,1
The child disobeyed her parents.,Dat kid ain't listen to her folks.,Her parents hugged her.,Her folks hugged her.,Her parents punished her.,Her folks punished her.,1,1,1
The car looked filthy.,Dat car was lookin' dirty.,The owner took it to the car wash.,The owner took it to the car wash.,He owner took it in for a paint job.,He owner took it in to get it painted.,0,1,1
My friend paid for my ticket.,My friend paid for my ticket.,I sought a refund.,I asked fo' a refund.,I paid her back.,I paid her back.,1,1,1
The woman was wrongly convicted for the crime.,Da woman was wrongly convicted fo' da crime.,The jury was fair.,The jury was fair.,She was framed.,Dey set her up.,1,1,1
The girl applied the scissors to the paper.,The girl used them scissors on the paper.,The paper sliced apart.,De paper got sliced up.,The paper crinkled.,Da paper crinkled.,0,0,1
The woman visited her family.,The woman went to see her folks.,She distrusted them.,She ain't trust them.,She missed them.,She missed 'em.,1,1,1
I burst into a fit of laughter.,I busted out laughin'.,My teeth began to chatter.,My teeth started to chatter.,My eyes welled up with tears.,My eyes started fillin' up with tears.,1,1,1
The school principal implemented a dress code.,The school principal put in a dress code.,Students protested the decision.,Students protested the decision.,Students were expelled from school.,Students got kicked outta school.,0,1,1
The balloon expanded.,Dat balloon got big.,I blew into it.,I blew in it.,I pricked it.,I poked it.,0,0,0
I wanted to lighten the mood of the conversation.,I wanted to lighten up the convo.,I remained quiet.,I stayed quiet.,I told a joke.,I told a joke.,1,1,1
The man broke his toe.,Da dude broke his toe.,He got a hole in his sock.,He got a hole in his sock.,He dropped a hammer on his foot.,He dropped a hammer on his foot.,1,1,1
The man had an attack of conscience.,Da man felt guilty.,He manipulated his friend.,He played his friend.,He admitted his indiscretion.,He owned up to his slip-up.,1,1,1
A fistfight broke out in the hall of the school.,Some folks was throwin' hands in the school hallway.,The principal suspended the students involved.,The principal suspended them students involved.,The principal called off classes for the day.,Da principal called off classes fo' da day.,0,1,1
The photo albums collected dust in the attic.,Dem photo albums was collectin' dust up in da attic.,They remained untouched for years.,Ain't nobody touched them for years.,The family reminisced over the photos.,The family was reminiscin' over the photos.,0,1,1
I got distracted from my conversation with the woman.,I got sidetracked from my convo with that lady.,Everyone in the room was talking.,Errybody in the room was talkin'.,The woman was telling a funny story.,The woman was tellin' a funny story.,0,1,1
I put coins in the washing machine at the laundromat.,I put coins in the washing machine at the laundromat.,The machine powered on.,De machine turned on.,I ran out of laundry detergent.,I ran outta laundry detergent.,0,1,0
The family postponed the barbeque.,The family pushed back the barbeque.,The forecast called for storms.,Dey sayin' it's gon' storm.,It was a holiday weekend.,It was a holiday weekend.,0,1,1
Air leaked out of the beach ball.,Air been leakin' out dat beach ball.,It was inflated.,It was blown up.,There was a hole in it.,It had a hole in it.,1,1,1
Our group's conversation gradually lulled to silence.,Our group's conversation slowly died down to silence.,I felt awkward.,I felt some type of way.,I became enraged.,I got mad.,0,0,1
I clenched the candy wrapper in my fist.,I balled up the candy wrapper in my hand.,The wrapper crinkled.,Da wrapper crinkled.,The wrapper ripped.,Da wrapper tore.,0,0,0
The woman pressed down on the piano key.,The woman pressed down on the piano key.,A sound played.,A sound went off.,The key got stuck.,De key got stuck.,0,0,0
The girl met her favorite actor.,The girl met her favorite actor.,She went to see his new film.,She went to see his new movie.,She asked him for his autograph.,She axed him fo' his autograph.,1,1,1
The vehicles travelled slowly.,Dem vehicles was movin' slow.,It was cloudy.,It was cloudy.,It was foggy.,It was foggy.,1,1,1
The chandelier shattered on the floor.,The chandelier done broke on the floor.,The chandelier dropped from the ceiling.,The chandelier fell from the ceiling.,The chandelier's lights flickered on and off.,The chandelier lights was flickerin' on and off.,0,0,0
The cat purred.,Da cat was purrin'.,It scratched me.,It scratched me.,I petted it.,I petted it.,1,1,1
The boy pushed his sister.,Dat boy pushed his sister.,His sister tattled on him.,His sister snitched on him.,They played hide and seek.,They played hide and seek.,0,1,0
The man gained weight.,The man put on some pounds.,He got his suit altered.,He got his suit fixed up.,He got his shoes shined.,He got his shoes shined.,0,0,1
The clouds looked dark.,Them clouds lookin' dark.,I brought my laptop to work.,I brought my laptop to work.,I brought my umbrella to work.,I brought my umbrella to work.,1,1,1
The engine of the airplane was faulty.,Da airplane engine was messed up.,The airplane crashed.,Da airplane crashed.,The pilot made an error.,The pilot messed up.,0,1,0
Cars moved to the shoulder of the road.,Cars pulled over to the side of the road.,The traffic light turned green.,The traffic light switched to green.,A screaming ambulance approached.,A hollerin' ambulance was comin' up.,1,1,1
The boy lost hold of the bar of soap.,The boy dropped the soap bar.,The bar was slippery.,Dat bar was slippery.,The bar emitted a fragrance.,De bar was smellin' good.,0,0,0
The button on my shirt fell off.,The button on my shirt done fell off.,I sewed the button back on.,I sewed the button back on.,I glued the button back on.,I stuck the button back on.,0,1,1
The celebrity wore sunglasses.,The celebrity had on shades.,She wanted to thank her fans.,She wanted to thank her fans.,She wanted to avoid recognition.,She ain't wanna be recognized.,1,1,1
My grandmother passed away.,My grandma done passed away.,My family held a funeral.,My fam had a funeral.,My family held a reunion.,My family had a reunion.,0,1,1
The police officer pulled over the celebrity.,The police officer pulled over the celebrity.,The celebrity offered the officer a bribe.,The celebrity offered the officer some money to look the other way.,The celebrity sued the police officer.,The celebrity sued the police officer.,0,0,1
The man revealed personal information to the therapist.,The man told his personal business to the therapist.,He trusted the therapist.,He trusted the therapist.,He disagreed with the therapist.,He ain't agree with the therapist.,0,0,0
The man fell unconscious.,Da man passed out.,The assailant struck the man in the head.,Da assailant hit da man in da head.,The assailant took the man's wallet.,The assailant took the man's wallet.,0,1,0
I approached the man.,I went up to the man.,He looked busy.,He looked like he had a lot goin' on.,He looked familiar.,He look familiar.,1,1,1
The leader received praise.,The leader got props.,He fought poverty.,He battled bein' broke.,He raised taxes.,He raised taxes.,0,1,0
The man read the cartoon in the newspaper.,The man read the cartoon in the newspaper.,He sipped coffee.,He sipped on some coffee.,He chuckled.,He laughed.,1,1,1
My mailbox was overflowing with letters.,My mailbox was full up with letters.,The lid on the mailbox broke.,The lid on the mailbox busted.,I went on vacation for two weeks.,I went on vacation for two weeks.,1,1,1
The bananas ripened.,Dem bananas got ripe.,We squeezed them.,We squeezed 'em.,We ate them.,We ate 'em.,1,1,1
The chef pressed down on the dough.,The chef mashed down on the dough.,The dough crumbled.,Da dough crumbled.,The dough flattened.,The dough got flat.,1,0,1
The clay hardened.,Da clay got hard.,The potter rolled the clay into a ball.,The potter rolled the clay into a ball.,The potter put the clay in the oven.,The potter put the clay in the oven.,1,1,1
My feet were blistered.,My feet was blistered.,I went hiking.,I went hikin'.,I went swimming.,I went swimmin'.,0,0,0
The woman betrayed her friend.,Dat woman did her friend dirty.,Her friend sent her a greeting card.,Her friend sent her a greeting card.,Her friend cut off contact with her.,Her friend cut her off.,1,1,1
The man took notice of the woman.,The man peeped the woman.,He caught a whiff of her perfume.,He caught a whiff of her perfume.,He had his back turned to her.,He had his back turned to her.,0,1,1
The woman and her boyfriend got into a fight.,The woman and her man got into it.,They stopped seeing each other.,They stopped messin' with each other.,They planned a vacation together.,They planned a vacation together.,0,1,0
The bully stuck his foot out in front of his classmate.,Da bully stuck his foot out in front of his classmate.,The bully picked up his classmate.,The bully picked up his classmate.,The bully's classmate tripped.,The bully's classmate tripped.,1,1,1
The man wanted to get revenge on his enemy.,Da man wanted to get back at his enemy.,The man framed his enemy for a crime.,Da man framed his enemy for a crime.,The man declared a truce with his enemy.,The man called a truce with his enemy.,0,0,1
I drank a cup of coffee.,I drank a cup of coffee.,My yawning ceased.,I stopped yawning.,I nodded off to sleep.,I fell asleep.,0,1,1
The woman was mistaken for her sister.,They thought the woman was her sister.,The woman was close with her sister.,The woman was tight with her sister.,The woman looked like her sister.,The woman looked like her sister.,1,1,1
The man made an error in his calculations.,The man messed up his math.,He checked his work.,He checked his work.,His work was hasty.,His work was rushed.,1,1,1
The woman's eyeglasses fogged up.,Da woman's glasses got all foggy.,She reclined by the pool.,She was layin' back by the pool.,She entered the sauna.,She went up in the sauna.,1,1,1
The shopper wondered about the cost of the item.,Da shopper was wonderin' 'bout how much dat item cost.,He checked its price tag.,He checked its price tag.,He decided to buy it.,He decided to cop it.,0,1,0
The host of the trivia show called on the contestant for an answer.,The host of the trivia show called on the contestant for an answer.,The contestant was in the lead.,The contestant was ahead.,The contestant rang the buzzer.,The contestant hit the buzzer.,1,1,1
The boy was afraid to go to bed.,Dat boy was scared to go to bed.,He turned on his nightlight.,He turned on his nightlight.,He watched a horror movie.,He watched a scary movie.,1,1,1
The woman wanted to be a doctor.,The woman wanted to be a doctor.,She visited the hospital.,She went to the hospital.,She went to medical school.,She went to medical school.,1,1,1
The boy found the television show boring.,Dat boy thought the TV show was boring.,He recorded it.,He recorded dat.,He shut it off.,He turned it off.,1,1,1
My daughter suffered an allergy attack.,My daughter had an allergy attack.,I encouraged her to take deep breaths.,I told her to take deep breaths.,I took her to the emergency room.,I took her to the emergency room.,1,1,1
The boy had trouble buttoning his shirt.,Da boy had trouble buttoning his shirt.,He refused to wear the shirt.,He ain't wanna wear the shirt.,He asked his mother for help.,He axed his mama for help.,1,1,1
I spit out my chewing gum.,I spit out my gum.,I blew a bubble with the gum.,I blew a bubble wit da gum.,The gum lost its flavor.,Da gum lost its flavor.,1,1,1
The boy painted a picture for his mother.,The boy painted a picture for his mama.,His mother hung the picture on the wall.,His mama hung the picture on the wall.,His mother sold the picture to a gallery.,His mama sold the picture to a gallery.,0,0,0
The competition ended.,The competition over.,The teams got pumped up.,The teams got hyped.,The teams shook hands.,The teams dapped up.,1,1,1
The girl politely declined the hamburger.,The girl nicely said nah to the hamburger.,She was a vegetarian.,She was a vegetarian.,She liked fast food.,She liked fast food.,0,0,0
I scrubbed the stain on the floor.,I scrubbed that stain on the floor.,I got rid of the stain.,I got that stain out.,I got dirt on the floor.,I got dirt on the floor.,0,0,1
The documents contained important information.,Dem documents had important info.,I paper clipped them together.,I clipped 'em together.,I kept them in a secure place.,I kept 'em in a safe spot.,1,1,1
The egg splattered.,Da egg splattered.,I dropped it.,I dropped it.,I boiled it.,I boiled it. in AAVE can be translated to: I boiled it.,0,1,1
The girl pushed her friend.,The girl pushed her homegirl.,Her friend choked.,Her friend choked.,Her friend fell over.,Her friend fell over.,1,1,1
A group of teenagers crashed the party.,Some teenagers ran up in the party.,The host of the party kicked them out.,Da host of da party kicked 'em out.,The host of the party invited them in.,The host of the party let 'em in.,0,1,0
The man took a shower.,The man took a shower.,He was sweaty from working out.,He was sweaty from workin' out.,He opened a new bar of soap.,He popped open a fresh bar of soap.,0,0,1
The screen on the laptop went black.,Da screen on da laptop went black.,The laptop's warranty expired.,Da laptop's warranty ran out.,The laptop's battery died.,Da laptop battery dead.,1,1,1
The book became a huge bestseller.,Dat book turned into a big ol' bestseller.,It was adapted into a movie.,They turned it into a movie.,The author faded into obscurity.,Da author faded into obscurity.,0,0,0
The man felt thankful to be alive.,The man felt thankful to be alive.,He was cured of cancer.,He got cured of cancer.,His wife was diagnosed with cancer.,His wife got diagnosed with cancer.,0,1,1
The woman wrote a check to the gas company.,The woman wrote a check to the gas company.,She preferred paying by cash.,She preferred paying in cash.,She received her monthly bill.,She got her monthly bill.,1,1,1
The woman felt reluctant to switch careers.,Da woman ain't really wanna switch careers.,She made a lot of money in her current occupation.,She makin' a lot of money in her current job.,She endured a lot of stress in her current occupation.,She been dealin' with a whole lotta stress in her current job.,0,1,1
The woman filed a restraining order against the man.,The woman put a restraining order on the man.,The man called her.,The man called her.,The man stalked her.,Dat man was creepin' on her.,1,1,1
The ocean tide was dangerous.,Da ocean tide was dangerous.,The swimmers put on more sunscreen.,The swimmers put on mo' sunscreen.,The swimmers returned towards the shore.,Them swimmers came back towards the shore.,1,1,1
The woman refused a second beer.,The woman ain't want no second beer.,She was the designated driver for the night.,She was the one drivin' tonight.,She was familiar with the bartender.,She knew the bartender.,0,1,1
I ran out of breath.,I got winded.,I climbed several flights of stairs.,I went up a buncha stairs.,I read several chapters of the book.,I read a few chapters of the book.,0,1,1
The woman was deemed mentally ill.,Dey said da woman was mentally ill.,She was sent to a psychiatric institution.,She got sent to a psychiatric institution.,She sought a career as a psychiatrist.,She wanted to be a psychiatrist.,0,0,0
The sun emerged from the clouds.,The sun came out from behind the clouds.,The woman glanced at her watch.,The woman peeped at her watch.,The woman took her sweater off.,The woman took her sweater off.,1,1,1
The football coach lost his voice after the game.,The football coach lost his voice after the game.,He yelled whenever a player fumbled the ball.,He yelled whenever a player dropped the ball.,He whistled whenever a player scored a touchdown.,He whistled whenever a player scored a touchdown.,0,1,1
The woman complimented the man.,The woman gave the man props.,He sneezed.,He sneezed.,He blushed.,He turned red.,1,1,1
I applied pressure to the cut on my arm.,I put pressure on the cut on my arm.,It healed.,It healed up.,It stopped bleeding.,It stopped bleedin'.,1,0,1
The woman had an infection.,The woman had a infection.,She took antibiotics.,She took antibiotics.,She washed her hands.,She washed her hands.,0,0,0
The woman was summoned for jury duty.,Da woman got called up for jury duty.,She contacted her lawyer.,She hit up her lawyer.,She cancelled her appointments.,She cancelled her appointments.,1,1,0
The woman fanned herself with her hand.,The woman fanned herself with her hand.,She installed the air conditioner in the room.,She put the air conditioner in the room.,The air conditioner in the room broke.,The air conditioner in the room broke down.,1,1,1
The doctors amputated the patient's leg.,The doctors cut off the patient's leg.,It was badly bruised.,It was beat up bad.,It was severely infected.,It was real bad infected.,1,1,1
The girl stared at herself in the mirror.,The girl was lookin' at herself in the mirror.,She felt self-conscious.,She felt some type of way.,The mirror was smudged.,Da mirror was smudged.,0,0,0
The man was bitten by mosquitoes.,Mosquitoes bit the man.,He went camping in the woods.,He went campin' in the woods.,He fell asleep on his couch.,He fell asleep on his couch.,0,0,0
The woman presented her brother with a gift.,The woman gave her brother a gift.,Her brother refused to accept the gift.,Her brother ain't wanna take the gift.,Her brother unwrapped the gift.,Her brother unwrapped the gift.,1,1,1
The administrator cleared her throat.,The administrator cleared her throat.,The meeting was postponed.,Dey pushed back da meetin'.,The meeting commenced.,The meeting started.,1,0,1
The children ran through the sprinkler.,Dem kids ran through the sprinkler.,They ate popsicles.,They ate popsicles.,They were hot.,They was hot.,1,1,0
The man needed coins to fill the parking meter.,Da man needed coins to fill da parking meter.,He searched under his car seats for loose change.,He looked under his car seats for loose change.,He begged people on the street for loose change.,He begged folks on the street for loose change.,0,1,1
The customer thought the souvenir was overpriced.,Da customer thought da souvenir cost too much.,The vender sold it to him.,Da vendor sold it to him.,He bargained with the vendor.,He haggled with the seller.,1,1,1
The scientist gained recognition.,Da scientist got noticed.,She discovered a new species.,She found a new species.,She received tenure at the university.,She got tenure at the university.,0,1,1
The car stopped at the crosswalk.,Da car stopped at da crosswalk.,The pedestrian crossed the road.,The pedestrian crossed the road.,The pedestrian waited on the sidewalk.,The pedestrian waited on the sidewalk.,0,1,0
The boy giggled uncontrollably.,Dat boy was crackin' up.,His brother tickled him.,His brother tickled him.,His brother kicked him.,His brother kicked him.,0,0,0
My knees buckled on the stairs.,My knees gave out on the stairs.,I caught myself on the railing.,I caught myself on the railing.,The railing came loose from the wall.,Da railing came loose from da wall.,0,1,0
I went to bed.,I went to bed.,It was a clear night.,It was a clear night.,It was late.,It was late.,1,0,1
My friend was recovering from surgery.,My friend was gettin' better from surgery.,I dropped her off at the hospital.,I dropped her off at the hospital.,I brought her a card and flowers.,I brought her a card and some flowers.,1,1,1
The DJ turned the music on.,The DJ turned the music on.,People left the party.,Folks dipped from the party.,People began to dance.,Folks started to dance.,1,1,1
The security guard replayed the surveillance footage.,Da security guard ran back da surveillance footage.,The surveillance camera was out of focus.,Da surveillance camera was blurry.,He noticed some suspicious activity.,He peeped some sus activity.,1,1,1
I lingered in bed upon awakening.,I stayed in bed a lil' bit after I woke up.,I was hungry.,I was hungry.,It was Saturday.,It was Saturday.,1,0,0
The man lifted the heavy box.,The man lifted up that heavy box.,He put out his back.,He threw out his back.,He scratched his back.,He scratched his back.,0,1,0
The woman's purse was missing.,Da lady's purse was missin'.,It contained a lot of junk.,It had a bunch of junk in it.,She left it unsupervised.,She left it by itself.,1,1,1
The woman suffered amnesia.,The woman got amnesia.,She had an allergic reaction.,She had an allergic reaction.,She got into a car accident.,She got in a car accident.,1,1,1
I needed to get cash.,I needed to get some money.,I went to the bank.,I went to the bank.,I bought a wallet.,I bought a wallet.,0,0,0
The rider fell to the ground.,The rider fell to the ground.,The bull bucked the rider.,De bull bucked de rider off.,The bull chased the rider.,Da bull chased da rider.,0,1,1
The boy wanted to be muscular.,The boy wanted to be swole.,He lifted weights.,He was liftin' weights.,He played computer games.,He played computer games.,0,0,0
The scientist conducted an experiment.,The scientist did an experiment.,She validated her theory.,She proved her theory right.,She fabricated her data.,She made up her data.,0,1,1
The milk stayed cold.,Da milk stayed cold.,It was pasteurized.,It was pasteurized.,I stored it in the refrigerator.,I put it in the fridge.,1,1,1
The fussy baby calmed down.,The fussy baby chilled out.,The parents shook a rattle in front of the baby.,Da parents shook a rattle in front of da baby.,The parents picked out a name for the baby.,The parents chose a name for the baby.,0,0,1
I put ice cubes in the hot soup.,I put ice cubes in the hot soup.,The soup cooled down.,Da soup done cooled down.,The soup became thick.,The soup got thick.,0,0,1
The girl shared her lunch with her friend.,Da girl shared her lunch wit her friend.,Her friend forgot to bring his lunch.,Her friend forgot to bring his lunch.,Her friend sat next to her at lunch.,Her friend sat next to her at lunch.,0,1,1
The police closed the investigation.,Da police shut down da investigation.,They apprehended the suspect.,They caught the suspect.,The victim recovered.,The victim got better.,0,1,0
The rain subsided.,De rain let up.,I went for a walk.,I went fo' a walk.,I browsed the internet.,I was on the internet.,0,1,1
The cup of tea was scalding hot.,Dat cup of tea was burnin' hot.,I blew on it.,I blew on it.,I poured it out.,I poured it out.,0,0,0
The photograph faded.,Dat picture done faded.,It was fake.,It was fake.,It was old.,It was old.,1,1,1
The boy got a black eye.,The boy got a black eye.,The bully mocked the boy.,The bully was clownin' the boy.,The bully punched the boy.,The bully hit the boy.,1,1,1
I misplaced my wallet.,I lost my wallet.,I retrieved my phone.,I got my phone.,I retraced my steps.,I went back the way I came.,1,1,1
The hunter ran out of ammunition.,The hunter ran outta bullets.,He reloaded the gun.,He reloaded da gun.,He aimed at the deer.,He aimed at the deer.,0,1,1
Marine life diminished.,Marine life done dropped.,Boats sailed through the ocean.,Boats was sailin' through the ocean.,Oil spilled into the ocean.,Oil done spilled into the ocean.,1,1,1
I ran the ice cube under warm water.,I ran the ice cube under warm water.,The ice cube stuck to my fingers.,Da ice cube stuck to my fingers.,The ice cube vanished.,The ice cube disappeared.,1,0,0
The customer came into the boutique.,The customer walked into the boutique.,She left her wallet at home.,She left her wallet at home.,The window display caught her eye.,Dat window display caught her eye.,1,1,1
The man drank water with his meal.,The man drank water with his meal.,His meal was cold.,His food was cold.,His meal was spicy.,His meal was spicy.,1,0,1
The woman stayed away from public places.,Da woman stayed away from public places.,She was contagious.,She was catchin'.,She was intoxicated.,She was lit.,0,0,1
The putrid odor filled the room.,Dat funky smell took over da room.,I clamped my hand over my nose.,I put my hand over my nose.,I put the rubber gloves on.,I put dem rubber gloves on.,0,1,1
The employee missed work.,The employee ain't come to work.,Her family got in touch with her.,Her family hit her up.,There was a death in her family.,Somebody in her family died.,1,1,1
The magnet attracted the paperclip.,Da magnet pulled da paperclip.,The paperclip dropped from the magnet.,Da paperclip fell off da magnet.,The paperclip stuck to the magnet.,Da paperclip stuck to da magnet.,1,1,1
The gardener pulled the weeds.,The gardener pulled them weeds.,The weeds came out of the soil.,Dem weeds came up out the dirt.,The weeds produced seeds.,Dem weeds made seeds.,0,0,1
We ordered a pizza.,We ordered a pizza.,The pizza was delivered.,The pizza got delivered.,The pizza got cold.,Da pizza done got cold.,0,0,0
The teenager grew taller than his father.,Dat teenager got taller than his daddy.,He went through a growth spurt.,He hit a growth spurt.,He joined the basketball team.,He joined the basketball team.,0,1,1
The patient underwent the risky medical procedure.,The patient went through the risky medical procedure.,The procedure was costly.,Dat procedure was expensive.,Specialists recommended the procedure.,Specialists recommended the procedure.,1,1,1
The man caught his shirtsleeve on the rungs of the fence.,Da man caught his shirtsleeve on da rungs of da fence.,He hopped the fence.,He jumped over the fence.,The sleeve ripped.,The sleeve tore up.,1,0,0
The investigators deemed the man's death a suicide.,De investigators called the man's death a suicide.,He left a note.,He left a note.,He had children.,He got kids.,0,1,0
The computer crashed.,The computer done crashed.,I backed up my files.,I backed up my files.,I downloaded a virus.,I downloaded a virus.,1,1,1
The girl's mouth ached.,Dat girl mouth hurtin'.,She lost a tooth.,She lost a tooth.,She swallowed her gum.,She swallowed her gum.,0,0,1
The room was dim.,Da room was dim.,I opened the blinds.,I opened up the blinds.,I washed the windows.,I washed dem windows.,0,0,0
The father put his daughter in her stroller.,The daddy put his daughter in her stroller.,She learned to walk.,She learned how to walk.,He was tired of carrying her.,He was tired of carryin' her.,1,1,0
The spy discovered the enemy's location.,The spy found out where the enemy was at.,The spy bugged the enemy's phone.,The spy bugged the enemy's phone.,The spy was hired by the government.,Da spy got hired by da government.,0,1,1
The glasses on the table spilled.,Dem glasses on da table spilled.,The child drew on the table.,The kid drew on the table.,The child yanked the tablecloth.,The kid snatched the tablecloth.,1,1,1
The water in the teapot started to boil.,Da water in da teapot started to boil.,The teapot cooled.,Da teapot cooled off.,The teapot whistled.,Da teapot whistled.,1,1,1
