Paragraph,Translated Paragraph,Question,Translated Question,Answer,Translated Answer,Actual Label,SE Response,AAVE Response,SE Correct,AAVE Correct
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with fine young Susan Martinez De La Cruz and head with her to a barbecue, where rich Jason Carberry givin' a lil' speech for the just passed Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, being Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's even get out the holster. Calaveras Kate, a saloon singer who dig Jason, is relieved when the stranger ain't willing to shoot. Rafael Moreno suddenly come through, startin' beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, pull up from back East, hating on all this random violence out West. The stranger gets known as Reb Randall, the dead man's brother. He out here looking for the killer, could be Rafael, could be Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping the men they love make it through.",Could Jason be considered as a priest?,Could Jason be considered a priest?,Not likely since we was going to shoot the stranger,Prob'ly not since we was finna shoot the stranger,1,1,1,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz, and heads with her to a barbecue, where the rich dude Jason Carberry giving a speech for the recently passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he Susan's guardian and all protective of her. He challenge the stranger to a shootout, but the stranger pull his gun before Jason even get his out the holster. Calaveras Kate, a saloon singer who diggin' Jason, is relieved when the stranger ain't shoot. Then Rafael Moreno bust into town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all this random violence out West. Turns out, the stranger is Reb Randall, the dead dude's brother, and he hunting for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county's coward. The women holding their breath, hoping they men make it through.",Who was Robin Randall's brother?,Who was Robin Randall's brother?,Rafael Moreno,Rafael Moreno,0,0,1,✔️,❌
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meets the fine Susan Martinez De La Cruz and rolls with her to a barbecue, where the rich Jason Carberry is giving a speech for the recently passed Robin Randall, a citizen who got shot. Jason ain’t feeling the stranger being there, since he Susan's guardian and all protective over her. He challenges him to a shootout, but the stranger pulls out his gun before Jason’s can even get out the holster. Calaveras Kate, a saloon singer who’s got love for Jason, is relieved when the stranger don’t go through with pulling the trigger. Outta nowhere, Rafael Moreno come galloping into town and starts beef with the stranger. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, show up from back East and ain't down with all this random violence out West. The stranger gets recognized as Reb Randall, the dead man's brother. He’s on a hunt for the killer, who might be Rafael, or could be Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.",Who was Robin Randall's brother?,Who was Robin Randall's brother?,"Reb Randall, the strange man in the town","Reb Randall, the odd dude in town",1,1,1,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meet fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry speakin' his piece for the recently dead Robin Randall, a local who got shot. Jason ain't feelin' the stranger bein' there, since he lookin' out for Susan as her guardian. He throw down a challenge for a shootout, but the stranger whip out his pistol 'fore Jason even get his out the holster. Calaveras Kate, a saloon singer who dig Jason, happy when the stranger ain't pull the trigger. Rafael Moreno suddenly come stormin' into town and start beef with the stranger. They scrap 'til Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, show up disgusted by all the wild violence out West. The stranger turn out to be Reb Randall, the dead man's brother. He on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the coward of the county. The women holding they breath, waiting to see if they men gonna make it through.",Who was Robin Randall's brother?,Who Robin Randall brother be?,Judge Wallace Wintrop,Judge Wallace Wintrop,0,0,0,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meets fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry is givin' a lil' speech for the recently gone Robin Randall, a citizen who got shot. Jason ain't feelin' the stranger's presence, bein' Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even clear the holster. Calaveras Kate, a saloon singer who's diggin' Jason, is relieved when the stranger decides not to pull the trigger. Rafael Moreno suddenly rides into town and starts beef with the stranger. They throw down until Judge Wallace Wintrop and his niece, Sheila, who come to town from back East, show up disliking all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women hold their breath to see if the men they love will make it through.",Who was Robin Randall's brother?,Who was Robin Randall's brother?,Jason,Jason,0,0,0,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with the cute Susan Martinez De La Cruz, and they slide to a barbecue. Over there, rich dude Jason Carberry giving a speech for Robin Randall who just got capped. Jason, who look out for Susan like her guardian, ain't cool with the stranger showing up. He try to start a shootout, but the stranger whip out his piece before Jason can even get his out. Calaveras Kate, a saloon singer who digging Jason, is glad when the stranger ain't tryna shoot. Then Rafael Moreno come through, wildin' and beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece Sheila, who just came from the East, roll up disgusted by all the wildness out West. Turns out the stranger is Reb Randall, the dead dude's brother. He on a hunt for the killer—could be Rafael, could be Jason, or even Billy Buckett, the local coward. The ladies holding they breath, hoping they men make it out alive.",Who was Robin Randall's brother?,Who was Robin Randall's brother?,Reb Randall,Reb Randall,1,1,1,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meet fine lil' Susan Martinez De La Cruz, and roll with her to a barbecue. Wealthy Jason Carberry up there talking 'bout recently dead Robin Randall, a citizen who got shot. Jason ain't feeling the stranger being there, since he look after Susan and be protective of her. He call him out to a shootout, but the stranger whip out his pistol 'fore Jason can even get his out the holster. Calaveras Kate, a saloon singer who dig Jason, relieved when the stranger ain't shoot. Rafael Moreno come through all sudden, starting beef with the stranger. They go at it till Judge Wallace Wintrop and his niece Sheila, who just got here from back East, show up disgusted by all the wild violence in the West. Turns out the stranger is Reb Randall, the dead dude's brother. He on the hunt for the killer, who might be Rafael, Jason, or even Billy Buckett, the coward of the county. The women holding they breath, hoping they men make it through.",Who was Robin Randall's brother?,Who was Robin Randall's brother?,The stranger,Da stranger,1,1,1,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger in town meet up with the pretty young Susan Martinez De La Cruz and roll with her to a barbecue, where the rich dude Jason Carberry is giving a lil' speech for Robin Randall who just got shot, a local. Jason ain't feeling the stranger being there, since he look out for Susan and all. He call the stranger out for a shootout, but the stranger got his gun out before Jason could even get his ready. Calaveras Kate, a saloon singer who digging Jason, is glad when the stranger ain't tryna shoot. Then Rafael Moreno come through, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, talking down on all the wild violence out West. The stranger get known as Reb Randall, the dead dude's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county coward. The ladies holding their breath, hoping their men make it through.",What is the aim of the stranger?,What the stranger tryna do?,Get free food at a barbecue,Get free food at a cookout,0,0,0,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with fine young Susan Martinez De La Cruz and hit a barbecue with her, where wealthy Jason Carberry droppin' some words for the recently passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look after Susan and be protective of her. He throw down a challenge for a shootout, but the stranger whip out his pistol before Jason even get his out the holster. Calaveras Kate, a saloon singer who diggin' on Jason, breathe easy when the stranger ain’t about pulling that trigger. Rafael Moreno suddenly show up in town and start beef with the stranger. They scrap till Judge Wallace Wintrop and his niece, Sheila, who just came through from back East, show up disgusted by all the wild violence out West. Folks realize the stranger is Reb Randall, the dead dude's brother. He on a mission to find the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping their men make it through.",What is the aim of the stranger?,What the stranger tryna do?,Poor,Broke,0,1,0,❌,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meets fine young Susan Martinez De La Cruz, and rolls with her to a barbecue, where rich dude Jason Carberry is droppin' some words for the recently gone Robin Randall, a citizen who got shot. Jason ain't feeling the stranger being there, since he look out for Susan and all. He dares him to a shootout, but the stranger pulls his gun before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's all about Jason, is relieved when the stranger don't shoot. Rafael Moreno suddenly pulls up, starts beef with the stranger. They throw down till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up disgusted by all this wild violence out West. Turns out the stranger is Reb Randall, the dead dude's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, hoping their men make it through.",What is the aim of the stranger?,What the stranger tryna do?,Slow,Slow,0,0,0,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger in town meets fine young Susan Martinez De La Cruz and goes with her to a barbecue, where rich Jason Carberry is speaking a lil' something for the just passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, being Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger whips out his pistol before Jason’s even got his out the holster. Calaveras Kate, a saloon singer who's got feelings for Jason, is relieved when the stranger decides not to shoot. Rafael Moreno suddenly rides into town and starts beef with the stranger. They keep at it till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the senseless violence out West. The stranger turns out to be Reb Randall, the dead man's brother. He's on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.",What is the aim of the stranger?,What the stranger tryna do?,Avenger his brother's death,Avenge his brother's death,1,1,1,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meet fine young Susan Martinez De La Cruz and roll with her to a BBQ, where rich Jason Carberry speakin' on the late Robin Randall, a local who got shot up. Jason ain't happy 'bout the stranger bein' there, being Susan's guardian and all protective of her. He challenge the stranger to a shootout, but the stranger pull his piece before Jason can even get his out the holster. Calaveras Kate, a saloon singer who got feelings for Jason, is thankful when the stranger don't shoot. Rafael Moreno then come through, starting beef with the stranger. They throw down till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the wildness out West. The stranger turn out to be Reb Randall, the dead man's brother. He on the hunt for the killer, who might be Rafael, could be Jason, or even be Billy Buckett, the county's coward. The women just hoping the men they love make it through.",What is the aim of the stranger?,What the stranger tryna do?,To look for his brother's killer,To look fo' his brother's killer,1,1,1,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A new face in town link up with the fine Susan Martinez De La Cruz and roll with her to a barbecue, where the rich Jason Carberry be giving a speech 'bout the recently passed Robin Randall, a local who got shot. Jason ain't cool with the stranger being there, since he look out for Susan and all. He call out the stranger for a shootout, but the stranger whip out his gun 'fore Jason could even pull his. Calaveras Kate, a saloon singer who got feelings for Jason, is glad when the stranger choose not to shoot. Rafael Moreno come through all sudden, starting beef with the stranger. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, who just got to town from back East, show up displeased by all the wild violence out West. Turns out, the stranger is Reb Randall, the dead man's brother, on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The ladies holding they breath, hoping they men make it through.",What is the aim of the stranger?,What the stranger tryna do?,To take revenge for his brother,To get back for his brother,1,1,1,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with the fine Susan Martinez De La Cruz, and they head to a barbecue. Wealthy Jason Carberry there, giving props to the late Robin Randall, a local who got shot. Jason ain’t happy 'bout the stranger being there, since he look after Susan and don’t want no trouble. He throw down a challenge for a shootout, but the stranger quick on the draw and got his pistol out 'fore Jason can even get his up. Calaveras Kate, who singing at the saloon and digging Jason, she breathe easy when the stranger ain’t about shooting. Then Rafael Moreno come through, stirring up beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, all turned off by the wild goings-on out West. Turns out, the stranger is Reb Randall, the brother of the dude who got killed. He on the hunt for who did it—it might be Rafael, might be Jason, or even Billy Buckett, the county’s chicken. The women holding they breath, hoping they men make it through.",What is the aim of the stranger?,What the stranger tryna do?,Find a wife,Find you a wife,0,1,0,❌,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with the pretty young Susan Martinez De La Cruz, and they head over to a barbecue. There, rich dude Jason Carberry givin' a lil' speech for Robin Randall who just got popped. Jason ain’t feeling the stranger being there, since he look out for Susan and all. He try to get the stranger in a gunfight, but the stranger pull his piece faster than Jason can even get his out. Calaveras Kate, who singing at the saloon and got a thing for Jason, is glad when the stranger ain't shoot. Then Rafael Moreno come through, starting beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece Sheila show up from back East, all upset 'bout the wildness out West. Turns out, the stranger is actually Reb Randall, the dead dude's brother, on the hunt for who killed him. It might be Rafael, could be Jason, or even Billy Buckett, the local punk. The ladies holding they breath, hoping the men they love make it out alive.",Who is brawling and what causes it to end?,Who fightin' and what make it stop?,Someone died,Somebody died,0,1,1,❌,❌
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, meet the fine Susan Martinez De La Cruz, and roll with her to a barbecue. Wealthy Jason Carberry there, speakin' some words for Robin Randall who just got shot. Jason ain't feelin' the stranger's vibe, bein' all protective 'cause he Susan's guardian. He step to him for a shootout, but the stranger pull his gun quick, 'fore Jason's even out the holster. Calaveras Kate, who diggin' on Jason, breathe a sigh of relief when the stranger don't shoot. Then Rafael Moreno come bustin' into town, startin' beef with the stranger. They throwin' hands 'til Judge Wallace Wintrop and his niece Sheila, who just got to town from back East, show up disgusted by all the violence. Turns out the stranger is Reb Randall, the dead dude's brother, on a hunt for the killer. Could be Rafael, could be Jason, or even that Billy Buckett, the county's coward. The ladies holdin' their breath, wonderin' if their men gonna make it through.",Who is brawling and what causes it to end?,Who fightin' and what make it stop?,The arrival of Judge Wallace,Judge Wallace pullin' up,1,1,1,✔️,✔️
"A stranger in town meets pretty young Susan Martinez De La Cruz and accompanies her to a barbecue , where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall , a citizen who got shot .  Jason objects to the stranger's presence , being Susan's guardian and protective of her .  He challenges him to a shootout , but the stranger pulls his pistol before Jason's can even clear the holster .  Calaveras Kate , a saloon singer who's in love with Jason , is relieved when the stranger declines to pull the trigger .  Rafael Moreno suddenly rides into town and picks a fight with the stranger .  Their brawl continues until the arrival of Judge Wallace Wintrop and his niece , Sheila , who have come to town from back East and deplore all this random violence out West .  The stranger is recognized as Reb Randall , the dead man's brother .  He is looking for the killer , who could be Rafael , or could be Jason , or could even be Billy Buckett , the coward of the county .  The women hold their breath to see if the men they love will survive . ","A stranger roll up in town, link up with fine lil' Susan Martinez De La Cruz and roll with her to a barbecue, where rich dude Jason Carberry givin' a lil' speech for Robin Randall who just got popped. Jason ain't cool with the stranger being there, since he look out for Susan and all. He try to set up a shootout, but the stranger pull out his piece before Jason even get his out. Calaveras Kate, a saloon singer who dig Jason, happy when the stranger ain't shoot. Rafael Moreno come through all sudden, start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up mad 'bout all the wildin' out West. Turns out the stranger is Reb Randall, the dead dude's bro. He tryna find who did it, might be Rafael, might be Jason, or even Billy Buckett, the county’s coward. The ladies holding they breath, wondering if they men gonna make it.",Who is brawling and what causes it to end?,Who fightin' and what make it stop?,The dead man,Da dead man,0,0,1,✔️,❌
