Original Passage,Translated Passage
The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,"Them politicians way out in Washington ain't know the settlers, so they gotta make rules to regulate 'em."
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table had a whole buncha food on it, and right there on the floor next to it was some crocks, baskets, and a five-quart pail of milk."
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep right quick he wantin' a dope suit. Since he like makin' folks happy, he give him his wallet."
The delivery truck zoomed by the school bus because it was going so slow.,Da delivery truck zoomed by da school bus cuz it was goin' so slow.
"Lily spoke to Donna , breaking her silence.","Lily holla at Donna, breakin' her silence."
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: There's plenty.","Tatyana knew Grandma always loved to serve a whole lot of food to her guests. Now Tatyana watched as Grandma pulled Tatyana's little mama into a big, skinny hug and then pushed her to the table, took her shawl off her shoulders, sat her down in the place of honor, and just said, There's plenty."
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her bed."
At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so stupid.,At the Loebner competition the judges couldn't tell who the chatbots were 'cause they were so stupid.
"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was delayed, so it worked out.","My meeting started at 4:00 and I needed to catch the train at 4:30, so I ain't have much time. Luckily, it was delayed, so it worked out."
"Susan knew that Ann 's son had been in a car accident, because she told her about it.","Susan knew Ann's son been in a car accident, 'cause she told her 'bout it."
The table won't fit through the doorway because it is too narrow.,The table ain't gon' fit through the doorway 'cause it's too narrow.
"Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick."
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em 'cause they ran off."
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,Ain't nobody join Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln say that's exactly how it make us feel.
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he ain't have to drive by himself.
Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.,Fred the only man still alive who remember my great-granddad. He was a remarkable man.
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were embarrassed about it.","Pam folks came home and caught her hookin' up with her boyfriend, Paul. They was embarrassed 'bout it."
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid off the cook to slip somethin' in his food.
The police arrested all of the gang members . They were trying to stop the drug trade in the neighborhood.,The police arrested all the gang members. They was tryna stop the drug trade in the neighborhood.
I put the butterfly wing on the table and it broke.,I put the butterfly wing on the table and it broke.
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman's biography on that Spartan general Xenophanes really show y'all the tough times he had growin' up.
The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,"Dem politicians way out in Washington couldn't know them settlers, so they gotta make rules to regulate 'em."
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his research.,Sam Goodman's biography on that Spartan general Xenophanes really show how tough it was for him in his research.
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep right quick he wantin' a dope suit. Since he enjoy makin' folks happy, he toss him his wallet."
Madonna fired her trainer because she slept with her boyfriend.,Madonna fired her trainer cuz she slept with her man.
The Wainwrights treated Mr. Crowley like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,The Wainwrights treated Mr. Crowley like a prince till he made his will in their favor; then they treated him like dirt. Folks said he died just to get rid of they constant nagging.
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a mean look."
Bill passed the gameboy to John because his turn was over.,Bill passed the gameboy to John 'cause his turn was up.
Frank was upset with Tom because the toaster he had sold him didn't work.,Frank was mad at Tom 'cause the toaster he sold him ain't work.
"Sam took French classes from Adam , because he was known to speak it fluently.","Sam took French classes from Adam, 'cause he known for speakin' it fluently."
Bob paid for Charlie 's college education. He is very generous.,Bob paid for Charlie's college education. He real generous.
"The mothers of Arthur and Celeste have come to the town to fetch them . They are very happy to have them back, but they scold them just the same because they ran away. them .","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still scold 'em 'cause they ran off."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
"Jane knocked on the door, and Susan answered it. She invited her to come in.","Jane knocked on the door, and Susan answered it. She invited her to come in."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfortable things and was like a mother to her."
The trophy doesn't fit into the brown suitcase because it is too large.,The trophy don't fit in the brown suitcase 'cause it's too big.
Emma did not pass the ball to Janie although she saw that she was open.,Emma ain't pass the ball to Janie even though she seen she was open.
"Sam pulled up a chair to the piano , but it was broken, so he had to sing instead.","Sam pulled up a chair to the piano, but it was broke, so he had to sing instead."
"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know who he was, but he looked very unhappy.","I seen Jim yellin' at some dude in a military uniform with a big red beard. I don't know who he was, but he looked real unhappy."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place."
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I asked Dave to grab my sweater from the other side of the yacht. While he was out, I rested my arm on the rail over there and suddenly it gave way."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
"Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.","Fred and Alice had real warm down coats, but they ain't do for that Alaska cold."
James asked Robert for a favor but he was refused.,James axed Robert for a favor but he got turned down.
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even 'fore they got to town, they could hear a sound like corn poppin'. Dora axed what it was, and Dad said it was firecrackers."
"As Ollie carried Tommy up the long winding steps, his legs ached.","As Ollie carried Tommy up dem long winding steps, his legs was achin'."
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em 'cause they ran off."
The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.
What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?
"We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","We saw a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side."
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt like he proved his point when his longtime rival Bill said he was the winner of the competition.
I poured water from the bottle into the cup until it was empty.,I poured water from the bottle into the cup 'til it was empty.
"Sam pulled up a chair to the piano , but it was broken, so he had to stand instead.","Sam pulled up a chair to the piano, but it was broke, so he had to stand instead."
"Sam took French classes from Adam , because he was known to speak it fluently.","Sam took French classes from Adam, 'cause he known to speak it fluently."
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.

Grant put in work to get his beans so he and his family would have enough to eat that winter. His boy Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners."
"The older students were bullying the younger ones, so we punished them .","Them older students was bullying them younger ones, so we punished them."
The firemen arrived after the police because they were coming from so far away.,The firemen got here after the police cuz they was comin' from way out.
John was doing research in the library when he heard a man humming and whistling. He was very annoyed.,John was doin' research in the library when he heard a man humming and whistling. He was real annoyed.
"Tatyana managed two guitars and a bag , and still could point out the Freemans : Isn't it nice that they have come, Mama!","Tatyana handled two guitars and a bag, and still could point out the Freemans: 'Ain't it nice they came, Mama!'"
The user changed his password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was easy to remember.,The user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cuz it was easier to remember.
Steve follows Fred 's example in everything. He influences him hugely.,Steve do what Fred do in errything. He big influence on him.
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the minority.","When the sponsors of the bill got to the town hall, they was surprised to find the room full of opponents. They was definitely in the minority."
Jane knocked on Susan 's door but she did not answer.,Jane knocked on Susan's door but she ain't answer.
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she thought it was too hard to pronounce."
"Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick."
Pete envies Martin because he is very successful.,Pete jealous of Martin 'cause he real successful.
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.","Adam can't dip outta work here till Bob come to take his spot. If Bob had left his crib for work on time, he woulda been gone by now."
The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They appeared two years ago.,Dem scientists studyin' three kinds of fish that just got found livin' in the Indian Ocean. They showed up two years ago.
"George got free tickets to the play, but he gave them to Eric , even though he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, even though he really wanted to see it."
The politicians far away in Washington could not know the settlers so they must make rules to regulate them .,"Dem politicians way out in Washington ain't know dem settlers, so they gotta make rules to regulate 'em."
The foxes are getting in at night and attacking the chickens . They have gotten very bold.,Them foxes be gettin' in at night and attackin' the chickens. They got real bold.
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always dug little elephants peep right quick he wantin' a dope suit. Since he like makin' folks happy, he hand him his wallet."
"John promised Bill to leave, so an hour later he left.","John told Bill he gon' leave, so an hour later he dipped."
"Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","Sergeant Holmes axed the girls to describe the intruder. Nancy ain't just give the policeman a good description of the big thirty-year-old prowler, she also drew a rough sketch of his face."
This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.,This book put Shakespeare on to Ovid; it was a good pick of his writing.
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but as Bill was still howling and whining, like the coward he was, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out and play for that week."
Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,Anna did way worse than her good friend Lucy on the test 'cause she studied too hard.
Madonna fired her trainer because she couldn't stand her boyfriend.,Madonna fired her trainer cuz she couldn't stand her boyfriend.
"As Ollie carried Tommy up the long winding steps, his legs dangled.","As Ollie carried Tommy up them long winding steps, his legs was dangling."
I put the heavy book on the table and it broke.,I put the heavy book on the table and it broke.
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real sick.
The fish ate the worm . It was hungry.,Da fish ate da worm. It was hungry.
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke."
John couldn't see the stage with Billy in front of him because he is so tall.,John couldn't see the stage wit Billy in front of him cause he so tall.
Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,Frank was feelin' crushed when his longtime rival Bill let out that he was the winner of the competition.
The politicians far away in Washington could not know the settlers so they must make rules to regulate them .,"Dem politicians way out in Washington ain't know dem settlers, so they gotta make rules to regulate 'em."
Susan knows all about Ann 's personal problems because she is indiscreet.,Susan know errything 'bout Ann's personal problems 'cause she ain't discreet.
Steve follows Fred 's example in everything. He influences him hugely.,Steve do everything like Fred. He big influence on him.
"We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","We went to the lake cuz a shark been seen at the ocean beach, so it was a safer place to swim."
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done."
"During a game of tag, Ethan ran from Luke because he was it.","In a game of tag, Ethan ran from Luke cuz he was it."
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I asked Dave to grab my sweater from the other side of the yacht. While he was gone, I leaned my arm on that rail over there and all of a sudden it broke."
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away."
"Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane knocked on the door, and Susan answered it. She invited her to come out.
Translation:
Jane knocked on the door, and Susan answered it. She invited her to come out."
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.","When the folks who backed the bill got to the town hall, they was shocked to see the room packed with opponents. They was definitely in the majority."
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mommas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away."
Dan took the rear seat while Bill claimed the front because his Dibs! was quicker.,Dan took the back seat while Bill got the front 'cause he called Dibs! first.
"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of them .","We was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it was just too many of 'em."
"The journalists interviewed the stars of the new movie. They were very cooperative, so the interview lasted for a long time.","Dem journalists talked to the stars of the new movie. They was real cooperative, so the interview went on for a long time."
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick."
"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.","After a lil' long talk, Nancy got the housekeeper to see it weren't no need to worry right now. She ain't bring up what went down at the Hamilton bus station, knowin' it would just make Mrs. Gruen more uneasy."
"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our place, and James was gon' drive them."
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony behaved well, sir, and ain't show no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you excuse me, sir, I ain't feel like doin' it."
Jim comforted Kevin because he was so upset.,Jim consoled Kevin 'cause he was real upset.
"As Andrea in the crop duster passed over Susan , she could see the landing strip.","As Andrea in the crop duster flew over Susan, she could see the landing strip."
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the veterinarian, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke."
Dan had to stop Bill from toying with the injured bird. He is very cruel.,Dan had to stop Bill from messin' with that hurt bird. He real cruel.
Emma did not pass the ball to Janie although she saw that she was open.,Emma ain't pass the ball to Janie even though she seen she was open.
"The dog chased the cat , which ran up a tree. It waited at the bottom.","The dog chased the cat, who ran up a tree. It waited at the bottom."
"Ann asked Mary what time the library closes, because she had forgotten.","Ann axed Mary what time the library close, 'cause she forgot."
"Beth didn't get angry with Sally , who had cut her off, because she stopped and counted to ten.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten."
"I stuck a pin through a carrot. When I pulled the pin out, it had a hole.","I stuck a pin through a carrot. When I pulled the pin out, it had a hole."
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a serious look."
I couldn't put the pot on the shelf because it was too high.,I couldn't put the pot on the shelf 'cause it was too high.
I took the water bottle out of the backpack so that it would be handy.,I took the water bottle out the backpack so it be handy.
John was jogging through the park when he saw a man juggling watermelons. He was very impressive.,John was joggin' through the park when he seen a dude jugglin' watermelons. He was real impressive.
Carol believed that Rebecca regretted that she had stolen the watch.,Carol believed Rebecca was sorry she stole the watch.
So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.,So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.
John hired him self out to Bill to take care of him .,John got hired by Bill to look after him.
Carol believed that Rebecca suspected that she had stolen the watch.,Carol believed Rebecca thought she stole the watch.
"The cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient."
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes the exact same distance apart, and it's real hard to cut 'em precisely the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small."
"We went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","We went to the lake, 'cause a shark had been seen at the ocean beach, so it was a dangerous place to swim."
"Ann asked Mary what time the library closes, but she had forgotten.","Ann asked Mary what time the library close, but she done forgot."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catchin' flies and yanking they wings off, I boxed his ears. I showed the master the flies, some smashed and some crawling 'round helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week."
The trophy doesn't fit into the brown suitcase because it is too small.,The trophy don't fit in the brown suitcase 'cause it too small.
Dr. Adams informed Kate that she had cancer and presented several options for future treatment.,Dr. Adams told Kate she got cancer and laid out a bunch of choices for what they could do next.
The foxes are getting in at night and attacking the chickens . They have gotten very nervous.,Them foxes be gettin' in at night and attackin' the chickens. They done got real nervous.
"Mary tucked her daughter Anne into bed, so that she could sleep.","Mary tucked her daughter Anne into bed, so she could get some sleep."
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve years old.","Fred the only man alive who still remember my daddy as a baby. When Fred first seen my daddy, he was twelve years old."
Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.,Fred the only man still livin' who remember my great-granddad. He a remarkable man.
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight."
Susan knows all about Ann 's personal problems because she is nosy.,Susan know all 'bout Ann's personal problems 'cause she nosy.
Tom said Check to Ralph as he moved his bishop.,Tom told Ralph Check when he moved his bishop.
The user changed his password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was easy to remember.,The user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles 'cause it was easier to remember.
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I axed Dave to grab my sweater from the other side of the yacht. While he was out, I rested my arm on the rail over there and all of a sudden it gave way."
I poured water from the bottle into the cup until it was empty.,I poured water from the bottle into the cup till it was empty.
Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.,Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.
The man lifted the boy onto his shoulders.,The man hoisted the boy up on his shoulders.
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes the exact same distance apart, and it's real hard to cut 'em precisely the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small."
"Jackson was greatly influenced by Arnold , though he lived two centuries later.","Jackson was big influenced by Arnold, even though he lived two centuries later."
A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,A man’s life and a horse’s life worth more than some foxes’ tails; at least they should be.
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. She softly stroked her hair and let the child cry.
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check on the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke."
Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt crushed when his longtime rival Bill revealed he won the competition.
"Jane knocked on Susan 's door, but there was no answer. She was out.","Jane knocked on Susan's door, but ain't nobody answer. She was out."
"Susan knew that Ann 's son had been in a car accident, so she told her about it.","Susan knew Ann's son been in a car accident, so she told her 'bout it."
"The mothers of Arthur and Celeste have come to the town to fetch them . They are very happy to have them back, but they scold them just the same because they ran away. them .","Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em for running away."
"I used an old rag to clean the knife , and then I put it in the drawer.","I used a old rag to clean the knife, then I put it in the drawer."
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep quick he want a dope suit. Since he enjoy makin' folks happy, he give him his wallet."
"Fred was supposed to run the dishwasher , but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it on.","Fred was 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it on."
"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know why he was, but he looked very unhappy.","I seen Jim yellin' at some dude in a military uniform with a big red beard. I don't know why he was, but he looked mad unhappy."
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be here by this time.","Adam can't dip outta work here till Bob come through to take his spot. If Bob had bounced from the crib on time for work, he'd be here by now."
The father carried the sleeping boy in his arms,The daddy carried the sleeping boy in his arms
"Lily spoke to Donna , breaking her concentration.","Lily was talkin' to Donna, messed up her focus."
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I axed Dave to grab my sweater from the other side of the yacht. While he was out, I leaned my arm on that rail over there and all of a sudden it broke."
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check on the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke."
I put the heavy book on the table and it broke.,I put the heavy book on the table and it broke.
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve months old.","Fred the only man alive who still remember my daddy as a baby. When Fred first seen my daddy, he was twelve months old."
Sara borrowed the book from the library because she needs it for an article she is working on. She reads it when she gets home from work.,Sara borrowed the book from the library 'cause she need it for an article she workin' on. She read it when she get home from work.
James asked Robert for a favor but he was refused.,James axed Robert for a favor but he got turned down.
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve months old.","Fred the only man alive who still 'member my daddy as a baby. When Fred first seen my daddy, he was twelve months old."
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table had a bunch of food on it, and on the floor next to it was some jars, baskets, and a five-quart bucket of milk."
Thomson visited Cooper 's grave in 1765. At that date he had been dead for five years.,"Thomson went to Cooper's grave in 1765. By then, he been dead for five years."
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even 'fore they got to town, they could hear a sound like corn poppin'. Dora asked what it was, and Dad said it was firecrackers."
"If the con artist has succeeded in fooling Sam , he would have lost a lot of money.","If the con artist done fooled Sam, he woulda lost a lotta money."
"The lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he ain't wanna repeat it."
"If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money."
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be here by this time.","Adam can't dip outta work here till Bob come through to swap out wit him. If Bob had dipped on time, he'd be here by now."
The table won't fit through the doorway because it is too narrow.,Da table ain't gon' fit through da doorway 'cause it too narrow.
Jim yelled at Kevin because he was so upset.,Jim yelled at Kevin cuz he was mad.
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did."
"Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.","Fred and Alice had real warm down coats, but they still wasn't enough for that Alaska cold."
"The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.","The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out."
"Although they ran at about the same speed, Sue beat Sally because she had such a bad start.","Even doe dey ran bout da same speed, Sue beat Sally cuz she had a bad start."
