aave_premise,aave_choice1,aave_choice2,value_premise,value_choice1,value_choice2,premise_comparison_result,choice1_comparison_result,choice2_comparison_result
The homeowners ain't like they nosy neighbors.,They put up a fence 'round they property.,They threw a BBQ in they backyard.,It is their nosy neighbors that the homeowners been disliked.,It builded a fence around for them property.,They host one barbeque in them backyard.,Translation 1,Translation 1,Translation 1
The bodybuilder was liftin' weights.,Da gym closed.,Her muscles got tired.,The bodybuilder lift weights.,The gym been closed.,His muscles becomed like fatigued.,Translation 1,Translation 2,Translation 1
The cook mixed up the stuff in the bowl.,Da ingredients melted.,The ingredients mixed together.,That cook been stirred the ingredient in that bowl.,The ingredients melt.,The ingredients blended together.,Translation 2,Translation 1,Translation 1
The man signed the document.,They voided the transaction.,De transaction went through fo' real.,It is the document that the man signed.,That transaction was voided.,That transaction become official.,Translation 2,Translation 2,Translation 1
The police officer dropped the gun.,Da gun kicked back.,The gun went off.,It is the gun that the police officer drop.,That gun been recoiled.,The gun gone off.,Translation 1,Translation 1,Translation 2
Da woman felt like she had to help somebody in need.,She gave blood.,She wrote a poem.,The woman felted compelled to help someone in need.,He donated bloods.,He been wrote a poem.,Translation 1,Translation 2,Translation 2
Dat woman was feelin' lonely.,She fixed up her kitchen.,She 'dopted a cat.,That woman been felt lonely.,It is her kitchen that she renovate.,Em adopt one cat.,Translation 2,Translation 1,Translation 2
I rubbed sandpaper on the wood.,Da wood got smooth.,Da wood got sticky.,I rub sandpaper on that woods.,That wood been became smooth.,The wood become like sticky.,Translation 2,Translation 1,Translation 1
The crowd gave the band a standin' ovation.,The band signed they autographs.,The band came back on the stage.,It is the band a standing ovation that the crowd give.,The band been signed autographs.,The band reappear on the stage.,Translation 1,Translation 2,Translation 1
The man threw his empty can out on the street.,They jumped him from behind.,He got fined for litterin'.,That man throwed hi empty can onto that street.,He was jumped from behind.,He was fined for littering.,Translation 2,Translation 2,Translation 1
My stomach was growlin'.,I forgot to eat breakfast.,I was full from breakfast.,My stomach growl.,I forget to eat breakfasts.,I been was like full from breakfasts.,Translation 1,Translation 1,Translation 2
Them boaters shot off a flare.,Dey boat drifted to shore.,Dey boat got rescued.,It is off a flare that the boaters setted.,They boat drift for to shore.,Their boat was rescued.,Translation 1,Translation 1,Translation 1
The man took off his coat.,He went up in the house.,He loosened up his tie.,That man did remove for him coat.,It is the house that he enter.,He did loosen he tie.,Translation 1,Translation 1,Translation 2
The family took they dog to the vet.,Da dog chewed on a bone.,The dog hurt his paw.,It is their dog to the veterinarian that the family taked.,The dog did chew on a bone.,That dog injure he paw.,Translation 1,Translation 1,Translation 2
The woman held the biscuit up over the dog.,The dog jumped up.,The dog scratched its fur.,It is the biscuit above the dog that the woman dangle.,That dog jump up.,It is its fur that the dog did scratch.,Translation 1,Translation 2,Translation 1
I learned how to play the board game.,My friend broke down the rules for me.,My friend got the rules messed up.,I learn how to play me that board game.,My friend explain the rule to me.,My friend get the rules wrong.,Translation 2,Translation 1,Translation 2
The man dipped out for the weekend.,He wanted to chill.,He felt good.,The man goed away for the weekend.,She did want for to relax.,It is content that he feel.,Translation 1,Translation 1,Translation 1
De shop was closed.,The owner was helpin' customers.,The shop was gettin' fixed up.,The shop been was like closed.,The owner was helping customer.,It is renovation that the shop was undergoing.,Translation 2,Translation 1,Translation 1
The boy tuned the radio.,Da station was playin' rock music.,The station was comin' in all staticky.,It is the radio that the boy tune.,It is rock music that the station was playing.,That station was coming in with static.,Translation 1,Translation 1,Translation 1
The terrorist blew up the bomb.,Da bomb went off.,Dey turned off da bomb.,The terrorist setted off the bomb.,That bomb explode.,That bomb was deactivated.,Translation 2,Translation 1,Translation 1
The police cuffed up the suspect.,The police called for backup.,The suspect fought back 'gainst gettin' arrested.,The polouses been handcuffed the suspect.,The polouses been called for backup.,That suspect resist arrest.,Translation 2,Translation 2,Translation 1
The authorities promised to keep the crime victim's identity safe.,Da victim had trouble 'memberin' details 'bout da crime.,They ain't tell nobody the victim's name.,The authority vow to protect that identity of that crimes victim.,That victim been struggled to recall detail about that crimes.,They been withheld that victim name from that public.,Translation 2,Translation 1,Translation 1
Da man's clothes fit loose.,He copped them on sale.,He lost some pounds.,That man's clothe fit loosely.,She bought them on sale.,Em lost weights.,Translation 1,Translation 1,Translation 2
The clock stopped ticking.,I took extra time to fix up.,The clock was showin' the wrong time.,That clock did stop ticking.,It is extra time to get ready that i did take.,That clock showed that wrong times.,Translation 2,Translation 1,Translation 1
The man closed the umbrella.,He got out the car.,He walked up to the building.,It is the umbrella that the man close.,He getted out of that car.,It is the building that he approach.,Translation 1,Translation 1,Translation 1
The man was fiendin' for a cigarette.,His folks was pressin' him to quit smokin'.,He was hooked on nicotine.,It is a cigarette that the man did crave.,It is him to quit smoking that his family been urged.,He was addicted to nicotine.,Translation 1,Translation 1,Translation 2
Da man dropped food on da floor.,His dog jumped up on him.,His dog ran over to eat the food.,That man been dropped food on that floor.,His dog been jumped up on him.,Her dog been ran over to eat that food.,About the same,Translation 2,Translation 2
The girl was mad at her friend.,The girl spread a rumor 'bout her friend.,The girl told her friend a secret.,That girl been was like angry with her friend.,The girl spreaded one rumor about her friend.,It is a secret to her friend that the girl been told.,Translation 2,Translation 1,Translation 1
The fugitive was hidin' from the police.,The police dropped the case.,The fugitive still on the run.,That fugitive hidden from that police.,The polouses dropped that case.,That fugitive remain at large.,Translation 1,Translation 2,Translation 2
I tipped the bottle.,Da liquid in da bottle froze.,Da liquid in da bottle poured out.,I been tipped that bottle.,That liquid in that bottle froze.,That liquid in that bottle did pour out.,Translation 2,Translation 1,Translation 1
The woman was talkin' with a foreign accent.,She come from a rich family.,She moved here from another country.,That woman speaked with a foreign accent.,Em come from a wealthy family.,She migrate from another country.,Translation 1,Translation 2,Translation 1
Dat boy mouth was stingin'.,He ate a pepper.,He blew out the candle.,That boy mouth stung.,It is a pepper that he eated.,Em blown out the candle.,Translation 1,Translation 1,Translation 2
I finished a page of the book.,I tore out the next page.,I flipped to the next page.,I did finish one page of that book.,It is out the next page that i been ripped.,I turn to the next page.,Translation 2,Translation 1,Translation 1
Da service at da restaurant was slow.,It was a lot of empty tables.,Da restaurant was packed.,The service at the restaurant been was slow.,It was many empty tables.,The restaurant was crowded.,Translation 2,Translation 1,Translation 1
I seen a woman gettin' robbed on the street.,I called 911.,I called a cab.,I see a woman getting robbed on the street.,I called me 911.,It is a cab that i hail.,Translation 1,Translation 2,Translation 2
My stomach hurtin'.,I ran on the treadmill.,I ate birthday cake.,For me stomach been hurt.,I been jogged on that treadmill.,I ate birthday cakes.,Translation 1,Translation 2,Translation 1
I put my plate in the sink.,I done ate.,I skipped dinner.,She been put for me plate in the sink.,I been finished eating.,It is dinner that i been skipped.,Translation 2,Translation 2,Translation 1
The man closed the book.,He done read it.,It made him think.,The man close the book.,She finished reading the thing.,Em provoke him for to think.,Translation 2,Translation 1,Translation 2
The boy read the novel out loud to his granddaddy.,His granddaddy was deaf.,His granddaddy was blind.,That boy read the novel aloud to her grandfather.,Her grandfather been was like deaf.,Hi grandfather been was blind.,Translation 2,Translation 2,Translation 2
My foot done went numb.,I put my shoes on.,I shook my foot.,My foot goed like numb.,It is my shoes on that i did put.,Did shake my foot.,Translation 1,Translation 1,Translation 1
The photographer got the kid to smile.,De photographer snapped da child's photo real quick.,The photographer switched up the kid's pose real quick.,The photographer gotten the child for to smile.,It is the child 's photo that the photographer quick snap .,The photographer quickly changed the child pose.,Translation 1,Translation 1,Translation 1
The window was foggy.,De glass was stained.,The blinds was open.,That window been was opaque.,That glases were stained.,The blinds been were open.,Translation 2,Translation 1,Translation 2
I slipped on da floor.,Da tile was wet.,Da tile was cracked.,I did slip on that floor.,That tile been was wet.,That tiles were cracked.,Translation 1,Translation 2,Translation 1
The man slid the razor 'cross his chin.,His stubble done grew.,His stubble gone.,That man been slid that razor across his chin.,Hi stubble grew.,His stubble disappear.,Translation 2,Translation 1,Translation 1
The woman took her family on vacation.,Her husband got fired.,She got a salary bonus.,The woman taked for her family on vacation.,Her husband got laid off.,Em been received one salary bonus.,Translation 1,Translation 2,Translation 2
The woman woke up.,She took some sleeping pills.,Her husband was sawin' logs.,The woman been awakened.,It is sleeping pills that she did take.,His husband was snoring.,Translation 2,Translation 1,Translation 1
The woman smelled somethin' nice.,She 'membered to take her meds.,She was reminded of her come-up.,It is a pleasant smell that the woman sense.,Remember to take her medication.,She was reminded of her childhoods.,Translation 1,Translation 1,Translation 1
The bar done closed.,It was packed.,It was 3 in the mornin'.,The bar close.,The thing was crowded.,The thing been was 3 AM.,Translation 1,Translation 1,Translation 1
The driver got pulled over by the cops.,He was parkin'.,He was drivin' fast.,That driver gotted pulled over by that police.,Em been was parking.,He been was like speeding.,Translation 2,Translation 2,Translation 1
The teacher called roll.,She pointed out the students that weren't there.,She gave her students a pop quiz.,The teacher been took roll.,He identify the student that was absent.,Did give her students a pop quiz.,Translation 2,Translation 1,Translation 1
I pushed da pendulum.,It slowed down to a stop.,It was swingin' back and forth.,I been pushed the pendulum.,The thing been slowed to a stop.,Em swung back and forth.,Translation 2,Translation 2,Translation 2
The kid kicked the stack of blocks.,The stack was way taller than the boy's head.,The blocks all over the rug.,That child been kicked that stack of blocks.,That stack towered over that boy head.,The blocks scatter all over the rug.,Translation 2,Translation 2,Translation 2
The teenager ran away from home.,He depended on his folks.,His folks did him wrong.,The teenager run away from home.,He did rely on for him parents.,Hi parent been abused him.,Translation 2,Translation 1,Translation 1
I messed up the job interview.,The interviewer was askin' some tough questions.,I was ready fo' what the interviewer was finna ask.,I botched that job interview.,It is difficult questions that the interviewer ask.,I been anticipated that interviewer question.,Translation 2,Translation 1,Translation 1
De pharmaceutical company pulled back dat drug.,Folks been sayin' they got some dangerous side effects.,Folks got they prescriptions refilled.,That pharmaceutical company recall that drug.,It is dangerous side effects that users report.,Users getted refills on for them prescriptions.,Translation 1,Translation 1,Translation 1
The man checked his watch.,He realized he forgot somethin'.,He realized he was early.,The man look at for him watch.,Realized forgot something.,He realize he was early.,Translation 1,Translation 1,Translation 2
I dabbed the floor wit' a paper towel.,I spilled juice on the floor.,Da floor got stains fo' good.,I dab that floor with a papers towel.,It is juice on the floor that i been spilled.,That floor was permanently stained.,Translation 1,Translation 1,Translation 1
The bartender ain't serve the patron.,The patron was by theyself.,The patron was lit.,That bartender been refused for to serve that patron.,That patron been was like alone.,That patron been was drunk.,Translation 1,Translation 2,Translation 2
I was confused by the professor's lecture.,I listened to the professor.,I axed the professor questions.,I was confused by the professor's lecture.,I did pay attention to that professor.,I ask the professor questions.,Translation 2,Translation 2,Translation 1
Dey said dat book ain't right for kids.,Schools banned it from they libraries.,Teachers made students read it.,That book was deemed inappropriate for childs.,Schools ban it from for its libraries.,It is students to read it that teachers been required.,Translation 1,Translation 1,Translation 1
Da man begged fo' forgiveness.,The woman felt bad for him.,The woman was playin' wit him.,That man beg for forgiveness.,That woman taked pity on him.,The woman joke around with her.,Translation 1,Translation 2,Translation 1
I got a package in the mail.,Dat package piqued my curiosity.,I took the package to the post office.,I receive a package in the mails.,That package trigger for me curiosity.,I been took that package to that post office.,Translation 1,Translation 1,Translation 2
The surfer caught the wave.,The wave brought her to the shore.,She paddled her board into the ocean.,That surfer caught that wave.,The wave carry him to the shore.,She did paddle her board into that ocean.,Translation 2,Translation 2,Translation 2
Da speaker disarmed her debate opponent.,The speaker bigged up her opponent.,The speaker won dat debate.,That speaker disarmed her debates opponent.,It is her opponent that the speaker congratulate.,That speaker won that debates.,Translation 1,Translation 1,Translation 1
I moved to a new city. translates to AAVE as: I moved to a new city.,I found a job that pay better.,My son was born. in AAVE can be translated as: My son got born.,I been moved to one new city.,I find a better-paying job.,For me son was bore.,Translation 2,Translation 2,Translation 1
I dodged givin' a straight answer to the question.,Dat question made me uncomfortable.,I wanted to keep it real.,I been avoided giving a straight answer to that question.,The question maked me uncomfortable.,I want to be like honest.,Translation 1,Translation 1,Translation 1
The student got detention.,He sassed the teacher.,The teacher graded his homework.,That student been received detention.,Em talk back to that teacher.,It is his homework that the teacher did grade.,Translation 2,Translation 2,About the same
Dat boy hands was shakin'.,He finna ask that girl out.,His palms was cold and sweaty.,For the boy hands were shaking.,Em been planned for to ask that girl out.,For him palms was cold and sweaty.,Translation 1,About the same,Translation 1
The fans in the stadium was cheerin'.,The game ended in a tie.,The player scored.,The fans in that stadium cheer.,That game end in a tie.,The player score.,Translation 1,Translation 2,Translation 2
The girl went down the hill on her bike.,Her bike swerved.,Her bike sped up.,That girl gone down that hill on for her bike.,Her bike been swerved.,Her bike been sped up.,Translation 2,Translation 2,Translation 2
A dude skipped me in the long line.,I checked him.,I smiled at him.,A man cut in front of me in the long line.,I been confronted him.,I smiled at him.,Translation 1,Translation 2,Translation 2
Da inside of da train went dark.,The train went through a tunnel.,The train ran off the tracks.,That inside of that train gone like dark.,That train been travelled through a tunnel.,That train been ran off the track.,Translation 1,Translation 2,Translation 2
The man was checkin' out the painting.,He was feelin' all amazed.,He fell out.,That man did contemplate that painting.,He feeled in awe.,He been collapsed.,Translation 1,Translation 1,Translation 1
The turtle hid in its shell.,It ate a fish.,It spotted a predator.,That turtle been hid in its shell.,The thing eat one fish.,The thing detect a predator.,Translation 2,Translation 2,Translation 1
The girl passed down her clothes to her lil' sister.,Dem clothes was tattered.,She done outgrown them clothes.,The girl been handed down her clothes to her more younger sister.,The clothes was tatter.,He outgrowed the clothes.,Translation 1,Translation 1,Translation 1
Several folks who saw the crime spoke out against the suspect.,Dey let the suspect off.,Dey convicted da suspect.,Several witness of the crimes testified against the suspect.,The suspect was acquitted.,That suspect was convicted.,Translation 1,Translation 1,Translation 1
The parents left they kids with a babysitter.,Dey youngest kid started goin' to preschool.,They made plans to celebrate they anniversary.,The parents leaved they childs with one babysitter.,Their most young child start attending preschool.,It is plans to celebrate their anniversary that they been made.,Translation 1,Translation 1,Translation 1
Dat trip took a minute.,The driver was talkin' the whole way.,The driver took a wrong turn.,That trip taken a long time.,The driver did talk the whole way.,That driver did make one wrong turn.,Translation 1,Translation 1,Translation 2
Dey was pushin' dat product hard.,Folks peeped the product.,Da product got old.,The product was heavily advertised.,Consumers been recognized the product.,That product become like outdated.,Translation 1,Translation 1,Translation 1
I rubbed the soap 'tween my hands.,Da soap foamed up.,My hands done went numb.,It is the soap between my hands that i rubbed.,That soap did foam.,My hands been went like numb.,Translation 1,Translation 1,Translation 2
The cowgirl tossed her lasso at the horse.,The lasso caught up wit' the horse.,The horse trotted into the barn.,It is her lasso towards the horse that the cowgirl thrown.,The lassos been grabbed onto that horse.,The horse trot into the barn.,Translation 1,Translation 1,Translation 2.
The group ain't pay no mind to the woman's faux pas.,The woman was relieved.,The woman said sorry.,That group been overlooked that woman's faux pas.,That woman was relieved.,The woman apologize.,Translation 1,Translation 2,Translation 1
The girl ran into a word she ain't know in her textbook.,She looked up the term in the dictionary.,She threw dat textbook 'cross the room.,That girl comed across an unfamiliar word in his textbook.,It is the term up in the dictionary that she looked.,She been chucked the textbook across the rooms.,Translation 1,Translation 1,Translation 1
The man got disabled.,His fam hooked him up with some money.,His family cut him off.,That man becomed like disabled.,It is him financial support that his family offer.,It is off contact with him that his family did cut.,Translation 1,Translation 1,Translation 1
The flashlight was out.,I took it apart.,I switched out the batteries.,The flashlight been was dead.,I taken the thing apart.,It is the batteries that i been replaced.,Translation 2,Translation 2,Translation 1
The skunk sprayed the dog.,Dat dog was smellin' foul.,Da skunk was roamin' 'round da woods.,That skunk spray that dog.,That dog been emitted a foul smell.,It is the woods that the skunk roam.,Translation 2,Translation 1,Translation 1
I scratched my skin.,My itch gone.,My scar done faded.,I did scratch my skin.,My itch goed away.,My scar been faded.,Translation 2,Translation 1,Translation 2
I wrote my grandma a thank-you note.,She start forgettin' stuff.,She sent me a gift.,She write a thank-y'all are noting to for me grandmother.,Em becomed forgetful.,Em send me one gift.,Translation 1,Translation 1,Translation 2
Somebody broke into the house.,Them folks was sleepin'.,Da security alarm went off.,A burglar did break into that house.,The homeowner was asleep.,That security alarm been went off.,Translation 1,Translation 1,Translation 2
I held the door open for the lady comin' in behind me.,Da door slammed shut.,Da woman thanked me.,I hold that door for that woman entering behind me.,The door been slammed shut.,It is me that the woman been thanked.,Translation 1,Translation 2,Translation 1
The mirror in the bathroom fogged up.,The girl turned on the fan.,The girl put on her makeup.,That mirror in that bathroom been fogged up.,The girl been turned on the fan.,That girl been applied for her makeup.,Translation 2,Translation 2,Translation 2
The security guard tackled the dude.,Da man reached into his pocket.,The man showed a weapon.,That security guard tackled that man.,That man been reached into his pocket.,That man displayed one weapon.,Translation 1,Translation 2,Translation 1
The driver turned the steering wheel.,The car stopped.,De car turned.,That driver rotate that steering wheel.,That car halted.,That car been turned.,Translation 2,Translation 1,Translation 2
The army gave up the fight.,Dey was outnumbered.,They ran up on the city.,It is the battle that the army did surrender.,They was outnumbered.,It is the city that they been stormed.,Translation 1,Translation 2,Translation 1
Da navy bombed da ship.,Da ship smashed into da pier.,Da ship's debris sunk in da sea.,It is the ship that the navy bomb.,That ship crashed into that pier.,That ship debris sank in that sea.,Translation 1,Translation 1,Translation 1
I pressed my shirt.,It was clean.,It was wrinkled.,Did iron for me shirt.,Em was clean.,The thing was wrinkled.,Translation 1,Translation 2,Translation 2
The girl felt dizzy.,She lost her footing.,She was stretchin'.,The girl feel dizzy.,Losed for her balance.,Em did stretches.,Translation 2,Translation 1,Translation 1
The driver pulled over to the side of the road.,He went through a crossroad.,He peeped a broke down car.,The driver pulled over to the side of the road.,He been went through an intersection.,It is a stranded vehicle that he notice.,About the same.,Translation 2,Translation 1
The hospital sent the patient home.,Da patient's symptoms cleared up.,Da patient's fam came to see him.,It is the patient home that the hospital send.,That patient's symptoms cleared up.,It is him that the patient 's family  visit.,Translation 1,Translation 1,Translation 1
The kid caught a life-threatening sickness.,She ain't get vaccinated.,She got adopted.,It is a life - threatening illness that the child did catch .,She didn't get vaccinated.,She was adopted.,Translation 1,Translation 1,Translation 2
We found some empty seats in the theater.,Da movie started.,We sat down.,It is empty seats in the theatre that we find.,That films began.,We sitted down.,Translation 1,Translation 1,Translation 2
The parents peeped their daughter's creativity.,They taught her how to ride a bike.,They gassed her up to be an artist.,The parents recognized their daughter creativity.,It is her how to ride a bike that they teached.,It is her to become an artist that they encouraged.,Translation 1,Translation 1,Translation 1
The boy twisted the lid on the jar.,Da jar got warm.,The lid done came off.,It is the lid on the jar that the boy turn.,That jar become warm.,That lid come off.,Translation 1,Translation 1,Translation 2
The woman got her diploma.,She signed up for college.,She graduated from college.,It is a diploma that the woman receive.,He enroll in college.,He been graduated from college.,Translation 1,Translation 2,Translation 2
I guzzled down dat pitcher of water.,I walked upstairs.,I ran five miles.,I been chugged that pitcher of water.,I walk upstairs.,I run five mile.,Translation 2,Translation 2,Translation 2
I ran up on a puddle on the sidewalk.,I jumped over the puddle.,I played in the puddle. translates to I was playin' in the puddle. in AAVE.,I come upon a puddle on that sidewalk.,I leap over the puddle.,I been played in that puddle.,Translation 2,Translation 1,Translation 1
The woman covered her ears.,The fire alarm was goin' off.,The woman smelled smoke in AAVE can be translated as: The woman smelled smoke.,It is her ears that the woman cover.,That fires alarms blared.,The woman smelt smokes.,Translation 1,Translation 1,Translation 2
The archeologist dug up the site.,She dug up dem old artifacts.,She read up on the site's history.,It is up the site that the archeologist dug.,It is ancient artifacts that she been excavated.,He did read about that site's historys.,Translation 1,Translation 1,Translation 2
The audience booed the comedian off the stage.,He told a racist joke.,He had the audience turnt up.,That audience boo that comedian off that stage.,She told one racist joke.,He been entertained that audience.,Translation 2,Translation 1,Translation 1
Da coach gave his player a high five.,Da player caught a penalty.,Da player scored a point.,That coach given her player a high five.,That player getted a penalty.,That player score a point.,Translation 1,Translation 1,Translation 1
I threw the ball up.,The ball rolled 'cross the ground.,De ball hit de ceiling.,I tossed me the ball upwards.,That ball did roll across that ground.,It is the ceiling that the ball hitted.,Translation 1,Translation 2,Translation 1
My breath was smellin' like garlic.,I wiped my mouth.,I brushed my teeth.,For me breath smell of garlic.,She wiped my mouth.,She brush my teeths.,Translation 1,Translation 2,Translation 2
The man was lost.,He axed fo' directions.,He drew up a map.,That man was lost.,He ask for directions.,It is a map that he drawed.,Translation 2,Translation 1,Translation 2
The baby pulled the mama's hair.,Da baby burped.,The mama frowned up.,It is the mother 's hair that the baby pull .,That baby been burped.,The mother grimace.,Translation 1,Translation 2,Translation 1
I was standin' on one foot.,I was kinda unsteady.,I got down on my knees.,I stand on one foot.,My balance wavered.,I kneel down.,Translation 1,Translation 1,About the same.
I stepped on the gas.,The car sped up.,Da car door opened.,I push that gas pedal.,That car been accelerated.,That car door been opened.,Translation 2,Translation 2,Translation 2
They towed my car.,I parked where I wasn't s'posed to.,I jumped the battery.,For me car was towed.,I park illegally.,I jump that battery.,Translation 1,Translation 1,Translation 2
The woman got away wit the crime.,They caught her partner.,She got rid of the evidence.,The woman been got away with the crimes.,Her accomplice was apprehended.,He destroy that evidence.,Translation 2,Translation 1,Translation 1
Dust came off dat desk.,I wiped down the desk with a rag.,I took the books off the desk.,The dust been came off the desk.,I been wiped that desk with a cloth.,I remove the books me from that desk.,Translation 2,Translation 2,Translation 1
The motorcyclist twisted the throttle.,The motorcycle rolled to a stop.,The motorcycle sped off.,That motorcyclist twisted that throttle.,The motorcycle coasted to a halt.,The motorcycle shoot forward.,Translation 2,Translation 2,Translation 2
The teacher caught the student chewin' gum.,De gum stuck to da student's shoe.,The student spit out the gum.,It is the student chewing gum that the teacher catch.,That gum been stuck to that student shoe.,The student been spit out the gum.,Translation 1,Translation 2,Translation 2
The host served dinner to his guests.,His guests was mad nice.,His guests went hungry.,That host been served dinner to for him guests.,His guests was gracious.,His guests gone like hungry.,Translation 2,Translation 1,Translation 2
Da boy climbed up da tree.,A cat got stuck up in the tree.,A bird built a nest in the tree.,That boy climb that tree.,One cat gotted stuck in the tree.,A bird build a nest in that tree.,Translation 1,Translation 2,Translation 2
Dat chair squeaked.,The man carried the chair to his office.,Da man scooted da chair closer to his desk.,The chair squeak.,That man carry that chair to he office.,That man scooted that chair closer to he desk.,Translation 1,Translation 2,Translation 2
The daddy turned off the kids' TV.,It was bedtime for them kids.,The kids was watchin' cartoons.,It is off the children 's television that the father shutted .,It been was bedtime for the childs.,It is cartoons that the children were watching.,Translation 1,Translation 1,Translation 1
The man held his breath.,He went undawata.,He was treadin' water.,It is his breath that the man holded.,She did go underwater.,It is water that he trodden.,Translation 1,Translation 1,Translation 1
I bumped into that stranger all clumsy-like.,I ran off.,I said sorry to him.,I clumsily bumped into that stranger.,I run away.,I apologize to him.,Translation 1,Translation 1,Translation 2
The boat flipped over.,Da captain raised da sail.,It got caught up in a hurricane.,The boat capsize.,That captain been raised that sail.,It was caught in a hurricane.,Translation 2,Translation 2,Translation 2
The mama thought her son was lyin'.,He ain't wanna talk to her.,He ain't look her in the eye.,That mother suspected that for her son was lying.,She been refused to talk to him.,He been avoided making eye contact with her.,Translation 1,Translation 1,Translation 1
They ain't let the young woman into the bar.,Her friends ain't show up.,She forgot her ID.,That young woman was denied entrance into that bar.,For her friends been stood her up.,Em forget her ID.,Translation 1,Translation 1,Translation 2
A crater popped up on the moon.,A comet passed by da moon.,A comet smashed into the moon.,A crater formed on the moon.,A comet passed by that moon.,One comet been collided with the moon.,Translation 1,Translation 1,Translation 2
I planted dem seeds in da soil.,I watered the dirt.,The seeds done sprouted.,It is the seeds in the soil that i plant.,It is the soil that i water.,The seeds been sprouted.,Translation 1,Translation 1,Translation 2
The benefactor axed to stay anonymous.,He wanted to keep his business to himself.,He backed the cause behind his donation.,The benefactor been requested to stay anonymous.,She want to maintain her privacys.,It is the cause behind his donation that he supported.,Translation 2,Translation 1,Translation 1
The woman felt ashamed of the scar on her face.,She told folks 'bout her scar.,She covered up that scar with some makeup.,The woman feeled ashamed of scar on for her face.,It is the scar to strangers that she been explained.,Em hided the scar with makeup.,Translation 1,Translation 1,Translation 2
The doctor x-rayed the patient's arm.,He found out the patient's arm was broke.,He put the patient's arm in a cast.,The doctor xed-edray the patient's arm.,He discover that the patient's arm was broke.,He did put for the patient arm in one cast.,Translation 2,Translation 1,Translation 1
The boy filled the bucket with sand.,He was collectin' seashells in the sand.,He was buildin' a sand castle.,The boy did fill the bucket with sands.,She was collecting seashell in that sands.,It is a sand castle that he was building.,Translation 1,Translation 1,Translation 1
The woman upgraded her computer hardware.,She deleted old files on the computer.,She put some new software on the computer.,That woman upgrade her computer hardware.,She delete old file on that computer.,She installed new softwares on that computer.,Translation 2,Translation 2,Translation 1
Da girl danced in a recital.,Her folks taught her how to dance.,Her folks came to watch the recital.,The girl perform in a dance recital.,Her parents been showed her how to dance.,Her parents did come to watch the recital.,Translation 1,Translation 2,Translation 1
The baby was hollering in his crib.,The mama picked up the baby.,The baby crawled to they mama.,That baby was wailing in her crib.,That mother pick up that baby.,That baby been crawled to that mother.,Translation 1,Translation 2,Translation 2
The woman had a spiritual awakening.,She started goin' to church.,She started travelin' overseas.,That woman been had a religious awakening.,Em beginned going for to churchs.,Em been began travelling abroad.,Translation 2,Translation 1,Translation 1
Dem bureau drawers was all cluttered up.,I threw out unnecessary stuff.,I locked dem drawers up.,The bureau drawers was cluttered.,I throwed away unnecessary contents.,I locked the drawers shutted.,Translation 1,Translation 1,Translation 1
The student was showin' off his test grade to his classmates.,He got a perfect score.,He fronted like he was into the class.,It is his test grade to his classmates that the student been flaunted.,It is a perfect score that he receive.,She been feigned interest in the clas.,Translation 1,Translation 1,Translation 2
Dat boy was feelin' homesick.,He went off to camp.,He was fussin' with his sister.,That boy feeled homesick.,Em gone away to camp.,He bicker with his sister.,Translation 1,Translation 2,Translation 1
The rocket shot up into the sky.,The girl threw it.,The girl designed it.,That rocket fly up into that skys.,The girl been launched the thing.,The girl did design the thing.,Translation 2,Translation 2,Translation 2
The boy murmured his reply to his momma.,His mama told him to whisper.,His mama told him to speak up.,It is his reply to his mother that the boy been murmured.,It is him to whisper that his mother tell.,Her mother telled her to speak up.,Translation 1,Translation 1,Translation 1
My flight got pushed back.,They seen some tornadoes 'round here.,I got held up at airport security.,My flight gotted delayed.,Tornados was sighted in that area.,I was held up at airport security.,Translation 2,Translation 1,Translation 2
The smoke alarm went off.,I lit a candle.,I burnt my dinner.,The smoke alarm goed off.,I lighted a candle.,Been burnt my dinner.,Translation 1,Translation 1,Translation 2
Da vase broke.,I stenciled it.,I glued it back together.,The vase broken.,It is it that i been stenciled.,It is it back together that i glue.,Translation 1,Translation 1,Translation 1
Da woman felt a electric shock.,She grabbed the doorknob.,She was bangin' on the door.,That woman been felt an electric shock.,He did grab the doorknob.,She pound on that door.,Translation 2,Translation 2,Translation 2
Da man had lipstick on his cheek.,Da woman kissed him.,Dat woman made him blush.,It is lipstick on his cheek that the man been had.,That woman kiss her.,That woman maked him blush.,Translation 1,Translation 2,Translation 1
I jumped on instinct cuz I was scared.,I felt somebody comin' up on me from behind.,I heard folks laughin' in the next room.,I jump instinctively in fright.,Sense someone approaching me from behind.,I did hear person chuckling in the adjacent rooms.,Translation 1,Translation 1,Translation 1
The gardener wanted his plants to thrive.,He planted all kinds of seeds.,He put fertilizer in the dirt.,That gardener did want his plant to flourish.,He planted one varietys of seeds.,It is fertilizer in the soil that he been put.,Translation 2,Translation 1,Translation 1
A water pipe in the house done burst.,Da water was dirty.,Da pipe froze.,One waters pipe in that houses bursted.,The waters were unsanitary.,That pipe froze.,Translation 1,Translation 1,Translation 1
The waistband on my pants was loose in AAVE would be: The waistband on my pants was loose.,I put on a belt.,I put on a hat.,That waistband on my pant been was loose.,I put on a belt.,I been put on a hat.,Translation 2,Translation 2,Translation 2.
