aave_translation,value_translation,translation_comparison_result
just too much,simply too overdone,Translation 1
I ain't understand what you want translated. Could you give me a full sentence?,greatly,Translation 1
Free,free,Translation 2
intriguing species,intriguing species,About the same.
try and dodge,do try and evade,Translation 1
"Scherfig, who been successful in TV","scherfig , done had a successful career in tv",Translation 2
watchin' it leave you feelin' giddy,watching the thing is leaving y'all giddy,Translation 1
"acted and directed beautifully, it's clear that Washington definitely got a new career ahead of him if he want it.","beautifully acted and directed , em 's clear that washington most certainly have a new career ahead of him if em so choose .",Translation 2
way mo' tame,far more tamer,Translation 1
wild creative moves,outrageously creative actions,Translation 1
the most purely enjoyable and satisfying evenings,the most purely enjoyable and satisfying evenings,Translation 2
ain't never no question 'bout how things gon' turn out,ain't never no question of how things is fixin to turn out,Translation 1
only open new wounds,only open new wounds,Translation 2
even though they lost they sense of humor,despite suffering one sense-of-humours failure,Translation 1
fo' a story,for a story,Translation 1
on top of hoffman's strong actin' clinic,in additions to hoffman powerful acting clinic,Translation 1
right stuff,right stuff,About the same
the bomb cinematography and naturalistic acting,that wonderful cinematography and naturalistic acting,Translation 1
high-concept films,high-concept film,Translation 2
sleepwalk through vulgarities in a sequel you can refuse,sleepwalk through vulgarities in a sequel y'all might can refuse,Translation 2
fo no reason,with no reasons for being,Translation 1
"just about all the movie be confusing on one level or another, making ararat way more demanding than it gotta be.","just about all of the films confusing on one level or another , making ararat far more demanding than need for to be .",Translation 1
"invigorating, surreal, and resonant","invigorating , surreal , and resonant",Translation 2
"the chateau, a vibe of light-heartedness, that make it attractive all around","that chateau , a sense of light-heartedness , that make it attractive",Translation 2
Really dig the material,have a passions for the materials,Translation 1
"maybe it's formula filmmaking, but ain't nothin' wrong with that if the film done well and this one is.","might maybe she formula filmmaking , but there 's nothing wrong with that if that films are well-crafted and this one be done is .",Translation 1
a movie that can't get enough distance from Leroy's,a movie ai n't get sufficient distance from leroy 's,Translation 2
romanticized rendering: romanticized version,did romanticize rendering,Translation 2
be bomb as Rachel,terrific as rachel,Translation 1
of special effects that go from cheesy to cheesier to cheesiest,of special effect run the gamut from cheesy to cheesier for to cheesiest,Translation 1
the worst movie a dude done made 'bout women since valley of the dolls,the most worst films a man have made it about womans since valley of the doll,Translation 1
"come, already been recycled more times than I care to count","are coming , already having been recycled much time than i 'd care to count",Translation 1
Wit amazement,with awe,Translation 2
joyful film.,joyous romp of a films .,Translation 1
a nonstop hoot,a nonstop hoot,About the same
", partisans and sabotage",", partisans and sabotage",About the same
gory as dem torture scenes an self-mutilation,gory as the scenes of torture and self-mutilation,Translation 1
just like that new Argentine movie Son of the Bride reminded us that a feel-good movie can still show real heart,just as that recent argentine film son of that bride remind us that a are feeling-good movie might can still show real heart,Translation 1
"ub equally spoofs and celebrates the more outre aspects of `black culture' and the dorkier aspects of `white culture,' even as it points out how inseparable the two are.","ub equally spoof and celebrate the more outre aspect of ` black culture ' and the dorkier aspect of ` white culture , ' even as she point out like how inseparable the two are .",Translation 1
the package this fascinating -- and timely -- content come in be disappointingly generic.,the package in which this here fascinating -- and timely -- content comes wrapped disappointingly generic .,Translation 2
"dis mad bad dark comedy, so crass","this obscenely bad dark comedy , so crass",Translation 2
Naomi Watts killin' it as Rachel; her small self and vulnerable vibe really showin' her struggles and loneliness.,naomi watts is like terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolations,Translation 1
Excitin' and,exciting and,Translation 1
Translation goes here,schticky,Translation 2
an in the best way,and in that most best way,Translation 1
of our most flamboyant female comics,of our flamboyantest female comic,Translation 2
squareness that would make it the favorite of a lot of kids-and-family-oriented cable channels,squareness that might would make it the darling of many a kids-and-family-oriented cable channel,Translation 2
dis movie special,these films special,Translation 1
of the amazing spider-man,of that amazing spider-man,Translation 2
the gut-wrenchin' violence,the stomach-turning violence,Translation 2
could use a lil more humanity,might could use a little more humanitys,Translation 1
Not errythang,not everything,Translation 1
a slow-rollin' police-procedural thriller,one slow-moving polouse-procedural thriller,Translation 1
a bad idea from the jump,one bad idea from frame one,Translation 1
"terrific, sweaty-palmed fun","terrific , sweaty-palmed funs",Translation 1
real funny joke,very funny joke,Translation 1
Volletta Wallace's mama rage,volletta wallace 's maternal fury,Translation 1
complicated story,complex story,Translation 2
'on top of wooden dialogue',atop wooden dialogue,Translation 2
it go on so low-key it might get boring,that the thing progress in such a low-key manner that the thing risk monotony,Translation 1
be burns' best movie since the brothers mcmullen,be burns 's most strongest films since the brothers mcmullened,Translation 1
Can't miss it,might can n't miss the thing,Translation 1
Dover Kosashvili's outstanding feature debut so potent,dover kosashvili outstanding feature debut so potent,Translation 2
of the best short story writin',of the most good short story writing,Translation 1
It be lookin' for excitement in made-up high drama.,the thing does seek excitement in manufactured high dramas,Translation 1
weak comedy.,feeble comedy .,Translation 1
a diss to erry family,an insult to every family,Translation 1
It basically empty,the thing essentially empty,Translation 1
of the film's problems,of that films problems,Translation 2
make My Big Fat Greek Wedding look like an apartheid drama,make for me greek wedding big fat look like an apartheid drama,Translation 1
ain't even half the interest.,ain't even half no interest .,Translation 1
Ain't neva get as popular as My Big Fat Greek Wedding,never are achieving no popularity of my big fat greek wedding,Translation 1
``auto focus'' work as a odd biopic and document of male swingers in the playboy era,`` auto focus '' work as an unusual biopic and document of male swingers in that playboy era,Translation 2
"Right now, they just signposts markin' the slow, lingerin' death of imagination.","right now , they 're merely signposts marking the slow , lingering death of imagination .",Translation 1
appealin' character quirks to forgive that still serious problem,appealing characters quirks for to forgive that still serious problem,Translation 1
"often stay just as long on the irrelevant as on the engaging, which slowly turn 'what time is it there?'","often linger just as long on the irrelevant as on that engaging , that what gradually turn what time is the thing there ?",Translation 1
the energy it take to describe how bad it be,that energys the thing take to describe like how bad the thing are,Translation 1
wait to see it then . in AAVE would be wait to see it den.,are waiting to see the thing then .,Translation 1
could easily be called the best Korean film of 2002,might could easy be called the most best korean films of 2002,Translation 2
biggest-ever historical canvas,most large-ever historical canvas,Translation 1
"a solid cast, sure direction, and no modern day irony.","a solid cast , assured directions and complete lacks of modern day ironys .",Translation 1
comatose ballerinas,comatose ballerina,Translation 2
all-important,oh-so-important,Translation 2
"off the road, where the thematic ironies too obvious and the sexual politics too smug","of that road , where the thematic ironies like too obvious and the sexual politics too smug",Translation 2
Formulaic equations,formulaic equations,Translation 2
"It's a work that, with humor, warmth, and smarts, capture a life lived interestingly","'s a work that , with humor , warmth , and intelligence , capture a life interestingly live",Translation 1
deserve a passin' grade,are deserving one passing grade,Translation 1
you gon' like this movie.,y'all 're gon na like this here movie .,Translation 1
"just dumb, don't matter","simply stupid , irrelevant",Translation 1
weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise.,wove both the element of that plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,Translation 2
a heavy-handed indictment of how parents be failin' and,a heavy-handed indictment of parental failings and,Translation 1
Performances was fire all around.,did feel performances across that board .,Translation 1
seem weird and distanced,are seeming weird and distanced,Translation 2
done finally made a movie that ain't just offensive,finally made a movie ai n't just offensive,Translation 2
chill and fun,casual and fun,Translation 2
draggin' mess,plodding mess,Translation 1
"Da weird thing 'bout da Santa Clause 2, supposedly a kids' movie, is dat ain't nothin' in it dat engage kids emotionally.","that weird thing about that santa clause 2 , purportedly a childs movie , is that there ain't nothing in the thing for to engage childs emotionally .",Translation 1
the film's intimate camera work,that films 's intimate camera works,Translation 1
You gon' wish you and them was in a different movie.,y'all  might will find yourselves wishing that y'all and they was in another movie .,Translation 1
of bein' dishonest,of dishonestys,Translation 1
as triflin',as bestial,Translation 1
"it's a loose bunch of not-so-funny jokes, scattered times of lazy humor","as em a loose collection of not-so-funny gag , scattered moment of lazy humor",Translation 1
", they be more distressing than suspenseful.",", they are proving distressing than suspenseful .",Translation 1
crackles ain't got no direct translation or change when going to AAVE; it stays as crackles.,crackles,Translation 1
a pretty revealing study of its two main characters,a fairly revealing study of its two main character,Translation 1
"High drama, Disney-style","high dramas , disney-style",Translation 1
"Might be more friendly than clever, but it get the job done.","might may be like more genial than ingenious , but the thing get that job did .",Translation 1
"Good action, good acting, good dialogue, good pace, good cinematography.",", good actions , good acting , good dialogue , good pace , good cinematography .",Translation 2
her triflin' husband,her bully of a husband,Translation 1
Gaghan done threw every suspenseful cliché in the book at this nonsensical story.,gaghan ... have threw every suspenseful cliché in the book at this here nonsensical story .,Translation 2
the darker parts of hatin' on women and random violence be chokin' out the light them two daughters brought,the more darker elements of misogyny and unprovoked violence are suffocating that illumination created by the two daughter,Translation 1
"oozing, chillin' and heart-warming","oozing , chilling and heart-warming",Translation 2
stale retread,stale retread,About the same
filmin' the busy life on the reefs,filming that teeming life on the reef,Translation 2
A thin story come down to survivors lookin' for a virus cure that's already out there.,an already thin story boil down to surviving invaders seeking an existent anti-virus .,Translation 1
real cute.,quite endearing .,Translation 1
wit less jokes to break up the dullness,with fewer gag for to break that tedium,Translation 1
too much,overbearing and,Translation 1
deep deceptions,deep deceptions,About the same.
It's gon' be aight.,thing finna turn out okay,Translation 1
the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural,that paranoid claustrophobia of a submarine movie with that unsettling spookiness of the supernatural,Translation 2
"Sentence to translate:
Where are you going?",grand,Translation 1
Good-natured fun found in films like Tremors.,good-natured fun found in films like tremors,Translation 2
It betta,better it,Translation 1
got the audience hooked,do transfix that audience,Translation 1
deep and heavy,moving and important,Translation 1
dope,dope,Translation 2
real keen on,an avid interests,Translation 1
"blessed with two fine, nuanced lead performances","blessed with two fine , nuanced lead performance",Translation 2
Real one,true star,Translation 1
"held back -- nah, can't even move -- cuz of a self-indulgent script ...","hampered -- no , paralyzed -- by a self-indulgent script ...",Translation 2
which nurses plot holes big enough to drive a whole olympic swim team through,It is plot holes gaping enough to pilot an entire olympic swim team through that which nurse,Translation 1
dat's both charming and well acted,that 's both charming and well act,Translation 1
a messed up mix,a bad blend,Translation 2
the dude-in-a-dress type,the guy-in-one-dress genre,Translation 1
Director Claude Chabrol done became the master of innuendo.,director claude chabrol have became the master of innuendo .,Translation 2
Translation goes here,riveting and,About the same
Painfully unfunny and sadly unromantic.,excruciatingly unfunny and pitifully unromantic .,Translation 2
war movies,war movies,About the same
Dat's an Inuit masterpiece,an inuit masterpiece,Translation 2
Translation goes here,oscar,About the same
the cliché-filled script,the cliché-laden screenplay,Translation 2
"Girlfriends bad, wives worse.","girlfriends are bad , wifes are more worse",Translation 1
give a lot more insight,provide much much insights,Translation 1
", and as easy to get bored wit as yo abc's,",", and as easy to be bored by as for you abc ,",Translation 1
What you wishin' for?,what it is for that you wishes,Translation 1
smooth and hypnotizing,fluid and mesmerizing,Translation 2
"... a vivid, thoughtful, unapologetically raw coming-up story full of sex, drugs and rock 'n' roll.","... a vivid , thoughtful , unapologetically raw coming-of-ages tale full of sexes , for drugs roll and rocks 'n' .",Translation 1.
"It's a testament to the movie's big charm that it still entertain, even though it be playin' out like a long sitcom full of them typical family problems.","the thing 's one testament to that films considerable charm which what the thing succeed in entertaining , despite playing out like one feature-length sitcom replete with stereotypical familial quandary .",Translation 1
tear up,ransack,Translation 1
ain't got the charisma or skills to carry the movie on his admittedly broad shoulders.,lack the charisma and ability to carry the film on hi admittedly broad might shoulder .,Translation 1
book report,book report,About the same
leave out the theater,do leave the theater,Translation 1
partner mistreatment,spousal abuse,Translation 2
"the director, wit his fake backdrops and stately pacing,","the director , with he fake backdrops and stately pacing ,",Translation 1
a diverse and astonishingly articulate group of Palestinian and Israeli kids.,one diverse and astonishingly articulate cast of palestinian and israeli childs .,Translation 1
anybody who sit through this movie,anyone is suffering through these films,Translation 2
one driven by a strong sense of humanism,one carry by a strong sense of humanism,Translation 2
"for all its dope moves, dragon lose its spark halfway, almost burn out by its basic ending.","for all its brilliant touch , it is its fire midway , nearly flickering out by its perfunctory conclusion that dragon lose .",Translation 1
another entertaining romp from robert rodriguez.,another entertaining romp from robert rodriguez .,Translation 2
"directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing, relatively lightweight commercial fare like notting hill to commercial fare with real thematic heft.","directed with purpose and finesse by for england roger mitchell , what handily make the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",Translation 2
It prolly gon' be in video stores by Christmas.,the thing  might will probably be in video stores by christmas,Translation 1
"Funny, triumphant","funny , triumphant ,",Translation 2
underachiever,underachiever,Translation 2
a movie fulla thoughts and slick funny chaos,a films of ideas and wry comic mayhem,Translation 1
of folks watchin' movies for real characters and dope stories,of moviegoers for real character and compelling plots,Translation 1
cheap thoughts,dime-store rumination,Translation 2
I wanted to buy a house should be translated to I wanted to cop a crib.,worth a,Translation 1
Reality shows -- reality shows fo' God's sake!,", reality shows -- reality does show for god sakes !",Translation 1
"Whatever dat movie's sentimental, hypocritical lessons 'bout sexism, its true colors show in all dem wet t-shirt and shower scenes.","whatever that movie sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes .",Translation 2
Finna cry fo' yo money back.,Might will cry for you moneys back,Translation 1
Captivatin',enthralling,Translation 1
"is worse: the part where ain't nothin' happenin', or the part where somethin' happenin'","is more worse : the part where nothing 's happening , or the part where something 's happening",Translation 1
"like Max Rothman's future, don't work.","like max rothman future , ain't work .",Translation 2
of quirky characters and a engaging story,of quirky character and an engaging story,Translation 1
"got that thrown-together vibe like a summer-camp talent show: written in a hurry, ain't practiced enough, plot don't make no sense and","have the threw-together feel of a summer-camp talent show : hastily wrote , underrehearsed , arbitrarily plotted and",Translation 1
"Makin' Kahlo's art a livin',","making kahlo 's art a living ,",Translation 1
Rough patch,bad run,Translation 2
Might mess around and try to drown yo'self in a lake afterwards.,might may just end up trying for to drown yourself in a lake afterwards .,Translation 1
lotsa joys,many pleasure,Translation 1
worth lookin' fo,worth searching out,Translation 1
"right now, wit dis cast, dis movie ain't gon' work","at these times , with this cast , this movie hopeless",Translation 1
time bombs,time bomb,Translation 2
balances both traditional or modern stories together in a way that one ain't never overpowering the other.,balance both traditional or modern stories together in a manner that one never overwhelm the other .,Translation 1
the extra actin' can't make up for the weak characters and simple situations,that surface histrionic failing to compensate for the paper-thin characterization and facile situation,Translation 1
"dive into new levels of dumbness, don't make no sense, and childish sex talk.","plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",Translation 1
a sour taste in yo mouth,a sour tastes in one mouth,Translation 1
aight performance,decent performance,Translation 1
"... familiar and predictable, and 4/5ths of it might as well have come from a xerox machine rather than (writer-director) Franc.","... familiar and predictable , and 4/5ths of the thing might as well have done came from one xerox machine rather than ( writer-director ) franc .",Translation 2
"A headline-fresh thriller set among orthodox Jews on the west bank, Joseph Cedar's Time of Favor be managing not only to find a compelling dramatic way to deal with a complex situation, it do it without compromising that complexity.","one headline-fresh thriller set among orthodox jew on the west bank , joseph cedar time of favor manage not only to find one compelling dramatic means of addressing one complex situation , the thing do so without compromising that complexity .",Translation 2
Responsible for one of the worst movies of that year.,responsible for one of the most worst movie of one year,Translation 1
"terrible, deadass manipulative and fake","appalling , shamelessly manipulative and contrive",Translation 1
I love that movie.,movie love,Translation 2
human darkness,human darkness,Translation 2
"Understand that the idea of exploiting molestation for laughs is funny, not actually exploiting it yourself translates to:

Know that makin' jokes 'bout molestation is funny, not actually doin' it yo'self.","are understanding that that idea of exploiting molestation for laugh is funny , not actually exploiting it yourselves",Translation 1
it too loud to be shoutin' insults at the screen,it 's like too loud to shout insults at that screen,Translation 1
"It's a long way from Orwell's dark, smart warning cry (1984).","'s one long way from orwell 's dark , intelligent warning cry ( 1984 )",Translation 1
a coming-of-age film that dodge the cartoonish clichés and sneering humor of the genre as it give a fresh view of an old type --,a coming-of-ages films that which avoid the cartoonish clichés and sneering humor of the genre as the thing provides a fresh view of an old types --,Translation 1
the perfect movie,the perfect movie,About the same
wastin' folks' time with a mess like this,ardently waste viewers ' times with a gobbler like this,Translation 1
franchise predecessor that swept the Oscars,oscar-sweeping franchise predecessor,Translation 2
It don't try to front but it really come through.,the thing set out with no pretensions and deliver big time,Translation 1
See how many times they can work the words radical or suck into a sentence.,are seeing how many times they might can work the words `` radical '' or `` are sucking '' into a sentence,Translation 2
Gon' give you enough to feel good 'bout,are giving y'all enough to feel good about,Translation 1
unexpectedly deep,unexpectedly insightful,Translation 1
Allen's romantic comedies stay hittin' and lastin',allen romantic comedies so pertinent and enduring,Translation 1
"Is a bomb film, fa real","an extraordinary film , not least",Translation 1
Ion know,a doubt,Translation 1
Sentimental or,maudlin or,Translation 2
wit’ the wisdom an' humor of its subjects,with that that wisdom and humor of its subjects,Translation 1
a party-hearty teen flick that scalds like acid.,a party-hearty teen flick that scald like acid .,Translation 2
"the wan, thinly sketched story","the wan , thinly sketched story",Translation 2
"provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen 

Translation:
bring the funniest moments in this oddly sweet comedy about jokester highway patrolmen",do provide the funniest moments in this oddly sweet comedy about jokester highway patrolmans,Translation 2
"Dis rom-com be askin', how much souvlaki can you handle 'fore you get indigestion?",this here romantic/comedy does ask that question how much souvlaki can y'all take before indigestion set in .,Translation 2
Do it big again and blow us away,again are dazzling and are delighting us,Translation 1
"Under all dat familiar, funny stuff, it's a way bigger, way more important story than jus' some little green dudes comin' to Earth to harvest stuff.","that beneath the familiar , funny surface a far more bigger , far much meaningful story than one in which little green mans come to earths for harvesting purpose",Translation 1
wanna be more than just another 'best man' clone by mixin' a theme all through this funny movie,aspire for to be more than another `` most best man '' cloned by weaving a theme throughout this funny film,Translation 1
"Impresses as a skillfully put together, real polished and professional adaptation... just about as chilling and unsettling as 'Manhunter' was.","impresses as one skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' been was .",Translation 1
can't even make a story with a lil' bit of drama,failure to construct a story with even a trace of dramatic interests,Translation 1
but it also come wit the laziness and arrogance of somethin' that already know it won.,which em also come with that lazineses and arrogances of a thing already know 's won .,Translation 1
"It's a scary vanity film that, no doubt, pays off what debt Miramax felt they owed to Benigni.","it 's one frightful vanity film where , no doubt , are paying off what debt miramax feeled they owed for to benigni .",Translation 1
laughed at = laughed at,laughed at,Translation 2
Future lizard endeavors gon' need to stick more closely to them laughter laws.,", future lizard endeavor finna need for to adhere more closely to the law of laughter",Translation 1
ain't no deep thoughts,a philosophical void,Translation 1
unlikable characters and a self-conscious feel,unlikable characters and a self-conscious sense,Translation 2
Intelligence or invention,intelligence or invention,Translation 2
hot on the hardwood show us one mo' time that just 'cause a man in drag don't mean he funny by himself.,hot on that hardwood prove once again that a man in drag ain't in and of hisself funny .,Translation 1
straight up childish,hopelessly juvenile,Translation 1
Shakespearean -- both deep and wide --,shakespearean -- both in depth and breadth --,Translation 1
unique directin' style,unique directing style,Translation 2
Gotta give this comic slugfest some heart,required for to give this here comic most slugf some hearts,Translation 1
feel more like a non-stop cry fo' attention,feel more like a non-stop cry for attentions,Translation 1
hip hop beat,hip hop beaten,Translation 1
feel more like fancy ideas than real people,do feel more like literary conceit than fleshs-and-bloods humans,Translation 1
Ain't no 'splanation,no explanation,Translation 1
Funniest and,funniest and,Translation 2
It start off witty and sophisticated and you,start off witty and sophisticated and y'all,Translation 2
a cheap European pickup,one bargain-basement european pickup,Translation 2
", but what really make the film stand out is Debrauwer's refusal to push the easy emotional buttons",", which what really set that film apart debrauwer 's refusal to push the easy emotional button",Translation 2
"shine on all the characters, 'cause the direction done smartly","shine on all the character , as the direction is intelligently accomplished",Translation 1
taps into the deep fears of young folks tryna handle the mysterious and brutal ways of grown folks,taps into the primal fears of young persons tryna cope with the mysterious and brutal nature of adults,Translation 1
Lead a group of talented friends astray.,are leading a group of talented friends are astraying,Translation 1
"it's just weirdness for the sake of weirdness, and where human nature should be ingratiating, it's just grating.","the thing 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , the thing 's just grating .",Translation 2
"dis gentle, mesmerizin' portrait","this gentle , mesmerizing portrait",Translation 1
"genial the idea, this one of them rare pictures you root for all through,","genial is that conceit , this is one of them rare pictures that y'all are rooting for throughout ,",Translation 2
pulls the audience into the unexplainable pain and weirdness that come with losin' something,draw the audience into the unexplainable pain and eccentricities where are attached them to the concept of loses,Translation 1
"Spliced together bits and pieces of Midnight Run and 48 Hours (and, for that matter, Shrek)","spliced together bits and pieces of midnight run and 48 hours ( and , for those matters , shrek )",Translation 1
"be so busy tryna reference other movies and tryna be other movies that it don't got its own heart, mind, or humor","so busy making reference to other films and tryna be other films that fail to have one hearts , mind or humor of its own",Translation 1
"It ain't got the compassion, good-natured humor, and the level of insight that made (Eyre's) first film kinda a sleeper success.","the thing lack that compassion , good-natured humor and that level of insight maked ( eyres 's ) first film something of one sleeper success .",Translation 1
handles it in a way you wouldn't even expect,are handling the thing in that unexpectedest way,Translation 2
Them folks always down for that black madness gon' have a good time every now and then.,them eternally devoted to the insanity of black have an intermittently good time .,Translation 1
wicked bad,obscenely bad,Translation 1
devastatin'ly,devastatingly,Translation 2
I don't see the point.,i ai n't see no point,Translation 2
Sound like a wack copy of the bard,come off like a bad imitation of that bard,Translation 2
dat excite da imagination and tickle da funny bone,that excite the imaginations and tickle the funny bone,Translation 1
one of its strengths,one of its strength,Translation 1
of masterpiece,of masterpiece,About the same
into dis dream Hispanic role wit a teeth-clenching gusto,into this here dream hispanic role with a teeth-clenching gusto,Translation 2
stiff or just plain bad,stiff or just plain bad,About the same.
make these lives matter,make these here lifes to count,Translation 1
jolt the laughs outta the audience --,jolt the laughs from that audience --,Translation 1
a joyful vibe,a delightful stimulus,Translation 1
ain't got no point,have no point,Translation 1
of isolation and frustration,of isolations and frustrations,Translation 1
winnin' shot,winning shoot,Translation 1
"of its music or comic antics, but through the weird joy of watching Disney scrape the bottom of its own cracker barrel","of its musics or comic antic , but through the perverse pleasure of watching disney is scraping the bottom of its own cracker barrel",Translation 2
"Sentence to translate:
Lewis didn't have to do it, but he helped me anyway. 

Translation:
Lewis ain't have to do it, but he helped me anyway.",do lewis,Translation 1
ain't no other reason why nobody should bother rememberin' it,that there are no other reasons why anyone should bother remembering the thing,Translation 1
"Bogdanovich show us history in a new way, and through Kirsten Dunst's amazing acting, he put Davies on display as a young lady with lots of charm, generosity, and diplomacy.","bogdanovich put historys in perspectives and , via kirsten dunst 's remarkable performances , she showcase davies as a young woman of great charm , generosity and diplomacy .",Translation 2
Daddy cliché,father cliché,Translation 1
house problems and being unhappy,domestic tension and unhappiness,Translation 1
"the effort real and the results honest, but the movie so bleak it barely watchable","the effort sincere and the results honest , but the film so bleak that 's hardly watchable",Translation 2
called the best Korean film of 2002,been called that most best korean film of 2002,Translation 2
one of the best rock,one of that most best rocks,Translation 2
of the holiday box office pie,of that holiday box office pie,Translation 2
"can't even describe it, just blah tryna be",inexpressible and drab wannabe,Translation 1
"the hail of bullets, none of which ever seem to hit","that hails of bullet , none of which ever seem to hit",Translation 1
"like a long, open-ended poem than a regular structured story","like an extended , open-ended poem than a traditionally structured story",Translation 1
"'s 'bout as convincing as any other Arnie musclefest, but got a lil' too much resonance with real world events and","'s about as convincing as any other arnie musclefest , but have a little too much resonance with real world events and",Translation 1
I hate,to hate,Translation 1
to be mesmerized: to be caught up,to be mesmerised,Translation 1
Folks who loved the 1989 Paradiso gon' prefer this new version.,the person what love the 1989 paradiso gon prefer this here new version,Translation 2
whole lotta energy,one lot of energys,Translation 1
fo its success on a patient viewer,for its succeses on one patient viewer,Translation 2
"Tattoo be takin' a lot from both Seven and The Silence of the Lambs, but it still keep up a sophisticated intrigue and characters that real folks can relate to, pulling the audience in.","while tattoo borrow heavily from both seven and the silences of the lambs , em manage for to maintain both a level of sophisticated intrigues and human-scale characters suck the audience in .",Translation 1
this might be burns's best movie since the brothers mcmullen.,this might may be burns most strongest films since the brothers mcmullen .,Translation 1
turned down,turn down,Translation 2
"right on time, playin' around","timely , tongue-in-cheek",Translation 1
chill,undramatic,Translation 1
the pile of useless actioners,that pile of useless actioner,Translation 2
Morton deserve an oscar nomination.,It is an oscar nomination that morton deserve .,Translation 1
oddly captivating and unpredictable character pieces,weirdly engaging and unpredictable character piece,Translation 2
efficiency and a love for the time,efficiencys and an affections for that period,Translation 1
ain't workin' .,ain't work .,Translation 2
It ain't just offensive,em ai n't merely offensive,Translation 1
Tell a story 'bout the Vietnam War 'fore things got messed up.,tell a story about that vietnam war before that pathology set in,Translation 1
It water our souls.,it irrigate our souls .,Translation 1
a lil bit of humor,one hint of humor,Translation 1
with a big heart,with a big heart,About the same.
"a wild adventure for you and all yo' crew, no matter how old they be","a rollicking adventure for y'all and all you matey , regardless of their age",Translation 1
its most direct and clearest joy,for its immediate pleasure and obvious,Translation 1
"it's plenty laughs, and, as a bonus, folks ain't gotta worry 'bout dealin' with farts, pee, poop, semen, or any other nasty stuff that's taken over today's comedies.","it is laugh aplenty , and , as one bonus , viewer ai n't ai to worry about being subjected to fart , urine , fece , semen , or any of the other foul substance overran modern-day comedy",Translation 1
"One of dem rare movies that feel like it wasn't made for nobody, but still get almost everybody thinkin' it was put on the screen just for them.","one of them rare films what seem as though was wrote for no one , but somehow manage for to convince almost everyone that was put on that screen , just for them .",Translation 1
made a decent `intro' documentary,been made a decent ` intro ' documentary,Translation 2
"make us see familiar issues, like racism and homophobia, in a new way.","make us to see familiar issues , like racism and homophobia , in one fresh way .",Translation 1
the film go way too far and kill all believability,that film go right over that edge and kill every sense of believability,Translation 2
"a beyond-lame satire, teddy bears' picnic one of the most pitiful directing first tries by a respected writer-actor.","a beyond-lame satire , teddy bears picnic rank among the pitifulest directing debuts by an esteemed writer-actor .",Translation 2
feelin' up and down,emotional seesawing,Translation 1
Movies dat got the guts to go all out and movies dat don't care 'bout bein' stupid.,movies with that courage to go over that top and movies where ai n't care about being like stupid,Translation 1
Target audience ain't graduated from junior high school.,target audience has done n't graduate from junior high schools,Translation 1
this deep structured and well-done drama,this intricately structured and well-realized drama,Translation 2
embracin',embracing,Translation 1
"the movie a real test to see what yo date made of, mind and heart wise, and a big step back for a director I respect",the film one celluloid litmus test for the intellectual and emotional pedigree of for you date and one giant step backward for one director i am admiring,Translation 1
"a meditation on faith and madness, frailty be blood-curdling stuff.","a meditation on faiths and madness , frailty bloods-curdling stuff .",Translation 1
a pretty listless collection translates to a pretty listless collection in AAVE.,a pretty listless collection,Translation 2
other than its oscar-sweepin' franchise predecessor,other than its oscar-sweeping franchise predecessor,Translation 2
Almost errybody growin' up think they fam gotta look like the Addams Family to erryone lookin' in.,almost everyone growing up believe they family might must look like `` that addams family '' to everyone looking in,Translation 1
Freddy done got molested by a dog,done been called freddy get molested by a dog,Translation 1
moody male hustler,moody male hustler,About the same.
more useless and just grabbin’ for money than most low-quality horror sequels,uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels,Translation 1
"the movie got a buncha funny takes on how crazy modern life be, lookin' through outsiders’ eyes, but it slick avoids a lot of them condescending stereotypes that usually mess up movies about folks with mental illness","that film is filled with humorous observation about that general absurdity of modern life as saw through the eye outsider , which deftly manage to avoid many of the condescending stereotype that so often plagues film dealing with the mentally ill",Translation 1
which mostly a bore,which mostly one bore,Translation 1
a fun blend of period drama and straight-up farce that gon' satisfy history fans,an entertaining mix of period drama and flat-out farce where should please history fans,Translation 1
suspect you gon' be as bored watchin' morvern callar as the characters in it.,suspect that y'all 'll be as bored watching morvern callar as the characters in her .,Translation 1
"the problems and characters it show is universal and deep, and the movie itself -- and its dope cast too -- is so chill, pretty, and talented, it really won my heart.","the problems and character reveal universal and involving , and that films itself -- as well its delightful cast -- are so breezy , pretty and gifted , she really won my hearts .",Translation 1
love dis movie,are loving this movie,Translation 1
"... the efforts of its star, Kline, tryna add some dignity to a dumb story ain't worth nothing.","... the effort of for its kline star , , to lend some dignitys to a dumb story for naught .",Translation 1
flat like the scruffy sands of its titular community,flat as the scruffy sands of its titular community,Translation 2
