Reference,Hypothesis,BLEU_score,BLEU_under_10,BLEU_under_20,BLEU_under_30,BLEU_under_50,BLEU_under_70
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","the boy kept whippin' the pony, and eventually the pony threw him over. john laughed out loud. served him right, he said.",74.83405016164622,0,0,0,0,0
"grant worked hard to harvest his beans so he and his family would have enough to eat that winter, his friend henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.","grant worked hard to harvest his beans so he and his family would have enough to eat that winter. his friend henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.",94.86610352970624,0,0,0,0,0
this book introduced shakespeare to goethe ; it was a major influence on his writing.,this book put shakespeare on to goethe; it was a big influence on his writing.,54.11927503805856,0,0,0,0,1
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","when mr. bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",67.05803488125281,0,0,0,0,1
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old man who always liked lil' elephants peep right quick he want a sharp suit. since he enjoy makin' folks happy, he give him his wallet.",22.974041161118315,0,0,1,1,1
kirilov ceded the presidency to shatov because he was less popular.,kirilov gave up the presidency to shatov 'cause he wasn't as popular.,24.71244254525359,0,0,1,1,1
"sam took french classes from adam , because he was eager to speak it fluently.",sam took french classes from adam 'cause he was eager to speak it fluently.,74.8705249982442,0,0,0,0,0
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe all the way into its hoof, so the shoe was on tight.",37.67933724362172,0,0,0,1,1
"fred was supposed to run the dishwasher , but he put it off, because he wanted to watch tv. but the show turned out to be boring, so he changed his mind and turned it off.","fred 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch tv. but the show was boring, so he changed his mind and turned it off.",71.91156358445066,0,0,0,0,0
john was jogging through the park when he saw a man juggling watermelons. he was very impressed.,john was joggin' through the park when he seen a dude jugglin' watermelons. he was real impressed.,37.75432399924586,0,0,0,1,1
at the loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.,at the loebner competition the judges couldn't tell who was the chatbots 'cause they was so advanced.,39.56955501579097,0,0,0,1,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our lady rented a room for my crippled sister nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.",67.7862905121699,0,0,0,0,1
"sergeant holmes asked the girls to describe the intruder . nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","sergeant holmes axed them girls to describe the intruder. nancy ain't just give the cop a good description of that big thirty-year-old prowler, but she also drew a rough sketch of his face.",44.64429038170406,0,0,0,1,1
the foxes are getting in at night and attacking the chickens . they have gotten very nervous.,them foxes be gettin' in at night and attackin' the chickens. they done got real nervous.,30.26300230972924,0,0,0,1,1
jim signaled the barman and gestured toward his empty glass,jim signaled the bartender and pointed to his empty glass.,24.384183193426086,0,0,1,1,1
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mamas done come to town to fetch em. they real happy to have em back, but they still fuss at em cause they ran off.",16.99174844744615,0,1,1,1,1
"stretching her back, the woman smiled at the girl .","stretchin' her back, the woman smiled at the girl.",89.31539818068698,0,0,0,0,0
"john promised bill to leave, so an hour later he left.","john told bill he gon' bounce, so an hour later he dipped.",38.720157050710164,0,0,0,1,1
jim signaled the barman and gestured toward his empty glass,jim flagged down the bartender and pointed at his empty glass,16.59038701421971,0,1,1,1,1
joan made sure to thank susan for all the help she had given.,joan made sure to thank susan for all the help she gave.,77.99950505759813,0,0,0,0,0
james asked robert for a favor but he refused.,james axed robert for a favor but he said nah.,49.616830003403614,0,0,0,1,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our mistress got a room for my crippled sister nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick she sent her meals and lots of nice comfy stuff and was like a momma to her.",46.17638695043401,0,0,0,1,1
"alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why she was behaving so strangely.","alice was tryna stop her daughter from barking at the party, had us all wondering why she acting so weird.",39.33826811950086,0,0,0,1,1
i couldn't put the pot on the shelf because it was too high.,i couldn't put the pot on the shelf 'cause it was too high.,78.25422900366432,0,0,0,0,0
sam goodman 's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his research.,sam goodman bio on that spartan general xenophanes really show you the troubles he had with his research.,13.002322556070945,0,1,1,1,1
"the sack of potatoes had been placed below the bag of flour , so it had to be moved first.","da sack of potatoes was put under da bag of flour, so it had to get moved first.",45.635645533679615,0,0,0,1,1
the sculpture rolled off the shelf because it wasn't anchored.,dat sculpture rolled off da shelf cuz it wasn't anchored.,35.08439695638686,0,0,0,1,1
"jane knocked on the door, and susan answered it. she invited her to come in.","jane knocked on the door, and susan answered it. she invited her to come in.",100.00000000000004,0,0,0,0,0
the politicians far away in washington could not know the settlers so they must make rules to regulate them.,"them politicians way out in washington ain't know the settlers, so they gotta make rules to regulate 'em.",22.423870508323304,0,0,1,1,1
"the table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","the table had a whole buncha food on it, and right there on the floor next to it was some crocks, baskets, and a five-quart pail of milk.",41.10573751509463,0,0,0,1,1
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old man who always liked lil' elephants peep right quick he wantin' a dope suit. since he like makin' folks happy, he give him his wallet.",22.974041161118315,0,0,1,1,1
the delivery truck zoomed by the school bus because it was going so slow.,da delivery truck zoomed by da school bus cuz it was goin' so slow.,28.977907494497117,0,0,1,1,1
"lily spoke to donna , breaking her silence.","lily holla at donna, breakin' her silence.",23.356898886410015,0,0,1,1,1
"tatyana knew that grandma always enjoyed serving an abundance of food to her guests. now tatyana watched as grandma gathered tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: there's plenty.","tatyana knew grandma always loved to serve a whole lot of food to her guests. now tatyana watched as grandma pulled tatyana's little mama into a big, skinny hug and then pushed her to the table, took her shawl off her shoulders, sat her down in the place of honor, and just said, there's plenty.",39.2043877731009,0,0,0,1,1
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her, undressing and climbing back into her berth.","when tatyana got to the cabin, her mama was sleepin'. she made sure not to bother her, takin' off her clothes and gettin' back in her bed.",13.323996036074377,0,1,1,1,1
at the loebner competition the judges couldn't figure out which respondents were the chatbots because they were so stupid.,at the loebner competition the judges couldn't tell who the chatbots were 'cause they were so stupid.,51.27942962306982,0,0,0,0,1
"my meeting started at 4:00 and i needed to catch the train at 4:30, so there wasn't much time. luckily, it was delayed, so it worked out.","my meeting started at 4:00 and i needed to catch the train at 4:30, so i ain't have much time. luckily, it was delayed, so it worked out.",87.13933650206427,0,0,0,0,0
"susan knew that ann 's son had been in a car accident, because she told her about it.","susan knew ann's son been in a car accident, 'cause she told her 'bout it.",35.750177190768014,0,0,0,1,1
the table won't fit through the doorway because it is too narrow.,the table ain't gon' fit through the doorway 'cause it's too narrow.,31.170906522700683,0,0,0,1,1
"alice looked for her friend jade in the crowd. since she always has good luck, alice spotted her quickly.","alice was lookin' for her friend jade in the crowd. since she always got good luck, alice peeped her quick.",57.45962815851245,0,0,0,0,1
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mamas done come to town to fetch 'em. they real happy to have 'em back, but they still fuss at 'em 'cause they ran off.",16.99174844744615,0,1,1,1,1
no one joins facebook to be sad and lonely. but a new study from the university of wisconsin psychologist george lincoln argues that that's exactly how it makes us feel.,ain't nobody join facebook to be sad and lonely. but a new study from the university of wisconsin psychologist george lincoln say that's exactly how it make us feel.,69.74704001812898,0,0,0,0,1
tom gave ralph a lift to school so he wouldn't have to drive alone.,tom gave ralph a ride to school so he ain't have to drive by himself.,38.50322886878711,0,0,0,1,1
fred is the only man still alive who remembers my great-grandfather . he was a remarkable man.,fred the only man still alive who remember my great-granddad. he was a remarkable man.,61.583212398305974,0,0,0,0,1
"pam's parents came home and found her having sex with her boyfriend, paul. they were embarrassed about it.","pam folks came home and caught her hookin' up with her boyfriend, paul. they was embarrassed 'bout it.",38.091370416670806,0,0,0,1,1
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,you think peter behind the captain gettin' sick? maybe he paid off the cook to slip somethin' in his food.,19.610611480109412,0,1,1,1,1
the police arrested all of the gang members . they were trying to stop the drug trade in the neighborhood.,the police arrested all the gang members. they was tryna stop the drug trade in the neighborhood.,62.00132149733732,0,0,0,0,1
i put the butterfly wing on the table and it broke.,i put the butterfly wing on the table and it broke.,100.00000000000004,0,0,0,0,0
sam goodman 's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,sam goodman's biography on that spartan general xenophanes really show y'all the tough times he had growin' up.,8.223390829873315,1,1,1,1,1
the politicians far away in washington could not know the settlers so they must make rules to regulate them.,"dem politicians way out in washington couldn't know them settlers, so they gotta make rules to regulate 'em.",18.285615452966148,0,1,1,1,1
sam goodman 's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his research.,sam goodman's biography on that spartan general xenophanes really show how tough it was for him in his research.,16.70235607704827,0,1,1,1,1
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old dude who always liked little elephants peep right quick he wantin' a dope suit. since he enjoy makin' folks happy, he toss him his wallet.",19.73448455203701,0,1,1,1,1
madonna fired her trainer because she slept with her boyfriend.,madonna fired her trainer cuz she slept with her man.,48.326978309062206,0,0,0,1,1
the wainwrights treated mr. crowley like a prince until he made his will in their favor; then they treated him like dirt. folks said he died just to be rid of their everlasting nagging.,the wainwrights treated mr. crowley like a prince till he made his will in their favor; then they treated him like dirt. folks said he died just to get rid of they constant nagging.,77.42072321622986,0,0,0,0,0
"when tommy dropped his ice cream, timmy giggled, so father gave him a stern look.","when tommy dropped his ice cream, timmy giggled, so daddy gave him a mean look.",68.99302125555486,0,0,0,0,1
bill passed the gameboy to john because his turn was over.,bill passed the gameboy to john 'cause his turn was up.,54.52469119630866,0,0,0,0,1
frank was upset with tom because the toaster he had sold him didn't work.,frank was mad at tom 'cause the toaster he sold him ain't work.,16.72255519019985,0,1,1,1,1
"sam took french classes from adam , because he was known to speak it fluently.","sam took french classes from adam, 'cause he known for speakin' it fluently.",48.176104471900615,0,0,0,1,1
bob paid for charlie 's college education. he is very generous.,bob paid for charlie's college education. he real generous.,31.530788046040357,0,0,0,1,1
"the mothers of arthur and celeste have come to the town to fetch them . they are very happy to have them back, but they scold them just the same because they ran away. them .","arthur and celeste mamas done come to town to fetch 'em. they real happy to have 'em back, but they still scold 'em 'cause they ran off.",16.023984360379302,0,1,1,1,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our mistress got a room for my crippled sister nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",73.89454780668343,0,0,0,0,0
"jane knocked on the door, and susan answered it. she invited her to come in.","jane knocked on the door, and susan answered it. she invited her to come in.",100.00000000000004,0,0,0,0,0
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our lady got a room for my crippled sister nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfortable things and was like a mother to her.",72.98406752936332,0,0,0,0,0
the trophy doesn't fit into the brown suitcase because it is too large.,the trophy don't fit in the brown suitcase 'cause it's too big.,15.05770286076146,0,1,1,1,1
emma did not pass the ball to janie although she saw that she was open.,emma ain't pass the ball to janie even though she seen she was open.,40.53746225697867,0,0,0,1,1
"sam pulled up a chair to the piano , but it was broken, so he had to sing instead.","sam pulled up a chair to the piano, but it was broke, so he had to sing instead.",86.56030552541704,0,0,0,0,0
"i saw jim yelling at some guy in a military uniform with a huge red beard. i don't know who he was, but he looked very unhappy.","i seen jim yellin' at some dude in a military uniform with a big red beard. i don't know who he was, but he looked real unhappy.",61.25926661657884,0,0,0,0,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.",57.14391972928964,0,0,0,0,1
"i asked dave to get me my sweater from the other side of the yacht . while he was gone, i rested my arm on the rail over there and suddenly it gave way.","i asked dave to grab my sweater from the other side of the yacht. while he was out, i rested my arm on the rail over there and suddenly it gave way.",82.14694491561568,0,0,0,0,0
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our mistress got a room for my crippled sister nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",73.89454780668343,0,0,0,0,0
"fred and alice had very warm down coats , but they were not enough for the cold in alaska.","fred and alice had real warm down coats, but they ain't do for that alaska cold.",39.139854477602455,0,0,0,1,1
james asked robert for a favor but he was refused.,james axed robert for a favor but he got turned down.,44.833867003844595,0,0,0,1,1
"even before they reached town , they could hear a sound like corn popping. dora asked what it was, and dad said it was firecrackers.","even 'fore they got to town, they could hear a sound like corn poppin'. dora axed what it was, and dad said it was firecrackers.",65.0623776115921,0,0,0,0,1
"as ollie carried tommy up the long winding steps, his legs ached.","as ollie carried tommy up dem long winding steps, his legs was achin'.",58.282339541526554,0,0,0,0,1
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mamas done come to town to get 'em. they real happy to have 'em back, but they still fuss at 'em 'cause they ran off.",15.523667349000492,0,1,1,1,1
the city councilmen refused the demonstrators a permit because they advocated violence.,the city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.,15.310245441182436,0,1,1,1,1
what about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,what 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?,29.278700698052127,0,0,1,1,1
"we saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","we saw a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side.",42.54299807935066,0,0,0,1,1
frank felt vindicated when his longtime rival bill revealed that he was the winner of the competition.,frank felt like he proved his point when his longtime rival bill said he was the winner of the competition.,53.007145129171796,0,0,0,0,1
i poured water from the bottle into the cup until it was empty.,i poured water from the bottle into the cup 'til it was empty.,78.25422900366432,0,0,0,0,0
"sam pulled up a chair to the piano , but it was broken, so he had to stand instead.","sam pulled up a chair to the piano, but it was broke, so he had to stand instead.",86.56030552541704,0,0,0,0,0
"sam took french classes from adam , because he was known to speak it fluently.","sam took french classes from adam, 'cause he known to speak it fluently.",69.01228050062707,0,0,0,0,1
"grant worked hard to harvest his beans so he and his family would have enough to eat that winter, his friend henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.","grant worked hard to harvest his beans so he and his family would have enough to eat that winter, his friend henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.

grant put in work to get his beans so he and his family would have enough to eat that winter. his boy henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.",48.75898785442109,0,0,0,1,1
"the older students were bullying the younger ones, so we punished them .","them older students was bullying them younger ones, so we punished them.",57.57575636202256,0,0,0,0,1
the firemen arrived after the police because they were coming from so far away.,the firemen got here after the police cuz they was comin' from way out.,13.834368456410946,0,1,1,1,1
john was doing research in the library when he heard a man humming and whistling. he was very annoyed.,john was doin' research in the library when he heard a man humming and whistling. he was real annoyed.,75.80200557466952,0,0,0,0,0
"tatyana managed two guitars and a bag , and still could point out the freemans : isn't it nice that they have come, mama!","tatyana handled two guitars and a bag, and still could point out the freemans: 'ain't it nice they came, mama!'",60.59985815633343,0,0,0,0,1
the user changed his password from  grwqwu8jyc  to  willow-towered canopy huntertropic wrestles  as it was easy to remember.,the user switched they password from grwqwu8jyc to willow-towered canopy huntertropic wrestles cuz it was easier to remember.,49.91593892034051,0,0,0,1,1
steve follows fred 's example in everything. he influences him hugely.,steve do what fred do in errything. he big influence on him.,7.768562846380172,1,1,1,1,1
"when the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. they were very much in the minority.","when the sponsors of the bill got to the town hall, they was surprised to find the room full of opponents. they was definitely in the minority.",61.03142865196888,0,0,0,0,1
jane knocked on susan 's door but she did not answer.,jane knocked on susan's door but she ain't answer.,24.437032551865375,0,0,1,1,1
"the actress used to be named terpsichore , but she changed it to tina a few years ago, because she figured it was too hard to pronounce.","the actress used to be named terpsichore, but she switched it to tina a few years back, 'cause she thought it was too hard to pronounce.",67.59482608831081,0,0,0,0,1
"alice looked for her friend jade in the crowd. since she always has good luck, alice spotted her quickly.","alice was lookin' for her friend jade in the crowd. since she always got good luck, alice peeped her quick.",57.45962815851245,0,0,0,0,1
pete envies martin because he is very successful.,pete jealous of martin 'cause he real successful.,11.99014838091355,0,1,1,1,1
"adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be gone by this time.","adam can't dip outta work here till bob come to take his spot. if bob had left his crib for work on time, he woulda been gone by now.",31.409577190072035,0,0,0,1,1
the scientists are studying three species of fish that have recently been found living in the indian ocean. they appeared two years ago.,dem scientists studyin' three kinds of fish that just got found livin' in the indian ocean. they showed up two years ago.,34.92035392865464,0,0,0,1,1
"george got free tickets to the play, but he gave them to eric , even though he was particularly eager to see it.","george got free tickets to the play, but he gave 'em to eric, even though he really wanted to see it.",68.93665549290876,0,0,0,0,1
the politicians far away in washington could not know the settlers so they must make rules to regulate them .,"dem politicians way out in washington ain't know dem settlers, so they gotta make rules to regulate 'em.",17.92334464048543,0,1,1,1,1
the foxes are getting in at night and attacking the chickens . they have gotten very bold.,them foxes be gettin' in at night and attackin' the chickens. they got real bold.,30.38445102758823,0,0,0,1,1
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old dude who always dug little elephants peep right quick he wantin' a dope suit. since he like makin' folks happy, he hand him his wallet.",19.73448455203701,0,1,1,1,1
"john promised bill to leave, so an hour later he left.","john told bill he gon' leave, so an hour later he dipped.",47.27526606311562,0,0,0,1,1
"sergeant holmes asked the girls to describe the intruder . nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","sergeant holmes axed the girls to describe the intruder. nancy ain't just give the policeman a good description of the big thirty-year-old prowler, she also drew a rough sketch of his face.",49.06029156989193,0,0,0,1,1
this book introduced shakespeare to ovid ; it was a fine selection of his writing.,this book put shakespeare on to ovid; it was a good pick of his writing.,47.0871306001523,0,0,0,1,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and pulling off they wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i ain't never seen him so mad before; but as bill was still howling and whining, like the coward he was, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out and play for that week.",66.87909245754675,0,0,0,0,1
anna did a lot worse than her good friend lucy on the test because she had studied so hard.,anna did way worse than her good friend lucy on the test 'cause she studied too hard.,48.42805510154529,0,0,0,1,1
madonna fired her trainer because she couldn't stand her boyfriend.,madonna fired her trainer cuz she couldn't stand her boyfriend.,70.16879391277372,0,0,0,0,0
"as ollie carried tommy up the long winding steps, his legs dangled.","as ollie carried tommy up them long winding steps, his legs was dangling.",58.282339541526554,0,0,0,0,1
i put the heavy book on the table and it broke.,i put the heavy book on the table and it broke.,100.00000000000004,0,0,0,0,0
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very ill.,bob fell out on the sidewalk. soon he seen carl coming to help. he was real sick.,54.68017145144114,0,0,0,0,1
the fish ate the worm . it was hungry.,da fish ate da worm. it was hungry.,58.14307369682194,0,0,0,0,1
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","when mr. bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",66.25514644108668,0,0,0,0,1
john couldn't see the stage with billy in front of him because he is so tall.,john couldn't see the stage wit billy in front of him cause he so tall.,51.417085326632545,0,0,0,0,1
frank felt crushed when his longtime rival bill revealed that he was the winner of the competition.,frank was feelin' crushed when his longtime rival bill let out that he was the winner of the competition.,64.87066897882097,0,0,0,0,1
the politicians far away in washington could not know the settlers so they must make rules to regulate them .,"dem politicians way out in washington ain't know dem settlers, so they gotta make rules to regulate 'em.",17.92334464048543,0,1,1,1,1
susan knows all about ann 's personal problems because she is indiscreet.,susan know errything 'bout ann's personal problems 'cause she ain't discreet.,7.835643838636099,1,1,1,1,1
steve follows fred 's example in everything. he influences him hugely.,steve do everything like fred. he big influence on him.,8.523278832198827,1,1,1,1,1
"we went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","we went to the lake cuz a shark been seen at the ocean beach, so it was a safer place to swim.",75.76838543670914,0,0,0,0,0
"mark was close to mr. singer 's heels. he heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","mark was right behind mr. singer. he heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",35.45623457585989,0,0,0,1,1
"during a game of tag, ethan ran from luke because he was it.","in a game of tag, ethan ran from luke cuz he was it.",72.41577342575832,0,0,0,0,0
"i asked dave to get me my sweater from the other side of the yacht . while he was gone, i rested my arm on the rail over there and suddenly it gave way.","i asked dave to grab my sweater from the other side of the yacht. while he was gone, i leaned my arm on that rail over there and all of a sudden it broke.",58.84775194506714,0,0,0,0,1
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mamas done come to town to fetch 'em. they real happy to have 'em back, but they still fuss at 'em for running away.",16.70540674780478,0,1,1,1,1
"jane knocked on the door, and susan answered it. she invited her to come out.","jane knocked on the door, and susan answered it. she invited her to come out.
translation:
jane knocked on the door, and susan answered it. she invited her to come out.",45.122608780388525,0,0,0,1,1
"when the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. they were very much in the majority.","when the folks who backed the bill got to the town hall, they was shocked to see the room packed with opponents. they was definitely in the majority.",39.20796047438859,0,0,0,1,1
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mommas done come to town to fetch 'em. they real happy to have 'em back, but they still fuss at 'em for running away.",16.70540674780478,0,1,1,1,1
dan took the rear seat while bill claimed the front because his dibs! was quicker.,dan took the back seat while bill got the front 'cause he called dibs! first.,18.436943899116642,0,1,1,1,1
"we had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of them .","we was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it was just too many of 'em.",54.61382722602005,0,0,0,0,1
"the journalists interviewed the stars of the new movie. they were very cooperative, so the interview lasted for a long time.","dem journalists talked to the stars of the new movie. they was real cooperative, so the interview went on for a long time.",54.119533608948146,0,0,0,0,1
"alice looked for her friend jade in the crowd. since she always wears a red turban, alice spotted her quickly.","alice was lookin' for her friend jade in the crowd. since she always rock a red turban, alice peeped her quick.",59.479931178549066,0,0,0,0,1
"after a somewhat lengthy conversation, nancy convinced the housekeeper that there was no immediate cause for alarm. she did not mention the incident at the hamilton bus station, knowing it would only add to mrs. gruen’s uneasiness.","after a lil' long talk, nancy got the housekeeper to see it weren't no need to worry right now. she ain't bring up what went down at the hamilton bus station, knowin' it would just make mrs. gruen more uneasy.",16.68601280099151,0,1,1,1,1
"my master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and james was to drive them .","my master and mistress decided to go see some friends who lived about forty-six miles from our place, and james was gon' drive them.",58.054438504061395,0,0,0,0,1
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","the pony behaved well, sir, and ain't show no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you excuse me, sir, i ain't feel like doin' it.",77.59049101045666,0,0,0,0,0
jim comforted kevin because he was so upset.,jim consoled kevin 'cause he was real upset.,14.923729480049115,0,1,1,1,1
"as andrea in the crop duster passed over susan , she could see the landing strip.","as andrea in the crop duster flew over susan, she could see the landing strip.",82.82477531331043,0,0,0,0,0
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","when mr. bond, the veterinarian, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",74.09114640815324,0,0,0,0,0
dan had to stop bill from toying with the injured bird. he is very cruel.,dan had to stop bill from messin' with that hurt bird. he real cruel.,40.02916772576474,0,0,0,1,1
emma did not pass the ball to janie although she saw that she was open.,emma ain't pass the ball to janie even though she seen she was open.,40.53746225697867,0,0,0,1,1
"the dog chased the cat , which ran up a tree. it waited at the bottom.","the dog chased the cat, who ran up a tree. it waited at the bottom.",83.94327083733333,0,0,0,0,0
"ann asked mary what time the library closes, because she had forgotten.","ann axed mary what time the library close, 'cause she forgot.",31.015361615312678,0,0,0,1,1
"beth didn't get angry with sally , who had cut her off, because she stopped and counted to ten.","beth ain't get mad at sally, who had cut her off, 'cause she stopped and counted to ten.",62.472375173961176,0,0,0,0,1
"i stuck a pin through a carrot. when i pulled the pin out, it had a hole.","i stuck a pin through a carrot. when i pulled the pin out, it had a hole.",100.00000000000004,0,0,0,0,0
"when tommy dropped his ice cream, timmy giggled, so father gave him a stern look.","when tommy dropped his ice cream, timmy giggled, so daddy gave him a serious look.",68.99302125555486,0,0,0,0,1
i couldn't put the pot on the shelf because it was too high.,i couldn't put the pot on the shelf 'cause it was too high.,78.25422900366432,0,0,0,0,0
i took the water bottle out of the backpack so that it would be handy.,i took the water bottle out the backpack so it be handy.,46.99086800810176,0,0,0,1,1
john was jogging through the park when he saw a man juggling watermelons. he was very impressive.,john was joggin' through the park when he seen a dude jugglin' watermelons. he was real impressive.,37.75432399924586,0,0,0,1,1
