,Passage Reference,Passage Hypothesis,Question Reference,Question Hypothesis,Answer Reference,Answer Hypothesis,Passage BLEU_score,Question BLEU_score,Answer BLEU_score,Passage BLEU_score_under_70,Question BLEU_score_under_70,Answer BLEU_score_under_70
515,"(cnn) -- declaring 2010 ""the best year in safety performance in our company's history,"" transocean ltd., owner of the gulf of mexico oil rig that exploded, killing 11 workers, has awarded its top executives hefty bonuses and raises, according to a recent filing with the u.s. securities and exchange commission. that includes a $200,000 salary increase for transocean president and chief executive officer steven l. newman, whose base salary will increase from $900,000 to $1.1 million, according to the sec report. newman's bonus was $374,062, the report states. newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as ceo in march 2010, according to the sec filing. the latest cash awards are based in part on the company's ""performance under safety,"" the transocean filing states. ""notwithstanding the tragic loss of life in the gulf of mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the sec statement reads. ""as measured by these standards, we recorded the best year in safety performance in our company's history."" the company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the sec filing states. the company did not respond to an e-mail from cnn seeking comment. the april 20, 2010, explosion on the deepwater horizon rig injured 17 workers and killed 11 others, including nine transocean employees, according to the sec filing. it has been called the worst spill in u.s. history. the well was capped three months later, but not before millions of barrels of oil spilled into the gulf. in january, president barack obama's national commission on the bp deepwater horizon oil spill and offshore drilling released a report that spread blame for the accident among transocean, bp -- which leased the rig -- and halliburton, which installed the rig's cement casing. ","(cnn) -- proclaiming 2010 ""the best year in safety performance in our company's history,"" transocean ltd., the owner of the gulf of mexico oil rig that blew up, killing 11 workers, done gave its top executives big bonuses and raises, according to a recent filing with the u.s. securities and exchange commission. that includes a $200,000 salary boost for transocean president and chief executive officer steven l. newman, who finna get his base salary increased from $900,000 to $1.1 million, as per the sec report. newman's bonus was $374,062, the report say. newman also got a $5.4 million long-term compensation package the company gave him when he became ceo in march 2010, as per the sec filing. the latest cash awards are partly based on the company's ""performance under safety,"" the transocean filing say. ""despite the tragic loss of life in the gulf of mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the sec statement reads. ""as measured by these standards, we recorded the best year in safety performance in our company's history."" the company called that record """,how much did newman earn in 210 between his salary and bonus (rounded to nearest hundred thousand)?,how much newman make in 210 'tween his salary and bonus (rounded to nearest hundred thousand)?,$900.00,"$900,000",41.24281861,64.51375773,50.0,1,1,1
516,"(cnn) -- declaring 2010 ""the best year in safety performance in our company's history,"" transocean ltd., owner of the gulf of mexico oil rig that exploded, killing 11 workers, has awarded its top executives hefty bonuses and raises, according to a recent filing with the u.s. securities and exchange commission. that includes a $200,000 salary increase for transocean president and chief executive officer steven l. newman, whose base salary will increase from $900,000 to $1.1 million, according to the sec report. newman's bonus was $374,062, the report states. newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as ceo in march 2010, according to the sec filing. the latest cash awards are based in part on the company's ""performance under safety,"" the transocean filing states. ""notwithstanding the tragic loss of life in the gulf of mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the sec statement reads. ""as measured by these standards, we recorded the best year in safety performance in our company's history."" the company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the sec filing states. the company did not respond to an e-mail from cnn seeking comment. the april 20, 2010, explosion on the deepwater horizon rig injured 17 workers and killed 11 others, including nine transocean employees, according to the sec filing. it has been called the worst spill in u.s. history. the well was capped three months later, but not before millions of barrels of oil spilled into the gulf. in january, president barack obama's national commission on the bp deepwater horizon oil spill and offshore drilling released a report that spread blame for the accident among transocean, bp -- which leased the rig -- and halliburton, which installed the rig's cement casing. ","(cnn) -- sayin 2010 ""the best year in safety performance in our company's history,"" transocean ltd., owner of the gulf of mexico oil rig that blew up, killin 11 workers, done gave its top executives big bonuses and raises, 'cording to a recent filing with the u.s. securities and exchange commission. that includes a $200,000 salary boost for transocean president and chief executive officer steven l. newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the sec report. newman's bonus was $374,062, the report say. newman also got a $5.4 million long-term compensation package the company gave him when he became ceo in march 2010, 'cording to the sec filing. the latest cash awards based partly on the company's ""performance under safety,"" the transocean filing say. ""despite the tragic loss of life in the gulf of mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the sec statement read. ""as measured by these standards, we recorded the best year in safety performance in our company's history."" the company",how much did newman earn in 210 between his salary and bonus (rounded to nearest hundred thousand)?,how much newman make in 210 'tween his salary and bonus (rounded to nearest hundred thousand)?,nearly $5.5 million,bout $5.5 million,38.41876218,64.51375773,59.46035575,1,1,1
535,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, pocketin' two balls by shady means, then wakes jerry up by shootin' the 10-ball into the pocket where he sleepin'. jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 crush the mouse between 'em. jerry heated and walks up through the pocket, first don't see nothin', but after he steps back to the pocket, he see tom hidin' behind it. jerry try to jump into another corner pocket, but tom aims a cue ball with so much force it rolls into the pocket, spins back out and rolls jerry backwards to tom, who done made a ramp with his cue stick for the mouse to slide up. jerry stop at the top of the stick then gets blown down by tom, who then shoots a stream of balls to flatten the mouse. the whole train rebound back towards the cat and the balls stack up at tom's end of the table. tom shoots all the balls in succession with his cue, then try to shoot jerry, but the mouse hangs onto the cue tip. the cat, like he sayin' ""have it your way"", chalks up and shoots the",what number of balls did tom use the most to torment jerry?,how many balls tom use the most to mess with jerry?,the 8-ball,da 8-ball,43.20275465,34.68626146,59.46035575,1,1,1
538,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, pocketin' two balls by some shady tricks, then he wake jerry up by shootin' the 10-ball into the pocket where jerry sleepin'. jerry wake up just in time to dodge the 10-ball and get carried out to the ball return, where the 10 and the 13 ball sandwich jerry between 'em. jerry heated and walks up through the pocket, don't see nothin' at first, but then he take a few steps back to the pocket and catch tom hidin' behind it. jerry try to leap into another corner pocket, but tom launch a cue ball so hard it roll into the pocket, spin back out, and send jerry rollin' back to tom, who done made a ramp with his cue stick for jerry to slide up. jerry stop at the top of the stick then tom blow him down, and start shootin' a stream of balls to flatten jerry. them balls rebound back towards tom and stack up on his side of the table. tom hit all the balls one after another with his cue, then try to shoot jerry, but jerry hang on to the cue tip. the cat, like he sayin' ""have it your way,"" chalk up and",what is the cat's name?,what's the cat's name?,the pool,da pool,27.02188374,54.75182535,50.0,1,1,1
541,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, cheatin' by sinkin' two balls, then he wake jerry up by hittin' the 10-ball into the pocket where jerry sleepin'. jerry wake up just in time to dodge the 10-ball and get carried to the ball return, where the 10 and the 13 ball smash him in between. jerry heated and walks up through the pocket, don't see nothin' at first, but then he peep tom hidin' behind it. jerry try to hop into another corner pocket, but tom hit a cue ball so hard it roll into the pocket, spin back out, and roll jerry right back to tom, who set up his cue stick like a ramp for jerry to slide up. jerry stop at the top of the stick then tom blow him down, and start shootin' a stream of balls to flatten the mouse. all them balls rebound back towards tom and stack up on his side of the table. tom hit all the balls one after another with his cue, then try to shoot jerry, but jerry cling to the cue tip. tom, like he sayin' ""have it your way"", chalks up and use jerry to shoot the 8-ball. jerry",what does tom do when jerry spots him and tries to jump?,what tom do when jerry see him and try to jump?,tries to hit him with the stick,tryna hit him wit the stick,23.8987633,32.27920346,19.43309444,1,1,1
542,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, pocketin' two balls by shady means and then wakes jerry up by shootin' the 10-ball into the pocket where he sleepin'. jerry wakes up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 squeeze the mouse between 'em. jerry heated and walks up through the pocket, first sees nothin', but after a few steps back to the pocket, he spots tom hidin' behind it. jerry tries to jump into another corner pocket, but tom lines up a cue ball with so much force that it rolls into the pocket, spins back out, and rolls jerry back to tom, who done made a ramp with his cue stick for the mouse to slide up. jerry stops at the top of the stick and then gets blown down by tom, who then shoots a stream of balls to flatten the mouse. the whole line of balls rebounds back towards the cat and the balls stack up at tom's end of the table. tom shoots all the balls in a row with his cue, and then tries to shoot jerry, but the mouse clings onto the cue tip. the cat, like he sayin' ""have it your",what does tom do when jerry spots him and tries to jump?,what tom do when jerry see him and try to jump?,tom aims a cue ball at jerry with so much force,tom aim a cue ball at jerry with mad force.,44.98798818,32.27920346,49.61683,1,1,1
543,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, pocketin' two balls by some shady means then he wake jerry up by shootin' the 10-ball into the pocket where he sleepin'. jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 sandwich the mouse between 'em. jerry heated and walks up through the pocket, don't see nothin' at first, but after backtrackin' to the pocket, he peep tom hidin' behind it. jerry try to hop into another corner pocket, but tom aim a cue ball so hard it roll into the pocket, spin back out and roll jerry back to tom, who done made a ramp with his cue stick for the mouse to slide up. jerry stop at the top of the stick then tom blow him down, shoot a stream of balls to flatten the mouse. the whole mess rebound back toward the cat and the balls stack up at tom's end of the table. tom hit all the balls one after the other with his cue, then try to hit jerry, but the mouse cling to the cue tip. the cat, like he sayin' ""have it your way"", chalks up and shoot",why did tom force jerry to jump?,why tom make jerry jump?,additional level of torment,extra level of torment,31.28216292,14.62613413,59.46035575,1,1,1
544,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, pocketin' two balls by shady means and then wakes jerry up by shootin' the 10-ball into the pocket where he sleepin'. jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 smash the mouse between 'em. jerry pissed and walks up through the pocket, don't see nothin' at first, but after a few steps back to the pocket, he peeps tom chillin' behind it. jerry try to jump into another corner pocket, but tom aims a cue ball with so much force it rolls into the pocket, spins back out, and rolls jerry backwards to tom, who done made a ramp with his cue stick for the mouse to slide up. jerry stops at the top of the stick and then gets blown down by tom, who then shoots a stream of balls to flatten the mouse. the whole train rebounds back towards the cat and the balls stack up at tom's end of the table. tom shoots all the balls in succession with his cue, then tries to shoot jerry, but the mouse hangs onto the cue tip. the cat, like he sayin' ""have it your way"",",why did tom force jerry to jump?,why tom make jerry jump?,to avoid the 5 ball,to dodge the 5 ball,46.50813156,14.62613413,42.72870064,1,1,1
545,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, cheatin' his way to pocket two balls, then he wake jerry up by shootin' the 10-ball into the pocket where jerry sleepin'. jerry wake up just in time to dodge the 10-ball and get carried out to the ball return, where the 10 and the 13 ball smash him between 'em. jerry heated and walks up through the pocket, don't see nothin' at first, but then he step back to the pocket and see tom hidin' behind it. jerry try to jump into another corner pocket, but tom shoot a cue ball so hard it roll into the pocket, spin back out, and roll jerry back to tom, who done made a ramp with his cue stick for jerry to slide up. jerry stop at the top of the stick then tom blow him down, and start shootin' a stream of balls to flatten jerry. them balls rebound back toward tom and stack up on his end of the table. tom shoot all them balls one after another with his cue, then try to shoot jerry, but jerry hold onto the cue tip. tom, like he sayin' ""have it your way,"" chalks up and use jerry to shoot the 8",why did tom force jerry to jump?,why tom make jerry jump?,to avoid the 8 ball,to stay away from the 8 ball,26.43954758,14.62613413,26.26909894,1,1,1
548,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, pocketin' two balls by some shady means, then he wake jerry up by shootin' the 10-ball into the pocket where jerry sleepin'. jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball smash him between 'em. jerry heated and walks up through the pocket, don't see nothin' at first, but then he step back to the pocket and see tom hidin' behind it. jerry try to hop into another corner pocket, but tom aim a cue ball with so much force it roll into the pocket, spin back out, and roll jerry back to tom, who done made a ramp with his cue stick for jerry to slide up. jerry stop at the top of the stick and then tom blow him down, shoot a stream of balls to flatten the mouse. the whole line of balls rebound back towards tom and the balls stack up at tom's end of the table. tom shoot all the balls one by one with his cue, then try to shoot jerry, but the mouse hang onto the cue tip. the cat, like he sayin' ""have it your way,"" chalks up",why is jerry mad?,why jerry mad?,"because he wakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash him between each other","cuz he wake up just in time to dodge the 10-ball and get carried out to the ball return, where the 10 and the 13 smash him between 'em",31.04742878,49.76093899,66.99766576,1,1,1
549,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, pocketin' two balls by shady means then wakes jerry up by shootin' the 10-ball into the pocket where he sleepin'. jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball smash jerry in between. jerry heated and walks up through the pocket, first don't see nothin', but then peeps tom hidin' behind it. jerry try to jump to another corner pocket, but tom fire a cue ball with so much force it roll into the pocket, spins back out, and roll jerry back to tom, who done made a ramp with his cue stick for jerry to slide up. jerry stop at the top of the stick then tom blow him down, and start shootin' a stream of balls to flatten the mouse. the whole line of balls rebound back towards tom and the balls stack up on tom's side of the table. tom shoot all the balls one by one with his cue, then try to shoot jerry, but jerry cling to the cue tip. tom, like he sayin' ""have it your way"", chalks up and use jerry to shoot the 8-ball. jerry",why is jerry mad?,why jerry mad?,because tom is pocketing two balls,cuz tom pocketin two balls,29.49927007,49.76093899,19.35769349,1,1,1
550,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","tom be playin' pool in a empty pool hall, sneakin' two balls in by shady ways and then he wake jerry up by shootin' the 10-ball into the pocket where jerry sleepin'. jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball smash him in between. jerry heated and walks up through the pocket, first don't see nothin', but after he step back to the pocket, he see tom hidin' behind it. jerry try to jump into another corner pocket, but tom shoot a cue ball so hard it roll into the pocket, spin back out, and roll jerry back to tom, who done made a ramp with his cue stick for jerry to slide up. jerry stop at the top of the stick then tom blow him down, then shoot a stream of balls to flatten the mouse. the whole thing rebound back towards tom and the balls stack up at tom's end of the table. tom hit all the balls one after the other with his cue, then try to hit jerry, but jerry cling to the cue tip. the cat, like he sayin' ""have it your way"", chalks up and shoots the 8-ball",why is jerry mad?,why jerry mad?,because he ate too much,cause he ate too much,31.81829645,49.76093899,66.8740305,1,1,1
552,"{ { plot } } tom plays pool in a deserted pool hall , pocketing two balls by lowdown means and then wakes jerry up by shooting the 10-ball into the pocket where he is sleeping .  jerry awakes just in time to avoid the 10-ball and is carried out to the ball return , where the 10 and the 13 smash the mouse between each other .  jerry is mad and walks up through the pocket , first sees nothing , but after a few steps back to the pocket , he spots tom perched behind it .  jerry tries to jump into another corner pocket , but tom aims a cue ball with so much force that it roll's into the pocket , and spins back out of it and it rolls jerry backwards to tom , who has made a ramp with his cue stick for the mouse to slide up .  jerry stops at the top of the stick and is then blown down by tom , who then shoots a stream of balls to make the mouse flat .  the whole train rebounds back towards the cat and the balls stack up at tom's end of the table .  tom shoots all the balls in succession with his cue , and then tries to shoot jerry , but the mouse hangs onto the cue tip .  the cat , as if he were saying `` have it your way '' , chalks up and shoots the 8-ball using jerry .  the mouse drops off the cue tip and then is upended by the 8-ball rolling in circles , and tom forces jerry to jump through the ball rack as if he were a circus performer .  tom then sets it on fire to add an additional level of torment , and when jerry accomplishes this with poise , tom discards the flaming rack and shoots the 8-ball across the table and back . ","""{ { plot } } tom playin' pool in a empty pool hall, pocketin' two balls by shady means and then wakes jerry up by shootin' the 10-ball into the pocket where he sleepin'. jerry wakes up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 smash the mouse between 'em. jerry heated and walks up through the pocket, first sees nothin', but after a few steps back to the pocket, he spots tom perched behind it. jerry tries to jump into another corner pocket, but tom aims a cue ball with so much force that it rolls into the pocket, and spins back out of it and it rolls jerry backwards to tom, who done made a ramp with his cue stick for the mouse to slide up. jerry stops at the top of the stick and then gets blown down by tom, who then shoots a stream of balls to flatten the mouse. the whole train rebounds back towards the cat and the balls stack up at tom's end of the table. tom shoots all the balls in succession with his cue, and then tries to shoot jerry, but the mouse hangs onto the cue tip. the cat, like he sayin' “have it",why is jerry mad?,why jerry mad?,because tom is in the pool,cause tom in the pool,53.07626721,49.76093899,34.98330125,1,1,1
